TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1020.000,2018-12-01T21:17:00.000Z,70.65579,-5.33069,685878.86544,2336079.69591,-217973.65520,6642827.43716,-6707.78819,-2751.92158,2269.54930
1080.000,2018-12-01T21:18:00.000Z,73.89169,-11.16915,686673.50581,1928422.80097,-380758.97082,6765309.62704,-6876.06481,-2672.15674,1811.78378
1140.000,2018-12-01T21:19:00.000Z,76.91224,-19.60532,687388.24667,1511526.54527,-538388.62473,6860095.10079,-7015.61300,-2580.19172,1346.71613
1200.000,2018-12-01T21:20:00.000Z,79.53111,-32.40874,688018.31627,1087136.33390,-690150.44072,6926806.12017,-7125.78123,-2476.66089,876.24618
1260.000,2018-12-01T21:21:00.000Z,81.37597,-51.81444,688557.08676,657031.19994,-835370.85686,6965176.02471,-7206.03847,-2362.24778,402.29165
1320.000,2018-12-01T21:22:00.000Z,81.90076,-77.09576,688996.24897,223018.08820,-973417.17390,6975049.96282,-7255.97586,-2237.68219,-73.21749
1380.000,2018-12-01T21:23:00.000Z,80.87546,-100.92674,689337.27274,-213074.26829,-1103704.70894,6956396.33338,-7275.32054,-2103.73986,-548.34640
1440.000,2018-12-01T21:24:00.000Z,78.71509,-117.91582,689579.97475,-649405.63216,-1225695.17859,6909295.89540,-7263.92488,-1961.23380,-1021.16372
1500.000,2018-12-01T21:25:00.000Z,75.93308,-128.99772,689722.50846,-1084130.11514,-1338898.36250,6833941.47671,-7221.76713,-1811.01112,-1489.74715
1560.000,2018-12-01T21:26:00.000Z,72.82857,-136.40439,689772.74280,-1515404.89468,-1442879.11974,6730647.91842,-7148.96407,-1653.95093,-1952.19292
1620.000,2018-12-01T21:27:00.000Z,69.54739,-141.62682,689736.76218,-1941398.21354,-1537254.24445,6599839.92978,-7045.75865,-1490.95677,-2406.62187
1680.000,2018-12-01T21:28:00.000Z,66.16181,-145.50812,689618.67634,-2360295.31233,-1621693.53375,6442050.78087,-6912.51955,-1322.95299,-2851.18493
1740.000,2018-12-01T21:29:00.000Z,62.71005,-148.52589,689431.96566,-2770309.94280,-1695926.44103,6257930.08050,-6749.75194,-1150.88104,-3284.07524
1800.000,2018-12-01T21:30:00.000Z,59.21375,-150.96198,689187.87710,-3169688.51949,-1759737.34850,6048231.37476,-6558.08434,-975.69341,-3703.53041
1860.000,2018-12-01T21:31:00.000Z,55.68594,-152.99069,688895.08757,-3556717.39634,-1812966.26630,5813809.19216,-6338.26643,-798.34933,-4107.83943
1920.000,2018-12-01T21:32:00.000Z,52.13486,-154.72459,688571.07683,-3929734.80555,-1855514.46503,5555625.23362,-6091.17822,-619.81012,-4495.35512
1980.000,2018-12-01T21:33:00.000Z,48.56598,-156.23931,688230.34681,-4287134.17749,-1887338.98962,5274734.67348,-5817.81504,-441.03370,-4864.49585
2040.000,2018-12-01T21:34:00.000Z,44.98309,-157.58742,687884.06559,-4627369.38863,-1908452.40723,4972283.01593,-5519.28486,-262.97095,-5213.75048
2100.000,2018-12-01T21:35:00.000Z,41.38891,-158.80655,687551.44208,-4948968.79217,-1918927.53295,4649509.45639,-5196.81431,-86.55940,-5541.69289
2160.000,2018-12-01T21:36:00.000Z,37.78546,-159.92437,687247.83502,-5250535.65019,-1918891.08448,4307733.17401,-4851.73302,87.28078,-5846.98107
2220.000,2018-12-01T21:37:00.000Z,34.17433,-160.96174,686984.38250,-5530752.82545,-1908522.79518,3948349.31005,-4485.46960,257.65023,-6128.36161
2280.000,2018-12-01T21:38:00.000Z,30.55678,-161.93472,686779.44040,-5788397.58876,-1888058.87874,3572829.61751,-4099.55438,423.67788,-6384.68491
2340.000,2018-12-01T21:39:00.000Z,26.93387,-162.85593,686646.63781,-6022339.12542,-1857785.13159,3182709.30970,-3695.60358,584.52318,-6614.90157
2400.000,2018-12-01T21:40:00.000Z,23.30652,-163.73554,686594.50428,-6231542.56808,-1818035.40599,2779581.96286,-3275.31375,739.37945,-6818.06612
2460.000,2018-12-01T21:41:00.000Z,19.67556,-164.58186,686638.03573,-6415083.60241,-1769193.75859,2365098.12080,-2840.46163,887.48177,-6993.35202
2520.000,2018-12-01T21:42:00.000Z,16.04173,-165.40186,686786.73474,-6572143.77091,-1711687.15740,1940951.80576,-2392.88738,1028.10789,-7140.04569
2580.000,2018-12-01T21:43:00.000Z,12.40577,-166.20152,687044.29917,-6702012.70397,-1645983.55231,1508876.35279,-1934.48955,1160.58050,-7257.54850
2640.000,2018-12-01T21:44:00.000Z,8.76835,-166.98608,687420.34306,-6804102.94027,-1572592.38860,1070638.97055,-1467.21985,1284.27594,-7345.39154
2700.000,2018-12-01T21:45:00.000Z,5.13013,-167.76026,687918.42171,-6877941.85010,-1492057.54725,628029.90583,-993.06887,1398.62269,-7403.22630
2760.000,2018-12-01T21:46:00.000Z,1.49176,-168.52846,688535.91377,-6923173.25862,-1404954.87782,182856.87425,-514.05922,1503.10345,-7430.82579
2820.000,2018-12-01T21:47:00.000Z,-2.14611,-169.29485,689275.81967,-6939570.80624,-1311891.24321,-263062.22143,-32.23755,1597.26332,-7428.09743
2880.000,2018-12-01T21:48:00.000Z,-5.78285,-170.06358,690134.87124,-6927027.51385,-1213497.87963,-707908.42162,450.33790,1680.70651,-7395.07134
2940.000,2018-12-01T21:49:00.000Z,-9.41783,-170.83884,691103.60140,-6885556.16627,-1110427.63221,-1149867.34707,931.60441,1753.09762,-7331.89994
3000.000,2018-12-01T21:50:00.000Z,-13.05041,-171.62504,692178.21292,-6815300.98854,-1003352.61032,-1587138.40789,1409.50541,1814.16909,-7238.86873
3060.000,2018-12-01T21:51:00.000Z,-16.67995,-172.42697,693348.79562,-6716525.06245,-892958.15832,-2017942.30926,1882.00089,1863.71631,-7116.38237
3120.000,2018-12-01T21:52:00.000Z,-20.30580,-173.24993,694599.60367,-6589609.71768,-779940.23582,-2440525.34510,2347.07296,1901.59784,-6964.96326
3180.000,2018-12-01T21:53:00.000Z,-23.92727,-174.09998,695920.90909,-6435063.73846,-665001.44504,-2853171.62030,2802.74021,1927.74199,-6785.25935
3240.000,2018-12-01T21:54:00.000Z,-27.54364,-174.98422,697297.41402,-6253509.68749,-548846.41255,-3254206.52758,3247.06303,1942.14026,-6578.02934
3300.000,2018-12-01T21:55:00.000Z,-31.15414,-175.91114,698708.62415,-6045681.72812,-432178.77386,-3642002.20143,3678.15045,1944.84700,-6344.13975
3360.000,2018-12-01T21:56:00.000Z,-34.75789,-176.89109,700140.68372,-5812432.66479,-315696.53476,-4014989.61822,4094.17424,1935.98440,-6084.57020
3420.000,2018-12-01T21:57:00.000Z,-38.35386,-177.93702,701574.97471,-5554719.30083,-200088.48655,-4371660.11720,4493.37159,1915.73508,-5800.39824
3480.000,2018-12-01T21:58:00.000Z,-41.94084,-179.06538,702988.52489,-5273599.27638,-86031.42715,-4710569.86814,4874.05054,1884.34086,-5492.79543
3540.000,2018-12-01T21:59:00.000Z,-45.51728,179.70241,704365.78655,-4970235.43912,25815.28016,-5030352.85739,5234.60496,1842.10632,-5163.03010
3600.000,2018-12-01T22:00:00.000Z,-49.08116,178.33789,705687.36684,-4645881.01638,134811.89934,-5329719.68151,5573.51365,1789.39082,-4812.45251
3660.000,2018-12-01T22:01:00.000Z,-52.62977,176.80228,706930.45967,-4301875.61366,240340.81383,-5607461.22761,5889.34467,1726.60665,-4442.49048
3720.000,2018-12-01T22:02:00.000Z,-56.15927,175.04131,708080.50296,-3939646.77396,341812.50190,-5862462.01408,6180.77048,1654.22100,-4054.64958
3780.000,2018-12-01T22:03:00.000Z,-59.66407,172.97674,709119.98271,-3560696.25041,438666.08553,-6093695.95912,6446.56334,1572.74807,-3650.50014
3840.000,2018-12-01T22:04:00.000Z,-63.13569,170.49180,710028.88206,-3166593.86156,530371.85230,-6300230.24982,6685.59973,1482.74645,-3231.67099
3900.000,2018-12-01T22:05:00.000Z,-66.56062,167.40529,710796.13705,-2758977.92597,616437.03058,-6481237.45171,6896.87388,1384.81982,-2799.84924
3960.000,2018-12-01T22:06:00.000Z,-69.91632,163.42345,711408.54601,-2339541.30659,696405.25731,-6635989.82172,7079.49154,1279.60920,-2356.76750
4020.000,2018-12-01T22:07:00.000Z,-73.16271,158.04753,711851.09264,-1910026.10433,769858.26575,-6763861.36299,7232.67227,1167.79019,-1904.19900
4080.000,2018-12-01T22:08:00.000Z,-76.22371,150.39751,712118.27152,-1472220.16625,836421.96419,-6864340.34923,7355.76351,1050.07208,-1443.95395
4140.000,2018-12-01T22:09:00.000Z,-78.94556,138.93069,712203.03397,-1027945.13678,895764.42516,-6937021.22705,7448.23172,927.19072,-977.86928
4200.000,2018-12-01T22:10:00.000Z,-81.01564,121.42797,712096.94237,-579050.87502,947597.05564,-6981605.74720,7509.66372,799.90564,-507.80363
4260.000,2018-12-01T22:11:00.000Z,-81.91719,97.32115,711801.39394,-127409.28231,991680.40786,-6997914.73501,7539.78022,668.99767,-35.63181
4320.000,2018-12-01T22:12:00.000Z,-81.27977,72.44804,711316.54640,325095.66899,1027820.95146,-6985878.30172,7538.42514,535.26276,436.76356
4380.000,2018-12-01T22:13:00.000Z,-79.37625,53.66622,710641.28425,776573.76556,1055871.70987,-6945536.07678,7505.56623,399.50893,907.49706
4440.000,2018-12-01T22:14:00.000Z,-76.74024,41.28489,709784.38197,1225137.78805,1075737.56374,-6877047.69956,7441.30751,262.55238,1374.68875
4500.000,2018-12-01T22:15:00.000Z,-73.72275,33.08608,708753.35030,1668909.81077,1087370.91638,-6780681.90262,7345.87747,125.21280,1836.46899
4560.000,2018-12-01T22:16:00.000Z,-70.49893,27.38092,707554.21979,2106028.72353,1090771.84531,-6656815.59455,7219.62861,-11.69029,2290.98530
4620.000,2018-12-01T22:17:00.000Z,-67.15479,23.19305,706202.70770,2534660.11189,1085992.56349,-6505943.05659,7063.04882,-147.34220,2736.41102
4680.000,2018-12-01T22:18:00.000Z,-63.73507,19.97134,704712.87240,2953002.20582,1073132.33829,-6328663.68308,6876.74812,-280.93719,3170.95047
4740.000,2018-12-01T22:19:00.000Z,-60.26469,17.39377,703096.81950,3359291.47622,1052336.99960,-6125680.42884,6661.45753,-411.68159,3592.84391
4800.000,2018-12-01T22:20:00.000Z,-56.75840,15.26336,701375.84957,3751815.19681,1023802.44063,-5897806.98397,6418.03852,-538.79986,4000.37916
4860.000,2018-12-01T22:21:00.000Z,-53.22543,13.45412,699568.94653,4128914.77841,987768.91283,-5645954.81329,6147.46875,-661.53742,4391.89469
4920.000,2018-12-01T22:22:00.000Z,-49.67181,11.88217,697692.38623,4488991.11609,944519.98092,-5371130.67365,5850.83982,-779.16368,4765.78474
4980.000,2018-12-01T22:23:00.000Z,-46.10165,10.48969,695770.93902,4830518.62298,894384.83344,-5074441.51377,5529.36424,-890.97904,5120.51275
5040.000,2018-12-01T22:24:00.000Z,-42.51789,9.23557,693826.20449,5152045.81253,837732.21271,-4757081.26508,5184.36044,-996.31635,5454.61229
5100.000,2018-12-01T22:25:00.000Z,-38.92267,8.08976,691876.11951,5452200.38291,774968.79093,-4420327.16201,4817.24897,-1094.54373,5766.69230
5160.000,2018-12-01T22:26:00.000Z,-35.31765,7.02976,689946.30015,5729703.70739,706540.28327,-4065542.69145,4429.55701,-1185.07215,6055.45139
5220.000,2018-12-01T22:27:00.000Z,-31.70415,6.03833,688058.21734,5983369.56287,632925.04381,-3694163.36080,4022.90166,-1267.35555,6319.67746
5280.000,2018-12-01T22:28:00.000Z,-28.08325,5.10198,686228.67669,6212107.36621,554632.19027,-3307693.40811,3598.98620,-1340.89307,6558.25120
5340.000,2018-12-01T22:29:00.000Z,-24.45592,4.20993,684481.34302,6414938.05162,472201.08621,-2907704.85853,3159.59968,-1405.23711,6770.16241
