TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1140.000,2018-12-01T21:19:00.000Z,28.33049,117.06203,18190.97786,-2563417.77283,5017554.06836,3017426.96699,0.00005,-0.00002,0.00007
1200.000,2018-12-01T21:20:00.000Z,28.37446,117.03952,18168.44673,-2560382.04219,5016476.39777,3021716.53492,0.00005,-0.00002,0.00007
1260.000,2018-12-01T21:21:00.000Z,28.41843,117.01701,18148.40467,-2557347.33597,5015395.63157,3026006.08236,0.00005,-0.00002,0.00007
1320.000,2018-12-01T21:22:00.000Z,28.46240,116.99448,18133.24377,-2554312.47500,5014315.41224,3030295.62865,0.00005,-0.00002,0.00007
1380.000,2018-12-01T21:23:00.000Z,28.50636,116.97192,18122.79344,-2551277.36337,5013235.55416,3034585.20116,0.00005,-0.00002,0.00007
1440.000,2018-12-01T21:24:00.000Z,28.55032,116.94935,18116.71137,-2548242.52980,5012155.38786,3038874.73963,0.00005,-0.00002,0.00007
1500.000,2018-12-01T21:25:00.000Z,28.59427,116.92677,18115.16760,-2545208.07022,5011075.09896,3043164.21668,0.00005,-0.00002,0.00007
1560.000,2018-12-01T21:26:00.000Z,28.63822,116.90414,18118.16982,-2542171.46266,5009995.73129,3047454.03488,0.00005,-0.00002,0.00007
1620.000,2018-12-01T21:27:00.000Z,28.68216,116.88153,18125.65342,-2539137.72363,5008915.14416,3051743.39691,0.00005,-0.00002,0.00007
1680.000,2018-12-01T21:28:00.000Z,28.72610,116.85896,18137.60303,-2536109.37570,5007832.29392,3056031.89936,0.00005,-0.00002,0.00007
1740.000,2018-12-01T21:29:00.000Z,28.77007,116.83604,18154.35134,-2533051.20784,5006761.98008,3060325.15012,0.00005,-0.00002,0.00007
1800.000,2018-12-01T21:30:00.000Z,28.81398,116.81354,18175.22984,-2530032.91746,5005674.90045,3064612.05419,0.00005,-0.00002,0.00007
1860.000,2018-12-01T21:31:00.000Z,28.85776,116.79185,18199.80138,-2527089.71087,5004556.25391,3068887.01030,0.00005,-0.00002,0.00007
1920.000,2018-12-01T21:32:00.000Z,28.90219,116.76555,18233.46572,-2523731.20981,5003612.20840,3073228.05013,0.00006,-0.00002,0.00007
1980.000,2018-12-01T21:33:00.000Z,28.94575,116.74537,18265.43891,-2520928.11129,5002434.65674,3077480.71147,0.00005,-0.00002,0.00007
2040.000,2018-12-01T21:34:00.000Z,28.98534,116.75296,18271.64683,-2520633.17894,5000202.59948,3081334.27199,-0.00001,-0.00004,0.00006
2100.000,2018-12-01T21:35:00.000Z,29.02176,116.78283,18257.74122,-2522350.30681,4997124.58787,3084867.72611,-0.00005,-0.00006,0.00006
2160.000,2018-12-01T21:36:00.000Z,29.05684,116.82199,18238.62013,-2524903.17949,4993695.23398,3088268.13611,-0.00004,-0.00006,0.00006
2220.000,2018-12-01T21:37:00.000Z,29.09212,116.85973,18225.50419,-2527325.51752,4990320.81806,3091689.19821,-0.00004,-0.00006,0.00006
2280.000,2018-12-01T21:38:00.000Z,29.12750,116.89678,18217.62555,-2529683.62744,4986973.08913,3095121.13392,-0.00004,-0.00006,0.00006
2340.000,2018-12-01T21:39:00.000Z,29.16279,116.93436,18213.70084,-2532087.02074,4983606.74492,3098544.98986,-0.00004,-0.00006,0.00006
2400.000,2018-12-01T21:40:00.000Z,29.19808,116.97173,18214.29393,-2534469.39203,4980250.03483,3101970.54615,-0.00004,-0.00006,0.00006
2460.000,2018-12-01T21:41:00.000Z,29.23336,117.00980,18219.90422,-2536911.59161,4976863.76717,3105395.68279,-0.00004,-0.00006,0.00006
2520.000,2018-12-01T21:42:00.000Z,29.26864,117.04696,18229.35196,-2539270.86199,4973518.25586,3108821.84361,-0.00004,-0.00006,0.00006
2580.000,2018-12-01T21:43:00.000Z,29.30395,117.08227,18241.85090,-2541466.35018,4970252.69644,3112251.14470,-0.00004,-0.00005,0.00006
2640.000,2018-12-01T21:44:00.000Z,29.33903,117.12791,18267.05077,-2544563.67862,4966546.62117,3115663.72037,-0.00005,-0.00006,0.00006
2700.000,2018-12-01T21:45:00.000Z,29.37439,117.15979,18285.57256,-2546454.70324,4963429.76681,3119098.69736,-0.00004,-0.00006,0.00006
2760.000,2018-12-01T21:46:00.000Z,29.41094,117.13518,18258.59585,-2543402.38948,4962727.41637,3122625.63264,0.00003,-0.00002,0.00006
2820.000,2018-12-01T21:47:00.000Z,29.44784,117.09361,18221.85801,-2538868.67086,4962748.63612,3126180.12775,0.00008,0.00000,0.00006
2880.000,2018-12-01T21:48:00.000Z,29.48457,117.05963,18195.74281,-2535000.99774,4962444.53667,3129722.23037,0.00007,-0.00000,0.00006
2940.000,2018-12-01T21:49:00.000Z,29.52133,117.02420,18173.00530,-2531008.84868,4962201.23645,3133266.64773,0.00006,-0.00000,0.00006
3000.000,2018-12-01T21:50:00.000Z,29.55808,116.98799,18154.28095,-2526950.60744,4961990.21318,3136812.30100,0.00007,-0.00000,0.00006
3060.000,2018-12-01T21:51:00.000Z,29.59482,116.95232,18140.42753,-2522941.77723,4961755.06219,3140357.02664,0.00007,-0.00000,0.00006
3120.000,2018-12-01T21:52:00.000Z,29.63155,116.91652,18131.01934,-2518923.97884,4961524.30601,3143901.89940,0.00007,-0.00000,0.00006
3180.000,2018-12-01T21:53:00.000Z,29.66827,116.88064,18126.08611,-2514901.61298,4961295.70362,3147446.96183,0.00007,-0.00000,0.00006
3240.000,2018-12-01T21:54:00.000Z,29.70498,116.84477,18125.69029,-2510882.55671,4961065.58770,3150991.82291,0.00007,-0.00000,0.00006
3300.000,2018-12-01T21:55:00.000Z,29.74167,116.80887,18129.81768,-2506862.40742,4960836.19918,3154536.44178,0.00007,-0.00000,0.00006
3360.000,2018-12-01T21:56:00.000Z,29.77837,116.77296,18138.35258,-2502844.41363,4960604.68723,3158082.47308,0.00007,-0.00000,0.00006
3420.000,2018-12-01T21:57:00.000Z,29.81505,116.73699,18151.53069,-2498823.33620,4960376.11322,3161626.61918,0.00007,-0.00000,0.00006
3480.000,2018-12-01T21:58:00.000Z,29.85167,116.70091,18169.47362,-2494795.92661,4960153.32799,3165167.22542,0.00007,-0.00000,0.00006
3540.000,2018-12-01T21:59:00.000Z,29.88849,116.66527,18190.50540,-2490803.26144,4959898.66096,3168727.41617,0.00007,-0.00000,0.00006
3600.000,2018-12-01T22:00:00.000Z,29.92502,116.62898,18217.94758,-2486764.11568,4959686.63874,3172261.41545,0.00007,-0.00000,0.00006
3660.000,2018-12-01T22:01:00.000Z,29.96101,116.59148,18253.54569,-2482637.41277,4959554.93191,3175746.09891,0.00007,-0.00000,0.00006
3720.000,2018-12-01T22:02:00.000Z,30.00027,116.56125,18271.10775,-2479051.88151,4958926.80106,3179535.60960,0.00006,-0.00001,0.00006
3780.000,2018-12-01T22:03:00.000Z,30.04423,116.54145,18260.68776,-2476241.39296,4957587.71979,3183761.67107,0.00004,-0.00003,0.00007
3840.000,2018-12-01T22:04:00.000Z,30.09084,116.52753,18236.50749,-2473868.14397,4955847.55254,3188234.01816,0.00004,-0.00003,0.00008
3900.000,2018-12-01T22:05:00.000Z,30.13792,116.51465,18213.63997,-2471572.60067,4954036.10531,3192750.13396,0.00004,-0.00003,0.00007
3960.000,2018-12-01T22:06:00.000Z,30.18465,116.50097,18197.67983,-2469218.95268,4952277.95749,3197233.52222,0.00004,-0.00003,0.00007
4020.000,2018-12-01T22:07:00.000Z,30.23144,116.48742,18185.80456,-2466875.80352,4950510.17707,3201722.82707,0.00004,-0.00003,0.00007
4080.000,2018-12-01T22:08:00.000Z,30.27826,116.47393,18178.21930,-2464538.26491,4948737.26023,3206215.27653,0.00004,-0.00003,0.00007
4140.000,2018-12-01T22:09:00.000Z,30.32505,116.46037,18175.32029,-2462196.51240,4946968.19518,3210705.37337,0.00004,-0.00003,0.00007
4200.000,2018-12-01T22:10:00.000Z,30.37185,116.44681,18176.91060,-2459855.43427,4945198.48576,3215195.88960,0.00004,-0.00003,0.00007
4260.000,2018-12-01T22:11:00.000Z,30.41865,116.43324,18182.98353,-2457515.19815,4943428.14643,3219686.66154,0.00004,-0.00003,0.00007
4320.000,2018-12-01T22:12:00.000Z,30.46544,116.41966,18193.60869,-2455174.07212,4941658.43288,3224177.22452,0.00004,-0.00003,0.00007
4380.000,2018-12-01T22:13:00.000Z,30.51223,116.40604,18208.79373,-2452831.88902,4939889.33101,3228667.74134,0.00004,-0.00003,0.00007
4440.000,2018-12-01T22:14:00.000Z,30.55902,116.39249,18228.24092,-2450495.88432,4938116.54733,3233158.69194,0.00004,-0.00003,0.00007
4500.000,2018-12-01T22:15:00.000Z,30.60581,116.37883,18252.54381,-2448151.63184,4936348.67057,3237649.07567,0.00004,-0.00003,0.00007
4560.000,2018-12-01T22:16:00.000Z,30.65269,116.36644,18276.92223,-2445914.45568,4934517.19355,3242146.66235,0.00002,-0.00004,0.00008
4620.000,2018-12-01T22:17:00.000Z,30.70031,116.36364,18272.79345,-2444471.94097,4932213.71565,3246697.69378,0.00001,-0.00005,0.00008
4680.000,2018-12-01T22:18:00.000Z,30.74856,116.36924,18244.30924,-2443725.56756,4929496.75724,3251295.54266,0.00001,-0.00004,0.00008
4740.000,2018-12-01T22:19:00.000Z,30.79672,116.37347,18225.07442,-2442865.18716,4926847.51690,3255885.72438,0.00002,-0.00004,0.00008
4800.000,2018-12-01T22:20:00.000Z,30.84481,116.37697,18212.83520,-2441944.22165,4924234.24953,3260471.83099,0.00001,-0.00004,0.00008
4860.000,2018-12-01T22:21:00.000Z,30.89295,116.38102,18203.26694,-2441068.57787,4921594.07921,3265060.98642,0.00001,-0.00004,0.00008
4920.000,2018-12-01T22:22:00.000Z,30.94108,116.38498,18198.57275,-2440184.83398,4918958.75104,3269649.59860,0.00001,-0.00004,0.00008
4980.000,2018-12-01T22:23:00.000Z,30.98921,116.38888,18198.45558,-2439296.26893,4916326.11509,3274237.87817,0.00001,-0.00004,0.00008
5040.000,2018-12-01T22:24:00.000Z,31.03734,116.39283,18202.87988,-2438411.58819,4913691.40119,3278826.43018,0.00001,-0.00004,0.00008
5100.000,2018-12-01T22:25:00.000Z,31.08546,116.39680,18212.13918,-2437527.51237,4911056.75801,3283415.04617,0.00001,-0.00004,0.00008
5160.000,2018-12-01T22:26:00.000Z,31.13359,116.40069,18224.30186,-2436636.52702,4908423.83738,3288003.07286,0.00001,-0.00004,0.00008
5220.000,2018-12-01T22:27:00.000Z,31.18172,116.40468,18243.14717,-2435754.59850,4905788.72316,3292591.87393,0.00001,-0.00004,0.00008
5280.000,2018-12-01T22:28:00.000Z,31.22983,116.40885,18270.60717,-2434889.24231,4903149.76655,3297182.09744,0.00001,-0.00004,0.00008
5340.000,2018-12-01T22:29:00.000Z,31.27799,116.41197,18277.53391,-2433922.24645,4900534.47837,3301763.60233,0.00002,-0.00004,0.00008
