TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1140.000,2018-12-01T21:19:00.000Z,27.83487,118.33702,18277.26731,-2686772.57524,4982163.18975,2968869.51516,-0.00003,-0.00005,0.00006
1200.000,2018-12-01T21:20:00.000Z,27.86777,118.37569,18277.16900,-2689321.98774,4978845.70987,2972102.86079,-0.00004,-0.00006,0.00006
1260.000,2018-12-01T21:21:00.000Z,27.89380,118.42122,18250.97471,-2692622.95997,4975497.18881,2974647.05041,-0.00006,-0.00006,0.00004
1320.000,2018-12-01T21:22:00.000Z,27.91901,118.46757,18225.72852,-2696011.53565,4972145.07002,2977110.88257,-0.00006,-0.00006,0.00004
1380.000,2018-12-01T21:23:00.000Z,27.94430,118.51384,18205.43897,-2699388.80564,4968793.42260,2979585.07410,-0.00006,-0.00006,0.00004
1440.000,2018-12-01T21:24:00.000Z,27.96950,118.56021,18189.31256,-2702774.53306,4965441.42322,2982051.51610,-0.00006,-0.00006,0.00004
1500.000,2018-12-01T21:25:00.000Z,27.99470,118.60658,18177.75130,-2706158.74906,4962089.48986,2984519.34300,-0.00006,-0.00006,0.00004
1560.000,2018-12-01T21:26:00.000Z,28.01990,118.65297,18170.71584,-2709542.06478,4958737.57841,2986987.99492,-0.00006,-0.00006,0.00004
1620.000,2018-12-01T21:27:00.000Z,28.04507,118.69939,18168.17003,-2712926.10616,4955385.65764,2989455.98179,-0.00006,-0.00006,0.00004
1680.000,2018-12-01T21:28:00.000Z,28.07022,118.74583,18170.15248,-2716310.26135,4952033.77232,2991923.86301,-0.00006,-0.00006,0.00004
1740.000,2018-12-01T21:29:00.000Z,28.09537,118.79228,18176.51918,-2719693.11727,4948681.72357,2994392.93422,-0.00006,-0.00006,0.00004
1800.000,2018-12-01T21:30:00.000Z,28.12049,118.83877,18187.54709,-2723077.67925,4945329.89205,2996860.44748,-0.00006,-0.00006,0.00004
1860.000,2018-12-01T21:31:00.000Z,28.14556,118.88531,18203.38100,-2726465.36561,4941978.47147,2999325.11092,-0.00006,-0.00006,0.00004
1920.000,2018-12-01T21:32:00.000Z,28.17078,118.93172,18222.03767,-2729835.72185,4938624.78112,3001805.57980,-0.00006,-0.00006,0.00004
1980.000,2018-12-01T21:33:00.000Z,28.19576,118.97835,18247.44291,-2733229.25235,4935274.12647,3004264.91317,-0.00006,-0.00006,0.00004
2040.000,2018-12-01T21:34:00.000Z,28.22060,119.02510,18278.60505,-2736635.67266,4931925.16076,3006712.49062,-0.00005,-0.00006,0.00005
2100.000,2018-12-01T21:35:00.000Z,28.24974,119.06825,18271.43318,-2739601.55356,4928518.47511,3009561.85325,-0.00004,-0.00006,0.00005
2160.000,2018-12-01T21:36:00.000Z,28.28293,119.10799,18228.34516,-2742151.60499,4925057.30699,3012790.46475,-0.00004,-0.00006,0.00005
2220.000,2018-12-01T21:37:00.000Z,28.31544,119.14833,18196.40732,-2744769.99512,4921605.09278,3015956.74918,-0.00004,-0.00006,0.00005
2280.000,2018-12-01T21:38:00.000Z,28.34758,119.18898,18172.49306,-2747424.67927,4918157.63341,3019089.93311,-0.00004,-0.00006,0.00005
2340.000,2018-12-01T21:39:00.000Z,28.37998,119.22944,18150.45560,-2750052.22503,4914706.61894,3022247.86709,-0.00004,-0.00006,0.00005
2400.000,2018-12-01T21:40:00.000Z,28.41232,119.26997,18133.39961,-2752684.67834,4911256.24680,3025401.32605,-0.00004,-0.00006,0.00005
2460.000,2018-12-01T21:41:00.000Z,28.44462,119.31054,18121.10152,-2755319.73403,4907806.21574,3028552.41218,-0.00004,-0.00006,0.00005
2520.000,2018-12-01T21:42:00.000Z,28.47692,119.35112,18113.12143,-2757952.84506,4904355.93088,3031705.26942,-0.00004,-0.00006,0.00005
2580.000,2018-12-01T21:43:00.000Z,28.50921,119.39173,18109.68140,-2760586.31360,4900905.69742,3034857.79198,-0.00004,-0.00006,0.00005
2640.000,2018-12-01T21:44:00.000Z,28.54149,119.43236,18110.76622,-2763219.93932,4897455.46063,3038010.21695,-0.00004,-0.00006,0.00005
2700.000,2018-12-01T21:45:00.000Z,28.57375,119.47302,18116.34280,-2765853.46510,4894005.24282,3041162.67176,-0.00004,-0.00006,0.00005
2760.000,2018-12-01T21:46:00.000Z,28.60600,119.51370,18126.42596,-2768487.09127,4890555.09872,3044314.91930,-0.00004,-0.00006,0.00005
2820.000,2018-12-01T21:47:00.000Z,28.63825,119.55441,18141.02740,-2771120.31542,4887104.56706,3047468.17334,-0.00004,-0.00006,0.00005
2880.000,2018-12-01T21:48:00.000Z,28.67047,119.59514,18160.11907,-2773754.08514,4883654.55476,3050620.07409,-0.00004,-0.00006,0.00005
2940.000,2018-12-01T21:49:00.000Z,28.70266,119.63590,18183.68538,-2776388.90283,4880205.52312,3053769.40778,-0.00004,-0.00006,0.00005
3000.000,2018-12-01T21:50:00.000Z,28.73497,119.67666,18211.93265,-2779017.93499,4876751.06892,3056932.92999,-0.00004,-0.00006,0.00006
3060.000,2018-12-01T21:51:00.000Z,28.76708,119.71748,18244.44882,-2781654.70517,4873303.86670,3060077.47643,-0.00004,-0.00006,0.00005
3120.000,2018-12-01T21:52:00.000Z,28.79352,119.75926,18273.93358,-2784517.58634,4870068.64706,3062667.42259,-0.00007,-0.00003,-0.00001
3180.000,2018-12-01T21:53:00.000Z,28.79191,119.80565,18269.85496,-2788501.32053,4867884.24119,3062508.17051,-0.00008,-0.00002,-0.00004
3240.000,2018-12-01T21:54:00.000Z,28.76649,119.85593,18238.73207,-2793435.85023,4866591.21429,3060016.83751,-0.00008,-0.00002,-0.00003
3300.000,2018-12-01T21:55:00.000Z,28.74494,119.90556,18217.28369,-2798214.89217,4865152.41009,3057906.88838,-0.00008,-0.00003,-0.00003
3360.000,2018-12-01T21:56:00.000Z,28.72544,119.95483,18202.79012,-2802911.41491,4863636.27460,3055999.29715,-0.00008,-0.00002,-0.00003
3420.000,2018-12-01T21:57:00.000Z,28.70438,120.00433,18190.98151,-2807669.60869,4862177.91440,3053940.49828,-0.00008,-0.00002,-0.00003
3480.000,2018-12-01T21:58:00.000Z,28.68358,120.05377,18183.99423,-2812416.50499,4860708.88346,3051909.51775,-0.00008,-0.00002,-0.00003
3540.000,2018-12-01T21:59:00.000Z,28.66289,120.10316,18181.68661,-2817158.21768,4859235.43091,3049890.65320,-0.00008,-0.00002,-0.00003
3600.000,2018-12-01T22:00:00.000Z,28.64210,120.15255,18183.72999,-2821903.36716,4857764.61451,3047864.15905,-0.00008,-0.00002,-0.00003
3660.000,2018-12-01T22:01:00.000Z,28.62138,120.20192,18190.21854,-2826645.83954,4856290.18509,3045845.73763,-0.00008,-0.00002,-0.00003
3720.000,2018-12-01T22:02:00.000Z,28.60030,120.25127,18201.63331,-2831398.26368,4854831.18364,3043794.58084,-0.00008,-0.00003,-0.00003
3780.000,2018-12-01T22:03:00.000Z,28.57967,120.30059,18216.97804,-2836137.12562,4853351.31462,3041787.81982,-0.00008,-0.00002,-0.00003
3840.000,2018-12-01T22:04:00.000Z,28.55989,120.34987,18235.66758,-2840849.80385,4851831.53485,3039866.25945,-0.00008,-0.00002,-0.00004
3900.000,2018-12-01T22:05:00.000Z,28.53539,120.39926,18265.09670,-2845702.73464,4850525.71491,3037488.08308,-0.00007,-0.00003,-0.00001
3960.000,2018-12-01T22:06:00.000Z,28.52091,120.44836,18285.42052,-2850256.54981,4848763.60762,3036083.69697,-0.00006,-0.00006,0.00004
4020.000,2018-12-01T22:07:00.000Z,28.54038,120.49654,18263.03919,-2853798.16458,4845457.47887,3037974.53477,-0.00006,-0.00006,0.00004
4080.000,2018-12-01T22:08:00.000Z,28.56813,120.54452,18234.10795,-2857092.52488,4841774.18110,3040670.31864,-0.00006,-0.00006,0.00004
4140.000,2018-12-01T22:09:00.000Z,28.58967,120.59268,18217.85936,-2860571.76869,4838372.91274,3042764.20251,-0.00006,-0.00006,0.00004
4200.000,2018-12-01T22:10:00.000Z,28.61230,120.64084,18204.64070,-2864017.59765,4834920.68520,3044966.84764,-0.00006,-0.00006,0.00004
4260.000,2018-12-01T22:11:00.000Z,28.63552,120.68900,18195.20943,-2867445.61735,4831441.22419,3047227.58646,-0.00006,-0.00006,0.00004
4320.000,2018-12-01T22:12:00.000Z,28.65827,120.73720,18190.80571,-2870886.98757,4827982.21787,3049444.70805,-0.00006,-0.00006,0.00004
4380.000,2018-12-01T22:13:00.000Z,28.68108,120.78541,18190.80009,-2874326.10204,4824519.94120,3051668.87952,-0.00006,-0.00006,0.00004
4440.000,2018-12-01T22:14:00.000Z,28.70395,120.83365,18195.29023,-2877763.14015,4821053.56623,3053901.41577,-0.00006,-0.00006,0.00004
4500.000,2018-12-01T22:15:00.000Z,28.72672,120.88190,18204.25970,-2881202.20645,4817591.52299,3056125.21358,-0.00006,-0.00006,0.00004
4560.000,2018-12-01T22:16:00.000Z,28.74937,120.93016,18217.60496,-2884643.12683,4814134.63410,3058338.96152,-0.00006,-0.00006,0.00003
4620.000,2018-12-01T22:17:00.000Z,28.77261,120.97850,18236.10927,-2888072.74644,4810647.64397,3060611.69584,-0.00006,-0.00006,0.00004
4680.000,2018-12-01T22:18:00.000Z,28.79502,121.02679,18258.22064,-2891517.42533,4807200.82811,3062805.71912,-0.00006,-0.00006,0.00004
4740.000,2018-12-01T22:19:00.000Z,28.80960,121.07431,18275.25621,-2895108.35939,4804144.96451,3064233.95616,-0.00007,-0.00003,-0.00002
4800.000,2018-12-01T22:20:00.000Z,28.79726,121.11914,18263.20302,-2899202.74101,4802434.82065,3063026.22684,-0.00008,-0.00001,-0.00006
4860.000,2018-12-01T22:21:00.000Z,28.76307,121.16176,18229.18603,-2903705.69606,4801816.78022,3059679.30488,-0.00007,-0.00001,-0.00005
4920.000,2018-12-01T22:22:00.000Z,28.73243,121.20472,18204.00369,-2908141.99112,4801020.55333,3056681.40934,-0.00007,-0.00001,-0.00005
4980.000,2018-12-01T22:23:00.000Z,28.70367,121.24784,18185.35961,-2912542.87475,4800129.70607,3053868.86480,-0.00007,-0.00001,-0.00005
5040.000,2018-12-01T22:24:00.000Z,28.67348,121.29080,18169.71950,-2916970.24165,4799309.60317,3050917.73367,-0.00007,-0.00001,-0.00005
5100.000,2018-12-01T22:25:00.000Z,28.64353,121.33375,18158.85649,-2921392.84533,4798476.67813,3047991.69001,-0.00007,-0.00001,-0.00005
5160.000,2018-12-01T22:26:00.000Z,28.61370,121.37670,18152.61007,-2925812.78477,4797637.11882,3045078.79363,-0.00007,-0.00001,-0.00005
5220.000,2018-12-01T22:27:00.000Z,28.58376,121.41961,18150.79377,-2930234.78723,4796802.42611,3042156.16246,-0.00007,-0.00001,-0.00005
5280.000,2018-12-01T22:28:00.000Z,28.55383,121.46251,18153.53218,-2934656.74870,4795966.41309,3039235.74003,-0.00007,-0.00001,-0.00005
5340.000,2018-12-01T22:29:00.000Z,28.52387,121.50535,18160.59734,-2939076.85220,4795132.13501,3036314.00861,-0.00007,-0.00001,-0.00005
