START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
3891.616,3894.665,2018-12-01T22:04:51.616Z,2018-12-01T22:04:54.665Z,-5698461.82694,2872410.81699,2872041.40017,3248.30036,-359.19597,6808.21480,-0.51353,0.66445,-0.48986,0.23417,-0.06165,-0.00374,0.00167,-5688540.99743,2871297.99362,2892758.18750,3268.46618,-369.36575,6798.00553,-0.51393,0.66525,-0.48870,0.23342,-0.06121,-0.00370,0.00169
3899.666,3901.291,2018-12-01T22:04:59.666Z,2018-12-01T22:05:01.291Z,-5672135.84510,2869405.70188,2926670.68563,3301.46614,-386.03768,6781.10142,-0.51459,0.66656,-0.48681,0.23218,-0.06164,-0.00372,0.00170,-5666773.08490,2868773.30614,2937665.07778,3312.16184,-391.44925,6775.56972,-0.51480,0.66699,-0.48620,0.23177,-0.06121,-0.00369,0.00171
3906.292,3908.168,2018-12-01T22:05:06.292Z,2018-12-01T22:05:08.168Z,-5650146.82693,2866770.40534,2971471.41443,3345.04094,-408.10929,6758.40187,-0.51545,0.66830,-0.48430,0.23053,-0.06164,-0.00371,0.00173,-5643872.09381,2865998.17419,2984121.76353,3357.34089,-414.35135,6751.91585,-0.51569,0.66879,-0.48359,0.23007,-0.06121,-0.00367,0.00174
3913.167,3918.557,2018-12-01T22:05:13.167Z,2018-12-01T22:05:18.557Z,-5627027.35169,2863881.83232,3017795.77141,3390.07302,-430.98812,6734.48565,-0.51634,0.67009,-0.48169,0.22882,-0.06165,-0.00370,0.00175,-5608689.22642,2861507.87862,3053991.99703,3425.24189,-448.90526,6715.48064,-0.51702,0.67148,-0.47963,0.22748,-0.06121,-0.00365,0.00178
3923.556,3925.654,2018-12-01T22:05:23.556Z,2018-12-01T22:05:25.654Z,-5591506.04212,2859219.15098,3087483.11477,3457.76853,-465.51525,6697.64545,-0.51766,0.67277,-0.47772,0.22624,-0.06165,-0.00368,0.00180,-5584247.63433,2858234.11292,3101509.43839,3471.38693,-472.48080,6690.10394,-0.51792,0.67332,-0.47692,0.22571,-0.06121,-0.00364,0.00181
3930.656,3932.549,2018-12-01T22:05:30.656Z,2018-12-01T22:05:32.549Z,-5566830.78441,2855827.25508,3134880.15349,3503.77758,-489.07476,6671.98953,-0.51855,0.67460,-0.47501,0.22447,-0.06163,-0.00366,0.00182,-5560195.91599,2854894.59111,3147488.11946,3516.01175,-495.35228,6665.08227,-0.51879,0.67509,-0.47428,0.22399,-0.06121,-0.00362,0.00184
3937.548,3941.390,2018-12-01T22:05:37.548Z,2018-12-01T22:05:41.390Z,-5542560.28082,2852374.13050,3180726.27028,3548.25515,-511.92290,6646.70517,-0.51941,0.67637,-0.47237,0.22274,-0.06166,-0.00365,0.00185,-5528903.25245,2850381.73129,3206197.46954,3572.95486,-524.64243,6632.45684,-0.51988,0.67735,-0.47089,0.22178,-0.06121,-0.00361,0.00187
3946.390,3949.199,2018-12-01T22:05:46.390Z,2018-12-01T22:05:49.199Z,-5510980.10241,2847714.56206,3239278.49020,3605.02190,-541.18955,6613.73561,-0.52050,0.67862,-0.46896,0.22053,-0.06166,-0.00363,0.00188,-5500842.67958,2846180.20648,3257818.58199,3622.98774,-550.47698,6603.13591,-0.52084,0.67933,-0.46788,0.21982,-0.06121,-0.00359,0.00190
3954.201,3964.165,2018-12-01T22:05:54.201Z,2018-12-01T22:06:04.165Z,-5482669.82879,2843384.03673,3290752.62761,3654.89104,-566.99927,6584.11514,-0.52145,0.68060,-0.46595,0.21857,-0.06163,-0.00362,0.00191,-5445988.29893,2837567.06538,3356084.59541,3718.13751,-599.86827,6545.64922,-0.52264,0.68310,-0.46210,0.21606,-0.06121,-0.00356,0.00196
3969.165,3974.975,2018-12-01T22:06:09.165Z,2018-12-01T22:06:14.975Z,-5427340.85465,2834524.25618,3388729.64725,3749.71991,-616.33931,6526.05855,-0.52324,0.68435,-0.46016,0.21480,-0.06165,-0.00359,0.00197,-5405482.68100,2830886.56717,3426525.84256,3786.26843,-635.44901,6503.06486,-0.52392,0.68580,-0.45790,0.21333,-0.06121,-0.00354,0.00200
3979.975,3982.338,2018-12-01T22:06:19.975Z,2018-12-01T22:06:22.338Z,-5386495.43485,2827666.13504,3458957.12982,3817.61416,-651.88046,6483.06574,-0.52450,0.68705,-0.45595,0.21207,-0.06165,-0.00356,0.00201,-5377473.21306,2826116.57774,3474239.88060,3832.38053,-659.63458,6473.55458,-0.52478,0.68763,-0.45503,0.21147,-0.06121,-0.00352,0.00203
3987.338,3990.301,2018-12-01T22:06:27.338Z,2018-12-01T22:06:30.301Z,-5358256.06113,2822775.44890,3506523.09430,3863.56268,-676.03780,6453.27890,-0.52535,0.68887,-0.45308,0.21021,-0.06166,-0.00355,0.00204,-5346796.80122,2820757.25872,3525602.51780,3881.98479,-685.74719,6441.17754,-0.52569,0.68960,-0.45192,0.20946,-0.06121,-0.00350,0.00206
3995.303,3997.301,2018-12-01T22:06:35.303Z,2018-12-01T22:06:37.301Z,-5327332.22743,2817285.81498,3557723.57376,3912.98806,-702.11884,6420.60405,-0.52626,0.69083,-0.44997,0.20819,-0.06164,-0.00353,0.00207,-5319508.68171,2815875.37190,3570534.03368,3925.34881,-708.65713,6412.32842,-0.52649,0.69132,-0.44918,0.20768,-0.06121,-0.00349,0.00208
4002.303,4007.060,2018-12-01T22:06:42.303Z,2018-12-01T22:06:47.060Z,-5299827.97875,2812289.63566,3602510.39636,3956.19277,-724.99993,6391.49460,-0.52705,0.69254,-0.44722,0.20641,-0.06165,-0.00351,0.00210,-5280964.89467,2808803.20050,3632829.59529,3985.42517,-740.52566,6371.50541,-0.52758,0.69370,-0.44535,0.20520,-0.06121,-0.00347,0.00212
4012.060,4015.090,2018-12-01T22:06:52.060Z,2018-12-01T22:06:55.090Z,-5260984.95351,2805058.52151,3664600.97804,4016.04389,-756.82656,6350.31088,-0.52813,0.69491,-0.44339,0.20393,-0.06165,-0.00349,0.00213,-5248805.21837,2802750.12662,3683799.00626,4034.53850,-766.69223,6337.37994,-0.52846,0.69564,-0.44219,0.20316,-0.06121,-0.00345,0.00215
4020.092,4022.189,2018-12-01T22:07:00.092Z,2018-12-01T22:07:02.189Z,-5228580.35320,2798874.88679,3715399.51310,4064.96973,-782.95752,6315.88998,-0.52901,0.69685,-0.44022,0.20188,-0.06165,-0.00347,0.00216,-5220054.64414,2797225.79723,3728617.99420,4077.69485,-789.77098,6306.82446,-0.52924,0.69735,-0.43939,0.20135,-0.06121,-0.00343,0.00218
4027.189,4031.269,2018-12-01T22:07:07.189Z,2018-12-01T22:07:11.269Z,-5199614.85363,2793235.45371,3760065.01340,4107.95799,-806.00352,6285.07504,-0.52978,0.69855,-0.43741,0.20007,-0.06166,-0.00345,0.00219,-5182827.48022,2789919.97343,3785640.01577,4132.55954,-819.22928,6267.19600,-0.53021,0.69953,-0.43580,0.19902,-0.06121,-0.00341,0.00221
4036.271,4044.543,2018-12-01T22:07:16.271Z,2018-12-01T22:07:24.543Z,-5162114.03820,2785782.61103,3816888.52811,4162.60557,-835.41884,6245.11604,-0.53075,0.70072,-0.43382,0.19775,-0.06164,-0.00343,0.00222,-5127524.11092,2778761.84601,3868332.05293,4212.03773,-862.14364,6208.19718,-0.53161,0.70268,-0.43053,0.19562,-0.06121,-0.00338,0.00226
4049.543,4052.330,2018-12-01T22:07:29.543Z,2018-12-01T22:07:32.330Z,-5106414.52384,2774410.31583,3899284.32104,4241.76051,-878.26724,6185.63817,-0.53213,0.70386,-0.42854,0.19434,-0.06165,-0.00340,0.00227,-5094586.01349,2771950.31481,3916484.60789,4258.27123,-887.24164,6172.98839,-0.53242,0.70452,-0.42743,0.19362,-0.06121,-0.00336,0.00228
