TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
780.000,2018-12-01T21:13:00.000Z,27.13113,118.06684,18276.15901,-2680229.27033,5026623.35883,2899488.52597,-0.00008,-0.00003,-0.00002
840.000,2018-12-01T21:14:00.000Z,27.11944,118.11713,18267.70603,-2684916.25691,5024784.39812,2898328.56540,-0.00008,-0.00004,-0.00000
900.000,2018-12-01T21:15:00.000Z,27.11862,118.17187,18238.67958,-2689722.51844,5022231.34660,2898233.80813,-0.00008,-0.00004,-0.00001
960.000,2018-12-01T21:16:00.000Z,27.11599,118.22587,18218.24372,-2694509.31112,5019794.85591,2897965.17581,-0.00008,-0.00004,-0.00001
1020.000,2018-12-01T21:17:00.000Z,27.11241,118.27949,18204.40483,-2699285.76397,5017420.26547,2897604.20461,-0.00008,-0.00004,-0.00000
1080.000,2018-12-01T21:18:00.000Z,27.10951,118.33339,18193.49702,-2704069.94616,5014999.39319,2897312.27637,-0.00008,-0.00004,-0.00001
1140.000,2018-12-01T21:19:00.000Z,27.10646,118.38724,18187.37078,-2708852.73599,5012586.89596,2897007.85435,-0.00008,-0.00004,-0.00001
1200.000,2018-12-01T21:20:00.000Z,27.10332,118.44105,18185.87095,-2713634.76464,5010178.80214,2896696.85783,-0.00008,-0.00004,-0.00001
1260.000,2018-12-01T21:21:00.000Z,27.10021,118.49489,18188.77891,-2718417.37387,5007767.43979,2896390.74460,-0.00008,-0.00004,-0.00001
1320.000,2018-12-01T21:22:00.000Z,27.09707,118.54872,18196.23997,-2723199.93160,5005356.78100,2896083.59544,-0.00008,-0.00004,-0.00001
1380.000,2018-12-01T21:23:00.000Z,27.09392,118.60254,18207.99971,-2727982.16629,5002945.87293,2895776.74268,-0.00008,-0.00004,-0.00001
1440.000,2018-12-01T21:24:00.000Z,27.09073,118.65636,18224.52540,-2732764.80159,5000535.48638,2895469.21284,-0.00008,-0.00004,-0.00001
1500.000,2018-12-01T21:25:00.000Z,27.08750,118.71017,18246.07089,-2737548.10901,4998126.57418,2895159.67358,-0.00008,-0.00004,-0.00001
1560.000,2018-12-01T21:26:00.000Z,27.08442,118.76399,18268.22652,-2742326.35893,4995707.03862,2894864.56896,-0.00008,-0.00004,-0.00000
1620.000,2018-12-01T21:27:00.000Z,27.08220,118.81785,18273.82111,-2747077.22914,4993229.82072,2894647.86344,-0.00008,-0.00004,-0.00000
1680.000,2018-12-01T21:28:00.000Z,27.08157,118.87177,18245.90622,-2751778.67352,4990648.52339,2894572.61393,-0.00008,-0.00004,-0.00000
1740.000,2018-12-01T21:29:00.000Z,27.08129,118.92571,18213.64794,-2756468.63228,4988043.00226,2894530.28070,-0.00008,-0.00004,-0.00000
1800.000,2018-12-01T21:30:00.000Z,27.08071,118.97964,18192.49466,-2761167.17648,4985455.59962,2894463.32797,-0.00008,-0.00004,-0.00000
1860.000,2018-12-01T21:31:00.000Z,27.08016,119.03356,18174.64228,-2765864.14791,4982864.95108,2894400.79451,-0.00008,-0.00004,-0.00000
1920.000,2018-12-01T21:32:00.000Z,27.07962,119.08749,18160.65220,-2770560.39470,4980272.41522,2894340.78420,-0.00008,-0.00004,-0.00000
1980.000,2018-12-01T21:33:00.000Z,27.07904,119.14142,18151.63141,-2775257.12381,4977681.37852,2894278.79250,-0.00008,-0.00004,-0.00000
2040.000,2018-12-01T21:34:00.000Z,27.07843,119.19534,18147.01803,-2779953.48710,4975090.48239,2894216.71553,-0.00008,-0.00004,-0.00000
2100.000,2018-12-01T21:35:00.000Z,27.07783,119.24929,18146.87107,-2784651.19717,4972497.38424,2894157.04627,-0.00008,-0.00004,-0.00000
2160.000,2018-12-01T21:36:00.000Z,27.07717,119.30320,18151.23216,-2789347.07114,4969907.15742,2894094.25703,-0.00008,-0.00004,-0.00000
2220.000,2018-12-01T21:37:00.000Z,27.07644,119.35706,18160.02951,-2794039.39644,4967322.14453,2894025.85482,-0.00008,-0.00004,-0.00000
2280.000,2018-12-01T21:38:00.000Z,27.07600,119.41123,18173.61904,-2798751.30125,4964708.19068,2893988.63742,-0.00008,-0.00004,-0.00000
2340.000,2018-12-01T21:39:00.000Z,27.07512,119.46498,18191.29691,-2803437.01848,4962132.93632,2893909.72156,-0.00008,-0.00004,-0.00000
2400.000,2018-12-01T21:40:00.000Z,27.07343,119.51793,18212.53065,-2808073.42212,4959630.53520,2893752.30939,-0.00008,-0.00004,-0.00000
2460.000,2018-12-01T21:41:00.000Z,27.07609,119.57527,18243.51474,-2812982.58437,4956725.16683,2894029.07705,-0.00008,-0.00005,0.00000
2520.000,2018-12-01T21:42:00.000Z,27.07289,119.62674,18271.82492,-2817526.96581,4954358.71523,2893725.18609,-0.00008,-0.00004,-0.00000
2580.000,2018-12-01T21:43:00.000Z,27.04426,119.65265,18269.91434,-2820482.06693,4954340.22182,2890891.47304,-0.00004,0.00001,-0.00006
2640.000,2018-12-01T21:44:00.000Z,26.99981,119.66264,18250.63297,-2822447.52809,4955783.84838,2886482.35434,-0.00002,0.00004,-0.00009
2700.000,2018-12-01T21:45:00.000Z,26.95113,119.66837,18230.44517,-2824148.67144,4957617.90792,2881652.60274,-0.00003,0.00003,-0.00008
2760.000,2018-12-01T21:46:00.000Z,26.90307,119.67471,18215.56085,-2825888.27872,4959395.02036,2876884.28949,-0.00003,0.00003,-0.00008
2820.000,2018-12-01T21:47:00.000Z,26.85533,119.68138,18205.54247,-2827648.88815,4961141.77568,2872148.24123,-0.00003,0.00003,-0.00008
2880.000,2018-12-01T21:48:00.000Z,26.80735,119.68779,18199.78961,-2829393.48450,4962911.29099,2867388.26322,-0.00003,0.00003,-0.00008
2940.000,2018-12-01T21:49:00.000Z,26.75943,119.69423,18198.59602,-2831139.52954,4964676.97630,2862633.52883,-0.00003,0.00003,-0.00008
3000.000,2018-12-01T21:50:00.000Z,26.71148,119.70076,18201.97331,-2832894.34419,4966439.05154,2857876.50626,-0.00003,0.00003,-0.00008
3060.000,2018-12-01T21:51:00.000Z,26.66357,119.70717,18209.81178,-2834638.29756,4968204.67406,2853123.92371,-0.00003,0.00003,-0.00008
3120.000,2018-12-01T21:52:00.000Z,26.61578,119.71340,18222.05489,-2836364.06672,4969973.62193,2848383.31840,-0.00003,0.00003,-0.00008
3180.000,2018-12-01T21:53:00.000Z,26.56735,119.72061,18239.47818,-2838191.61704,4971722.39456,2843578.39007,-0.00004,0.00003,-0.00008
3240.000,2018-12-01T21:54:00.000Z,26.51978,119.72650,18260.51232,-2839883.11062,4973498.05713,2838859.58420,-0.00003,0.00003,-0.00008
3300.000,2018-12-01T21:55:00.000Z,26.47904,119.72210,18277.41891,-2840509.79742,4975483.42096,2834816.07174,0.00004,0.00004,-0.00003
3360.000,2018-12-01T21:56:00.000Z,26.45798,119.68805,18272.93826,-2838067.10890,4978073.47372,2832718.73642,0.00008,0.00005,-0.00001
3420.000,2018-12-01T21:57:00.000Z,26.45241,119.63063,18253.83396,-2833204.43249,4981140.06100,2832156.25520,0.00007,0.00005,-0.00001
3480.000,2018-12-01T21:58:00.000Z,26.44430,119.57701,18242.37562,-2828735.12224,4984128.88524,2831344.87142,0.00007,0.00005,-0.00002
3540.000,2018-12-01T21:59:00.000Z,26.43478,119.52547,18236.58267,-2824479.55465,4987077.14867,2830394.96553,0.00007,0.00005,-0.00001
3600.000,2018-12-01T22:00:00.000Z,26.42632,119.47237,18234.50276,-2820061.56540,4990055.34369,2829552.04448,0.00007,0.00005,-0.00001
3660.000,2018-12-01T22:01:00.000Z,26.41780,119.41946,18237.35450,-2815660.77800,4993026.26803,2828705.72780,0.00007,0.00005,-0.00001
3720.000,2018-12-01T22:02:00.000Z,26.40837,119.36720,18243.26579,-2811336.40024,4996003.61608,2827769.40380,0.00007,0.00005,-0.00002
3780.000,2018-12-01T22:03:00.000Z,26.40006,119.31418,18255.64341,-2806918.69831,4998970.62637,2826947.83376,0.00007,0.00005,-0.00001
3840.000,2018-12-01T22:04:00.000Z,26.39373,119.25996,18276.49865,-2802348.45791,5001913.60913,2826327.62778,0.00008,0.00005,-0.00001
3900.000,2018-12-01T22:05:00.000Z,26.37505,119.21329,18277.61329,-2798723.77285,5005000.75925,2824468.44646,0.00006,0.00005,-0.00003
3960.000,2018-12-01T22:06:00.000Z,26.34206,119.17536,18254.85624,-2796193.53331,5008255.48317,2821173.83002,0.00004,0.00005,-0.00006
4020.000,2018-12-01T22:07:00.000Z,26.30666,119.13892,18231.88892,-2793847.18429,5011538.25277,2817638.24142,0.00004,0.00006,-0.00006
4080.000,2018-12-01T22:08:00.000Z,26.27128,119.10249,18213.48325,-2791498.74562,5014820.74864,2814105.31347,0.00004,0.00005,-0.00006
4140.000,2018-12-01T22:09:00.000Z,26.23586,119.06609,18199.54630,-2789151.95151,5018103.41883,2810570.36596,0.00004,0.00005,-0.00006
4200.000,2018-12-01T22:10:00.000Z,26.20044,119.02972,18190.11938,-2786805.24418,5021385.91539,2807035.64272,0.00004,0.00005,-0.00006
4260.000,2018-12-01T22:11:00.000Z,26.16502,118.99334,18185.23804,-2784456.45840,5024669.10579,2803501.81772,0.00004,0.00005,-0.00006
4320.000,2018-12-01T22:12:00.000Z,26.12958,118.95702,18184.81918,-2782110.36971,5027951.35450,2799966.90190,0.00004,0.00005,-0.00006
4380.000,2018-12-01T22:13:00.000Z,26.09412,118.92077,18188.82223,-2779769.14379,5031231.79338,2796430.22200,0.00004,0.00005,-0.00006
4440.000,2018-12-01T22:14:00.000Z,26.05874,118.88426,18197.82183,-2777400.91005,5034522.21866,2792903.45811,0.00004,0.00005,-0.00006
4500.000,2018-12-01T22:15:00.000Z,26.02322,118.84815,18210.67576,-2775068.78790,5037799.29016,2789363.43784,0.00004,0.00005,-0.00006
4560.000,2018-12-01T22:16:00.000Z,25.98745,118.81277,18226.74434,-2772804.64429,5041051.21673,2785798.47563,0.00004,0.00005,-0.00006
4620.000,2018-12-01T22:17:00.000Z,25.95302,118.77347,18254.50545,-2770164.49790,5044442.21962,2782371.48180,0.00004,0.00006,-0.00006
4680.000,2018-12-01T22:18:00.000Z,25.91677,118.73947,18277.11615,-2768027.20610,5047647.22583,2778759.97379,0.00004,0.00005,-0.00006
4740.000,2018-12-01T22:19:00.000Z,25.87284,118.72799,18261.86287,-2768033.57072,5050059.33139,2774361.88926,-0.00000,0.00004,-0.00007
4800.000,2018-12-01T22:20:00.000Z,25.82498,118.72799,18229.47457,-2769134.49606,5052066.57828,2769562.17521,-0.00003,0.00003,-0.00008
4860.000,2018-12-01T22:21:00.000Z,25.77664,118.72939,18199.03606,-2770367.92064,5054024.81606,2764713.84285,-0.00002,0.00003,-0.00008
4920.000,2018-12-01T22:22:00.000Z,25.72835,118.73062,18173.41214,-2771586.11966,5055988.68545,2759871.09719,-0.00002,0.00003,-0.00008
4980.000,2018-12-01T22:23:00.000Z,25.68010,118.73177,18152.45783,-2772796.23456,5057955.54523,2755031.31817,-0.00002,0.00003,-0.00008
5040.000,2018-12-01T22:24:00.000Z,25.63182,118.73298,18135.91338,-2774012.39318,5059920.16927,2750189.32110,-0.00002,0.00003,-0.00008
5100.000,2018-12-01T22:25:00.000Z,25.58355,118.73418,18123.90904,-2775227.45466,5061885.19973,2745347.72372,-0.00002,0.00003,-0.00008
5160.000,2018-12-01T22:26:00.000Z,25.53527,118.73537,18116.43939,-2776441.95891,5063850.43510,2740506.34264,-0.00002,0.00003,-0.00008
5220.000,2018-12-01T22:27:00.000Z,25.48700,118.73657,18113.47820,-2777656.86572,5065815.52247,2735664.79934,-0.00002,0.00003,-0.00008
5280.000,2018-12-01T22:28:00.000Z,25.43872,118.73776,18115.02989,-2778871.63377,5067780.66113,2730823.28275,-0.00002,0.00003,-0.00008
5340.000,2018-12-01T22:29:00.000Z,25.39045,118.73896,18121.15547,-2780086.69304,5069745.69141,2725981.79469,-0.00002,0.00003,-0.00008
