START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
3625.930,3630.841,2018-12-01T22:00:25.930Z,2018-12-01T22:00:30.841Z,-6003358.44449,1689067.32039,2891196.60434,-2764.30198,1903.55173,-6837.78302,0.71956,0.43879,0.36646,0.39421,-0.06328,0.00372,0.00174,-6016831.74408,1698374.40326,2857610.61286,-2728.12326,1893.35285,-6855.08652,0.71846,0.43780,0.36780,0.39607,-0.06294,0.00372,0.00169
3634.844,3637.329,2018-12-01T22:00:34.844Z,2018-12-01T22:00:37.329Z,-6027677.80419,1705920.25942,2830184.06495,-2698.58744,1885.00214,-6869.03477,0.71756,0.43700,0.36888,0.39758,-0.06328,0.00374,0.00170,-6034353.07587,1710588.92113,2813126.02311,-2680.22113,1879.79836,-6877.62792,0.71700,0.43650,0.36955,0.39851,-0.06294,0.00373,0.00166
3641.328,3644.992,2018-12-01T22:00:41.328Z,2018-12-01T22:00:44.992Z,-6045002.15745,1718076.65730,2785623.97027,-2650.61556,1871.39240,-6891.35061,0.71609,0.43569,0.37063,0.40002,-0.06331,0.00375,0.00167,-6054650.39433,1724904.12547,2760390.80696,-2623.45866,1863.66253,-6903.79886,0.71526,0.43495,0.37162,0.40139,-0.06294,0.00374,0.00163
3648.993,3656.223,2018-12-01T22:00:48.993Z,2018-12-01T22:00:56.223Z,-6065075.23627,1732329.13597,2732777.81811,-2593.74731,1855.18466,-6917.26599,0.71435,0.43414,0.37270,0.40289,-0.06328,0.00376,0.00164,-6083614.62757,1745662.15528,2682737.45287,-2539.92227,1839.77091,-6941.26092,0.71269,0.43267,0.37464,0.40560,-0.06294,0.00376,0.00159
3660.226,3664.624,2018-12-01T22:01:00.226Z,2018-12-01T22:01:04.624Z,-6093708.15790,1752993.42113,2654968.33065,-2510.06283,1831.18961,-6954.35008,0.71177,0.43186,0.37571,0.40710,-0.06327,0.00378,0.00159,-6104662.65954,1761010.42399,2624391.65588,-2477.19264,1821.71803,-6968.57698,0.71075,0.43096,0.37689,0.40874,-0.06294,0.00378,0.00155
3668.625,3674.191,2018-12-01T22:01:08.625Z,2018-12-01T22:01:14.191Z,-6114502.77585,1768267.49103,2596521.25339,-2447.23912,1813.06416,-6981.37617,0.70981,0.43014,0.37796,0.41023,-0.06327,0.00380,0.00156,-6127992.71027,1778305.56641,2557664.55962,-2405.48985,1800.96644,-6998.95414,0.70851,0.42900,0.37944,0.41231,-0.06294,0.00379,0.00151
3678.191,3683.448,2018-12-01T22:01:18.191Z,2018-12-01T22:01:23.448Z,-6137546.09753,1785479.52378,2529673.43860,-2375.42341,1792.22827,-7011.42554,0.70757,0.42818,0.38050,0.41379,-0.06329,0.00381,0.00152,-6149915.66152,1794852.31225,2492820.01719,-2335.84826,1780.69385,-7027.60289,0.70633,0.42709,0.38190,0.41574,-0.06294,0.00381,0.00147
3687.451,3694.873,2018-12-01T22:01:27.451Z,2018-12-01T22:01:34.873Z,-6159192.87856,1801946.90320,2464707.66948,-2305.66783,1771.87269,-7039.75882,0.70538,0.42627,0.38296,0.41723,-0.06327,0.00383,0.00148,-6176080.33145,1815012.24639,2412437.26621,-2249.57068,1755.41968,-7061.93956,0.70361,0.42473,0.38492,0.41997,-0.06294,0.00383,0.00143
3698.876,3704.840,2018-12-01T22:01:38.876Z,2018-12-01T22:01:44.840Z,-6185012.24416,1822005.53534,2384188.38335,-2219.26363,1746.50019,-7073.70033,0.70265,0.42390,0.38597,0.42145,-0.06326,0.00385,0.00143,-6198097.92099,1832360.88453,2342004.10171,-2174.01879,1733.14476,-7090.96908,0.70121,0.42266,0.38753,0.42365,-0.06294,0.00384,0.00138
3708.839,3711.617,2018-12-01T22:01:48.839Z,2018-12-01T22:01:51.617Z,-6206723.19439,1839261.40461,2313654.40465,-2143.62090,1724.14532,-7102.37794,0.70024,0.42183,0.38858,0.42512,-0.06329,0.00386,0.00139,-6212639.89372,1844030.95771,2293945.76189,-2122.49243,1717.87762,-7110.21678,0.69957,0.42125,0.38931,0.42614,-0.06294,0.00385,0.00136
