START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
3932.549,3937.549,2018-12-01T22:05:32.549Z,2018-12-01T22:05:37.549Z,CSM4_Framing_Mode,4.00000,0.00000,28.45386,118.11393,28.38368,118.23511,28.34669,118.03465,28.52396,117.99260,28.56101,118.19338,28.38368,118.23511
3941.391,3946.391,2018-12-01T22:05:41.391Z,2018-12-01T22:05:46.391Z,CSM4_Framing_Mode,4.00000,0.00000,28.86467,117.88961,28.79281,118.00998,28.75863,117.80811,28.93644,117.76909,28.97068,117.97128,28.79281,118.00998
3949.201,3954.201,2018-12-01T22:05:49.201Z,2018-12-01T22:05:54.201Z,CSM4_Framing_Mode,4.00000,0.00000,29.75527,119.59733,29.68336,119.71865,29.64933,119.51504,29.82712,119.47585,29.86120,119.67980,29.68336,119.71865
3964.166,3969.166,2018-12-01T22:06:04.166Z,2018-12-01T22:06:09.166Z,CSM4_Framing_Mode,4.00000,0.00000,29.51575,115.00467,29.43909,115.12186,29.41316,114.91716,29.59233,114.88732,29.61831,115.09236,29.43909,115.12186
3974.976,3979.976,2018-12-01T22:06:14.976Z,2018-12-01T22:06:19.976Z,CSM4_Framing_Mode,4.00000,0.00000,30.55618,117.22211,30.47914,117.34014,30.45394,117.13323,30.63314,117.10390,30.65839,117.31118,30.47914,117.34014
3982.339,3987.339,2018-12-01T22:06:22.339Z,2018-12-01T22:06:27.339Z,CSM4_Framing_Mode,4.00000,0.00000,30.89089,114.89914,30.82022,115.02279,30.78417,114.81733,30.96148,114.77532,30.99759,114.98113,30.82022,115.02279
3990.303,3995.303,2018-12-01T22:06:30.303Z,2018-12-01T22:06:35.303Z,CSM4_Framing_Mode,4.00000,0.00000,31.77573,116.22274,31.70671,116.34877,31.66799,116.14209,31.84467,116.09654,31.88346,116.30359,31.70671,116.34877
3997.303,4002.303,2018-12-01T22:06:37.303Z,2018-12-01T22:06:42.303Z,CSM4_Framing_Mode,4.00000,0.00000,32.09338,118.90309,32.01387,119.02072,31.99313,118.80984,32.17281,118.78525,32.19358,118.99654,32.01387,119.02072
4007.061,4012.061,2018-12-01T22:06:47.061Z,2018-12-01T22:06:52.061Z,CSM4_Framing_Mode,4.00000,0.00000,32.84438,117.19700,32.77142,117.32134,32.73932,117.11072,32.91726,117.07246,32.94941,117.28348,32.77142,117.32134
4015.092,4020.092,2018-12-01T22:06:55.092Z,2018-12-01T22:07:00.092Z,CSM4_Framing_Mode,4.00000,0.00000,33.16739,117.23393,33.09132,117.35607,33.06457,117.14365,33.24337,117.11160,33.27017,117.32444,33.09132,117.35607
4022.190,4027.190,2018-12-01T22:07:02.190Z,2018-12-01T22:07:07.190Z,CSM4_Framing_Mode,4.00000,0.00000,33.21586,115.11159,33.13936,115.23341,33.11336,115.02075,33.29227,114.98958,33.31832,115.20266,33.13936,115.23341
4031.271,4036.271,2018-12-01T22:07:11.271Z,2018-12-01T22:07:16.271Z,CSM4_Framing_Mode,4.00000,0.00000,34.52380,118.76585,34.44808,118.89016,34.42081,118.67452,34.59944,118.64133,34.62676,118.85740,34.44808,118.89016
4044.544,4049.544,2018-12-01T22:07:24.544Z,2018-12-01T22:07:29.544Z,CSM4_Framing_Mode,4.00000,0.00000,34.44919,113.60707,34.37443,113.73211,34.34551,113.51698,34.52387,113.48181,34.55285,113.69738,34.37443,113.73211
4052.332,4057.332,2018-12-01T22:07:32.332Z,2018-12-01T22:07:37.332Z,CSM4_Framing_Mode,4.00000,0.00000,34.91546,113.18796,34.84199,113.31481,34.81088,113.09894,34.98884,113.06091,35.02001,113.27722,34.84199,113.31481
