START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, SENSOR_MODE, QUALITY, GSD_IN, CENTER_LAT, CENTER_LON, POLYGON_DEG
3553.776,3557.776,2018-12-01T21:59:13.776Z,2018-12-01T21:59:17.776Z,TSX_Framing_Mode,4.00000,0.00000,29.92015,121.37279,30.02582,121.28977,29.99234,121.49418,29.81445,121.45562,29.84787,121.25155,30.02582,121.28977
3563.566,3567.566,2018-12-01T21:59:23.566Z,2018-12-01T21:59:27.566Z,TSX_Framing_Mode,4.00000,0.00000,29.37346,120.28305,29.47694,120.19690,29.44880,120.40129,29.26995,120.36901,29.29805,120.16497,29.47694,120.19690
3570.119,3574.119,2018-12-01T21:59:30.119Z,2018-12-01T21:59:34.119Z,TSX_Framing_Mode,4.00000,0.00000,28.87895,120.55568,28.98200,120.46924,28.95491,120.67285,28.77587,120.64193,28.80292,120.43866,28.98200,120.46924
3578.899,3582.899,2018-12-01T21:59:38.899Z,2018-12-01T21:59:42.899Z,TSX_Framing_Mode,4.00000,0.00000,28.67044,118.24355,28.77306,118.15661,28.74701,118.36000,28.56780,118.33033,28.59380,118.12727,28.77306,118.15661
3591.300,3595.300,2018-12-01T21:59:51.300Z,2018-12-01T21:59:55.300Z,TSX_Framing_Mode,4.00000,0.00000,27.66040,118.35466,27.76037,118.26463,27.74046,118.46703,27.56039,118.44453,27.58027,118.24244,27.76037,118.26463
3602.514,3606.514,2018-12-01T22:00:02.514Z,2018-12-01T22:00:06.514Z,TSX_Framing_Mode,4.00000,0.00000,26.90754,120.21809,27.01242,120.13592,26.98111,120.33517,26.80263,120.30011,26.83390,120.10116,27.01242,120.13592
3613.972,3617.972,2018-12-01T22:00:13.972Z,2018-12-01T22:00:17.972Z,TSX_Framing_Mode,4.00000,0.00000,26.28234,119.84070,26.38829,119.76064,26.35442,119.95831,26.17638,119.92062,26.21020,119.72323,26.38829,119.76064
3621.930,3625.930,2018-12-01T22:00:21.930Z,2018-12-01T22:00:25.930Z,TSX_Framing_Mode,4.00000,0.00000,25.71909,118.67282,25.82063,118.58638,25.79729,118.78500,25.61753,118.75911,25.64083,118.56079,25.82063,118.58638
3630.844,3634.844,2018-12-01T22:00:30.844Z,2018-12-01T22:00:34.844Z,TSX_Framing_Mode,4.00000,0.00000,25.17979,118.28706,25.28105,118.20057,25.25840,118.39841,25.07851,118.37340,25.10113,118.17584,25.28105,118.20057
3637.329,3641.329,2018-12-01T22:00:37.329Z,2018-12-01T22:00:41.329Z,TSX_Framing_Mode,4.00000,0.00000,24.67782,119.30969,24.78047,119.22552,24.75463,119.42211,24.57515,119.39371,24.60096,119.19739,24.78047,119.22552
3644.993,3648.993,2018-12-01T22:00:44.993Z,2018-12-01T22:00:48.993Z,TSX_Framing_Mode,4.00000,0.00000,24.56402,117.79925,24.66861,117.71806,24.63818,117.91368,24.45941,117.88030,24.48980,117.68494,24.66861,117.71806
3656.226,3660.226,2018-12-01T22:00:56.226Z,2018-12-01T22:01:00.226Z,TSX_Framing_Mode,4.00000,0.00000,23.75590,117.36142,23.85840,117.27758,23.83298,117.47285,23.65339,117.44513,23.67877,117.25011,23.85840,117.27758
3664.625,3668.625,2018-12-01T22:01:04.625Z,2018-12-01T22:01:08.625Z,TSX_Framing_Mode,4.00000,0.00000,23.06196,117.64254,23.16300,117.55705,23.14098,117.75181,22.96089,117.72790,22.98289,117.53340,23.16300,117.55705
3674.192,3678.192,2018-12-01T22:01:14.192Z,2018-12-01T22:01:18.192Z,TSX_Framing_Mode,4.00000,0.00000,22.70165,117.72797,22.80683,117.64871,22.77510,117.84139,22.59645,117.80709,22.62815,117.61465,22.80683,117.64871
3683.451,3687.451,2018-12-01T22:01:23.451Z,2018-12-01T22:01:27.451Z,TSX_Framing_Mode,4.00000,0.00000,21.98442,118.51293,22.09038,118.43523,22.05680,118.62659,21.87846,118.59050,21.91199,118.39937,22.09038,118.43523
3694.876,3698.876,2018-12-01T22:01:34.876Z,2018-12-01T22:01:38.876Z,TSX_Framing_Mode,4.00000,0.00000,21.22969,118.12344,21.33429,118.04404,21.30405,118.23507,21.12507,118.20272,21.15528,118.01192,21.33429,118.04404
3704.840,3708.840,2018-12-01T22:01:44.840Z,2018-12-01T22:01:48.840Z,TSX_Framing_Mode,4.00000,0.00000,20.75796,117.05578,20.86228,116.97619,20.83274,117.16676,20.65362,117.13526,20.68312,116.94491,20.86228,116.97619
3711.617,3715.617,2018-12-01T22:01:51.617Z,2018-12-01T22:01:55.617Z,TSX_Framing_Mode,4.00000,0.00000,20.15166,117.56994,20.25495,117.48913,20.22789,117.67938,20.04835,117.65063,20.07538,117.46060,20.25495,117.48913
