TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
720.000,2018-12-01T21:12:00.000Z,-12.43193,130.09259,621871.78825,-4403095.30086,5230216.40804,-1497978.56035,164.68313,2224.30037,7303.85239
780.000,2018-12-01T21:13:00.000Z,-8.74284,129.31692,621114.86928,-4383570.41937,5352450.87791,-1057470.17623,487.30689,1854.34719,7392.90409
840.000,2018-12-01T21:14:00.000Z,-5.05192,128.55142,620561.22203,-4344864.52166,5452193.16938,-612548.41896,804.66370,1473.85853,7451.10748
900.000,2018-12-01T21:15:00.000Z,-1.35985,127.79166,620217.34683,-4287335.34086,5528861.00436,-165069.59200,1115.34547,1084.47122,7478.21276
960.000,2018-12-01T21:16:00.000Z,2.33264,127.03342,620082.57891,-4211421.44609,5581968.28863,283098.42905,1417.98403,687.87133,7474.09708
1020.000,2018-12-01T21:17:00.000Z,6.02486,126.27251,620161.30439,-4117646.92346,5611137.81313,730084.50780,1711.26245,285.78986,7438.77764
1080.000,2018-12-01T21:18:00.000Z,9.71610,125.50466,620450.65730,-4006610.62480,5616093.96479,1174022.30884,1993.91645,-120.00897,7372.39926
1140.000,2018-12-01T21:19:00.000Z,13.40565,124.72538,620940.65257,-3878983.23953,5596664.21596,1613057.95116,2264.73979,-527.73532,7275.23383
1200.000,2018-12-01T21:20:00.000Z,17.09278,123.92977,621626.50116,-3735510.26235,5552790.71360,2045358.58073,2522.59502,-935.57915,7147.69158
1260.000,2018-12-01T21:21:00.000Z,20.77676,123.11236,622496.49595,-3577000.83493,5484521.00493,2469119.53206,2766.41318,-1341.72159,6990.30677
1320.000,2018-12-01T21:22:00.000Z,24.45681,122.26687,623532.28514,-3404324.47461,5392008.30079,2882570.13516,2995.19730,-1744.34133,6803.73602
1380.000,2018-12-01T21:23:00.000Z,28.13212,121.38591,624721.30272,-3218411.55542,5275521.63400,3283985.68384,3208.03438,-2141.62416,6588.76691
1440.000,2018-12-01T21:24:00.000Z,31.80183,120.46056,626044.83141,-3020242.66224,5135434.83655,3671691.22581,3404.09195,-2531.77143,6346.30267
1500.000,2018-12-01T21:25:00.000Z,35.46495,119.47987,627478.36439,-2810844.78763,4972225.66313,4044066.87946,3582.62068,-2913.00641,6077.35922
1560.000,2018-12-01T21:26:00.000Z,39.12034,118.43007,629004.09564,-2591289.62985,4786483.97134,4399561.30021,3742.96591,-3283.58622,5783.07095
1620.000,2018-12-01T21:27:00.000Z,42.76665,117.29345,630599.13067,-2362683.86964,4578899.50883,4736692.50049,3884.56187,-3641.80755,5464.67499
1680.000,2018-12-01T21:28:00.000Z,46.40218,116.04681,632235.87780,-2126164.96805,4350259.88449,5054052.58186,4006.93315,-3986.01268,5123.50714
1740.000,2018-12-01T21:29:00.000Z,50.02471,114.65892,633894.53388,-1882897.09116,4101456.03667,5350322.45401,4109.70554,-4314.60377,4761.00402
1800.000,2018-12-01T21:30:00.000Z,53.63123,113.08672,635551.38698,-1634063.48625,3833470.14463,5624268.72599,4192.59769,-4626.04435,4378.68881
1860.000,2018-12-01T21:31:00.000Z,57.21748,111.26913,637179.18861,-1380861.20165,3547371.64645,5874748.72188,4255.42194,-4918.86610,3978.16486
1920.000,2018-12-01T21:32:00.000Z,60.77714,109.11654,638759.57522,-1124496.03834,3244320.97074,6100724.42934,4298.09334,-5191.68314,3561.11604
1980.000,2018-12-01T21:33:00.000Z,64.30051,106.49255,640271.36551,-866175.48046,2925556.13674,6301257.89954,4320.62009,-5443.19185,3129.29162
2040.000,2018-12-01T21:34:00.000Z,67.77178,103.18041,641690.92626,-607104.41461,2592388.85533,6475514.11563,4323.10288,-5672.17553,2684.50068
2100.000,2018-12-01T21:35:00.000Z,71.16378,98.81861,643004.42038,-348478.11997,2246205.08967,6622775.13606,4305.74230,-5877.51981,2228.60871
2160.000,2018-12-01T21:36:00.000Z,74.42644,92.77326,644196.09631,-91477.13175,1888452.05895,6742432.83200,4268.82804,-6058.20926,1763.52401
2220.000,2018-12-01T21:37:00.000Z,77.46039,83.89151,645248.55827,162736.85547,1520633.55389,6833990.72779,4212.73718,-6213.33113,1291.19158
2280.000,2018-12-01T21:38:00.000Z,80.05618,70.15334,646154.83571,413029.15605,1144307.72133,6897077.24553,4137.93956,-6342.09057,813.58683
2340.000,2018-12-01T21:39:00.000Z,81.78930,49.14169,646906.64385,658295.12137,761075.08059,6931436.16920,4044.98628,-6443.80431,332.70406
2400.000,2018-12-01T21:40:00.000Z,82.07374,22.54528,647494.48003,897464.05258,372572.94764,6936927.35997,3934.50700,-6517.90327,-149.45027
2460.000,2018-12-01T21:41:00.000Z,80.77529,-0.99052,647919.54662,1129507.71407,-19528.76831,6913538.64066,3807.21332,-6563.94692,-630.86559
2520.000,2018-12-01T21:42:00.000Z,78.41467,-16.99035,648181.93691,1353441.99709,-413539.37086,6861374.37237,3663.88671,-6581.61451,-1109.53781
2580.000,2018-12-01T21:43:00.000Z,75.50158,-27.25026,648280.54782,1568329.41570,-807751.86822,6780655.00950,3505.37545,-6570.70616,-1583.47437
2640.000,2018-12-01T21:44:00.000Z,72.30644,-34.09655,648224.89327,1773288.78746,-1200450.97759,6671727.22300,3332.59536,-6531.15617,-2050.70593
2700.000,2018-12-01T21:45:00.000Z,68.95681,-38.94150,648023.12732,1967494.06475,-1589921.90170,6535050.98956,3146.51840,-6463.02164,-2509.29301
2760.000,2018-12-01T21:46:00.000Z,65.51539,-42.56052,647681.87172,2150176.82120,-1974455.98106,6371198.07098,2948.16880,-6366.48255,-2957.33190
2820.000,2018-12-01T21:47:00.000Z,62.01537,-45.38897,647217.88077,2320635.51269,-2352360.30363,6180859.98382,2738.62162,-6241.85308,-3392.96747
2880.000,2018-12-01T21:48:00.000Z,58.47559,-47.68348,646645.93870,2478232.42622,-2721964.45267,5964834.10692,2518.99220,-6089.56845,-3814.39707
2940.000,2018-12-01T21:49:00.000Z,54.90743,-49.60295,645978.59636,2622395.43160,-3081626.05377,5724021.15312,2290.43181,-5910.18370,-4219.87598
3000.000,2018-12-01T21:50:00.000Z,51.31811,-51.25033,645237.75787,2752626.73270,-3429742.06815,5459430.83161,2054.12430,-5704.38284,-4607.73133
3060.000,2018-12-01T21:51:00.000Z,47.71245,-52.69495,644442.43827,2868498.21580,-3764753.56792,5172167.07304,1811.27638,-5472.96409,-4976.36357
3120.000,2018-12-01T21:52:00.000Z,44.09377,-53.98516,643608.48044,2969652.09964,-4085150.05567,4863425.35574,1563.11377,-5216.83798,-5324.25029
3180.000,2018-12-01T21:53:00.000Z,40.46447,-55.15567,642760.07197,3055809.22357,-4389483.19688,4534494.87328,1310.87516,-4937.03330,-5649.96199
3240.000,2018-12-01T21:54:00.000Z,36.82635,-56.23210,641917.46675,3126762.47455,-4676367.80631,4186744.83489,1055.80491,-4634.68227,-5952.15937
3300.000,2018-12-01T21:55:00.000Z,33.18081,-57.23380,641096.64185,3182377.05117,-4944486.85407,3821619.93667,799.14837,-4311.01683,-6229.59767
3360.000,2018-12-01T21:56:00.000Z,29.52898,-58.17573,640320.86703,3222597.29529,-5192605.06357,3440640.72840,542.14495,-3967.37234,-6481.14155
3420.000,2018-12-01T21:57:00.000Z,25.87181,-59.06969,639608.41661,3247439.09767,-5419567.76663,3045390.03557,286.02234,-3605.17229,-6705.76017
3480.000,2018-12-01T21:58:00.000Z,22.21016,-59.92522,638972.22431,3256989.25775,-5624304.89576,2637508.03674,31.99213,-3225.92383,-6902.53028
3540.000,2018-12-01T21:59:00.000Z,18.54476,-60.75014,638431.56665,3251410.99598,-5805845.09185,2218689.85186,-218.75842,-2831.21838,-7070.65094
3600.000,2018-12-01T22:00:00.000Z,14.87632,-61.55107,637999.78824,3230935.48428,-5963311.82782,1790673.06685,-465.07009,-2422.71683,-7209.43599
3660.000,2018-12-01T22:01:00.000Z,11.20550,-62.33370,637684.05867,3195860.45875,-6095926.50345,1355232.41218,-705.81568,-2002.14434,-7318.31601
3720.000,2018-12-01T22:02:00.000Z,7.53295,-63.10308,637497.18568,3146554.14264,-6203022.44247,914174.62747,-939.90918,-1571.28778,-7396.85237
3780.000,2018-12-01T22:03:00.000Z,3.85931,-63.86378,637445.38849,3083446.41221,-6284038.23856,469328.34464,-1166.30698,-1131.98280,-7444.72719
3840.000,2018-12-01T22:04:00.000Z,0.18518,-64.62010,637528.24765,3007026.54102,-6338520.27165,22536.73781,-1384.01216,-686.10625,-7461.74453
3900.000,2018-12-01T22:05:00.000Z,-3.48881,-65.37619,637750.61240,2917845.61665,-6366135.56427,-424348.11853,-1592.08324,-235.57259,-7447.84285
3960.000,2018-12-01T22:06:00.000Z,-7.16204,-66.13619,638110.53753,2816507.46109,-6366663.16537,-869474.89910,-1789.63395,217.67893,-7403.08329
4020.000,2018-12-01T22:07:00.000Z,-10.83390,-66.90437,638599.36255,2703666.00099,-6339995.17169,-1310998.80593,-1975.83606,671.69064,-7327.64952
4080.000,2018-12-01T22:08:00.000Z,-14.50377,-67.68527,639213.76578,2580025.77916,-6286148.73704,-1747090.94929,-2149.92901,1124.49437,-7221.85866
4140.000,2018-12-01T22:09:00.000Z,-18.17100,-68.48387,639943.87794,2446333.23458,-6205255.30868,-2175945.03473,-2311.21728,1574.12153,-7086.14807
4200.000,2018-12-01T22:10:00.000Z,-21.83494,-69.30578,640773.47230,2303373.63517,-6097560.49303,-2595782.93144,-2459.07242,2018.60959,-6921.07400
4260.000,2018-12-01T22:11:00.000Z,-25.49491,-70.15747,641692.14414,2151969.83758,-5963434.38550,-3004866.05810,-2592.94247,2456.01265,-6727.32049
4320.000,2018-12-01T22:12:00.000Z,-29.15017,-71.04664,642683.59487,1992974.28621,-5803359.28198,-3401499.39786,-2712.34736,2884.40901,-6505.68517
4380.000,2018-12-01T22:13:00.000Z,-32.79990,-71.98257,643725.90178,1827265.62130,-5617928.36474,-3784036.78647,-2816.88012,3301.90750,-6257.07684
4440.000,2018-12-01T22:14:00.000Z,-36.44318,-72.97676,644803.77897,1655745.55537,-5407853.58791,-4150894.28747,-2906.21581,3706.66093,-5982.52157
4500.000,2018-12-01T22:15:00.000Z,-40.07892,-74.04375,645896.99432,1479332.45291,-5173953.01864,-4500550.24184,-2980.10486,4096.86940,-5683.14889
4560.000,2018-12-01T22:16:00.000Z,-43.70577,-75.20228,646980.68372,1298957.14330,-4917147.63955,-4831551.39188,-3038.37377,4470.78786,-5360.18742
4620.000,2018-12-01T22:17:00.000Z,-47.32200,-76.47709,648037.64316,1115558.89822,-4638467.48633,-5142525.97239,-3080.93272,4826.73990,-5014.96920
4680.000,2018-12-01T22:18:00.000Z,-50.92531,-77.90163,649046.78319,930079.55700,-4339037.45928,-5432182.65763,-3107.76788,5163.11984,-4648.91477
4740.000,2018-12-01T22:19:00.000Z,-54.51254,-79.52228,649983.50672,743460.02772,-4020073.93696,-5699314.52435,-3118.94095,5478.39812,-4263.52888
4800.000,2018-12-01T22:20:00.000Z,-58.07910,-81.40532,650831.91321,556634.67424,-3682887.81965,-5942813.25325,-3114.59550,5771.13702,-3860.40163
4860.000,2018-12-01T22:21:00.000Z,-61.61814,-83.64871,651573.28741,370526.98253,-3328870.32781,-6161665.32304,-3094.94828,6039.98955,-3441.19403
4920.000,2018-12-01T22:22:00.000Z,-65.11896,-86.40287,652186.43977,186046.19360,-2959488.67401,-6354955.18266,-3060.28791,6283.70417,-3007.63299
4980.000,2018-12-01T22:23:00.000Z,-68.56389,-89.90925,652659.80264,4080.70166,-2576286.21125,-6521879.36317,-3010.97961,6501.14102,-2561.50953
5040.000,2018-12-01T22:24:00.000Z,-71.92209,-94.57484,652979.92087,-174504.59173,-2180868.84787,-6661740.12886,-2947.45581,6691.26777,-2104.66543
5100.000,2018-12-01T22:25:00.000Z,-75.13582,-101.12020,653131.65883,-348871.49753,-1774899.61249,-6773947.78403,-2870.21414,6853.16352,-1638.98734
5160.000,2018-12-01T22:26:00.000Z,-78.08864,-110.85753,653110.20112,-518215.50090,-1360096.60437,-6858034.01135,-2779.82038,6986.03465,-1166.40282
5220.000,2018-12-01T22:27:00.000Z,-80.53406,-126.00444,652909.48004,-681767.24357,-938219.15711,-6913643.57053,-2676.89865,7089.20828,-688.86714
5280.000,2018-12-01T22:28:00.000Z,-81.99330,-148.64676,652522.21962,-838794.68164,-511063.32472,-6940535.14682,-2562.12890,7162.13443,-208.35854
5340.000,2018-12-01T22:29:00.000Z,-81.91339,-175.34738,651951.85415,-988610.97090,-80455.61325,-6938593.98742,-2436.24780,7204.40177,273.12990
