TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1440.000,2018-12-01T21:24:00.000Z,67.51003,-143.17726,699234.90290,-2172739.91745,-1626762.40902,6516460.73421,-6936.60267,-1501.96602,-2687.77425
1500.000,2018-12-01T21:25:00.000Z,64.09098,-146.48088,698275.05271,-2584115.80383,-1711629.26145,6342244.71384,-6788.16675,-1329.13973,-3124.50946
1560.000,2018-12-01T21:26:00.000Z,60.62004,-149.11272,697206.09400,-2985723.79923,-1786019.02354,6142229.77081,-6610.72160,-1152.35396,-3548.53464
1620.000,2018-12-01T21:27:00.000Z,57.11280,-151.28040,696045.29367,-3375845.85248,-1849723.25254,5917229.40692,-6404.95523,-972.57437,-3958.12523
1680.000,2018-12-01T21:28:00.000Z,53.57898,-153.11600,694807.58200,-3752806.59921,-1902589.70139,5668155.98264,-6171.67528,-790.77263,-4351.61274
1740.000,2018-12-01T21:29:00.000Z,50.02488,-154.70702,693516.77653,-4114986.75465,-1944528.13171,5396025.51672,-5911.81636,-607.92074,-4727.39893
1800.000,2018-12-01T21:30:00.000Z,46.45481,-156.11354,692193.82594,-4460824.33972,-1975504.47152,5101945.06810,-5626.42574,-424.98637,-5083.95504
1860.000,2018-12-01T21:31:00.000Z,42.87182,-157.37811,690856.35167,-4788821.21568,-1995540.67026,4787108.29772,-5316.65906,-242.92842,-5419.82798
1920.000,2018-12-01T21:32:00.000Z,39.27814,-158.53174,689529.92027,-5097556.41847,-2004719.29916,4452798.67760,-4983.78577,-62.69086,-5733.65400
1980.000,2018-12-01T21:33:00.000Z,35.67548,-159.59759,688236.14402,-5385686.11919,-2003177.08082,4100375.81121,-4629.17320,114.80115,-6024.15680
2040.000,2018-12-01T21:34:00.000Z,32.06518,-160.59334,686992.26441,-5651948.02530,-1991103.93102,3731271.31270,-4254.28236,288.64466,-6290.15141
2100.000,2018-12-01T21:35:00.000Z,28.44836,-161.53280,685822.44350,-5895175.98738,-1968746.35263,3346988.91063,-3860.66974,457.96644,-6530.55884
2160.000,2018-12-01T21:36:00.000Z,24.82598,-162.42698,684745.82781,-6114297.01982,-1936400.44460,2949091.46287,-3449.97177,621.92491,-6744.40136
2220.000,2018-12-01T21:37:00.000Z,21.19888,-163.28484,683776.18153,-6308334.88689,-1894410.36048,2539196.17955,-3023.89963,779.71324,-6930.80550
2280.000,2018-12-01T21:38:00.000Z,17.56784,-164.11381,682933.26393,-6476424.73275,-1843170.29364,2118972.09603,-2584.23788,930.56742,-7089.01645
2340.000,2018-12-01T21:39:00.000Z,13.93357,-164.92021,682230.93532,-6617807.34574,-1783117.31535,1690128.32624,-2132.82998,1073.76626,-7218.39076
2400.000,2018-12-01T21:40:00.000Z,10.29678,-165.70954,681676.84980,-6731831.83209,-1714729.26894,1254408.46616,-1671.57193,1208.63414,-7318.39838
2460.000,2018-12-01T21:41:00.000Z,6.65813,-166.48669,681283.98545,-6817969.52400,-1638525.44121,813586.32228,-1202.40867,1334.54895,-7388.63614
2520.000,2018-12-01T21:42:00.000Z,3.01828,-167.25616,681058.83315,-6875806.07993,-1555059.30241,369454.32996,-727.31954,1450.94079,-7428.81846
2580.000,2018-12-01T21:43:00.000Z,-0.62210,-168.02220,681001.20061,-6905042.63173,-1464916.23470,-76180.69482,-248.31321,1557.29353,-7438.77798
2640.000,2018-12-01T21:44:00.000Z,-4.26237,-168.78894,681115.92085,-6905509.01351,-1368712.51368,-521505.62541,232.58050,1653.15302,-7418.47805
2700.000,2018-12-01T21:45:00.000Z,-7.90188,-169.56055,681401.10954,-6877153.27172,-1267088.74095,-964709.37832,713.32174,1738.12367,-7368.00121
2760.000,2018-12-01T21:46:00.000Z,-11.53997,-170.34134,681848.18614,-6820041.96718,-1160707.10562,-1403988.38628,1191.86716,1811.86967,-7287.54901
2820.000,2018-12-01T21:47:00.000Z,-15.17597,-171.13592,682453.68258,-6734371.65137,-1050249.05302,-1837556.05255,1666.18008,1874.12244,-7177.45255
2880.000,2018-12-01T21:48:00.000Z,-18.80922,-171.94938,683207.63295,-6620456.57467,-936409.44350,-2263649.10747,2134.23939,1924.67573,-7038.15960
2940.000,2018-12-01T21:49:00.000Z,-22.43900,-172.78747,684093.77870,-6478727.83444,-819893.66223,-2680532.94008,2594.04605,1963.38609,-6870.23317
3000.000,2018-12-01T21:50:00.000Z,-26.06457,-173.65683,685101.46582,-6309742.88824,-701414.06563,-3086512.58820,3043.63537,1990.17940,-6674.36016
3060.000,2018-12-01T21:51:00.000Z,-29.68515,-174.56540,686214.14507,-6114171.59392,-581684.97996,-3479937.28232,3481.08380,2005.04474,-6451.33699
3120.000,2018-12-01T21:52:00.000Z,-33.29986,-175.52274,687409.75479,-5892794.74358,-461420.11238,-3859204.38446,3904.51401,2008.03405,-6202.06778
3180.000,2018-12-01T21:53:00.000Z,-36.90768,-176.54072,688672.61819,-5646510.56324,-341327.52950,-4222772.90280,4312.11028,1999.26751,-5927.56990
3240.000,2018-12-01T21:54:00.000Z,-40.50744,-177.63435,689982.09584,-5376320.58215,-222106.26553,-4569164.14561,4702.12085,1978.92635,-5628.95974
3300.000,2018-12-01T21:55:00.000Z,-44.09769,-178.82295,691313.01459,-5083326.36086,-104443.41565,-4896966.58100,5072.86402,1947.25188,-5307.44918
3360.000,2018-12-01T21:56:00.000Z,-47.67654,179.86794,692647.56289,-4768733.91199,10991.32672,-5204849.00364,5422.74351,1904.54936,-4964.34912
3420.000,2018-12-01T21:57:00.000Z,-51.24154,178.40388,693964.04697,-4433838.95478,123547.94649,-5491559.26971,5750.24841,1851.18022,-4601.05494
3480.000,2018-12-01T21:58:00.000Z,-54.78928,176.73715,695237.29614,-4080022.83871,232598.67366,-5755928.12620,6053.95816,1787.56038,-4219.04219
3540.000,2018-12-01T21:59:00.000Z,-58.31487,174.79968,696450.52032,-3708754.04696,337544.04372,-5996882.90863,6332.55870,1714.16253,-3819.86741
3600.000,2018-12-01T22:00:00.000Z,-61.81102,172.49118,697584.08701,-3321573.72397,437813.73716,-6213443.67581,6584.83928,1631.50807,-3405.15398
3660.000,2018-12-01T22:01:00.000Z,-65.26639,169.65825,698615.89277,-2920090.83891,532868.77715,-6404726.18470,6809.69639,1540.16483,-2976.58728
3720.000,2018-12-01T22:02:00.000Z,-68.66239,166.05605,699533.12061,-2505980.64007,622207.89099,-6569955.52969,7006.15009,1440.74765,-2535.91246
3780.000,2018-12-01T22:03:00.000Z,-71.96679,161.27538,700320.96665,-2080971.78926,705366.72763,-6708459.53827,7173.33735,1333.91060,-2084.92224
3840.000,2018-12-01T22:04:00.000Z,-75.11987,154.60161,700962.97975,-1646839.24199,781919.95521,-6819671.46574,7310.51567,1220.34380,-1625.44971
3900.000,2018-12-01T22:05:00.000Z,-78.00317,144.76289,701452.63867,-1205401.60744,851487.21202,-6903142.31243,7417.07797,1100.77274,-1159.36533
3960.000,2018-12-01T22:06:00.000Z,-80.37260,129.69681,701782.05946,-758508.28594,913731.22553,-6958532.57608,7492.54377,975.95058,-688.56472
4020.000,2018-12-01T22:07:00.000Z,-81.77269,107.64578,701942.17707,-308033.47348,968359.03973,-6985613.31747,7536.56086,846.65505,-214.96280
4080.000,2018-12-01T22:08:00.000Z,-81.69817,81.91900,701934.20509,144130.69363,1015127.93916,-6984277.97856,7548.91967,713.68572,259.51335
4140.000,2018-12-01T22:09:00.000Z,-80.18254,60.50621,701758.27151,596084.46975,1053842.15508,-6954531.99014,7529.54166,577.85734,732.93405
4200.000,2018-12-01T22:10:00.000Z,-77.74908,46.03341,701413.41653,1045926.60976,1084353.49292,-6896492.75514,7478.47972,439.99644,1203.37293
4260.000,2018-12-01T22:11:00.000Z,-74.83271,36.56743,700908.95332,1491763.86905,1106566.66289,-6810399.98709,7395.93073,300.93713,1668.91657
4320.000,2018-12-01T22:12:00.000Z,-71.66164,30.11457,700253.00420,1931718.85770,1120434.86630,-6696603.85195,7282.22209,161.51555,2127.67153
4380.000,2018-12-01T22:13:00.000Z,-68.34667,25.46880,699452.31486,2363936.15470,1125959.81219,-6555563.86944,7137.81062,22.56645,2577.77027
4440.000,2018-12-01T22:14:00.000Z,-64.94400,21.95295,698523.54453,2786594.56274,1123196.17916,-6387857.09186,6963.29273,-115.08253,3017.38335
4500.000,2018-12-01T22:15:00.000Z,-61.48416,19.17788,697481.68466,3197910.83804,1112246.31618,-6194165.77021,6759.38996,-250.61457,3444.72235
4560.000,2018-12-01T22:16:00.000Z,-57.98484,16.90972,696339.71584,3596147.07320,1093259.63720,-5975274.61907,6526.94605,-383.22753,3858.04711
4620.000,2018-12-01T22:17:00.000Z,-54.45691,15.00133,695119.88002,3979623.17011,1066436.00559,-5732077.35194,6266.93494,-512.14020,4255.67791
4680.000,2018-12-01T22:18:00.000Z,-50.90737,13.35615,693841.91942,4346719.57416,1032019.81303,-5465563.02991,5980.44470,-636.59504,4635.99765
4740.000,2018-12-01T22:19:00.000Z,-47.34094,11.90842,692522.70283,4695882.44074,990298.80967,-5176813.05929,5668.67410,-755.86122,4997.45667
4800.000,2018-12-01T22:20:00.000Z,-43.76092,10.61194,691187.44905,5025637.99651,941606.22720,-4867004.97756,5332.93729,-869.24192,5338.58688
4860.000,2018-12-01T22:21:00.000Z,-40.16971,9.43322,689857.86665,5334592.22670,886314.53309,-4537398.76009,4974.64756,-976.07530,5658.00094
4920.000,2018-12-01T22:22:00.000Z,-36.56914,8.34745,688551.74814,5621435.36783,824833.74492,-4189332.96690,4595.31271,-1075.73716,5954.39645
4980.000,2018-12-01T22:23:00.000Z,-32.96062,7.33574,687294.21572,5884956.81460,757612.20148,-3824225.92573,4196.53668,-1167.64862,6226.57056
5040.000,2018-12-01T22:24:00.000Z,-29.34532,6.38345,686105.82475,6124041.83219,685130.30962,-3443562.58563,3780.00372,-1251.27539,6473.41631
5100.000,2018-12-01T22:25:00.000Z,-25.72424,5.47895,685002.13614,6337675.32488,607898.36256,-3048889.63709,3347.47256,-1326.12996,6693.92621
5160.000,2018-12-01T22:26:00.000Z,-22.09824,4.61283,684005.06720,6524956.35771,526456.09388,-2641814.77819,2900.77557,-1391.77915,6887.20635
5220.000,2018-12-01T22:27:00.000Z,-18.46810,3.77733,683130.99494,6685092.74137,441366.43488,-2223993.23160,2441.80253,-1447.84194,7052.47088
5280.000,2018-12-01T22:28:00.000Z,-14.83457,2.96587,682390.37633,6817402.97335,353213.27642,-1797123.79574,1972.49580,-1493.99085,7189.04370
5340.000,2018-12-01T22:29:00.000Z,-11.19834,2.17279,681799.25230,6921330.89879,262599.41312,-1362944.21917,1494.84481,-1529.95929,7296.37287
