TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1080.000,2018-12-01T21:18:00.000Z,-76.67021,96.13919,513387.66498,-170422.30907,1584423.81323,-6683944.80433,3659.02865,6587.35576,1468.78352
1140.000,2018-12-01T21:19:00.000Z,-73.39305,88.52778,512722.51332,50743.85060,1974416.17006,-6581258.77473,3720.27321,6424.62281,1957.27096
1200.000,2018-12-01T21:20:00.000Z,-69.93980,83.33515,511864.54349,275043.76355,2353795.59919,-6449550.80177,3763.63756,6233.22010,2437.14114
1260.000,2018-12-01T21:21:00.000Z,-66.38652,79.55887,510827.57394,501392.78168,2720873.63934,-6289400.53049,3788.68420,6014.14132,2906.28472
1320.000,2018-12-01T21:22:00.000Z,-62.77126,76.66444,509623.81348,728682.91654,3074022.43647,-6101509.03259,3795.06146,5768.50072,3362.63651
1380.000,2018-12-01T21:23:00.000Z,-59.11470,74.34975,508276.57030,955786.84910,3411689.09391,-5886707.08896,3782.51493,5497.53834,3804.19015
1440.000,2018-12-01T21:24:00.000Z,-55.42889,72.43376,506806.96401,1181565.66190,3732396.46808,-5645939.78317,3750.88115,5202.60230,4229.00225
1500.000,2018-12-01T21:25:00.000Z,-51.72129,70.80221,505233.52594,1404873.09776,4034748.08340,-5380263.42280,3700.08891,4885.14381,4635.19870
1560.000,2018-12-01T21:26:00.000Z,-47.99674,69.37975,503584.89009,1624561.65398,4317443.29053,-5090850.95251,3630.16977,4546.71898,5020.99113
1620.000,2018-12-01T21:27:00.000Z,-44.25854,68.11473,501886.37728,1839488.90444,4579274.76587,-4778976.24325,3541.24979,4188.97154,5384.67755
1680.000,2018-12-01T21:28:00.000Z,-40.50903,66.97057,500159.46305,2048521.92404,4819132.48416,-4446009.88197,3433.54977,3813.62688,5724.64799
1740.000,2018-12-01T21:29:00.000Z,-36.74996,65.92062,498434.51564,2250545.45725,5036019.24273,-4093420.98823,3307.39403,3422.48969,6039.40240
1800.000,2018-12-01T21:30:00.000Z,-32.98267,64.94492,496737.28992,2444465.87578,5229044.31946,-3722762.93884,3163.20103,3017.42916,6327.54677
1860.000,2018-12-01T21:31:00.000Z,-29.20827,64.02818,495088.33954,2629216.29933,5397427.11275,-3335666.92893,3001.48198,2600.37086,6587.79899
1920.000,2018-12-01T21:32:00.000Z,-25.42771,63.15839,493515.88827,2803765.55106,5540511.31626,-2933841.82067,2822.84818,2173.29217,6819.00604
1980.000,2018-12-01T21:33:00.000Z,-21.64180,62.32595,492042.21868,2967121.05237,5657756.72954,-2519059.11864,2627.99975,1738.20759,7020.13809
2040.000,2018-12-01T21:34:00.000Z,-17.85134,61.52293,490683.21093,3118332.87496,5748740.78678,-2093147.20845,2417.72369,1297.16162,7190.29206
2100.000,2018-12-01T21:35:00.000Z,-14.05703,60.74271,489461.32296,3256504.15805,5813171.87977,-1657987.41554,2192.89868,852.22036,7328.70888
2160.000,2018-12-01T21:36:00.000Z,-10.25959,59.97955,488392.01117,3380791.83629,5850878.67861,-1215500.43838,1954.48305,405.45911,7434.76453
2220.000,2018-12-01T21:37:00.000Z,-6.45971,59.22835,487483.41297,3490410.26140,5861810.38634,-767640.02455,1703.51176,-41.04490,7507.97222
2280.000,2018-12-01T21:38:00.000Z,-2.65809,58.48448,486749.50326,3584642.23958,5846048.24856,-316386.00017,1441.09856,-485.22389,7547.99863
2340.000,2018-12-01T21:39:00.000Z,1.14460,57.74353,486196.63881,3662837.55627,5803792.92797,136267.25838,1168.42382,-925.02891,7554.65213
2400.000,2018-12-01T21:40:00.000Z,4.94766,57.00121,485823.38775,3724416.00928,5735363.39079,588317.80908,886.73027,-1358.43741,7527.88357
2460.000,2018-12-01T21:41:00.000Z,8.75039,56.25320,485633.91257,3768878.46444,5641206.29789,1037765.07665,597.32293,-1783.46628,7467.80081
2520.000,2018-12-01T21:42:00.000Z,12.55209,55.49493,485624.67146,3795803.39597,5521881.71114,1482620.43525,301.55624,-2198.17934,7374.65447
2580.000,2018-12-01T21:43:00.000Z,16.35207,54.72151,485784.42205,3804848.90963,5378060.96580,1920912.54668,0.83012,-2600.69298,7248.83737
2640.000,2018-12-01T21:44:00.000Z,20.14958,53.92745,486107.82512,3795763.64379,5210533.19613,2350700.20841,-303.41397,-2989.19237,7090.89661
2700.000,2018-12-01T21:45:00.000Z,23.94388,53.10646,486582.25758,3768380.98806,5020190.40763,2770078.81775,-609.70415,-3361.93429,6901.51756
2760.000,2018-12-01T21:46:00.000Z,27.73418,52.25111,487188.06242,3722620.36630,4808024.02481,3177186.68224,-916.54345,-3717.25314,6681.52169
2820.000,2018-12-01T21:47:00.000Z,31.51963,51.35246,487912.24981,3658497.18578,4575128.59925,3570219.08337,-1222.41610,-4053.57766,6431.87591
2880.000,2018-12-01T21:48:00.000Z,35.29930,50.39939,488735.44858,3576115.15597,4322686.61978,3947431.93334,-1525.79741,-4369.43032,6153.67515
2940.000,2018-12-01T21:49:00.000Z,39.07209,49.37789,489632.32154,3475666.58683,4051964.08069,4307147.59424,-1825.15944,-4663.43243,5848.13891
3000.000,2018-12-01T21:50:00.000Z,42.83669,48.26979,490585.31538,3357441.02966,3764311.25774,4647770.14722,-2118.97977,-4934.32106,5516.61732
3060.000,2018-12-01T21:51:00.000Z,46.59146,47.05101,491571.68436,3221815.76290,3461147.48159,4967786.37195,-2405.74990,-5180.94535,5160.57267
3120.000,2018-12-01T21:52:00.000Z,50.33424,45.68883,492564.02511,3069255.41879,3143956.72416,5265769.96898,-2683.98029,-5402.26965,4781.57553
3180.000,2018-12-01T21:53:00.000Z,54.06203,44.13747,493543.95766,2900318.41605,2814284.37021,5540398.55174,-2952.21221,-5597.39089,4381.30624
3240.000,2018-12-01T21:54:00.000Z,57.77055,42.33087,494489.22997,2715646.68184,2473724.06663,5790450.33391,-3209.02288,-5765.53064,3961.53761
3300.000,2018-12-01T21:55:00.000Z,61.45333,40.17019,495374.20706,2515963.73108,2123911.62327,6014808.56217,-3453.03138,-5906.03777,3524.12876
3360.000,2018-12-01T21:56:00.000Z,65.10009,37.50113,496183.47473,2302079.34486,1766519.82080,6212477.60991,-3682.91134,-6018.40398,3071.02386
3420.000,2018-12-01T21:57:00.000Z,68.69363,34.07061,496898.94890,2074878.30001,1403246.34642,6382577.10276,-3897.39395,-6102.25315,2604.23514
3480.000,2018-12-01T21:58:00.000Z,72.20312,29.43930,497500.23806,1835317.57868,1035807.63551,6524344.92761,-4095.27312,-6157.34238,2125.83612
3540.000,2018-12-01T21:59:00.000Z,75.56859,22.79688,497978.13931,1584428.57409,665930.93389,6637152.87486,-4275.41955,-6183.57568,1637.95657
3600.000,2018-12-01T22:00:00.000Z,78.66266,12.58146,498321.65512,1323305.54082,295344.37176,6720497.81434,-4436.78071,-6180.99081,1142.76704
3660.000,2018-12-01T22:01:00.000Z,81.19598,-4.03190,498518.22540,1053101.96081,-74229.18560,6774003.42093,-4578.38534,-6149.75868,642.47161
3720.000,2018-12-01T22:02:00.000Z,82.57196,-29.64492,498567.06902,775030.08280,-441082.45258,6797434.60853,-4699.35805,-6090.19463,139.29916
3780.000,2018-12-01T22:03:00.000Z,82.15630,-58.60659,498466.03701,490350.14152,-803530.42388,6790686.08434,-4798.91612,-6002.74338,-364.50890
3840.000,2018-12-01T22:04:00.000Z,80.17360,-80.19941,498211.73226,200364.88378,-1159917.75367,6753782.81099,-4876.37350,-5887.97665,-866.70820
3900.000,2018-12-01T22:05:00.000Z,77.33927,-93.54959,497812.64060,-93582.31296,-1508629.27204,6686892.52246,-4931.15473,-5746.60180,-1365.06108
3960.000,2018-12-01T22:06:00.000Z,74.10169,-101.91970,497275.86332,-390118.35441,-1848095.06027,6590312.24949,-4962.78931,-5579.44525,-1857.34772
4020.000,2018-12-01T22:07:00.000Z,70.66147,-107.53601,496607.02662,-687845.40675,-2176795.96557,6464467.31968,-4970.91400,-5387.44894,-2341.37379
4080.000,2018-12-01T22:08:00.000Z,67.10887,-111.56400,495823.28804,-985346.31310,-2493276.65886,6309921.60966,-4955.28638,-5171.67547,-2814.98454
4140.000,2018-12-01T22:09:00.000Z,63.48807,-114.61724,494939.92394,-1281193.75602,-2796147.10814,6127362.48344,-4915.77632,-4933.29109,-3276.07187
4200.000,2018-12-01T22:10:00.000Z,59.82270,-117.03737,493970.03416,-1573955.50269,-3084087.29218,5917598.45485,-4852.36698,-4673.56096,-3722.58148
4260.000,2018-12-01T22:11:00.000Z,56.12635,-119.02635,492937.47256,-1862202.26975,-3355861.02729,5681566.66180,-4765.16694,-4393.85074,-4152.52919
4320.000,2018-12-01T22:12:00.000Z,52.40733,-120.71017,491863.29752,-2144515.00001,-3610314.27028,5420316.97732,-4654.39930,-4095.61003,-4564.00421
4380.000,2018-12-01T22:13:00.000Z,48.67102,-122.17115,490765.31311,-2419490.21757,-3846378.92263,5135008.39105,-4520.40139,-3780.36651,-4955.17564
4440.000,2018-12-01T22:14:00.000Z,44.92106,-123.46519,489670.97951,-2685750.30195,-4063087.00531,4826912.95223,-4363.63453,-3449.72368,-5324.31067
4500.000,2018-12-01T22:15:00.000Z,41.16002,-124.63162,488603.75737,-2941947.67102,-4259565.23027,4497400.71187,-4184.67184,-3105.34640,-5669.77277
4560.000,2018-12-01T22:16:00.000Z,37.38983,-125.69891,487582.55698,-3186770.95292,-4435038.50604,4147933.88600,-3984.19607,-2748.95321,-5990.02855
4620.000,2018-12-01T22:17:00.000Z,33.61198,-126.68826,486634.70736,-3418955.94908,-4588842.76521,3780068.62474,-3763.00728,-2382.31177,-6283.66530
4680.000,2018-12-01T22:18:00.000Z,29.82766,-127.61583,485782.18271,-3637288.52529,-4720417.79994,3395439.02619,-3522.00879,-2007.22485,-6549.38700
4740.000,2018-12-01T22:19:00.000Z,26.03790,-128.49421,485041.13584,-3840609.30289,-4829308.70430,2995751.65580,-3262.20424,-1625.52350,-6786.01855
4800.000,2018-12-01T22:20:00.000Z,22.24361,-129.33349,484434.90693,-4027826.20325,-4915177.89100,2582783.51257,-2984.70221,-1239.05900,-6992.52370
4860.000,2018-12-01T22:21:00.000Z,18.44562,-130.14187,483980.27068,-4197914.66105,-4977795.55601,2158367.19233,-2690.70150,-849.69121,-7167.99747
4920.000,2018-12-01T22:22:00.000Z,14.64471,-130.92625,483687.07943,-4349921.71367,-5017039.91505,1724384.72209,-2381.48711,-459.28169,-7311.66903
4980.000,2018-12-01T22:23:00.000Z,10.84163,-131.69252,483571.38783,-4482979.07259,-5032907.51023,1282762.37488,-2058.43165,-69.68314,-7422.91865
5040.000,2018-12-01T22:24:00.000Z,7.03709,-132.44589,483641.82341,-4596300.67707,-5025501.84147,835457.64721,-1722.98087,317.26937,-7501.26699
5100.000,2018-12-01T22:25:00.000Z,3.23183,-133.19109,483899.35662,-4689186.03199,-4995032.36158,384452.31983,-1376.64833,699.76525,-7546.37651
5160.000,2018-12-01T22:26:00.000Z,-0.57345,-133.93255,484350.60624,-4761033.07677,-4941822.77085,-68254.82954,-1021.01429,1076.03033,-7558.06674
5220.000,2018-12-01T22:27:00.000Z,-4.37804,-134.67459,484994.38637,-4811333.47539,-4866298.22608,-520660.26701,-657.71086,1444.33361,-7536.30102
5280.000,2018-12-01T22:28:00.000Z,-8.18125,-135.42152,485821.64639,-4839674.64341,-4768983.29899,-970761.10184,-288.41725,1802.99218,-7481.18628
5340.000,2018-12-01T22:29:00.000Z,-11.98238,-136.17784,486828.97312,-4845752.34325,-4650507.78224,-1416566.45054,85.14567,2150.38584,-7392.98625
