TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1500.000,2018-12-01T21:25:00.000Z,28.11081,118.39723,18250.12887,-2685153.88449,4966662.54734,2995940.97107,0.00001,-0.00004,0.00008
1560.000,2018-12-01T21:26:00.000Z,28.15688,118.40966,18270.02632,-2685090.71056,4963971.75894,3000465.82940,-0.00002,-0.00005,0.00006
1620.000,2018-12-01T21:27:00.000Z,28.19114,118.43509,18273.81434,-2686439.71487,4961200.86909,3003824.81144,-0.00007,-0.00005,0.00001
1680.000,2018-12-01T21:28:00.000Z,28.20213,118.48617,18241.49704,-2690572.73447,4958272.05655,3004885.34160,-0.00008,-0.00005,0.00001
1740.000,2018-12-01T21:29:00.000Z,28.20762,118.54327,18204.77037,-2695359.24785,4955306.17200,3005406.35864,-0.00007,-0.00005,0.00002
1800.000,2018-12-01T21:30:00.000Z,28.21719,118.59588,18179.11046,-2699657.12196,4952368.00654,3006330.78930,-0.00007,-0.00005,0.00001
1860.000,2018-12-01T21:31:00.000Z,28.22599,118.64932,18156.76805,-2704043.33944,4949424.82974,3007182.28482,-0.00007,-0.00005,0.00001
1920.000,2018-12-01T21:32:00.000Z,28.23438,118.70319,18138.36891,-2708476.47605,4946478.99246,3007995.04221,-0.00007,-0.00005,0.00001
1980.000,2018-12-01T21:33:00.000Z,28.24304,118.75675,18124.87413,-2712874.52904,4943535.14399,3008836.76716,-0.00007,-0.00005,0.00001
2040.000,2018-12-01T21:34:00.000Z,28.25163,118.81038,18115.80334,-2717278.92270,4940590.93346,3009673.26265,-0.00007,-0.00005,0.00001
2100.000,2018-12-01T21:35:00.000Z,28.26017,118.86405,18111.19158,-2721686.69664,4937646.54441,3010506.93785,-0.00007,-0.00005,0.00001
2160.000,2018-12-01T21:36:00.000Z,28.26871,118.91771,18111.10624,-2726091.93613,4934702.28144,3011342.74501,-0.00007,-0.00005,0.00001
2220.000,2018-12-01T21:37:00.000Z,28.27722,118.97137,18115.52285,-2730497.60155,4931757.96100,3012178.27498,-0.00007,-0.00005,0.00001
2280.000,2018-12-01T21:38:00.000Z,28.28571,119.02505,18124.37945,-2734903.67173,4928813.80181,3013013.05898,-0.00007,-0.00005,0.00001
2340.000,2018-12-01T21:39:00.000Z,28.29418,119.07873,18137.80691,-2739309.34321,4925869.41888,3013848.72287,-0.00007,-0.00005,0.00001
2400.000,2018-12-01T21:40:00.000Z,28.30265,119.13242,18155.86816,-2743714.63926,4922924.59213,3014685.73582,-0.00007,-0.00005,0.00001
2460.000,2018-12-01T21:41:00.000Z,28.31102,119.18613,18177.66449,-2748122.21412,4919982.20629,3015515.12416,-0.00007,-0.00005,0.00001
2520.000,2018-12-01T21:42:00.000Z,28.31947,119.23983,18204.97546,-2752526.75030,4917036.55633,3016354.70073,-0.00007,-0.00005,0.00001
2580.000,2018-12-01T21:43:00.000Z,28.32808,119.29353,18238.70366,-2756925.58849,4914084.76084,3017213.43821,-0.00007,-0.00005,0.00002
2640.000,2018-12-01T21:44:00.000Z,28.33547,119.34735,18264.55944,-2761361.12675,4911172.53256,3017948.79746,-0.00007,-0.00005,0.00001
2700.000,2018-12-01T21:45:00.000Z,28.33999,119.40149,18265.52349,-2765883.78454,4908354.23284,3018391.27178,-0.00008,-0.00004,0.00000
2760.000,2018-12-01T21:46:00.000Z,28.34097,119.45601,18234.74803,-2770513.88827,4905651.77535,3018472.52956,-0.00008,-0.00004,-0.00000
2820.000,2018-12-01T21:47:00.000Z,28.34115,119.51060,18200.46856,-2775167.73983,4902974.92425,3018473.94403,-0.00008,-0.00004,0.00000
2880.000,2018-12-01T21:48:00.000Z,28.34189,119.56514,18176.66497,-2779803.83603,4900278.92659,3018535.05824,-0.00008,-0.00004,0.00000
2940.000,2018-12-01T21:49:00.000Z,28.34250,119.61969,18156.27604,-2784443.15053,4897586.39179,3018585.36973,-0.00008,-0.00004,0.00000
3000.000,2018-12-01T21:50:00.000Z,28.34304,119.67425,18139.80909,-2789084.12882,4894895.68931,3018629.99509,-0.00008,-0.00004,0.00000
3060.000,2018-12-01T21:51:00.000Z,28.34359,119.72880,18128.26713,-2793723.88753,4892203.62033,3018678.84469,-0.00008,-0.00004,0.00000
3120.000,2018-12-01T21:52:00.000Z,28.34412,119.78336,18121.14525,-2798363.97588,4889511.81847,3018726.80186,-0.00008,-0.00004,0.00000
3180.000,2018-12-01T21:53:00.000Z,28.34463,119.83791,18118.46816,-2803003.63256,4886820.04933,3018774.99693,-0.00008,-0.00004,0.00000
3240.000,2018-12-01T21:54:00.000Z,28.34510,119.89247,18120.33090,-2807643.93903,4884128.31408,3018822.63115,-0.00008,-0.00004,0.00000
3300.000,2018-12-01T21:55:00.000Z,28.34554,119.94704,18126.71137,-2812285.65878,4881436.84582,3018868.57422,-0.00008,-0.00004,0.00000
3360.000,2018-12-01T21:56:00.000Z,28.34605,120.00155,18137.43185,-2816919.66237,4878744.00870,3018923.53389,-0.00008,-0.00004,0.00000
3420.000,2018-12-01T21:57:00.000Z,28.34642,120.05614,18152.85641,-2821563.99053,4876053.00782,3018966.41760,-0.00008,-0.00004,0.00000
3480.000,2018-12-01T21:58:00.000Z,28.34652,120.11088,18173.19709,-2826227.77268,4873365.47904,3018986.51763,-0.00008,-0.00004,0.00000
3540.000,2018-12-01T21:59:00.000Z,28.34791,120.16478,18195.69868,-2830783.96030,4870658.75354,3019132.61206,-0.00008,-0.00005,0.00000
3600.000,2018-12-01T22:00:00.000Z,28.34753,120.21981,18225.84303,-2835484.04203,4867977.70157,3019110.20406,-0.00008,-0.00004,0.00000
3660.000,2018-12-01T22:01:00.000Z,28.34386,120.27697,18266.88513,-2840455.06639,4865344.99194,3018770.51556,-0.00008,-0.00004,-0.00001
3720.000,2018-12-01T22:02:00.000Z,28.36015,120.32112,18273.45240,-2843772.28212,4862417.20324,3020367.48023,-0.00006,-0.00005,0.00002
3780.000,2018-12-01T22:03:00.000Z,28.39911,120.35054,18239.72799,-2845213.62009,4859154.71728,3024161.14027,-0.00002,-0.00006,0.00007
3840.000,2018-12-01T22:04:00.000Z,28.44082,120.37819,18205.16962,-2846427.58287,4855851.66085,3028221.06463,-0.00002,-0.00006,0.00007
3900.000,2018-12-01T22:05:00.000Z,28.48220,120.40607,18175.70075,-2847667.50427,4852553.23551,3032250.59157,-0.00002,-0.00005,0.00007
3960.000,2018-12-01T22:06:00.000Z,28.52381,120.43382,18150.31703,-2848888.01527,4849251.34738,3036302.84790,-0.00002,-0.00006,0.00007
4020.000,2018-12-01T22:07:00.000Z,28.56537,120.46162,18129.52332,-2850112.03464,4845950.08547,3040350.99555,-0.00002,-0.00006,0.00007
4080.000,2018-12-01T22:08:00.000Z,28.60691,120.48945,18113.28013,-2851337.92255,4842649.15521,3044396.95723,-0.00002,-0.00005,0.00007
4140.000,2018-12-01T22:09:00.000Z,28.64846,120.51730,18101.52212,-2852562.41045,4839347.97747,3048444.55553,-0.00002,-0.00006,0.00007
4200.000,2018-12-01T22:10:00.000Z,28.68999,120.54517,18094.28259,-2853787.13817,4836046.84686,3052491.86771,-0.00002,-0.00006,0.00007
4260.000,2018-12-01T22:11:00.000Z,28.73152,120.57306,18091.55559,-2855012.06679,4832745.72812,3056538.97387,-0.00002,-0.00006,0.00007
4320.000,2018-12-01T22:12:00.000Z,28.77305,120.60098,18093.34345,-2856236.80563,4829444.60757,3060586.26316,-0.00002,-0.00006,0.00007
4380.000,2018-12-01T22:13:00.000Z,28.81457,120.62891,18099.65174,-2857461.39337,4826143.52111,3064633.65466,-0.00002,-0.00006,0.00007
4440.000,2018-12-01T22:14:00.000Z,28.85608,120.65688,18110.43295,-2858686.92474,4822842.27044,3068680.34654,-0.00002,-0.00006,0.00007
4500.000,2018-12-01T22:15:00.000Z,28.89759,120.68485,18125.78044,-2859911.20081,4819541.23767,3072727.97079,-0.00002,-0.00006,0.00007
4560.000,2018-12-01T22:16:00.000Z,28.93911,120.71283,18145.74280,-2861133.12873,4816240.61602,3076777.33548,-0.00002,-0.00005,0.00007
4620.000,2018-12-01T22:17:00.000Z,28.98053,120.74095,18169.65255,-2862368.05187,4812937.72297,3080817.06295,-0.00002,-0.00006,0.00007
4680.000,2018-12-01T22:18:00.000Z,29.02207,120.76893,18198.83170,-2863585.59598,4809637.86776,3084869.67842,-0.00002,-0.00006,0.00007
4740.000,2018-12-01T22:19:00.000Z,29.06385,120.79661,18233.96489,-2864770.41771,4806343.73295,3088946.55955,-0.00002,-0.00005,0.00007
4800.000,2018-12-01T22:20:00.000Z,29.10404,120.82638,18264.23654,-2866167.94144,4803012.41099,3092865.71583,-0.00003,-0.00006,0.00006
4860.000,2018-12-01T22:21:00.000Z,29.14015,120.86152,18274.63745,-2868116.18935,4799584.71978,3096376.65671,-0.00005,-0.00006,0.00005
4920.000,2018-12-01T22:22:00.000Z,29.17086,120.90374,18257.46773,-2870789.99497,4796030.04951,3099349.82100,-0.00005,-0.00006,0.00005
4980.000,2018-12-01T22:23:00.000Z,29.20036,120.94754,18237.68497,-2873624.64258,4792447.54360,3102203.16992,-0.00004,-0.00006,0.00005
5040.000,2018-12-01T22:24:00.000Z,29.23075,120.99021,18227.72484,-2876339.72186,4788885.55159,3105145.93149,-0.00005,-0.00006,0.00005
5100.000,2018-12-01T22:25:00.000Z,29.26094,121.03316,18221.32483,-2879079.69189,4785318.44572,3108071.69759,-0.00005,-0.00006,0.00005
5160.000,2018-12-01T22:26:00.000Z,29.29109,121.07605,18218.83852,-2881814.77831,4781756.39289,3110993.03037,-0.00005,-0.00006,0.00005
5220.000,2018-12-01T22:27:00.000Z,29.32122,121.11914,18221.35235,-2884563.25436,4778186.38341,3113915.20627,-0.00005,-0.00006,0.00005
5280.000,2018-12-01T22:28:00.000Z,29.35122,121.16272,18228.58692,-2887354.89129,4774598.25445,3116825.65981,-0.00005,-0.00006,0.00005
5340.000,2018-12-01T22:29:00.000Z,29.38181,121.20379,18238.70526,-2889917.33428,4771108.67945,3119793.88212,-0.00004,-0.00006,0.00005
