TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
22.000,2018-12-01T21:00:22.000Z,6457802.19643,2487216.54113,1356874.47039,-777.44741,-1999.94411,7304.46932,-0.33981,0.43666,0.80812,-0.20200
22.999,2018-12-01T21:00:22.999Z,6457020.72319,2485215.70442,1364178.12947,-785.05213,-2002.64585,7302.91713,-0.34005,0.43770,0.80757,-0.20154
23.999,2018-12-01T21:00:23.999Z,6456231.82856,2483211.69432,1371480.23254,-792.65651,-2005.34415,7301.35661,-0.34029,0.43873,0.80702,-0.20107
24.999,2018-12-01T21:00:24.999Z,6455435.33804,2481204.96904,1378780.77130,-800.26042,-2008.03909,7299.78775,-0.34052,0.43977,0.80647,-0.20061
26.000,2018-12-01T21:00:26.000Z,6454631.37980,2479195.03449,1386080.03108,-807.86427,-2010.73070,7298.21050,-0.34076,0.44081,0.80592,-0.20015
27.000,2018-12-01T21:00:27.000Z,6453819.67721,2477182.94592,1393377.41626,-815.46717,-2013.41888,7296.62499,-0.34100,0.44185,0.80536,-0.19968
28.000,2018-12-01T21:00:28.000Z,6453000.37349,2475168.17135,1400673.21223,-823.06955,-2016.10367,7295.03115,-0.34124,0.44289,0.80480,-0.19922
29.000,2018-12-01T21:00:29.000Z,6452173.46927,2473150.71427,1407967.41070,-830.67141,-2018.78508,7293.42898,-0.34148,0.44394,0.80424,-0.19875
29.999,2018-12-01T21:00:29.999Z,6451338.78398,2471131.05134,1415260.00337,-838.27259,-2021.46317,7291.81850,-0.34172,0.44498,0.80368,-0.19828
30.999,2018-12-01T21:00:30.999Z,6450496.68091,2469108.23957,1422550.98194,-845.87337,-2024.13780,7290.19969,-0.34196,0.44603,0.80311,-0.19782
31.999,2018-12-01T21:00:31.999Z,6449646.97939,2467082.75557,1429840.33812,-853.47361,-2026.80904,7288.57256,-0.34220,0.44707,0.80255,-0.19734
32.999,2018-12-01T21:00:32.999Z,6448789.68727,2465054.58393,1437128.06361,-861.07329,-2029.47689,7286.93712,-0.34244,0.44812,0.80198,-0.19687
34.000,2018-12-01T21:00:34.000Z,6447924.92925,2463023.23015,1444414.44321,-868.67284,-2032.14138,7285.29330,-0.34267,0.44917,0.80140,-0.19640
35.000,2018-12-01T21:00:35.000Z,6447052.43584,2460989.75020,1451698.88236,-876.27137,-2034.80242,7283.64123,-0.34291,0.45022,0.80083,-0.19593
36.000,2018-12-01T21:00:36.000Z,6446172.34664,2458953.61182,1458981.66592,-883.86930,-2037.46005,7281.98085,-0.34315,0.45127,0.80025,-0.19545
37.000,2018-12-01T21:00:37.000Z,6445284.66230,2456914.81852,1466262.78559,-891.46665,-2040.11428,7280.31216,-0.34339,0.45233,0.79967,-0.19498
37.999,2018-12-01T21:00:37.999Z,6444389.20347,2454873.84630,1473542.23309,-899.06323,-2042.76516,7278.63516,-0.34362,0.45338,0.79909,-0.19450
38.999,2018-12-01T21:00:38.999Z,6443486.33109,2452829.75322,1480820.00011,-906.65935,-2045.41256,7276.94986,-0.34386,0.45444,0.79850,-0.19402
39.999,2018-12-01T21:00:39.999Z,6442575.87277,2450782.99665,1488096.07835,-914.25485,-2048.05654,7275.25626,-0.34410,0.45549,0.79791,-0.19355
41.000,2018-12-01T21:00:41.000Z,6441657.95020,2448733.08157,1495370.75216,-921.85016,-2050.69714,7273.55429,-0.34433,0.45655,0.79732,-0.19307
42.000,2018-12-01T21:00:42.000Z,6440732.30011,2446681.06476,1502643.42790,-929.44437,-2053.33428,7271.84409,-0.34457,0.45761,0.79673,-0.19258
43.000,2018-12-01T21:00:43.000Z,6439799.05893,2444626.41364,1509914.38996,-937.03794,-2055.96799,7270.12559,-0.34481,0.45867,0.79613,-0.19210
44.000,2018-12-01T21:00:44.000Z,6438858.22740,2442569.13154,1517183.63007,-944.63084,-2058.59828,7268.39880,-0.34504,0.45973,0.79554,-0.19162
44.999,2018-12-01T21:00:44.999Z,6437909.62715,2440509.69418,1524451.13991,-952.22292,-2061.22520,7266.66371,-0.34528,0.46079,0.79494,-0.19114
45.999,2018-12-01T21:00:45.999Z,6436953.61704,2438447.16048,1531716.91119,-959.81447,-2063.84862,7264.92034,-0.34551,0.46185,0.79433,-0.19065
46.999,2018-12-01T21:00:46.999Z,6435990.01857,2436382.00623,1538980.93561,-967.40533,-2066.46860,7263.16867,-0.34575,0.46291,0.79373,-0.19016
47.999,2018-12-01T21:00:47.999Z,6435018.83960,2434314.21589,1546243.20488,-974.99550,-2069.08513,7261.40872,-0.34598,0.46398,0.79312,-0.18968
49.000,2018-12-01T21:00:49.000Z,6434040.19824,2432243.29431,1553504.00278,-982.58541,-2071.69826,7259.64041,-0.34622,0.46504,0.79251,-0.18919
50.000,2018-12-01T21:00:50.000Z,6433053.83842,2430170.29874,1560762.73678,-990.17415,-2074.30791,7257.86389,-0.34645,0.46611,0.79190,-0.18870
51.000,2018-12-01T21:00:51.000Z,6432059.89299,2428094.69630,1568019.69073,-997.76216,-2076.91411,7256.07909,-0.34669,0.46718,0.79128,-0.18821
51.999,2018-12-01T21:00:51.999Z,6431058.18470,2426016.96214,1575274.85633,-1005.34929,-2079.51692,7254.28601,-0.34692,0.46825,0.79067,-0.18772
52.999,2018-12-01T21:00:52.999Z,6430049.07027,2423936.15618,1582528.22530,-1012.93582,-2082.11621,7252.48466,-0.34716,0.46932,0.79005,-0.18722
53.999,2018-12-01T21:00:53.999Z,6429032.37228,2421852.75372,1589779.78932,-1020.52160,-2084.71205,7250.67503,-0.34739,0.47039,0.78942,-0.18673
54.999,2018-12-01T21:00:54.999Z,6428008.09854,2419766.73923,1597029.54011,-1028.10662,-2087.30441,7248.85712,-0.34762,0.47146,0.78880,-0.18623
56.000,2018-12-01T21:00:56.000Z,6426976.36408,2417677.61728,1604277.76093,-1035.69132,-2089.89335,7247.03087,-0.34785,0.47253,0.78817,-0.18574
57.000,2018-12-01T21:00:57.000Z,6425936.91914,2415586.44562,1611523.86028,-1043.27478,-2092.47879,7245.19643,-0.34809,0.47360,0.78754,-0.18524
58.000,2018-12-01T21:00:58.000Z,6424889.89342,2413492.69113,1618768.12150,-1050.85745,-2095.06076,7243.35372,-0.34832,0.47467,0.78691,-0.18474
59.000,2018-12-01T21:00:59.000Z,6423835.28757,2411396.35729,1626010.53629,-1058.43932,-2097.63925,7241.50274,-0.34855,0.47575,0.78628,-0.18425
59.999,2018-12-01T21:00:59.999Z,6422772.92561,2409297.91854,1633251.09636,-1066.02023,-2100.21435,7239.64350,-0.34878,0.47682,0.78564,-0.18375
60.999,2018-12-01T21:01:00.999Z,6421703.16181,2407196.43605,1640489.79341,-1073.60047,-2102.78589,7237.77600,-0.34901,0.47790,0.78500,-0.18324
61.999,2018-12-01T21:01:01.999Z,6420625.82702,2405092.36570,1647726.61913,-1081.17989,-2105.35395,7235.90024,-0.34924,0.47898,0.78436,-0.18274
62.999,2018-12-01T21:01:02.999Z,6419540.90786,2402985.74844,1654961.56525,-1088.75847,-2107.91853,7234.01623,-0.34947,0.48005,0.78371,-0.18224
64.000,2018-12-01T21:01:04.000Z,6418448.53702,2400876.03206,1662194.91441,-1096.33666,-2110.47964,7232.12388,-0.34970,0.48113,0.78306,-0.18174
65.000,2018-12-01T21:01:05.000Z,6417348.46484,2398764.29371,1669426.07632,-1103.91353,-2113.03724,7230.22335,-0.34993,0.48221,0.78242,-0.18123
66.000,2018-12-01T21:01:06.000Z,6416240.81740,2396650.00003,1676655.33372,-1111.48955,-2115.59134,7228.31458,-0.35016,0.48329,0.78176,-0.18072
66.999,2018-12-01T21:01:06.999Z,6415125.41979,2394533.62489,1683882.67832,-1119.06453,-2118.14203,7226.39755,-0.35039,0.48437,0.78111,-0.18022
67.999,2018-12-01T21:01:07.999Z,6414002.62413,2392414.23060,1691108.10180,-1126.63879,-2120.68914,7224.47228,-0.35062,0.48545,0.78045,-0.17971
68.999,2018-12-01T21:01:08.999Z,6412872.25529,2390292.29127,1698331.59589,-1134.21215,-2123.23275,7222.53876,-0.35085,0.48653,0.77979,-0.17920
69.999,2018-12-01T21:01:09.999Z,6411734.32103,2388167.79144,1705553.15228,-1141.78462,-2125.77285,7220.59700,-0.35108,0.48762,0.77913,-0.17869
71.000,2018-12-01T21:01:11.000Z,6410588.92976,2386040.23517,1712773.05310,-1149.35662,-2128.30947,7218.64692,-0.35130,0.48870,0.77847,-0.17818
72.000,2018-12-01T21:01:12.000Z,6409435.84524,2383910.68106,1719990.70912,-1156.92725,-2130.84256,7216.68868,-0.35153,0.48978,0.77780,-0.17767
73.000,2018-12-01T21:01:13.000Z,6408275.19037,2381778.59558,1727206.40255,-1164.49696,-2133.37213,7214.72220,-0.35176,0.49087,0.77713,-0.17715
74.000,2018-12-01T21:01:14.000Z,6407106.96583,2379643.98220,1734420.12509,-1172.06572,-2135.89819,7212.74749,-0.35198,0.49195,0.77646,-0.17664
74.999,2018-12-01T21:01:14.999Z,6405930.99800,2377507.31406,1741631.86844,-1179.63338,-2138.42081,7210.76454,-0.35221,0.49304,0.77578,-0.17613
75.999,2018-12-01T21:01:15.999Z,6404747.63644,2375367.65497,1748841.62431,-1187.20024,-2140.93983,7208.77336,-0.35244,0.49412,0.77511,-0.17561
76.999,2018-12-01T21:01:16.999Z,6403556.71431,2373225.45940,1756049.38440,-1194.76614,-2143.45532,7206.77395,-0.35266,0.49521,0.77443,-0.17509
78.000,2018-12-01T21:01:18.000Z,6402358.33697,2371080.23125,1763255.43028,-1202.33151,-2145.96730,7204.76623,-0.35289,0.49630,0.77375,-0.17458
79.000,2018-12-01T21:01:19.000Z,6401152.27448,2368933.02938,1770459.17383,-1209.89544,-2148.47574,7202.75037,-0.35311,0.49739,0.77306,-0.17406
80.000,2018-12-01T21:01:20.000Z,6399938.64655,2366783.32018,1777660.89671,-1217.45838,-2150.98064,7200.72629,-0.35333,0.49847,0.77238,-0.17354
81.000,2018-12-01T21:01:21.000Z,6398717.45393,2364631.10696,1784860.59061,-1225.02031,-2153.48200,7198.69398,-0.35356,0.49956,0.77169,-0.17302
81.999,2018-12-01T21:01:21.999Z,6397488.52402,2362476.86246,1792058.24725,-1232.58108,-2155.97992,7196.65345,-0.35378,0.50065,0.77099,-0.17249
82.999,2018-12-01T21:01:22.999Z,6396252.20427,2360319.65151,1799253.85832,-1240.14098,-2158.47421,7194.60471,-0.35400,0.50174,0.77030,-0.17197
83.999,2018-12-01T21:01:23.999Z,6395008.32191,2358159.94693,1806447.41553,-1247.69985,-2160.96495,7192.54775,-0.35422,0.50283,0.76960,-0.17145
84.999,2018-12-01T21:01:24.999Z,6393756.88461,2355997.73330,1813638.91058,-1255.25768,-2163.45214,7190.48258,-0.35445,0.50392,0.76891,-0.17092
86.000,2018-12-01T21:01:26.000Z,6392497.99418,2353832.51431,1820828.62438,-1262.81492,-2165.93579,7188.40911,-0.35467,0.50501,0.76820,-0.17040
87.000,2018-12-01T21:01:27.000Z,6391231.42789,2351665.34922,1828015.97012,-1270.37064,-2168.41588,7186.32751,-0.35489,0.50610,0.76750,-0.16987
88.000,2018-12-01T21:01:28.000Z,6389957.30187,2349495.70409,1835201.22882,-1277.92530,-2170.89242,7184.23771,-0.35511,0.50719,0.76679,-0.16935
89.000,2018-12-01T21:01:29.000Z,6388675.61682,2347323.58246,1842384.39216,-1285.47887,-2173.36540,7182.13970,-0.35533,0.50829,0.76609,-0.16882
89.999,2018-12-01T21:01:29.999Z,6387386.20147,2345149.45615,1849565.45186,-1293.03120,-2175.83491,7180.03349,-0.35555,0.50938,0.76537,-0.16829
90.999,2018-12-01T21:01:30.999Z,6386089.40082,2342972.39156,1856744.39964,-1300.58260,-2178.30076,7177.91908,-0.35577,0.51047,0.76466,-0.16776
91.999,2018-12-01T21:01:31.999Z,6384785.05091,2340792.84225,1863921.22740,-1308.13289,-2180.76304,7175.79646,-0.35598,0.51156,0.76395,-0.16723
93.000,2018-12-01T21:01:33.000Z,6383473.25121,2338610.31206,1871096.21567,-1315.68252,-2183.22176,7173.66557,-0.35620,0.51266,0.76323,-0.16670
94.000,2018-12-01T21:01:34.000Z,6382153.78615,2336425.86053,1878268.77905,-1323.23058,-2185.67691,7171.52657,-0.35642,0.51375,0.76251,-0.16617
95.000,2018-12-01T21:01:35.000Z,6380826.76937,2334238.95414,1885439.19817,-1330.77750,-2188.12848,7169.37938,-0.35663,0.51484,0.76178,-0.16563
96.000,2018-12-01T21:01:36.000Z,6379492.20237,2332049.59647,1892607.46494,-1338.32328,-2190.57647,7167.22400,-0.35685,0.51594,0.76106,-0.16510
96.999,2018-12-01T21:01:36.999Z,6378149.91572,2329858.25912,1899773.57129,-1345.86774,-2193.02098,7165.06043,-0.35707,0.51703,0.76033,-0.16456
97.999,2018-12-01T21:01:37.999Z,6376800.25285,2327664.01001,1906937.50913,-1353.41121,-2195.46181,7162.88869,-0.35728,0.51812,0.75960,-0.16403
98.999,2018-12-01T21:01:38.999Z,6375443.04417,2325467.32077,1914099.27039,-1360.95351,-2197.89906,7160.70876,-0.35749,0.51922,0.75887,-0.16349
99.999,2018-12-01T21:01:39.999Z,6374078.29797,2323268.17643,1921258.84699,-1368.49464,-2200.33272,7158.52066,-0.35771,0.52031,0.75813,-0.16295
101.000,2018-12-01T21:01:41.000Z,6372706.11015,2321066.08072,1928416.51876,-1376.03504,-2202.76279,7156.32430,-0.35792,0.52141,0.75740,-0.16242
102.000,2018-12-01T21:01:42.000Z,6371326.27243,2318862.09333,1935571.70170,-1383.57378,-2205.18927,7154.11985,-0.35813,0.52250,0.75666,-0.16188
103.000,2018-12-01T21:01:43.000Z,6369938.89484,2316655.68055,1942724.67574,-1391.11131,-2207.61215,7151.90724,-0.35835,0.52360,0.75591,-0.16134
103.999,2018-12-01T21:01:43.999Z,6368543.80907,2314447.31324,1949875.43279,-1398.64747,-2210.03154,7149.68646,-0.35856,0.52469,0.75517,-0.16080
104.999,2018-12-01T21:01:44.999Z,6367141.35628,2312236.06080,1957023.96478,-1406.18257,-2212.44723,7147.45752,-0.35877,0.52578,0.75442,-0.16026
105.999,2018-12-01T21:01:45.999Z,6365731.36805,2310022.39403,1964170.26363,-1413.71644,-2214.85932,7145.22042,-0.35898,0.52688,0.75367,-0.15971
106.999,2018-12-01T21:01:46.999Z,6364313.85265,2307806.29799,1971314.32126,-1421.24907,-2217.26780,7142.97517,-0.35919,0.52797,0.75292,-0.15917
108.000,2018-12-01T21:01:48.000Z,6362888.90281,2305587.27648,1978456.41687,-1428.78090,-2219.67267,7140.72167,-0.35940,0.52907,0.75217,-0.15863
109.000,2018-12-01T21:01:49.000Z,6361456.31665,2303366.38913,1985595.96773,-1436.31102,-2222.07393,7138.46011,-0.35961,0.53016,0.75141,-0.15808
110.000,2018-12-01T21:01:50.000Z,6360016.20100,2301143.10224,1992733.25312,-1443.83986,-2224.47158,7136.19041,-0.35981,0.53126,0.75065,-0.15754
111.000,2018-12-01T21:01:51.000Z,6358568.55732,2298917.41953,1999868.26497,-1451.36743,-2226.86562,7133.91256,-0.36002,0.53235,0.74989,-0.15699
111.999,2018-12-01T21:01:51.999Z,6357113.21862,2296689.81105,2007000.99519,-1458.89355,-2229.25615,7131.62656,-0.36023,0.53345,0.74913,-0.15644
112.999,2018-12-01T21:01:52.999Z,6355650.52351,2294459.34770,2014131.43572,-1466.41853,-2231.64295,7129.33243,-0.36044,0.53454,0.74836,-0.15590
113.999,2018-12-01T21:01:53.999Z,6354180.31156,2292226.48098,2021259.57847,-1473.94222,-2234.02613,7127.03017,-0.36064,0.53563,0.74760,-0.15535
114.999,2018-12-01T21:01:54.999Z,6352702.57081,2289991.25183,2028385.41535,-1481.46458,-2236.40568,7124.71976,-0.36085,0.53673,0.74683,-0.15480
116.000,2018-12-01T21:01:56.000Z,6351217.41064,2287753.10808,2035509.22486,-1488.98608,-2238.78160,7122.40114,-0.36105,0.53782,0.74606,-0.15425
117.000,2018-12-01T21:01:57.000Z,6349724.62974,2285513.12795,2042630.42569,-1496.50579,-2241.15390,7120.07448,-0.36125,0.53891,0.74528,-0.15370
118.000,2018-12-01T21:01:58.000Z,6348224.33125,2283270.77779,2049749.29642,-1504.02416,-2243.52257,7117.73970,-0.36146,0.54001,0.74450,-0.15315
118.999,2018-12-01T21:01:58.999Z,6346716.34935,2281026.52685,2056865.82898,-1511.54101,-2245.88771,7115.39679,-0.36166,0.54110,0.74373,-0.15260
119.999,2018-12-01T21:01:59.999Z,6345201.02030,2278779.44765,2063980.01527,-1519.05667,-2248.24911,7113.04576,-0.36186,0.54219,0.74294,-0.15204
120.999,2018-12-01T21:02:00.999Z,6343678.17814,2276530.00952,2071091.84723,-1526.57096,-2250.60686,7110.68662,-0.36206,0.54329,0.74216,-0.15149
121.999,2018-12-01T21:02:01.999Z,6342147.83102,2274278.19756,2078201.31677,-1534.08387,-2252.96097,7108.31937,-0.36226,0.54438,0.74138,-0.15094
123.000,2018-12-01T21:02:03.000Z,6340610.06505,2272023.51546,2085308.70170,-1541.59586,-2255.31143,7105.94391,-0.36246,0.54547,0.74059,-0.15038
124.000,2018-12-01T21:02:04.000Z,6339064.69202,2269767.02272,2092413.42207,-1549.10598,-2257.65825,7103.56043,-0.36266,0.54656,0.73980,-0.14983
125.000,2018-12-01T21:02:05.000Z,6337511.81188,2267508.18572,2099515.75578,-1556.61471,-2260.00142,7101.16885,-0.36286,0.54765,0.73901,-0.14927
126.000,2018-12-01T21:02:06.000Z,6335951.42611,2265247.00822,2106615.69475,-1564.12201,-2262.34095,7098.76917,-0.36305,0.54874,0.73821,-0.14872
126.999,2018-12-01T21:02:06.999Z,6334383.37019,2262983.95856,2113713.23090,-1571.62773,-2264.67693,7096.36139,-0.36325,0.54983,0.73741,-0.14816
127.999,2018-12-01T21:02:07.999Z,6332807.97782,2260718.11095,2120808.35616,-1579.13218,-2267.00914,7093.94552,-0.36345,0.55092,0.73662,-0.14760
128.999,2018-12-01T21:02:08.999Z,6331225.09095,2258449.91528,2127901.06244,-1586.63519,-2269.33769,7091.52155,-0.36364,0.55201,0.73582,-0.14704
130.000,2018-12-01T21:02:10.000Z,6329634.79252,2256178.87537,2134991.62688,-1594.13721,-2271.66256,7089.08939,-0.36384,0.55310,0.73501,-0.14648
131.000,2018-12-01T21:02:11.000Z,6328036.90078,2253906.05049,2142079.47086,-1601.63731,-2273.98379,7086.64924,-0.36403,0.55419,0.73421,-0.14592
132.000,2018-12-01T21:02:12.000Z,6326431.51242,2251630.90712,2149164.87164,-1609.13593,-2276.30135,7084.20101,-0.36422,0.55528,0.73340,-0.14536
133.000,2018-12-01T21:02:13.000Z,6324818.62895,2249353.44900,2156247.82111,-1616.63308,-2278.61524,7081.74470,-0.36442,0.55637,0.73259,-0.14480
133.999,2018-12-01T21:02:13.999Z,6323198.08703,2247074.14367,2163328.31121,-1624.12857,-2280.92558,7079.28030,-0.36461,0.55745,0.73178,-0.14424
134.999,2018-12-01T21:02:14.999Z,6321570.21801,2244792.06697,2170406.33386,-1631.62274,-2283.23213,7076.80783,-0.36480,0.55854,0.73097,-0.14368
135.999,2018-12-01T21:02:15.999Z,6319934.85838,2242507.68656,2177481.88097,-1639.11540,-2285.53500,7074.32729,-0.36499,0.55962,0.73015,-0.14312
136.999,2018-12-01T21:02:16.999Z,6318292.01624,2240220.98760,2184554.94446,-1646.60655,-2287.83419,7071.83867,-0.36518,0.56071,0.72933,-0.14256
138.000,2018-12-01T21:02:18.000Z,6316641.77095,2237931.47392,2191625.80068,-1654.09663,-2290.12967,7069.34189,-0.36537,0.56179,0.72851,-0.14199
139.000,2018-12-01T21:02:19.000Z,6314983.94810,2235640.20451,2198693.87261,-1661.58471,-2292.42150,7066.83714,-0.36556,0.56288,0.72769,-0.14143
140.000,2018-12-01T21:02:20.000Z,6313318.64070,2233346.64603,2205759.43668,-1669.07126,-2294.70964,7064.32433,-0.36574,0.56396,0.72687,-0.14086
140.999,2018-12-01T21:02:20.999Z,6311645.68660,2231051.26518,2212822.48481,-1676.55608,-2296.99422,7061.80346,-0.36593,0.56504,0.72604,-0.14030
141.999,2018-12-01T21:02:21.999Z,6309965.41478,2228753.13959,2219883.00894,-1684.03951,-2299.27498,7059.27454,-0.36612,0.56613,0.72521,-0.13973
142.999,2018-12-01T21:02:22.999Z,6308277.66294,2226452.73602,2226941.00097,-1691.52137,-2301.55205,7056.73756,-0.36630,0.56721,0.72438,-0.13917
143.999,2018-12-01T21:02:23.999Z,6306582.43910,2224150.03965,2233996.45282,-1699.00166,-2303.82542,7054.19253,-0.36648,0.56829,0.72355,-0.13860
145.000,2018-12-01T21:02:25.000Z,6304879.81952,2221844.55444,2241049.64014,-1706.48081,-2306.09507,7051.63935,-0.36667,0.56937,0.72272,-0.13803
146.000,2018-12-01T21:02:26.000Z,6303169.63619,2219537.33904,2248099.98730,-1713.95791,-2308.36104,7049.07823,-0.36685,0.57045,0.72188,-0.13747
147.000,2018-12-01T21:02:27.000Z,6301451.97892,2217227.86028,2255147.77006,-1721.43340,-2310.62332,7046.50906,-0.36703,0.57152,0.72104,-0.13690
148.000,2018-12-01T21:02:28.000Z,6299726.84920,2214916.12191,2262192.98032,-1728.90728,-2312.88188,7043.93186,-0.36721,0.57260,0.72021,-0.13633
148.999,2018-12-01T21:02:28.999Z,6297994.08626,2212602.58953,2269235.61001,-1736.37936,-2315.13687,7041.34662,-0.36739,0.57368,0.71936,-0.13576
149.999,2018-12-01T21:02:29.999Z,6296254.01635,2210286.34285,2276275.65105,-1743.84997,-2317.38802,7038.75334,-0.36757,0.57475,0.71852,-0.13519
150.999,2018-12-01T21:02:30.999Z,6294506.47857,2207967.84750,2283313.09536,-1751.31894,-2319.63546,7036.15204,-0.36775,0.57583,0.71767,-0.13462
151.999,2018-12-01T21:02:31.999Z,6292751.48089,2205647.08877,2290347.93485,-1758.78627,-2321.87918,7033.54271,-0.36793,0.57690,0.71683,-0.13405
153.000,2018-12-01T21:02:33.000Z,6290989.09595,2203323.57077,2297380.44434,-1766.25240,-2324.11915,7030.92524,-0.36811,0.57798,0.71598,-0.13348
154.000,2018-12-01T21:02:34.000Z,6289219.16315,2200998.35163,2304410.04986,-1773.71638,-2326.35544,7028.29986,-0.36828,0.57905,0.71513,-0.13291
155.000,2018-12-01T21:02:35.000Z,6287441.76855,2198670.89856,2311437.02634,-1781.17869,-2328.58800,7025.66646,-0.36846,0.58012,0.71427,-0.13234
155.999,2018-12-01T21:02:35.999Z,6285656.75255,2196341.67632,2318461.36569,-1788.63914,-2330.81697,7023.02505,-0.36863,0.58119,0.71342,-0.13177
156.999,2018-12-01T21:02:36.999Z,6283864.43908,2194009.76624,2325483.05983,-1796.09807,-2333.04209,7020.37562,-0.36880,0.58226,0.71256,-0.13120
157.999,2018-12-01T21:02:37.999Z,6282064.66839,2191675.63323,2332502.10067,-1803.55528,-2335.26347,7017.71818,-0.36898,0.58333,0.71170,-0.13063
158.999,2018-12-01T21:02:38.999Z,6280257.44840,2189339.26254,2339518.48015,-1811.01079,-2337.48112,7015.05273,-0.36915,0.58439,0.71084,-0.13005
160.000,2018-12-01T21:02:40.000Z,6278442.84864,2187000.15847,2346532.47231,-1818.46503,-2339.69500,7012.37917,-0.36932,0.58546,0.70998,-0.12948
161.000,2018-12-01T21:02:41.000Z,6276620.71494,2184659.37867,2353543.50470,-1825.91707,-2341.90519,7009.69771,-0.36949,0.58652,0.70912,-0.12891
162.000,2018-12-01T21:02:42.000Z,6274791.13011,2182316.39065,2360551.85149,-1833.36737,-2344.11163,7007.00826,-0.36966,0.58759,0.70825,-0.12833
163.000,2018-12-01T21:02:43.000Z,6272954.09571,2179971.19797,2367557.50458,-1840.81591,-2346.31433,7004.31080,-0.36983,0.58865,0.70739,-0.12776
