TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
900.000,2018-12-01T21:15:00.000Z,67.88048,-32.60689,647953.52295,2234459.88264,-1429375.22334,6486350.98411,3907.35277,-5972.41991,-2651.54603
960.000,2018-12-01T21:16:00.000Z,64.41794,-35.94069,647578.49502,2462278.02641,-1785058.53964,6314081.84966,3693.21347,-5894.56359,-3095.87165
1020.000,2018-12-01T21:17:00.000Z,60.90386,-38.57910,647085.09417,2676828.23629,-2135285.93620,6115567.29757,3464.62974,-5790.41694,-3527.21940
1080.000,2018-12-01T21:18:00.000Z,57.35421,-40.74163,646488.63197,2877279.90106,-2478491.04616,5891638.84741,3222.78208,-5660.30166,-3943.80456
1140.000,2018-12-01T21:19:00.000Z,53.77880,-42.56627,645802.12455,3062872.61143,-2813129.66855,5643229.72909,2968.90002,-5504.65279,-4343.90364
1200.000,2018-12-01T21:20:00.000Z,50.18396,-44.14353,645047.82586,3232925.47153,-3137688.70857,5371380.96811,2704.26050,-5324.02848,-4725.86678
1260.000,2018-12-01T21:21:00.000Z,46.57396,-45.53509,644245.01262,3386833.00030,-3450691.33793,5077226.74934,2430.17651,-5119.09648,-5088.11906
1320.000,2018-12-01T21:22:00.000Z,42.95178,-46.78439,643409.66291,3524066.73732,-3750702.10450,4761990.78919,2147.99225,-4890.63226,-5429.16528
1380.000,2018-12-01T21:23:00.000Z,39.31961,-47.92288,642565.98811,3644184.69048,-4036338.58166,4426989.07981,1859.07845,-4639.52585,-5747.60469
1440.000,2018-12-01T21:24:00.000Z,35.67910,-48.97395,641734.17383,3746825.04681,-4306273.52364,4073615.74549,1564.82299,-4366.76780,-6042.12859
1500.000,2018-12-01T21:25:00.000Z,32.03155,-49.95541,640929.99446,3831706.85891,-4559239.47053,3703338.66397,1266.62587,-4073.44613,-6311.52428
1560.000,2018-12-01T21:26:00.000Z,28.37804,-50.88110,640176.40791,3898638.55957,-4794041.54259,3317699.39808,965.89259,-3760.75054,-6554.69004
1620.000,2018-12-01T21:27:00.000Z,24.71948,-51.76204,639491.29680,3947510.10353,-5009556.93710,2918299.91871,664.02673,-3429.95816,-6770.62990
1680.000,2018-12-01T21:28:00.000Z,21.05667,-52.60716,638887.07958,3978292.77157,-5204738.92207,2506797.54467,362.42498,-3082.42951,-6958.45658
1740.000,2018-12-01T21:29:00.000Z,17.39034,-53.42388,638382.41945,3991046.39121,-5378630.40854,2084901.52760,62.46847,-2719.60933,-7117.40644
1800.000,2018-12-01T21:30:00.000Z,13.72119,-54.21848,637990.01565,3985910.23990,-5530360.26266,1654362.47465,-234.48150,-2343.01393,-7246.83106
1860.000,2018-12-01T21:31:00.000Z,10.04987,-54.99644,637716.27887,3963102.03417,-5659147.15412,1216965.29587,-527.08916,-1954.22500,-7346.19968
1920.000,2018-12-01T21:32:00.000Z,6.37703,-55.76261,637573.20378,3922923.50993,-5764312.54341,774524.63609,-814.05331,-1554.88873,-7415.11286
1980.000,2018-12-01T21:33:00.000Z,2.70328,-56.52149,637566.20024,3865750.64113,-5845275.26478,328874.09499,-1094.11042,-1146.70250,-7453.29239
2040.000,2018-12-01T21:34:00.000Z,-0.97076,-57.27731,637693.96805,3792031.78973,-5901553.75359,-118139.37066,-1366.03878,-731.40946,-7460.58207
2100.000,2018-12-01T21:35:00.000Z,-4.64445,-58.03419,637960.47313,3702291.49571,-5932778.83355,-564663.15579,-1628.66888,-310.79421,-7436.96029
2160.000,2018-12-01T21:36:00.000Z,-8.31720,-58.79630,638362.91748,3597120.36288,-5938685.97822,-1008847.66793,-1880.88409,113.32915,-7382.52804
2220.000,2018-12-01T21:37:00.000Z,-11.98838,-59.56798,638891.78432,3477172.51994,-5919116.53906,-1448852.01472,-2121.62419,539.12282,-7297.50857
2280.000,2018-12-01T21:38:00.000Z,-15.65737,-60.35390,639542.93104,3343167.49011,-5874029.47657,-1882853.81430,-2349.89617,964.73245,-7182.25822
2340.000,2018-12-01T21:39:00.000Z,-19.32352,-61.15920,640305.73986,3195880.21196,-5803491.68685,-2309055.42433,-2564.77255,1388.29705,-7037.25304
2400.000,2018-12-01T21:40:00.000Z,-22.98617,-61.98974,641163.27937,3036137.79363,-5707678.06485,-2725689.81984,-2765.39434,1807.95542,-6863.08723
2460.000,2018-12-01T21:41:00.000Z,-26.64462,-62.85233,642104.51427,2864819.75688,-5586881.90243,-3131031.42064,-2950.98143,2221.85500,-6660.48210
2520.000,2018-12-01T21:42:00.000Z,-30.29812,-63.75512,643112.62055,2682848.02735,-5441503.30409,-3523401.10307,-3120.82935,2628.16094,-6430.27127
2580.000,2018-12-01T21:43:00.000Z,-33.94582,-64.70801,644165.23151,2491183.83488,-5272048.51230,-3901170.18762,-3274.31068,3025.06100,-6173.39863
2640.000,2018-12-01T21:44:00.000Z,-37.58675,-65.72337,645246.73536,2290825.53374,-5079138.07154,-4262774.01609,-3410.88565,3410.77791,-5890.92432
2700.000,2018-12-01T21:45:00.000Z,-41.21974,-66.81689,646336.65791,2082799.96548,-4863494.30729,-4606713.03810,-3530.09629,3783.57470,-5584.00999
2760.000,2018-12-01T21:46:00.000Z,-44.84336,-68.00897,647410.03524,1868158.65697,-4625939.33740,-4931557.38967,-3631.56750,4141.76046,-5253.91526
2820.000,2018-12-01T21:47:00.000Z,-48.45571,-69.32674,648449.66960,1647974.09742,-4367401.12364,-5235960.70657,-3715.01646,4483.70386,-4902.00145
2880.000,2018-12-01T21:48:00.000Z,-52.05427,-70.80717,649434.57884,1423332.22646,-4088900.14339,-5518658.70875,-3780.24517,4807.83589,-4529.71656
2940.000,2018-12-01T21:49:00.000Z,-55.63549,-72.50194,650340.40455,1195328.52256,-3791546.41361,-5778473.09840,-3827.14060,5112.65519,-4138.59108
3000.000,2018-12-01T21:50:00.000Z,-59.19419,-74.48574,651151.60086,965062.79426,-3476543.13072,-6014325.65401,-3855.68284,5396.74277,-3730.23893
3060.000,2018-12-01T21:51:00.000Z,-62.72255,-76.87014,651849.87378,733632.79431,-3145172.58855,-6225234.51123,-3865.93626,5658.76217,-3306.34241
3120.000,2018-12-01T21:52:00.000Z,-66.20808,-79.82878,652414.59260,502130.97690,-2798793.19257,-6410316.66308,-3858.04879,5897.46354,-2868.64831
3180.000,2018-12-01T21:53:00.000Z,-69.62990,-83.64461,652834.83630,271637.23295,-2438839.34285,-6568802.57783,-3832.25846,6111.69982,-2418.96474
3240.000,2018-12-01T21:54:00.000Z,-72.95075,-88.80218,653097.83348,43214.97455,-2066808.76326,-6700029.28091,-3788.88353,6300.42318,-1959.14848
3300.000,2018-12-01T21:55:00.000Z,-76.09920,-96.17054,653189.24475,-182092.74857,-1684257.51823,-6803442.66581,-3728.32095,6462.68913,-1491.09898
3360.000,2018-12-01T21:56:00.000Z,-78.92824,-107.32460,653105.10563,-403270.80851,-1292798.10305,-6878610.83200,-3651.05106,6597.67205,-1016.75360
3420.000,2018-12-01T21:57:00.000Z,-81.12765,-124.71036,652840.20416,-619334.50275,-894087.00980,-6925215.27393,-3557.62712,6704.65923,-538.07571
3480.000,2018-12-01T21:58:00.000Z,-82.14939,-149.43311,652388.19117,-829332.88527,-489819.41895,-6943051.95533,-3448.67294,6783.05372,-57.04867
3540.000,2018-12-01T21:59:00.000Z,-81.55422,-175.47374,651753.43486,-1032357.08142,-81724.39217,-6932043.60434,-3324.88559,6832.38948,424.33181
3600.000,2018-12-01T22:00:00.000Z,-79.61577,165.02057,650939.25805,-1227540.88114,328446.24684,-6892228.90019,-3187.02477,6852.32270,904.06765
3660.000,2018-12-01T22:01:00.000Z,-76.91710,152.41053,649947.90688,-1414063.55330,738923.57595,-6823762.45519,-3035.90971,6842.63342,1380.16456
3720.000,2018-12-01T22:02:00.000Z,-73.83344,144.19172,648792.30917,-1591158.52014,1147929.15065,-6726925.48712,-2872.41975,6803.23961,1850.64231
3780.000,2018-12-01T22:03:00.000Z,-70.54585,138.53223,647484.12269,-1758111.73764,1553683.59184,-6602113.58498,-2697.48424,6734.18609,2313.54156
3840.000,2018-12-01T22:04:00.000Z,-67.14098,134.40540,646033.60527,-1914264.61048,1954414.07293,-6449835.18696,-2512.07827,6635.64472,2766.93187
3900.000,2018-12-01T22:05:00.000Z,-63.66313,131.24397,644461.25666,-2059021.82123,2348362.52475,-6270720.65311,-2317.22177,6507.92696,3208.92204
3960.000,2018-12-01T22:06:00.000Z,-60.13667,128.72127,642785.73066,-2191848.49923,2733793.40654,-6065508.56648,-2113.96959,6351.47052,3637.66599
4020.000,2018-12-01T22:07:00.000Z,-56.57593,126.63947,641023.54864,-2312271.78311,3108999.62416,-5835043.48362,-1903.40740,6166.83848,4051.36868
4080.000,2018-12-01T22:08:00.000Z,-52.98983,124.87301,639200.71534,-2419888.83588,3472314.22822,-5580282.27924,-1686.64816,5954.72928,4448.29991
4140.000,2018-12-01T22:09:00.000Z,-49.38417,123.33875,637340.49644,-2514362.08824,3822115.02361,-5302279.96055,-1464.82361,5715.96200,4826.79655
4200.000,2018-12-01T22:10:00.000Z,-45.76292,121.97962,635462.99765,-2595420.01516,4156830.12918,-5002186.41820,-1239.07990,5451.47404,5185.26793
4260.000,2018-12-01T22:11:00.000Z,-42.12890,120.75518,633596.81362,-2662864.41064,4474951.41584,-4681250.06672,-1010.57217,5162.32837,5522.21096
4320.000,2018-12-01T22:12:00.000Z,-38.48419,119.63597,631766.69580,-2716564.18582,4775036.23052,-4340803.68333,-780.45753,4849.69792,5836.20931
4380.000,2018-12-01T22:13:00.000Z,-34.83042,118.59993,629993.05066,-2756455.37007,5055712.46228,-3982260.19965,-549.89070,4514.86191,6125.93800
4440.000,2018-12-01T22:14:00.000Z,-31.16886,117.63021,628303.67401,-2782547.32458,5315693.42113,-3607112.96327,-320.01657,4159.20946,6390.17965
4500.000,2018-12-01T22:15:00.000Z,-27.50061,116.71364,626721.35555,-2794915.30794,5553775.75121,-3216923.34396,-91.96582,3784.22481,6627.81960
4560.000,2018-12-01T22:16:00.000Z,-23.82660,115.83969,625263.36741,-2793699.79398,5768844.71112,-2813314.38898,133.15014,3391.48129,6837.85059
4620.000,2018-12-01T22:17:00.000Z,-20.14770,114.99976,623953.35173,-2779111.21150,5959888.62704,-2397969.51091,354.24717,2982.64265,7019.38809
4680.000,2018-12-01T22:18:00.000Z,-16.46468,114.18670,622808.85175,-2751421.87339,6125995.03642,-1972619.42795,570.27163,2559.44718,7171.66359
4740.000,2018-12-01T22:19:00.000Z,-12.77832,113.39439,621840.95750,-2710964.46420,6266353.98228,-1539036.75942,780.20430,2123.70201,7294.02723
4800.000,2018-12-01T22:20:00.000Z,-9.08932,112.61748,621066.30287,-2658135.22396,6380272.76810,-1099031.26193,983.06952,1677.28044,7385.96279
4860.000,2018-12-01T22:21:00.000Z,-5.39842,111.85117,620494.65362,-2593385.48331,6467169.26013,-654438.34069,1177.93634,1222.10712,7447.07834
4920.000,2018-12-01T22:22:00.000Z,-1.70632,111.09101,620128.71097,-2517219.51095,6526574.11487,-207113.24435,1363.92186,760.15159,7477.10759
4980.000,2018-12-01T22:23:00.000Z,1.98628,110.33277,619976.26062,-2430195.98833,6558144.71580,241076.29860,1540.20078,293.42222,7475.92358
5040.000,2018-12-01T22:24:00.000Z,5.67866,109.57224,620037.89779,-2332919.56897,6561655.97374,688259.50614,1706.00434,-176.04679,7443.52705
5100.000,2018-12-01T22:25:00.000Z,9.37014,108.80519,620306.97359,-2226038.10269,6537001.32212,1132568.85173,1860.62309,-646.20275,7380.04639
5160.000,2018-12-01T22:26:00.000Z,13.05998,108.02714,620781.92101,-2110242.60193,6484205.32236,1572148.94535,2003.41614,-1114.98279,7285.74962
5220.000,2018-12-01T22:27:00.000Z,16.74748,107.23324,621454.14099,-1986258.81958,6403412.21928,2005165.04840,2133.80846,-1580.32613,7161.03065
5280.000,2018-12-01T22:28:00.000Z,20.43188,106.41808,622308.09713,-1854844.45620,6294885.77062,2429807.63797,2251.29225,-2040.17976,7006.40818
5340.000,2018-12-01T22:29:00.000Z,24.11244,105.57547,623333.79965,-1716787.09501,6159019.87506,2844304.70937,2355.43626,-2492.51120,6822.53513
