TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2760.000,2018-12-01T21:46:00.000Z,28.25095,116.37575,18233.98638,-2505014.00531,5051685.55496,3009662.43812,-0.00001,-0.00005,0.00007
2820.000,2018-12-01T21:47:00.000Z,28.29533,116.39731,18236.41698,-2505877.26183,5048651.39424,3014007.89076,-0.00001,-0.00005,0.00007
2880.000,2018-12-01T21:48:00.000Z,28.33975,116.41857,18243.07851,-2506710.54363,5045629.34953,3018357.33448,-0.00001,-0.00005,0.00007
2940.000,2018-12-01T21:49:00.000Z,28.38423,116.43938,18253.36892,-2507501.37666,5042623.94337,3022712.33091,-0.00002,-0.00005,0.00007
3000.000,2018-12-01T21:50:00.000Z,28.42837,116.46273,18272.70165,-2508523.62903,5039527.47649,3027036.98806,-0.00000,-0.00005,0.00007
3060.000,2018-12-01T21:51:00.000Z,28.47336,116.47962,18284.78032,-2508952.34808,5036664.50267,3031439.44531,0.00003,-0.00003,0.00008
3120.000,2018-12-01T21:52:00.000Z,28.52108,116.47590,18263.49083,-2507488.80310,5034545.86301,3036089.91678,0.00003,-0.00003,0.00008
3180.000,2018-12-01T21:53:00.000Z,28.56945,116.46715,18237.64460,-2505564.47633,5032608.47899,3040800.78294,0.00003,-0.00003,0.00008
3240.000,2018-12-01T21:54:00.000Z,28.61733,116.46215,18223.07715,-2503984.75427,5030535.53605,3045466.48139,0.00003,-0.00003,0.00008
3300.000,2018-12-01T21:55:00.000Z,28.66530,116.45647,18211.80117,-2502343.01717,5028486.97278,3050140.30654,0.00003,-0.00003,0.00008
3360.000,2018-12-01T21:56:00.000Z,28.71332,116.45041,18204.45329,-2500666.75058,5026452.07013,3054818.66587,0.00003,-0.00003,0.00008
3420.000,2018-12-01T21:57:00.000Z,28.76130,116.44463,18202.04139,-2499017.16047,5024406.56944,3059493.51746,0.00003,-0.00003,0.00008
3480.000,2018-12-01T21:58:00.000Z,28.80928,116.43884,18203.96534,-2497366.76130,5022361.18972,3064168.45385,0.00003,-0.00003,0.00008
3540.000,2018-12-01T21:59:00.000Z,28.85729,116.43279,18210.90768,-2495693.73093,5020325.80314,3068846.47401,0.00003,-0.00003,0.00008
3600.000,2018-12-01T22:00:00.000Z,28.90526,116.42706,18221.67258,-2494049.56666,5018277.60282,3073520.55354,0.00003,-0.00003,0.00008
3660.000,2018-12-01T22:01:00.000Z,28.95316,116.42189,18235.55031,-2492456.09064,5016206.71660,3078187.69344,0.00003,-0.00003,0.00008
3720.000,2018-12-01T22:02:00.000Z,29.00143,116.41356,18261.69630,-2490580.30597,5014262.07236,3082893.47517,0.00003,-0.00003,0.00008
3780.000,2018-12-01T22:03:00.000Z,29.04921,116.40944,18281.96949,-2489081.97285,5012148.63620,3087547.58961,0.00003,-0.00003,0.00008
3840.000,2018-12-01T22:04:00.000Z,29.09500,116.42293,18263.00128,-2489154.13439,5009332.85142,3091986.74345,0.00000,-0.00005,0.00007
3900.000,2018-12-01T22:05:00.000Z,29.14002,116.44321,18231.75649,-2489830.38430,5006246.90510,3096343.21918,-0.00001,-0.00005,0.00007
3960.000,2018-12-01T22:06:00.000Z,29.18514,116.46253,18207.43096,-2490419.40757,5003199.97366,3100711.62573,-0.00001,-0.00005,0.00007
4020.000,2018-12-01T22:07:00.000Z,29.23024,116.48208,18187.09426,-2491027.56121,5000144.49650,3105077.39882,-0.00001,-0.00005,0.00007
4080.000,2018-12-01T22:08:00.000Z,29.27533,116.50176,18170.99948,-2491645.79681,4997084.45644,3109441.87519,-0.00001,-0.00005,0.00007
4140.000,2018-12-01T22:09:00.000Z,29.32042,116.52137,18159.62414,-2492256.53571,4994027.84132,3113807.26637,-0.00001,-0.00005,0.00007
4200.000,2018-12-01T22:10:00.000Z,29.36550,116.54102,18152.72596,-2492868.82631,4990970.66833,3118172.23564,-0.00001,-0.00005,0.00007
4260.000,2018-12-01T22:11:00.000Z,29.41059,116.56068,18150.33225,-2493480.85509,4987912.85977,3122538.39964,-0.00001,-0.00005,0.00007
4320.000,2018-12-01T22:12:00.000Z,29.45566,116.58037,18152.45712,-2494093.66384,4984855.70898,3126902.90701,-0.00001,-0.00005,0.00007
4380.000,2018-12-01T22:13:00.000Z,29.50070,116.60009,18159.06755,-2494709.06595,4981799.29426,3131264.14024,-0.00001,-0.00005,0.00007
4440.000,2018-12-01T22:14:00.000Z,29.54591,116.61972,18170.34473,-2495310.72049,4978738.54551,3135643.39494,-0.00001,-0.00005,0.00007
4500.000,2018-12-01T22:15:00.000Z,29.59088,116.63952,18185.92923,-2495930.79198,4975683.57664,3139998.54765,-0.00001,-0.00005,0.00007
4560.000,2018-12-01T22:16:00.000Z,29.63537,116.65960,18205.54958,-2496585.62228,4972639.45304,3144308.30951,-0.00001,-0.00005,0.00007
4620.000,2018-12-01T22:17:00.000Z,29.68245,116.67821,18232.36093,-2497048.24118,4969535.32518,3148869.12479,-0.00001,-0.00005,0.00008
4680.000,2018-12-01T22:18:00.000Z,29.72606,116.69883,18260.03899,-2497767.92011,4966511.44430,3153094.18829,-0.00001,-0.00005,0.00007
4740.000,2018-12-01T22:19:00.000Z,29.75179,116.72979,18270.90034,-2499817.38045,4963902.67236,3155582.41308,-0.00006,-0.00004,0.00001
4800.000,2018-12-01T22:20:00.000Z,29.75198,116.77547,18255.05259,-2503763.63631,4961886.00785,3155593.22128,-0.00009,-0.00003,-0.00003
4860.000,2018-12-01T22:21:00.000Z,29.73578,116.83059,18224.86982,-2508926.82930,4960249.22958,3154014.57262,-0.00008,-0.00003,-0.00002
4920.000,2018-12-01T22:22:00.000Z,29.72219,116.88417,18202.21221,-2513894.19416,4958551.32662,3152691.68761,-0.00008,-0.00003,-0.00002
4980.000,2018-12-01T22:23:00.000Z,29.70998,116.93693,18185.39617,-2518757.57595,4956820.93248,3151504.66642,-0.00008,-0.00003,-0.00002
5040.000,2018-12-01T22:24:00.000Z,29.69671,116.99028,18172.09152,-2523698.69935,4955114.84851,3150216.03851,-0.00008,-0.00003,-0.00002
5100.000,2018-12-01T22:25:00.000Z,29.68359,117.04351,18163.45921,-2528625.72161,4953404.44041,3148945.70316,-0.00008,-0.00003,-0.00002
5160.000,2018-12-01T22:26:00.000Z,29.67057,117.09667,18159.40704,-2533545.51127,4951691.34168,3147685.51090,-0.00008,-0.00003,-0.00002
5220.000,2018-12-01T22:27:00.000Z,29.65744,117.14986,18159.78674,-2538470.56940,4949980.46745,3146417.50441,-0.00008,-0.00003,-0.00002
5280.000,2018-12-01T22:28:00.000Z,29.64429,117.20301,18164.65258,-2543394.02183,4948270.18617,3145149.83461,-0.00008,-0.00003,-0.00002
5340.000,2018-12-01T22:29:00.000Z,29.63119,117.25620,18174.13475,-2548320.23437,4946554.71559,3143888.29555,-0.00008,-0.00003,-0.00002
