TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
15.999,2018-12-01T21:00:15.999Z,-5894166.84317,-2089082.73147,-3483512.16426,2802.56635,2808.35000,-6421.60565,0.04358,-0.55530,0.73159,-0.39309
16.999,2018-12-01T21:00:16.999Z,-5891363.94473,-2086277.43703,-3489924.23579,2809.34017,2810.19652,-6417.82099,0.04305,-0.55436,0.73232,-0.39312
17.999,2018-12-01T21:00:17.999Z,-5888554.28787,-2083470.28252,-3496332.52359,2816.11124,2812.03900,-6414.02937,0.04253,-0.55342,0.73304,-0.39315
19.000,2018-12-01T21:00:19.000Z,-5885737.89635,-2080660.77908,-3502737.27841,2822.88001,2813.87736,-6410.23065,0.04200,-0.55248,0.73377,-0.39317
20.000,2018-12-01T21:00:20.000Z,-5882914.71266,-2077849.96862,-3509137.97806,2829.64554,2815.71182,-6406.42512,0.04148,-0.55155,0.73448,-0.39320
21.000,2018-12-01T21:00:21.000Z,-5880084.77330,-2075037.32752,-3515534.87346,2836.40829,2817.54227,-6402.61264,0.04096,-0.55061,0.73520,-0.39323
22.000,2018-12-01T21:00:22.000Z,-5877248.08119,-2072222.85992,-3521927.95777,2843.16825,2819.36869,-6398.79322,0.04044,-0.54968,0.73592,-0.39325
22.999,2018-12-01T21:00:22.999Z,-5874404.48750,-2069407.00077,-3528317.22415,2849.92520,2821.19130,-6394.96686,0.03992,-0.54875,0.73663,-0.39327
23.999,2018-12-01T21:00:23.999Z,-5871554.29898,-2066588.89217,-3534702.66575,2856.67956,2823.00967,-6391.13356,0.03940,-0.54781,0.73734,-0.39330
24.999,2018-12-01T21:00:24.999Z,-5868697.37261,-2063768.95208,-3541084.27575,2863.43112,2824.82402,-6387.29333,0.03889,-0.54688,0.73804,-0.39332
26.000,2018-12-01T21:00:26.000Z,-5865833.72902,-2060946.69241,-3547462.30383,2870.18032,2826.63421,-6383.44601,0.03837,-0.54595,0.73875,-0.39334
27.000,2018-12-01T21:00:27.000Z,-5862963.31721,-2058123.15334,-3553836.22994,2876.92623,2828.44051,-6379.59193,0.03786,-0.54502,0.73945,-0.39336
28.000,2018-12-01T21:00:28.000Z,-5860086.17040,-2055297.81214,-3560206.30393,2883.66929,2830.24277,-6375.73093,0.03734,-0.54410,0.74014,-0.39338
29.000,2018-12-01T21:00:29.000Z,-5857202.29152,-2052470.67293,-3566572.51896,2890.40952,2832.04101,-6371.86301,0.03683,-0.54317,0.74084,-0.39340
29.999,2018-12-01T21:00:29.999Z,-5854311.53321,-2049642.16919,-3572934.86818,2897.14669,2833.83542,-6367.98819,0.03632,-0.54225,0.74153,-0.39342
30.999,2018-12-01T21:00:30.999Z,-5851414.19927,-2046811.44600,-3579293.34477,2903.88121,2835.62559,-6364.10646,0.03581,-0.54132,0.74222,-0.39344
31.999,2018-12-01T21:00:31.999Z,-5848510.14218,-2043978.93694,-3585647.94188,2910.61286,2837.41172,-6360.21782,0.03530,-0.54040,0.74291,-0.39346
32.999,2018-12-01T21:00:32.999Z,-5845599.37084,-2041144.62901,-3591998.65267,2917.34165,2839.19381,-6356.32229,0.03479,-0.53948,0.74359,-0.39347
34.000,2018-12-01T21:00:34.000Z,-5842681.90224,-2038308.03503,-3598345.72558,2924.06802,2840.97173,-6352.41971,0.03428,-0.53856,0.74428,-0.39349
35.000,2018-12-01T21:00:35.000Z,-5839757.69288,-2035470.19307,-3604688.64306,2930.79102,2842.74575,-6348.51040,0.03378,-0.53764,0.74495,-0.39350
36.000,2018-12-01T21:00:36.000Z,-5836826.77218,-2032630.58155,-3611027.65371,2937.51114,2844.51573,-6344.59420,0.03327,-0.53672,0.74563,-0.39352
37.000,2018-12-01T21:00:37.000Z,-5833889.14310,-2029789.20458,-3617362.75068,2944.22834,2846.28166,-6340.67112,0.03277,-0.53580,0.74631,-0.39353
37.999,2018-12-01T21:00:37.999Z,-5830944.65996,-2026946.49382,-3623693.92715,2950.94243,2848.04376,-6336.74116,0.03227,-0.53489,0.74698,-0.39355
38.999,2018-12-01T21:00:38.999Z,-5827993.62326,-2024101.59776,-3630021.17627,2957.65380,2849.80161,-6332.80434,0.03177,-0.53397,0.74765,-0.39356
39.999,2018-12-01T21:00:39.999Z,-5825035.89300,-2021254.93137,-3636344.49119,2964.36226,2851.55539,-6328.86064,0.03127,-0.53306,0.74831,-0.39357
41.000,2018-12-01T21:00:41.000Z,-5822071.48305,-2018406.00813,-3642664.11927,2971.06824,2853.30500,-6324.90993,0.03077,-0.53215,0.74898,-0.39358
42.000,2018-12-01T21:00:42.000Z,-5819100.35637,-2015555.86443,-3648979.54515,2977.77080,2855.05070,-6320.95251,0.03027,-0.53124,0.74964,-0.39359
43.000,2018-12-01T21:00:43.000Z,-5816122.53912,-2012703.97963,-3655291.01632,2984.47042,2856.79234,-6316.98824,0.02977,-0.53033,0.75029,-0.39360
44.000,2018-12-01T21:00:44.000Z,-5813138.03429,-2009850.35767,-3661598.52595,2991.16707,2858.52993,-6313.01712,0.02928,-0.52942,0.75095,-0.39361
44.999,2018-12-01T21:00:44.999Z,-5810146.69764,-2006995.42885,-3667902.06720,2997.86055,2860.26369,-6309.03915,0.02878,-0.52852,0.75160,-0.39361
45.999,2018-12-01T21:00:45.999Z,-5807148.82677,-2004138.34463,-3674201.63323,3004.55127,2861.99317,-6305.05434,0.02829,-0.52761,0.75225,-0.39362
46.999,2018-12-01T21:00:46.999Z,-5804144.27721,-2001279.53553,-3680497.21720,3011.23900,2863.71859,-6301.06270,0.02780,-0.52671,0.75290,-0.39363
47.999,2018-12-01T21:00:47.999Z,-5801133.05784,-1998418.98848,-3686788.81228,3017.92375,2865.43995,-6297.06422,0.02730,-0.52581,0.75355,-0.39363
49.000,2018-12-01T21:00:49.000Z,-5798115.17883,-1995556.21818,-3693076.66451,3024.60596,2867.15711,-6293.05875,0.02681,-0.52491,0.75419,-0.39364
50.000,2018-12-01T21:00:50.000Z,-5795090.61067,-1992692.25865,-3699360.26111,3031.28469,2868.87035,-6289.04661,0.02633,-0.52401,0.75483,-0.39364
51.000,2018-12-01T21:00:51.000Z,-5792059.37575,-1989826.59038,-3705639.84830,3037.96042,2870.57953,-6285.02766,0.02584,-0.52311,0.75547,-0.39365
51.999,2018-12-01T21:00:51.999Z,-5789021.33131,-1986959.64203,-3711915.41924,3044.63291,2872.28487,-6281.00189,0.02535,-0.52221,0.75610,-0.39365
52.999,2018-12-01T21:00:52.999Z,-5785976.77202,-1984090.56818,-3718186.96709,3051.30258,2873.98592,-6276.96931,0.02487,-0.52132,0.75674,-0.39365
53.999,2018-12-01T21:00:53.999Z,-5782925.55490,-1981219.79778,-3724454.48500,3057.96921,2875.68291,-6272.92992,0.02438,-0.52042,0.75737,-0.39365
54.999,2018-12-01T21:00:54.999Z,-5779867.68876,-1978347.31782,-3730717.96615,3064.63281,2877.37581,-6268.88373,0.02390,-0.51953,0.75799,-0.39365
56.000,2018-12-01T21:00:56.000Z,-5776803.18061,-1975472.64390,-3736977.65545,3071.29382,2879.06451,-6264.83057,0.02342,-0.51864,0.75862,-0.39365
57.000,2018-12-01T21:00:57.000Z,-5773732.00747,-1972596.80804,-3743233.04239,3077.95129,2880.74928,-6260.77079,0.02294,-0.51775,0.75924,-0.39365
58.000,2018-12-01T21:00:58.000Z,-5770654.18845,-1969719.29174,-3749484.37204,3084.60570,2882.42998,-6256.70421,0.02246,-0.51686,0.75986,-0.39365
59.000,2018-12-01T21:00:59.000Z,-5767569.72652,-1966840.09910,-3755731.63757,3091.25703,2884.10660,-6252.63085,0.02198,-0.51597,0.76048,-0.39365
59.999,2018-12-01T21:00:59.999Z,-5764478.48064,-1963959.65687,-3761974.83214,3097.90506,2885.77938,-6248.55071,0.02150,-0.51509,0.76109,-0.39365
60.999,2018-12-01T21:01:00.999Z,-5761380.74211,-1961077.12327,-3768213.94890,3104.55022,2887.44785,-6244.46378,0.02102,-0.51420,0.76171,-0.39365
61.999,2018-12-01T21:01:01.999Z,-5758276.37536,-1958192.90858,-3774448.98103,3111.19228,2889.11223,-6240.37009,0.02055,-0.51332,0.76232,-0.39364
62.999,2018-12-01T21:01:02.999Z,-5755165.37195,-1955307.05046,-3780679.92168,3117.83123,2890.77255,-6236.26963,0.02007,-0.51244,0.76292,-0.39364
64.000,2018-12-01T21:01:04.000Z,-5752047.75250,-1952419.01490,-3786907.01446,3124.46753,2892.42862,-6232.16223,0.01960,-0.51156,0.76353,-0.39363
65.000,2018-12-01T21:01:05.000Z,-5748923.49571,-1949529.84856,-3793129.75148,3131.10024,2894.08077,-6228.04825,0.01913,-0.51068,0.76413,-0.39363
66.000,2018-12-01T21:01:06.000Z,-5745792.61694,-1946639.03413,-3799348.37650,3137.72982,2895.72884,-6223.92750,0.01866,-0.50980,0.76473,-0.39362
66.999,2018-12-01T21:01:06.999Z,-5742654.97664,-1943746.99676,-3805562.88269,3144.35604,2897.37305,-6219.80001,0.01819,-0.50893,0.76533,-0.39362
67.999,2018-12-01T21:01:07.999Z,-5739510.86315,-1940852.89787,-3811773.26321,3150.97934,2899.01294,-6215.66577,0.01772,-0.50805,0.76592,-0.39361
68.999,2018-12-01T21:01:08.999Z,-5736360.13667,-1937957.16298,-3817979.51123,3157.59947,2900.64874,-6211.52478,0.01726,-0.50718,0.76652,-0.39360
69.999,2018-12-01T21:01:09.999Z,-5733202.80589,-1935059.77923,-3824181.61989,3164.21646,2902.28045,-6207.37705,0.01679,-0.50631,0.76711,-0.39359
71.000,2018-12-01T21:01:11.000Z,-5730038.87105,-1932160.26420,-3830379.83165,3170.83073,2903.90791,-6203.22243,0.01632,-0.50544,0.76769,-0.39358
72.000,2018-12-01T21:01:12.000Z,-5726868.32315,-1929259.64547,-3836573.64093,3177.44136,2905.53144,-6199.06124,0.01586,-0.50457,0.76828,-0.39357
73.000,2018-12-01T21:01:13.000Z,-5723691.17427,-1926357.40681,-3842763.29035,3184.04880,2907.15088,-6194.89332,0.01540,-0.50371,0.76886,-0.39356
74.000,2018-12-01T21:01:14.000Z,-5720507.42738,-1923453.55230,-3848948.77307,3190.65305,2908.76622,-6190.71869,0.01494,-0.50284,0.76944,-0.39355
74.999,2018-12-01T21:01:14.999Z,-5717316.94468,-1920548.50518,-3855130.08225,3197.25389,2910.37770,-6186.53733,0.01448,-0.50198,0.77002,-0.39354
75.999,2018-12-01T21:01:15.999Z,-5714120.01104,-1917641.43071,-3861307.21104,3203.85173,2911.98485,-6182.34927,0.01402,-0.50112,0.77060,-0.39353
76.999,2018-12-01T21:01:16.999Z,-5710916.49406,-1914732.73562,-3867480.15262,3210.44636,2913.58788,-6178.15449,0.01356,-0.50026,0.77117,-0.39352
78.000,2018-12-01T21:01:18.000Z,-5707706.39080,-1911821.93849,-3873649.14825,3217.03823,2915.18667,-6173.95284,0.01310,-0.49940,0.77174,-0.39350
79.000,2018-12-01T21:01:19.000Z,-5704489.69879,-1908910.06471,-3879813.69470,3223.62639,2916.78151,-6169.74466,0.01265,-0.49854,0.77231,-0.39349
80.000,2018-12-01T21:01:20.000Z,-5701266.42680,-1905996.59923,-3885974.03343,3230.21131,2918.37225,-6165.52978,0.01219,-0.49768,0.77288,-0.39347
81.000,2018-12-01T21:01:21.000Z,-5698036.57787,-1903081.54595,-3892130.15757,3236.79299,2919.95889,-6161.30821,0.01174,-0.49683,0.77344,-0.39346
81.999,2018-12-01T21:01:21.999Z,-5694800.01563,-1900165.32665,-3898282.06031,3243.37120,2921.54165,-6157.07996,0.01129,-0.49598,0.77400,-0.39344
82.999,2018-12-01T21:01:22.999Z,-5691557.02204,-1897247.10970,-3904429.73480,3249.94635,2923.12008,-6152.84502,0.01084,-0.49512,0.77456,-0.39343
83.999,2018-12-01T21:01:23.999Z,-5688307.46052,-1894327.31711,-3910573.17419,3256.51824,2924.69439,-6148.60340,0.01039,-0.49427,0.77512,-0.39341
84.999,2018-12-01T21:01:24.999Z,-5685051.33964,-1891405.93613,-3916712.37166,3263.08685,2926.26458,-6144.35511,0.00994,-0.49343,0.77568,-0.39339
86.000,2018-12-01T21:01:26.000Z,-5681788.65289,-1888482.48645,-3922847.56711,3269.65264,2927.83051,-6140.09998,0.00949,-0.49258,0.77623,-0.39338
87.000,2018-12-01T21:01:27.000Z,-5678519.40519,-1885557.99106,-3928978.26003,3276.21467,2929.39249,-6135.83835,0.00905,-0.49173,0.77678,-0.39336
88.000,2018-12-01T21:01:28.000Z,-5675243.60163,-1882631.93598,-3935104.69052,3282.77339,2930.95035,-6131.57006,0.00860,-0.49089,0.77733,-0.39334
89.000,2018-12-01T21:01:29.000Z,-5671961.24520,-1879704.32534,-3941226.85172,3289.32880,2932.50410,-6127.29511,0.00816,-0.49005,0.77787,-0.39332
89.999,2018-12-01T21:01:29.999Z,-5668672.20129,-1876775.57883,-3947344.73679,3295.88067,2934.05397,-6123.01351,0.00772,-0.48921,0.77842,-0.39330
90.999,2018-12-01T21:01:30.999Z,-5665376.74853,-1873844.86873,-3953458.33898,3302.42944,2935.59949,-6118.72527,0.00727,-0.48837,0.77896,-0.39328
91.999,2018-12-01T21:01:31.999Z,-5662074.75804,-1870912.59864,-3959567.65179,3308.97488,2937.14087,-6114.43037,0.00683,-0.48753,0.77950,-0.39326
93.000,2018-12-01T21:01:33.000Z,-5658766.22075,-1867978.28949,-3965672.91432,3315.51744,2938.67797,-6110.12867,0.00639,-0.48670,0.78003,-0.39324
94.000,2018-12-01T21:01:34.000Z,-5655451.14875,-1865042.96201,-3971773.62892,3322.05618,2940.21112,-6105.82050,0.00596,-0.48586,0.78057,-0.39322
95.000,2018-12-01T21:01:35.000Z,-5652129.54438,-1862106.10382,-3977870.03486,3328.59157,2941.74015,-6101.50571,0.00552,-0.48503,0.78110,-0.39319
96.000,2018-12-01T21:01:36.000Z,-5648801.41129,-1859167.71901,-3983962.12572,3335.12359,2943.26506,-6097.18429,0.00508,-0.48420,0.78163,-0.39317
96.999,2018-12-01T21:01:36.999Z,-5645466.61695,-1856228.22593,-3990049.89508,3341.65202,2944.78609,-6092.85626,0.00465,-0.48337,0.78216,-0.39315
97.999,2018-12-01T21:01:37.999Z,-5642125.43749,-1853286.80034,-3996133.33652,3348.17729,2946.30274,-6088.52160,0.00421,-0.48254,0.78268,-0.39312
98.999,2018-12-01T21:01:38.999Z,-5638777.74017,-1850343.86080,-4002212.44361,3354.69918,2947.81527,-6084.18034,0.00378,-0.48171,0.78320,-0.39310
99.999,2018-12-01T21:01:39.999Z,-5635423.53402,-1847399.39497,-4008287.20993,3361.21768,2949.32367,-6079.83248,0.00335,-0.48089,0.78373,-0.39308
101.000,2018-12-01T21:01:41.000Z,-5632062.80636,-1844452.92502,-4014357.87319,3367.73324,2950.82776,-6075.47784,0.00292,-0.48007,0.78424,-0.39305
102.000,2018-12-01T21:01:42.000Z,-5628695.57671,-1841505.46901,-4020423.93852,3374.24492,2952.32791,-6071.11678,0.00249,-0.47925,0.78476,-0.39302
103.000,2018-12-01T21:01:43.000Z,-5625321.84372,-1838556.51577,-4026485.64381,3380.75319,2953.82392,-6066.74914,0.00206,-0.47843,0.78527,-0.39300
103.999,2018-12-01T21:01:43.999Z,-5621941.47636,-1835606.48193,-4032542.98264,3387.25781,2955.31605,-6062.37490,0.00164,-0.47761,0.78579,-0.39297
104.999,2018-12-01T21:01:44.999Z,-5618554.74775,-1832654.54674,-4038595.94857,3393.75923,2956.80380,-6057.99409,0.00121,-0.47679,0.78630,-0.39294
105.999,2018-12-01T21:01:45.999Z,-5615161.52668,-1829701.12691,-4044644.53519,3400.25720,2958.28742,-6053.60670,0.00079,-0.47598,0.78681,-0.39292
106.999,2018-12-01T21:01:46.999Z,-5611761.82215,-1826746.21019,-4050688.73608,3406.75173,2959.76689,-6049.21275,0.00036,-0.47516,0.78731,-0.39289
108.000,2018-12-01T21:01:48.000Z,-5608355.61827,-1823789.31991,-4056728.78772,3413.24328,2961.24205,-6044.81205,-0.00006,-0.47435,0.78781,-0.39286
109.000,2018-12-01T21:01:49.000Z,-5604942.94110,-1820831.47169,-4062764.19769,3419.73089,2962.71326,-6040.40497,-0.00048,-0.47354,0.78832,-0.39283
110.000,2018-12-01T21:01:50.000Z,-5601523.78602,-1817872.15559,-4068795.20265,3426.21503,2964.18033,-6035.99133,-0.00090,-0.47273,0.78882,-0.39280
111.000,2018-12-01T21:01:51.000Z,-5598098.15663,-1814911.37584,-4074821.79618,3432.69570,2965.64326,-6031.57115,-0.00132,-0.47192,0.78931,-0.39277
111.999,2018-12-01T21:01:51.999Z,-5594665.92367,-1811949.54705,-4080843.97185,3439.17267,2967.10231,-6027.14442,-0.00174,-0.47112,0.78981,-0.39274
112.999,2018-12-01T21:01:52.999Z,-5591227.35682,-1808985.85231,-4086861.72326,3445.64636,2968.55696,-6022.71114,-0.00215,-0.47032,0.79030,-0.39271
113.999,2018-12-01T21:01:53.999Z,-5587782.33188,-1806020.69012,-4092875.04396,3452.11657,2970.00747,-6018.27134,-0.00257,-0.46951,0.79079,-0.39268
114.999,2018-12-01T21:01:54.999Z,-5584330.84189,-1803054.09739,-4098883.92753,3458.58326,2971.45383,-6013.82500,-0.00298,-0.46871,0.79128,-0.39265
116.000,2018-12-01T21:01:56.000Z,-5580872.88329,-1800085.54957,-4104888.60905,3465.04690,2972.89587,-6009.37196,-0.00340,-0.46791,0.79177,-0.39262
117.000,2018-12-01T21:01:57.000Z,-5577408.48426,-1797116.07581,-4110888.59893,3471.50656,2974.33395,-6004.91258,-0.00381,-0.46712,0.79225,-0.39258
118.000,2018-12-01T21:01:58.000Z,-5573937.63642,-1794145.16763,-4116884.13242,3477.96268,2975.76789,-6000.44668,-0.00422,-0.46632,0.79274,-0.39255
118.999,2018-12-01T21:01:58.999Z,-5570460.21203,-1791173.23786,-4122875.20309,3484.41506,2977.19793,-5995.97427,-0.00463,-0.46553,0.79322,-0.39252
119.999,2018-12-01T21:01:59.999Z,-5566976.47771,-1788199.47323,-4128861.80451,3490.86410,2978.62358,-5991.49536,-0.00504,-0.46473,0.79370,-0.39248
120.999,2018-12-01T21:02:00.999Z,-5563486.30551,-1785224.28676,-4134843.93027,3497.30960,2980.04507,-5987.00994,-0.00545,-0.46394,0.79417,-0.39245
121.999,2018-12-01T21:02:01.999Z,-5559989.70429,-1782247.66634,-4140821.57395,3503.75155,2981.46240,-5982.51803,-0.00585,-0.46315,0.79465,-0.39242
123.000,2018-12-01T21:02:03.000Z,-5556486.65146,-1779269.13767,-4146794.96934,3510.19039,2982.87541,-5978.01945,-0.00626,-0.46237,0.79512,-0.39238
124.000,2018-12-01T21:02:04.000Z,-5552977.18701,-1776289.71099,-4152763.62939,3516.62519,2984.28445,-5973.51456,-0.00666,-0.46158,0.79559,-0.39235
125.000,2018-12-01T21:02:05.000Z,-5549461.29928,-1773308.87911,-4158727.78807,3523.05641,2985.68934,-5969.00320,-0.00707,-0.46080,0.79606,-0.39231
126.000,2018-12-01T21:02:06.000Z,-5545938.99192,-1770326.64627,-4164687.43898,3529.48404,2987.09008,-5964.48535,-0.00747,-0.46001,0.79653,-0.39227
126.999,2018-12-01T21:02:06.999Z,-5542410.13892,-1767343.42320,-4170642.57568,3535.90785,2988.48692,-5959.96104,-0.00787,-0.45923,0.79699,-0.39224
127.999,2018-12-01T21:02:07.999Z,-5538875.00346,-1764358.40065,-4176593.19175,3542.32828,2989.87935,-5955.43026,-0.00827,-0.45845,0.79745,-0.39220
128.999,2018-12-01T21:02:08.999Z,-5535333.46450,-1761371.97337,-4182539.28077,3548.74511,2991.26761,-5950.89301,-0.00867,-0.45767,0.79791,-0.39216
130.000,2018-12-01T21:02:10.000Z,-5531785.49626,-1758383.66835,-4188481.07527,3555.15878,2992.65153,-5946.34913,-0.00907,-0.45690,0.79837,-0.39213
131.000,2018-12-01T21:02:11.000Z,-5528231.14524,-1755394.49315,-4194418.09073,3561.56836,2994.03149,-5941.79898,-0.00946,-0.45612,0.79883,-0.39209
132.000,2018-12-01T21:02:12.000Z,-5524670.39653,-1752403.94192,-4200350.55986,3567.97430,2995.40728,-5937.24239,-0.00986,-0.45535,0.79928,-0.39205
133.000,2018-12-01T21:02:13.000Z,-5521103.25377,-1749412.01889,-4206278.47625,3574.37660,2996.77892,-5932.67935,-0.01025,-0.45458,0.79974,-0.39201
133.999,2018-12-01T21:02:13.999Z,-5517529.59250,-1746419.13295,-4212201.83347,3580.77504,2998.14666,-5928.10987,-0.01065,-0.45381,0.80019,-0.39197
134.999,2018-12-01T21:02:14.999Z,-5513949.67284,-1743424.47852,-4218120.62509,3587.17004,2999.50998,-5923.53397,-0.01104,-0.45304,0.80064,-0.39193
135.999,2018-12-01T21:02:15.999Z,-5510363.37011,-1740428.46474,-4224034.84470,3593.56137,3000.86913,-5918.95164,-0.01143,-0.45228,0.80108,-0.39189
136.999,2018-12-01T21:02:16.999Z,-5506770.69307,-1737431.07966,-4229944.48587,3599.94904,3002.22411,-5914.36288,-0.01182,-0.45151,0.80153,-0.39185
138.000,2018-12-01T21:02:18.000Z,-5503171.61237,-1734431.85158,-4235849.77966,3606.33350,3003.57474,-5909.76753,-0.01221,-0.45075,0.80197,-0.39181
139.000,2018-12-01T21:02:19.000Z,-5499566.18192,-1731431.78501,-4241750.24449,3612.71380,3004.92139,-5905.16594,-0.01260,-0.44999,0.80241,-0.39177
140.000,2018-12-01T21:02:20.000Z,-5495954.38307,-1728430.37570,-4247646.11161,3619.09040,3006.26389,-5900.55795,-0.01298,-0.44923,0.80285,-0.39173
140.999,2018-12-01T21:02:20.999Z,-5492336.09291,-1725428.03069,-4253537.37460,3625.46309,3007.60248,-5895.94356,-0.01337,-0.44847,0.80329,-0.39169
141.999,2018-12-01T21:02:21.999Z,-5488711.56846,-1722423.94816,-4259424.02703,3631.83229,3008.93664,-5891.32277,-0.01376,-0.44771,0.80373,-0.39165
142.999,2018-12-01T21:02:22.999Z,-5485080.68660,-1719418.53537,-4265306.06247,3638.19777,3010.26662,-5886.69559,-0.01414,-0.44696,0.80416,-0.39160
143.999,2018-12-01T21:02:23.999Z,-5481443.45602,-1716411.78043,-4271183.47451,3644.55954,3011.59243,-5882.06203,-0.01452,-0.44620,0.80459,-0.39156
145.000,2018-12-01T21:02:25.000Z,-5477799.84425,-1713403.21289,-4277056.49291,3650.91803,3012.91387,-5877.42189,-0.01490,-0.44545,0.80503,-0.39152
146.000,2018-12-01T21:02:26.000Z,-5474149.91168,-1710393.83452,-4282924.63869,3657.27232,3014.23135,-5872.77556,-0.01528,-0.44470,0.80545,-0.39147
147.000,2018-12-01T21:02:27.000Z,-5470493.63640,-1707383.14245,-4288788.14178,3663.62287,3015.54465,-5868.12286,-0.01566,-0.44395,0.80588,-0.39143
148.000,2018-12-01T21:02:28.000Z,-5466831.02206,-1704371.14087,-4294646.99578,3669.96966,3016.85378,-5863.46379,-0.01604,-0.44321,0.80631,-0.39139
148.999,2018-12-01T21:02:28.999Z,-5463161.94755,-1701358.23465,-4300501.19426,3676.31247,3018.15900,-5858.79836,-0.01642,-0.44246,0.80673,-0.39134
149.999,2018-12-01T21:02:29.999Z,-5459486.66634,-1698343.62627,-4306350.73079,3682.65173,3019.45978,-5854.12658,-0.01680,-0.44172,0.80715,-0.39130
150.999,2018-12-01T21:02:30.999Z,-5455805.05712,-1695327.72076,-4312195.59895,3688.98722,3020.75638,-5849.44844,-0.01717,-0.44097,0.80757,-0.39125
151.999,2018-12-01T21:02:31.999Z,-5452117.12851,-1692310.50634,-4318035.79232,3695.31893,3022.04880,-5844.76395,-0.01755,-0.44023,0.80799,-0.39121
153.000,2018-12-01T21:02:33.000Z,-5448422.84443,-1689291.51403,-4323871.53915,3701.64731,3023.33683,-5840.07293,-0.01792,-0.43949,0.80840,-0.39116
154.000,2018-12-01T21:02:34.000Z,-5444722.27272,-1686271.74236,-4329702.36348,3707.97142,3024.62090,-5835.37576,-0.01829,-0.43876,0.80882,-0.39112
155.000,2018-12-01T21:02:35.000Z,-5441015.38770,-1683250.69016,-4335528.49374,3714.29173,3025.90078,-5830.67226,-0.01866,-0.43802,0.80923,-0.39107
155.999,2018-12-01T21:02:35.999Z,-5437302.06979,-1680228.76045,-4341349.92351,3720.60800,3027.17676,-5825.96243,-0.01903,-0.43729,0.80964,-0.39102
156.999,2018-12-01T21:02:36.999Z,-5433582.56941,-1677205.15935,-4347166.64637,3726.92068,3028.44829,-5821.24628,-0.01940,-0.43656,0.81005,-0.39098
157.999,2018-12-01T21:02:37.999Z,-5429856.76678,-1674180.29014,-4352978.65589,3733.22952,3029.71563,-5816.52381,-0.01977,-0.43582,0.81046,-0.39093
