NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 616,404,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,0.16268,null,21.88744,122.60025,21.88743,122.65658,21.84666,122.65658,21.84665,122.60026,21.88744,122.60025
Test 858,796,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,0.44589,null,32.14957,122.89672,32.14956,122.91698,32.11273,122.91698,32.11273,122.89672,32.14957,122.89672
Test 617,62,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,1.05798,null,27.69948,122.28093,27.69948,122.30400,27.66095,122.30400,27.66095,122.28094,27.69948,122.28093
Test 859,12,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,2.59855,null,31.20582,116.58808,31.20582,116.61732,31.18404,116.61732,31.18404,116.58809,31.20582,116.58808
Test 610,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,3.73716,null,22.10224,124.92779,22.10224,124.95162,22.07364,124.95162,22.07364,124.92780,22.10224,124.92779
Test 852,67,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,0.72288,null,30.56990,117.19563,30.56989,117.24859,30.54249,117.24859,30.54248,117.19564,30.56990,117.19563
Test 611,63,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,2.10621,null,22.00597,110.28872,22.00597,110.32275,21.96479,110.32275,21.96479,110.28873,22.00597,110.28872
Test 853,795,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,4.02741,null,25.16535,112.32772,25.16535,112.35950,25.13642,112.35950,25.13642,112.32773,25.16535,112.32772
Test 612,314,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,1.31721,null,25.37991,115.94927,25.37991,115.98646,25.36844,115.98646,25.36844,115.94928,25.37991,115.94927
Test 854,38,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,2.55092,null,24.57270,117.77029,24.57269,117.82821,24.55538,117.82821,24.55536,117.77030,24.57270,117.77029
Test 613,534,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,4.25007,null,23.93216,117.82526,23.93216,117.84742,23.91849,117.84742,23.91849,117.82526,23.93216,117.82526
Test 855,806,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,3.27990,null,29.98740,121.78046,29.98739,121.83269,29.96179,121.83269,29.96178,121.78047,29.98740,121.78046
Test 618,151,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,1.67942,null,24.01717,117.06798,24.01717,117.08045,24.00571,117.08045,24.00571,117.06798,24.01717,117.06798
Test 619,471,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,4.82690,null,27.38570,121.90056,27.38569,121.93933,27.34371,121.93933,27.34370,121.90058,27.38570,121.90056
Test 860,894,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,3.74387,null,23.06212,116.68642,23.06212,116.72370,23.03780,116.72370,23.03780,116.68643,23.06212,116.68642
Test 861,613,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,1.00343,null,33.21338,112.30530,33.21338,112.34412,33.20394,112.34412,33.20394,112.30530,33.21338,112.30530
Test 620,113,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,0.17385,null,21.00356,116.28135,21.00183,116.29535,20.99676,116.30839,20.98868,116.31959,20.97817,116.32818,20.96592,116.33357,20.95277,116.33541,20.93963,116.33357,20.92738,116.32816,20.91687,116.31957,20.90880,116.30837,20.90373,116.29534,20.90200,116.28135,20.90373,116.26736,20.90880,116.25433,20.91687,116.24313,20.92738,116.23454,20.93963,116.22914,20.95277,116.22729,20.96592,116.22913,20.97817,116.23453,20.98868,116.24312,20.99676,116.25431,21.00183,116.26736,21.00356,116.28135
Test 862,225,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,0.20704,null,21.23508,111.63450,21.23507,111.66821,21.19012,111.66821,21.19011,111.63451,21.23508,111.63450
Test 625,701,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.22743,null,33.57021,122.08275,33.57020,122.13886,33.52607,122.13886,33.52606,122.08277,33.57021,122.08275
Test 867,138,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.07603,null,27.94824,119.50827,27.94522,119.52753,27.93654,119.54446,27.92323,119.55702,27.90691,119.56370,27.88954,119.56369,27.87323,119.55700,27.85993,119.54443,27.85125,119.52751,27.84824,119.50827,27.85125,119.48903,27.85993,119.47211,27.87323,119.45954,27.88954,119.45285,27.90691,119.45284,27.92323,119.45952,27.93654,119.47208,27.94522,119.48901,27.94824,119.50827
Test 626,318,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,3.24221,null,30.52032,124.58874,30.51888,124.60248,30.51462,124.61542,30.50782,124.62681,30.49884,124.63598,30.48823,124.64241,30.47660,124.64571,30.46461,124.64570,30.45298,124.64239,30.44237,124.63595,30.43341,124.62678,30.42661,124.61540,30.42236,124.60247,30.42091,124.58874,30.42236,124.57502,30.42661,124.56209,30.43341,124.55071,30.44237,124.54154,30.45298,124.53510,30.46461,124.53179,30.47660,124.53178,30.48823,124.53508,30.49884,124.54151,30.50782,124.55068,30.51462,124.56207,30.51888,124.57501,30.52032,124.58874
Test 868,424,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,4.87338,null,22.82879,119.30285,22.79549,119.33877,22.76219,119.30285,22.79549,119.26694,22.82879,119.30285
Test 627,814,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,2.23388,null,31.79093,124.42230,31.78919,124.43510,31.78417,124.44664,31.77634,124.45580,31.76648,124.46168,31.75555,124.46370,31.74462,124.46167,31.73476,124.45579,31.72694,124.44663,31.72192,124.43509,31.72019,124.42230,31.72192,124.40952,31.72694,124.39798,31.73476,124.38882,31.74462,124.38294,31.75555,124.38091,31.76648,124.38293,31.77634,124.38881,31.78417,124.39797,31.78919,124.40951,31.79093,124.42230
Test 869,708,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,2.90231,null,30.90934,114.88015,30.90934,114.91812,30.87248,114.91812,30.87248,114.88017,30.90934,114.88015
Test 628,234,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,4.92701,null,25.93550,119.25681,25.93549,119.30275,25.90782,119.30275,25.90781,119.25682,25.93550,119.25681
Test 621,746,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,2.75636,null,24.14784,112.11659,24.14784,112.15471,24.11285,112.15471,24.11285,112.11660,24.14784,112.11659
Test 863,387,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,3.16143,null,24.38884,116.05720,24.38883,116.09297,24.35011,116.09297,24.35011,116.05721,24.38884,116.05720
Test 622,447,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.64496,null,34.80402,123.64375,34.80402,123.67741,34.76441,123.67741,34.76440,123.64376,34.80402,123.64375
Test 864,535,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,1.78682,null,27.77551,117.01363,27.77550,117.05809,27.73596,117.05809,27.73595,117.01365,27.77551,117.01363
Test 623,821,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,0.07029,null,20.25474,111.11710,20.25473,111.17378,20.23455,111.17378,20.23455,111.11710,20.25474,111.11710
Test 865,353,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,3.65758,null,25.69734,124.44133,25.69734,124.45771,25.68251,124.45771,25.68251,124.44133,25.69734,124.44133
Test 624,845,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,1.17793,null,25.64813,120.32512,25.64813,120.34079,25.61975,120.34079,25.61975,120.32512,25.64813,120.32512
Test 866,797,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,2.92645,null,27.28973,112.43725,27.28972,112.49373,27.24866,112.49373,27.24865,112.43727,27.28973,112.43725
Test 629,404,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,2.15986,null,25.83004,120.09072,25.83004,120.11969,25.79861,120.11969,25.79861,120.09073,25.83004,120.09072
Test 801,428,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,4.60927,null,34.24648,114.41622,34.24519,114.42949,34.24139,114.44206,34.23529,114.45322,34.22721,114.46239,34.21759,114.46907,34.20695,114.47289,34.19587,114.47366,34.18494,114.47134,34.17474,114.46604,34.16584,114.45806,34.15871,114.44782,34.15373,114.43589,34.15117,114.42289,34.15117,114.40954,34.15373,114.39654,34.15871,114.38461,34.16584,114.37437,34.17474,114.36639,34.18494,114.36110,34.19587,114.35877,34.20695,114.35954,34.21759,114.36336,34.22721,114.37004,34.23529,114.37921,34.24139,114.39038,34.24519,114.40294,34.24648,114.41622
Test 802,85,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,0.18427,null,24.87657,111.59240,24.87656,111.62608,24.83246,111.62608,24.83245,111.59241,24.87657,111.59240
Test 803,456,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,0.55981,null,24.99034,121.04925,24.99033,121.10015,24.94394,121.10015,24.94393,121.04927,24.99034,121.04925
Test 804,787,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,4.67838,null,21.67672,112.06360,21.67672,112.09943,21.65366,112.09943,21.65365,112.06361,21.67672,112.06360
Test 800,389,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,0.19079,null,27.30016,122.08825,27.30014,122.14900,27.25842,122.14900,27.25841,122.08827,27.30016,122.08825
Test 809,588,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,1.34430,null,27.15851,123.41956,27.15850,123.45415,27.12756,123.45415,27.12756,123.41957,27.15851,123.41956
Test 805,172,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,0.94216,null,33.13333,121.54449,33.13333,121.56053,33.12060,121.56053,33.12060,121.54449,33.13333,121.54449
Test 806,589,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,2.27122,null,32.14091,118.76843,32.14089,118.82803,32.12108,118.82803,32.12107,118.76845,32.14091,118.76843
Test 807,346,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,2.70804,null,30.16100,118.16215,30.16098,118.22262,30.10844,118.22262,30.10842,118.16218,30.16100,118.16215
Test 808,420,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,4.37616,null,30.94253,118.89313,30.94252,118.91313,30.92023,118.91313,30.92023,118.89313,30.94253,118.89313
Test 812,184,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,1.03700,null,28.09190,118.13093,28.09189,118.16976,28.05746,118.16976,28.05745,118.13095,28.09190,118.13093
Test 813,164,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,3.52102,null,20.93864,111.33192,20.93863,111.38720,20.91429,111.38720,20.91428,111.33193,20.93864,111.33192
Test 814,531,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,1.00877,null,27.81186,110.26752,27.81185,110.32313,27.76240,110.32313,27.76239,110.26755,27.81186,110.26752
Test 815,838,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,0.39357,null,31.36688,121.13110,31.36687,121.18081,31.34605,121.18081,31.34604,121.13112,31.36688,121.13110
Test 810,508,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,19,2.74631,null,24.25593,120.06103,24.25415,120.07387,24.24899,120.08557,24.24089,120.09509,24.23057,120.10158,24.21896,120.10446,24.20709,120.10349,24.19601,120.09874,24.18670,120.09065,24.18000,120.07992,24.17649,120.06752,24.17649,120.05454,24.18000,120.04214,24.18670,120.03141,24.19601,120.02332,24.20709,120.01857,24.21896,120.01760,24.23057,120.02048,24.24089,120.02697,24.24899,120.03649,24.25415,120.04819,24.25593,120.06103
Test 811,875,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.24707,null,23.52407,123.12919,23.52407,123.14319,23.48760,123.14319,23.48760,123.12919,23.52407,123.12919
Test 816,107,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,0.43092,null,32.27720,119.68553,32.27720,119.70017,32.26235,119.70017,32.26235,119.68554,32.27720,119.68553
Test 817,82,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,4.93560,null,30.70746,120.76264,30.70746,120.79215,30.66676,120.79215,30.66676,120.76266,30.70746,120.76264
Test 818,180,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,0.37469,null,21.80651,122.34980,21.80650,122.40197,21.75779,122.40197,21.75778,122.34982,21.80651,122.34980
Test 819,270,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,1.60754,null,28.92518,112.22561,28.92517,112.28427,28.90965,112.28427,28.90964,112.22562,28.92518,112.22561
Test 823,187,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,3.65528,null,30.50389,115.14099,30.50389,115.16700,30.48137,115.16700,30.48137,115.14100,30.50389,115.14099
Test 824,485,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,2.62833,null,33.98786,123.31484,33.98785,123.35239,33.95658,123.35239,33.95657,123.31486,33.98786,123.31484
Test 825,163,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,4.88398,null,20.65551,122.43897,20.65550,122.46845,20.64422,122.46845,20.64421,122.43897,20.65551,122.43897
Test 826,839,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,2.95583,null,20.72676,122.79148,20.72675,122.82442,20.68279,122.82442,20.68278,122.79149,20.72676,122.79148
Test 820,659,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.02411,null,26.82460,112.12758,26.82460,112.17026,26.78630,112.17026,26.78630,112.12759,26.82460,112.12758
Test 821,724,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,2.27415,null,28.56361,121.85049,28.56361,121.88485,28.53327,121.88485,28.53327,121.85050,28.56361,121.85049
Test 822,887,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,4.77406,null,20.51962,120.66806,20.51791,120.67484,20.51323,120.67980,20.50684,120.68162,20.50045,120.67980,20.49578,120.67484,20.49407,120.66806,20.49578,120.66128,20.50045,120.65631,20.50684,120.65450,20.51323,120.65631,20.51791,120.66128,20.51962,120.66806
Test 827,532,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,0.70716,null,33.06855,115.69758,33.06854,115.74027,33.05857,115.74027,33.05856,115.69759,33.06855,115.69758
Test 828,422,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,3.97478,null,25.95851,112.38421,25.95851,112.41886,25.93159,112.41886,25.93159,112.38421,25.95851,112.38421
Test 829,806,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.63146,null,31.95406,117.40014,31.95406,117.42039,31.93679,117.42039,31.93679,117.40014,31.95406,117.40014
