START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
1402.666,1404.351,2018-12-01T21:23:22.666Z,2018-12-01T21:23:24.351Z,-5394803.57093,2832164.51928,3442309.01104,3801.28946,-645.63259,6493.26592,0.68655,0.52402,0.21260,0.45701,0.06166,0.00357,0.00200,-5388398.43979,2831071.52794,3453230.95018,3811.84231,-651.17346,6486.51787,0.68697,0.52421,0.21218,0.45635,0.06121,0.00353,0.00201
1409.353,1413.546,2018-12-01T21:23:29.353Z,2018-12-01T21:23:33.546Z,-5369283.88983,2827772.72478,3485579.69988,3843.08861,-667.60573,6466.36434,0.68821,0.52479,0.21091,0.45440,0.06163,0.00355,0.00203,-5353133.83947,2824943.05247,3512630.27933,3869.20655,-681.37123,6449.31852,0.68924,0.52527,0.20985,0.45276,0.06121,0.00351,0.00205
1418.548,1420.946,2018-12-01T21:23:38.548Z,2018-12-01T21:23:40.946Z,-5333733.34333,2821493.57798,3544792.40272,3900.24694,-697.76726,6428.82076,0.69047,0.52584,0.20859,0.45081,0.06164,0.00353,0.00206,-5324372.00041,2819809.82683,3560184.08229,3915.09682,-705.62520,6418.92183,0.69106,0.52612,0.20798,0.44987,0.06121,0.00349,0.00208
1425.948,1431.805,2018-12-01T21:23:45.948Z,2018-12-01T21:23:51.805Z,-5304742.71620,2816239.31724,3592193.69072,3945.96926,-721.99088,6398.14845,0.69228,0.52668,0.20671,0.44791,0.06164,0.00352,0.00209,-5281554.06007,2811953.09823,3629555.77172,3981.98608,-741.13408,6373.57945,0.69371,0.52733,0.20522,0.44561,0.06121,0.00347,0.00212
1436.807,1440.831,2018-12-01T21:23:56.807Z,2018-12-01T21:24:00.831Z,-5261591.20360,2808205.33771,3661337.82742,4012.60841,-757.45333,6352.40391,0.69493,0.52789,0.20395,0.44364,0.06164,0.00349,0.00213,-5245417.44497,2805130.58938,3686833.66799,4037.16359,-770.56832,6335.23148,0.69590,0.52833,0.20292,0.44205,0.06121,0.00345,0.00215
1445.832,1451.884,2018-12-01T21:24:05.832Z,2018-12-01T21:24:11.884Z,-5225175.40630,2801235.09119,3718429.31472,4067.58065,-786.85040,6313.71961,0.69711,0.52887,0.20165,0.44008,0.06165,0.00347,0.00217,-5200481.40045,2796413.17440,3756513.00133,4104.22460,-806.51957,6287.44714,0.69856,0.52953,0.20010,0.43769,0.06121,0.00342,0.00219
1456.886,1462.729,2018-12-01T21:24:16.886Z,2018-12-01T21:24:22.729Z,-5179908.84446,2792338.97138,3787862.79204,4134.37335,-822.74706,6265.53552,0.69976,0.53006,0.19882,0.43571,0.06164,0.00344,0.00221,-5155678.20980,2787475.43208,3824357.54467,4169.45169,-841.67935,6239.70038,0.70115,0.53068,0.19733,0.43339,0.06121,0.00339,0.00223
1467.731,1474.769,2018-12-01T21:24:27.731Z,2018-12-01T21:24:34.769Z,-5134780.50087,2783225.79045,3855467.87932,4199.33890,-857.85413,6217.39567,0.70233,0.53121,0.19605,0.43140,0.06164,0.00342,0.00225,-5105114.52677,2777107.69224,3899066.33256,4241.19864,-880.57778,6185.69638,0.70400,0.53194,0.19424,0.42860,0.06121,0.00336,0.00227
1479.771,1481.967,2018-12-01T21:24:39.771Z,2018-12-01T21:24:41.967Z,-5083859.27549,2772664.01535,3929905.92776,4270.79078,-896.69147,6162.95896,0.70517,0.53245,0.19296,0.42661,0.06164,0.00339,0.00229,-5074475.09409,2770686.47158,3943417.92450,4283.75158,-903.76205,6152.91382,0.70569,0.53268,0.19239,0.42573,0.06121,0.00335,0.00230
1486.969,1492.410,2018-12-01T21:24:46.969Z,2018-12-01T21:24:52.410Z,-5053007.81824,2766127.16208,3974093.19951,4313.16494,-919.83794,6129.91958,0.70685,0.53318,0.19110,0.42373,0.06164,0.00337,0.00232,-5029485.41638,2761075.66133,4007336.34858,4345.02381,-937.29767,6104.70059,0.70812,0.53373,0.18970,0.42156,0.06121,0.00332,0.00234
1497.410,1503.403,2018-12-01T21:24:57.410Z,2018-12-01T21:25:03.403Z,-5007713.03405,2756349.13473,4037769.72787,4374.17445,-953.31685,6081.33645,0.70928,0.53423,0.18841,0.41955,0.06167,0.00334,0.00236,-4981430.46925,2750579.79159,4074085.74917,4408.94020,-972.47702,6053.10559,0.71066,0.53482,0.18686,0.41715,0.06121,0.00329,0.00238
1508.405,1512.994,2018-12-01T21:25:08.405Z,2018-12-01T21:25:12.994Z,-4959339.43333,2745677.75867,4104260.75876,4437.81069,-988.43456,6029.35477,0.71181,0.53530,0.18557,0.41514,0.06166,0.00332,0.00239,-4938941.85341,2741109.55763,4131844.95743,4464.18917,-1003.05201,6007.40701,0.71286,0.53575,0.18438,0.41329,0.06121,0.00327,0.00241
1517.994,1521.129,2018-12-01T21:25:17.994Z,2018-12-01T21:25:21.129Z,-4916575.65480,2736055.03213,4161790.62961,4492.81147,-1018.95369,5983.32191,0.71400,0.53622,0.18309,0.41127,0.06167,0.00329,0.00243,-4902481.97255,2732845.98864,4180501.40318,4510.68765,-1028.90698,5968.13499,0.71471,0.53652,0.18227,0.41001,0.06121,0.00325,0.00244
