TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1560.000,2018-12-01T21:26:00.000Z,26.64749,116.72295,18184.26769,-2572494.72594,5109737.07055,2851515.51006,0.00000,0.00004,-0.00008
1620.000,2018-12-01T21:27:00.000Z,26.60083,116.70674,18216.63172,-2572106.35298,5112566.18947,2846894.77596,0.00001,0.00005,-0.00008
1680.000,2018-12-01T21:28:00.000Z,26.55249,116.68617,18258.66207,-2571366.67511,5115669.59856,2842110.64602,0.00001,0.00005,-0.00008
1740.000,2018-12-01T21:29:00.000Z,26.51437,116.69239,18273.78800,-2572778.54781,5117093.12294,2838327.23908,-0.00002,0.00003,-0.00006
1800.000,2018-12-01T21:30:00.000Z,26.48863,116.73113,18253.99553,-2576803.19115,5116476.65003,2835759.08016,-0.00008,-0.00002,-0.00004
1860.000,2018-12-01T21:31:00.000Z,26.46612,116.77835,18228.61475,-2581511.49909,5115326.38691,2833508.90500,-0.00008,-0.00002,-0.00003
1920.000,2018-12-01T21:32:00.000Z,26.44387,116.82628,18206.96105,-2586278.08897,5114130.61197,2831285.84653,-0.00008,-0.00002,-0.00004
1980.000,2018-12-01T21:33:00.000Z,26.42140,116.87365,18190.37888,-2591001.14961,5112968.83238,2829042.53030,-0.00008,-0.00002,-0.00004
2040.000,2018-12-01T21:34:00.000Z,26.39895,116.92110,18178.19664,-2595732.31548,5111800.74048,2826802.96254,-0.00008,-0.00002,-0.00004
2100.000,2018-12-01T21:35:00.000Z,26.37650,116.96858,18170.46369,-2600466.48445,5110630.21478,2824564.91019,-0.00008,-0.00002,-0.00004
2160.000,2018-12-01T21:36:00.000Z,26.35402,117.01601,18167.27401,-2605199.10807,5109461.01473,2822325.98044,-0.00008,-0.00002,-0.00004
2220.000,2018-12-01T21:37:00.000Z,26.33154,117.06347,18168.59992,-2609935.28846,5108289.26181,2820088.40634,-0.00008,-0.00002,-0.00004
2280.000,2018-12-01T21:38:00.000Z,26.30899,117.11071,18174.31083,-2614655.23035,5107128.94760,2817844.93142,-0.00008,-0.00002,-0.00004
2340.000,2018-12-01T21:39:00.000Z,26.28650,117.15821,18184.68174,-2619397.06653,5105953.19708,2815609.43059,-0.00008,-0.00002,-0.00004
2400.000,2018-12-01T21:40:00.000Z,26.26415,117.20618,18199.92934,-2624180.59452,5104748.01809,2813389.15925,-0.00008,-0.00002,-0.00004
2460.000,2018-12-01T21:41:00.000Z,26.24095,117.25136,18217.58428,-2628733.77242,5103705.41693,2811084.76488,-0.00008,-0.00002,-0.00004
2520.000,2018-12-01T21:42:00.000Z,26.21884,117.30024,18242.60211,-2633595.02499,5102445.37943,2808892.88073,-0.00008,-0.00002,-0.00004
2580.000,2018-12-01T21:43:00.000Z,26.19882,117.35611,18278.70191,-2639036.38859,5100775.90071,2806912.86181,-0.00009,-0.00003,-0.00003
2640.000,2018-12-01T21:44:00.000Z,26.16605,117.36936,18279.77217,-2640954.44899,5101593.16017,2803646.08321,-0.00005,0.00000,-0.00005
2700.000,2018-12-01T21:45:00.000Z,26.12036,117.33937,18245.04558,-2639296.79859,5104934.14799,2799073.40288,0.00002,0.00005,-0.00007
2760.000,2018-12-01T21:46:00.000Z,26.07634,117.31499,18220.12054,-2638101.65571,5107948.69991,2794669.63527,0.00002,0.00005,-0.00008
2820.000,2018-12-01T21:47:00.000Z,26.03332,117.29402,18202.32908,-2637186.75455,5110765.45360,2790368.22523,0.00002,0.00005,-0.00007
2880.000,2018-12-01T21:48:00.000Z,25.98954,117.27053,18187.13791,-2636062.31502,5113730.10472,2785990.27636,0.00002,0.00005,-0.00007
2940.000,2018-12-01T21:49:00.000Z,25.94590,117.24751,18176.80506,-2634975.79884,5116668.00050,2781626.15426,0.00002,0.00005,-0.00007
3000.000,2018-12-01T21:50:00.000Z,25.90232,117.22475,18171.13879,-2633909.20429,5119591.77549,2777269.43725,0.00002,0.00005,-0.00007
3060.000,2018-12-01T21:51:00.000Z,25.85869,117.20183,18169.87510,-2632827.83144,5122526.06145,2772907.14983,0.00002,0.00005,-0.00007
3120.000,2018-12-01T21:52:00.000Z,25.81506,117.17897,18173.12808,-2631749.68326,5125458.22046,2768545.71867,0.00002,0.00005,-0.00007
3180.000,2018-12-01T21:53:00.000Z,25.77144,117.15611,18181.00482,-2630670.19078,5128390.50128,2764185.57958,0.00002,0.00005,-0.00007
3240.000,2018-12-01T21:54:00.000Z,25.72780,117.13329,18193.25823,-2629593.34787,5131322.01818,2759824.02331,0.00002,0.00005,-0.00007
3300.000,2018-12-01T21:55:00.000Z,25.68414,117.11057,18209.77241,-2628523.72297,5134250.52376,2755460.61199,0.00002,0.00005,-0.00007
3360.000,2018-12-01T21:56:00.000Z,25.64058,117.08745,18232.22194,-2627415.35843,5137194.84986,2751107.89310,0.00002,0.00005,-0.00007
3420.000,2018-12-01T21:57:00.000Z,25.59687,117.06490,18257.28755,-2626358.86429,5140117.97491,2746740.89678,0.00002,0.00005,-0.00007
3480.000,2018-12-01T21:58:00.000Z,25.55227,117.04611,18273.93365,-2625652.78045,5142897.71696,2742277.79346,-0.00000,0.00004,-0.00008
3540.000,2018-12-01T21:59:00.000Z,25.50547,117.03642,18263.64732,-2625796.88387,5145329.58236,2737581.49303,-0.00001,0.00004,-0.00008
3600.000,2018-12-01T22:00:00.000Z,25.45700,117.03364,18234.03212,-2626588.12039,5147496.65912,2732707.68286,-0.00001,0.00004,-0.00008
3660.000,2018-12-01T22:01:00.000Z,25.40880,117.02974,18212.81542,-2627274.13082,5149706.79098,2727862.73514,-0.00001,0.00004,-0.00008
3720.000,2018-12-01T22:02:00.000Z,25.36074,117.02524,18198.15728,-2627904.28012,5151939.78331,2723033.11387,-0.00001,0.00004,-0.00008
3780.000,2018-12-01T22:03:00.000Z,25.31258,117.02120,18186.49594,-2628576.18597,5154155.68406,2718192.03581,-0.00001,0.00004,-0.00008
3840.000,2018-12-01T22:04:00.000Z,25.26443,117.01708,18179.62048,-2629240.48442,5156374.69132,2713353.02955,-0.00001,0.00004,-0.00008
3900.000,2018-12-01T22:05:00.000Z,25.21630,117.01292,18177.46242,-2629901.06421,5158595.26058,2708515.11463,-0.00001,0.00004,-0.00008
3960.000,2018-12-01T22:06:00.000Z,25.16816,117.00879,18179.64760,-2630564.25155,5160814.70900,2703676.38877,-0.00001,0.00004,-0.00008
4020.000,2018-12-01T22:07:00.000Z,25.12001,117.00466,18186.24100,-2631226.15761,5163034.58064,2698837.83337,-0.00001,0.00004,-0.00008
4080.000,2018-12-01T22:08:00.000Z,25.07187,117.00056,18198.09680,-2631891.86256,5165253.45701,2693999.23659,-0.00001,0.00004,-0.00008
4140.000,2018-12-01T22:09:00.000Z,25.02373,116.99642,18213.48804,-2632552.31714,5167473.73394,2689160.74172,-0.00001,0.00004,-0.00008
4200.000,2018-12-01T22:10:00.000Z,24.97560,116.99217,18231.55943,-2633202.44116,5169696.82992,2684322.56061,-0.00001,0.00004,-0.00008
4260.000,2018-12-01T22:11:00.000Z,24.92741,116.98850,18264.34101,-2633909.46073,5171904.43214,2679482.70905,-0.00001,0.00004,-0.00008
4320.000,2018-12-01T22:12:00.000Z,24.87930,116.98407,18287.98065,-2634540.17753,5174132.81477,2674645.10072,-0.00000,0.00004,-0.00008
4380.000,2018-12-01T22:13:00.000Z,24.83151,116.97654,18260.76346,-2634861.61756,5176445.43638,2669816.59945,-0.00000,0.00004,-0.00008
4440.000,2018-12-01T22:14:00.000Z,24.78380,116.96826,18224.42114,-2635106.82092,5178778.83057,2664990.33279,-0.00001,0.00004,-0.00008
4500.000,2018-12-01T22:15:00.000Z,24.73603,116.96055,18202.80232,-2635409.03476,5181096.68864,2660162.39682,-0.00000,0.00004,-0.00008
4560.000,2018-12-01T22:16:00.000Z,24.68827,116.95275,18183.85950,-2635700.96711,5183417.33439,2655334.77788,-0.00000,0.00004,-0.00008
4620.000,2018-12-01T22:17:00.000Z,24.64051,116.94490,18168.45931,-2635987.29635,5185739.57634,2650507.24621,-0.00000,0.00004,-0.00008
4680.000,2018-12-01T22:18:00.000Z,24.59275,116.93709,18158.31078,-2636277.89200,5188060.56251,2645679.69292,-0.00000,0.00004,-0.00008
4740.000,2018-12-01T22:19:00.000Z,24.54499,116.92929,18152.54764,-2636568.07565,5190381.48438,2640852.34779,-0.00000,0.00004,-0.00008
4800.000,2018-12-01T22:20:00.000Z,24.49722,116.92147,18151.25301,-2636856.05289,5192703.98353,2636023.98350,-0.00000,0.00004,-0.00008
4860.000,2018-12-01T22:21:00.000Z,24.44947,116.91369,18154.50768,-2637146.74923,5195024.43638,2631196.98902,-0.00000,0.00004,-0.00008
4920.000,2018-12-01T22:22:00.000Z,24.40173,116.90596,18162.22009,-2637441.95913,5197341.20135,2626372.59165,-0.00000,0.00004,-0.00008
4980.000,2018-12-01T22:23:00.000Z,24.35386,116.89794,18174.74803,-2637711.88218,5199678.45202,2621533.83895,-0.00000,0.00004,-0.00008
5040.000,2018-12-01T22:24:00.000Z,24.30617,116.89033,18191.39384,-2638015.60647,5201988.31025,2616714.28512,-0.00000,0.00004,-0.00008
5100.000,2018-12-01T22:25:00.000Z,24.25885,116.88352,18211.68194,-2638382.93256,5204246.60352,2611930.88034,-0.00001,0.00004,-0.00008
5160.000,2018-12-01T22:26:00.000Z,24.20953,116.87237,18241.38435,-2638398.44871,5206790.11550,2606947.52831,0.00000,0.00004,-0.00008
5220.000,2018-12-01T22:27:00.000Z,24.16288,116.86703,18268.96934,-2638884.46370,5208952.18412,2602231.58123,-0.00000,0.00004,-0.00008
5280.000,2018-12-01T22:28:00.000Z,24.12815,116.88767,18268.89601,-2641474.47616,5209408.48963,2598711.43944,-0.00006,-0.00000,-0.00005
5340.000,2018-12-01T22:29:00.000Z,24.10240,116.92788,18248.74634,-2645650.42654,5208579.03621,2596092.66326,-0.00009,-0.00003,-0.00003
