TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2880.000,2018-12-01T21:48:00.000Z,-37.82266,125.48777,631336.50890,-3218003.76524,4513511.90479,-4277062.02765,-1239.09660,4686.38110,5890.54037
2940.000,2018-12-01T21:49:00.000Z,-34.16729,124.46481,629584.57402,-3284358.05657,4785063.87982,-3915396.97582,-974.17355,4373.81785,6175.74534
3000.000,2018-12-01T21:50:00.000Z,-30.50436,123.50556,627921.49803,-3334794.76452,5037263.73857,-3537406.16436,-707.98074,4040.71976,6435.25090
3060.000,2018-12-01T21:51:00.000Z,-26.83492,122.59737,626369.75601,-3369276.03285,5268922.19831,-3144662.30467,-441.79704,3688.46069,6667.96276
3120.000,2018-12-01T21:52:00.000Z,-23.15989,121.73013,624946.31748,-3387837.98693,5478931.49064,-2738799.77723,-176.89125,3318.50511,6872.89417
3180.000,2018-12-01T21:53:00.000Z,-19.48013,120.89552,623674.44273,-3390596.99976,5666280.32312,-2321511.45401,85.48698,2932.40856,7049.18220
3240.000,2018-12-01T21:54:00.000Z,-15.79640,120.08660,622571.20634,-3377741.16303,5830050.24745,-1894536.46832,344.11144,2531.80287,7196.08052
3300.000,2018-12-01T21:55:00.000Z,-12.10947,119.29743,621647.21169,-3349529.13278,5969419.27413,-1459654.40537,597.78396,2118.39058,7312.96211
3360.000,2018-12-01T21:56:00.000Z,-8.42005,118.52275,620918.55721,-3306294.70815,6083676.06506,-1018680.57484,845.34386,1693.94313,7399.33405
3420.000,2018-12-01T21:57:00.000Z,-4.72886,117.75784,620394.43072,-3248437.68384,6172214.03181,-573454.55938,1085.67046,1260.28632,7454.82811
3480.000,2018-12-01T21:58:00.000Z,-1.03661,116.99831,620076.93933,-3176421.90627,6234533.72089,-125834.39679,1317.68703,819.29416,7479.20195
3540.000,2018-12-01T21:59:00.000Z,2.65600,116.23993,619973.27086,-3090778.10475,6270256.45854,322310.86311,1540.37102,372.88374,7472.35278
3600.000,2018-12-01T22:00:00.000Z,6.34826,115.47851,620083.38477,-2992094.47595,6279115.91902,769110.68991,1752.75426,-76.99797,7434.30550
3660.000,2018-12-01T22:01:00.000Z,10.03946,114.70978,620400.03236,-2881014.09835,6260959.36910,1212698.94779,1953.92624,-528.38066,7365.21264
3720.000,2018-12-01T22:02:00.000Z,13.72890,113.92920,620921.08122,-2758235.85673,6215760.09795,1651223.76681,2143.04464,-979.27909,7265.36615
3780.000,2018-12-01T22:03:00.000Z,17.41584,113.13183,621637.31565,-2624505.43773,6143606.86368,2082853.97740,2319.33287,-1427.70338,7135.18380
3840.000,2018-12-01T22:04:00.000Z,21.09955,112.31215,622532.69497,-2480611.72794,6044703.74337,2505786.62135,2482.08330,-1871.66767,6975.20744
3900.000,2018-12-01T22:05:00.000Z,24.77925,111.46379,623596.74519,-2327386.37988,5919381.03009,2918256.84510,2630.66676,-2309.19925,6786.11284
3960.000,2018-12-01T22:06:00.000Z,28.45413,110.57924,624812.55290,-2165694.97396,5768082.76210,3318543.21437,2764.52848,-2738.34791,6568.69447
4020.000,2018-12-01T22:07:00.000Z,32.12330,109.64944,626157.13717,-1996433.50912,5591365.51006,3704973.24957,2883.18980,-3157.19275,6323.86286
4080.000,2018-12-01T22:08:00.000Z,35.78577,108.66321,627613.91422,-1820525.77096,5389906.89292,4075936.35524,2986.25751,-3563.85532,6052.65136
4140.000,2018-12-01T22:09:00.000Z,39.44040,107.60647,629160.85266,-1638915.61978,5164491.92838,4429885.66022,3073.41768,-3956.50520,5756.20032
4200.000,2018-12-01T22:10:00.000Z,43.08580,106.46115,630770.89367,-1452563.29328,4916010.64488,4765342.91506,3144.43622,-4333.36644,5435.75342
4260.000,2018-12-01T22:11:00.000Z,46.72023,105.20341,632424.42620,-1262441.11371,4645463.98177,5080912.54738,3199.16731,-4692.73254,5092.66129
4320.000,2018-12-01T22:12:00.000Z,50.34142,103.80117,634097.56249,-1069527.12954,4353949.55778,5375280.51228,3237.54540,-5032.96872,4728.36584
4380.000,2018-12-01T22:13:00.000Z,53.94627,102.21012,635762.54116,-874801.36155,4042658.14268,5647218.46710,3259.58495,-5352.51767,4344.39551
4440.000,2018-12-01T22:14:00.000Z,57.53037,100.36715,637400.15252,-679239.84984,3712876.22502,5895598.62014,3265.38729,-5649.91611,3942.36519
4500.000,2018-12-01T22:15:00.000Z,61.08719,98.17943,638988.07214,-483810.52174,3365972.85538,6119388.86815,3255.13140,-5923.79264,3523.96259
4560.000,2018-12-01T22:16:00.000Z,64.60661,95.50520,640501.20046,-289468.85211,3003393.95438,6317656.97111,3229.07269,-6172.87361,3090.94120
4620.000,2018-12-01T22:17:00.000Z,68.07210,92.11821,641923.98964,-97151.49911,2626663.04903,6489584.40477,3187.54806,-6395.99921,2645.11852
4680.000,2018-12-01T22:18:00.000Z,71.45507,87.63954,643238.73759,92226.93528,2237367.17957,6634459.92320,3130.96601,-6592.11911,2188.36187
4740.000,2018-12-01T22:19:00.000Z,74.70251,81.40201,644425.88487,277777.15665,1837151.76815,6751681.70068,3059.80448,-6760.29620,1722.58243
4800.000,2018-12-01T22:20:00.000Z,77.70856,72.19081,645476.14900,458642.64228,1427717.80980,6840770.91781,2974.61397,-6899.72274,1249.72984
4860.000,2018-12-01T22:21:00.000Z,80.24952,57.90318,646378.77998,634000.99805,1010808.95072,6901362.87230,2876.00733,-7009.71294,771.77986
4920.000,2018-12-01T22:22:00.000Z,81.87856,36.22089,647121.73726,803066.78690,588205.76768,6933208.03994,2764.65693,-7089.70538,290.72804
4980.000,2018-12-01T22:23:00.000Z,82.01791,9.51258,647703.64164,965099.35870,161720.11264,6936184.41437,2641.29569,-7139.27820,-191.41829
5040.000,2018-12-01T22:24:00.000Z,80.60181,-13.40663,648121.97811,1119402.33101,-266816.05545,6910286.62455,2506.70710,-7158.13893,-672.65004
5100.000,2018-12-01T22:25:00.000Z,78.17670,-28.79785,648373.08718,1265325.97885,-695557.06771,6855625.80442,2361.72169,-7146.12546,-1150.96308
5160.000,2018-12-01T22:26:00.000Z,75.23138,-38.68051,648463.98123,1402274.81174,-1122651.04259,6772440.37367,2207.21636,-7103.21982,-1624.36777
5220.000,2018-12-01T22:27:00.000Z,72.01927,-45.30817,648400.45580,1529705.75205,-1546250.31841,6661083.39076,2044.10451,-7029.53551,-2090.89787
5280.000,2018-12-01T22:28:00.000Z,68.65999,-50.02218,648186.90068,1647129.33772,-1964516.34107,6522021.50010,1873.33271,-6925.31720,-2548.61525
5340.000,2018-12-01T22:29:00.000Z,65.21267,-53.55860,647838.02695,1754117.43750,-2375630.88265,6355843.49420,1695.87752,-6790.95238,-2995.62299
