TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2400.000,2018-12-01T21:40:00.000Z,27.56408,116.11780,18237.57233,-2497975.77058,5094994.83541,2942206.44479,-0.00005,0.00002,-0.00007
2460.000,2018-12-01T21:41:00.000Z,27.51927,116.13750,18246.13733,-2500744.84593,5096209.67453,2937795.12820,-0.00004,0.00002,-0.00008
2520.000,2018-12-01T21:42:00.000Z,27.47392,116.15639,18261.17913,-2503456.59057,5097485.51643,2933331.42243,-0.00005,0.00002,-0.00007
2580.000,2018-12-01T21:43:00.000Z,27.42819,116.17472,18282.15522,-2506128.34207,5098803.74962,2928831.43750,-0.00007,-0.00000,-0.00006
2640.000,2018-12-01T21:44:00.000Z,27.39230,116.20747,18270.77576,-2509849.41565,5099008.83872,2925284.79883,-0.00008,-0.00001,-0.00004
2700.000,2018-12-01T21:45:00.000Z,27.36570,116.25390,18229.06313,-2514564.82230,5098159.14731,2922641.49798,-0.00008,-0.00001,-0.00005
2760.000,2018-12-01T21:46:00.000Z,27.33756,116.29805,18197.59033,-2519116.78892,5097482.83122,2919849.71505,-0.00007,-0.00001,-0.00005
2820.000,2018-12-01T21:47:00.000Z,27.30860,116.34098,18173.57001,-2523581.95488,5096898.59411,2916979.07229,-0.00008,-0.00001,-0.00005
2880.000,2018-12-01T21:48:00.000Z,27.28023,116.38479,18151.85634,-2528112.02454,5096245.50555,2914167.39728,-0.00008,-0.00001,-0.00005
2940.000,2018-12-01T21:49:00.000Z,27.25173,116.42841,18135.04370,-2532630.35849,5095604.86188,2911345.06774,-0.00008,-0.00001,-0.00005
3000.000,2018-12-01T21:50:00.000Z,27.22317,116.47193,18122.93969,-2537142.46712,5094970.84521,2908517.04316,-0.00008,-0.00001,-0.00005
3060.000,2018-12-01T21:51:00.000Z,27.19463,116.51548,18115.18760,-2541659.22677,5094331.86379,2905693.29657,-0.00008,-0.00001,-0.00005
3120.000,2018-12-01T21:52:00.000Z,27.16607,116.55901,18111.96662,-2546175.12191,5093693.73622,2902868.87171,-0.00008,-0.00001,-0.00005
3180.000,2018-12-01T21:53:00.000Z,27.13749,116.60250,18113.26813,-2550690.68554,5093056.30456,2900043.56211,-0.00008,-0.00001,-0.00005
3240.000,2018-12-01T21:54:00.000Z,27.10891,116.64598,18119.05809,-2555206.42901,5092418.22203,2897219.19586,-0.00008,-0.00001,-0.00005
3300.000,2018-12-01T21:55:00.000Z,27.08032,116.68943,18129.34232,-2559721.82143,5091779.64627,2894395.97812,-0.00008,-0.00001,-0.00005
3360.000,2018-12-01T21:56:00.000Z,27.05166,116.73286,18144.19900,-2564238.78922,5091144.18752,2891566.07451,-0.00008,-0.00001,-0.00005
3420.000,2018-12-01T21:57:00.000Z,27.02307,116.77627,18163.46825,-2568753.63124,5090504.58027,2888745.09515,-0.00008,-0.00001,-0.00005
3480.000,2018-12-01T21:58:00.000Z,26.99463,116.81966,18187.04565,-2573264.42107,5089857.21429,2885940.87442,-0.00007,-0.00001,-0.00004
3540.000,2018-12-01T21:59:00.000Z,26.96524,116.86303,18216.21997,-2577797.59763,5089252.79043,2883043.93634,-0.00008,-0.00001,-0.00005
3600.000,2018-12-01T22:00:00.000Z,26.93710,116.90637,18248.41771,-2582300.83348,5088590.93851,2880270.99445,-0.00008,-0.00001,-0.00005
3660.000,2018-12-01T22:01:00.000Z,26.91890,116.94963,18272.25749,-2586567.34317,5087475.07446,2878478.35536,-0.00006,-0.00004,0.00002
3720.000,2018-12-01T22:02:00.000Z,26.92964,116.99274,18262.44822,-2590145.11220,5085038.28382,2879537.85789,-0.00005,-0.00006,0.00006
3780.000,2018-12-01T22:03:00.000Z,26.96322,117.03576,18227.99588,-2593179.10648,5081558.60673,2882849.16404,-0.00005,-0.00005,0.00005
3840.000,2018-12-01T22:04:00.000Z,26.99307,117.07881,18202.80801,-2596301.69230,5078248.83667,2885793.60698,-0.00005,-0.00005,0.00005
3900.000,2018-12-01T22:05:00.000Z,27.02093,117.12189,18184.35072,-2599471.33699,5075029.30367,2888543.20096,-0.00005,-0.00005,0.00005
3960.000,2018-12-01T22:06:00.000Z,27.05025,117.16500,18168.75644,-2602605.78909,5071742.29660,2891438.49689,-0.00005,-0.00005,0.00005
4020.000,2018-12-01T22:07:00.000Z,27.07930,117.20812,18157.96400,-2605746.58055,5068467.48590,2894307.48031,-0.00005,-0.00005,0.00005
4080.000,2018-12-01T22:08:00.000Z,27.10818,117.25127,18151.80235,-2608890.86780,5065199.16740,2897162.32438,-0.00005,-0.00005,0.00005
4140.000,2018-12-01T22:09:00.000Z,27.13716,117.29444,18150.05847,-2612032.47171,5061925.98647,2900027.82974,-0.00005,-0.00005,0.00005
4200.000,2018-12-01T22:10:00.000Z,27.16612,117.33763,18152.86225,-2615174.23586,5058653.64725,2902891.82322,-0.00005,-0.00005,0.00005
4260.000,2018-12-01T22:11:00.000Z,27.19502,117.38085,18160.03988,-2618317.88214,5055381.96187,2905752.71482,-0.00005,-0.00005,0.00005
4320.000,2018-12-01T22:12:00.000Z,27.22395,117.42408,18171.90183,-2621459.15432,5052109.67633,2908617.16259,-0.00005,-0.00005,0.00005
4380.000,2018-12-01T22:13:00.000Z,27.25292,117.46729,18188.62052,-2624596.32989,5048836.97916,2911486.75595,-0.00005,-0.00005,0.00005
4440.000,2018-12-01T22:14:00.000Z,27.28159,117.51072,18207.90133,-2627756.35841,5045566.94471,2914327.06134,-0.00005,-0.00005,0.00005
4500.000,2018-12-01T22:15:00.000Z,27.31062,117.55392,18234.28560,-2630885.83694,5042293.36620,2917206.49544,-0.00005,-0.00005,0.00005
4560.000,2018-12-01T22:16:00.000Z,27.34037,117.59665,18270.09151,-2633957.82074,5039013.16424,2920159.49621,-0.00005,-0.00005,0.00005
4620.000,2018-12-01T22:17:00.000Z,27.36569,117.64235,18280.43948,-2637380.21393,5035773.35913,2922664.08750,-0.00006,-0.00005,0.00004
4680.000,2018-12-01T22:18:00.000Z,27.38617,117.69129,18262.39517,-2641186.99033,5032577.85856,2924676.79845,-0.00006,-0.00005,0.00003
4740.000,2018-12-01T22:19:00.000Z,27.40640,117.74041,18247.24270,-2645012.53432,5029384.51697,2926665.49012,-0.00006,-0.00005,0.00003
4800.000,2018-12-01T22:20:00.000Z,27.42676,117.78944,18237.67191,-2648825.70205,5026189.77512,2928670.03300,-0.00006,-0.00005,0.00003
4860.000,2018-12-01T22:21:00.000Z,27.44700,117.83857,18231.78211,-2652648.06186,5022996.05768,2930662.79456,-0.00006,-0.00005,0.00003
4920.000,2018-12-01T22:22:00.000Z,27.46724,117.88770,18230.49051,-2656468.46914,5019802.04917,2932658.01942,-0.00006,-0.00005,0.00003
4980.000,2018-12-01T22:23:00.000Z,27.48745,117.93685,18234.02688,-2660289.44702,5016608.47157,2934652.70909,-0.00006,-0.00005,0.00003
5040.000,2018-12-01T22:24:00.000Z,27.50766,117.98601,18241.66953,-2664109.13339,5013414.25679,2936648.79066,-0.00006,-0.00005,0.00003
5100.000,2018-12-01T22:25:00.000Z,27.52791,118.03515,18253.18751,-2667925.00692,5010218.68136,2938649.26358,-0.00006,-0.00005,0.00003
5160.000,2018-12-01T22:26:00.000Z,27.54790,118.08445,18272.38947,-2671759.30042,5007029.83717,2940628.61327,-0.00006,-0.00005,0.00004
5220.000,2018-12-01T22:27:00.000Z,27.56883,118.13323,18283.04967,-2675517.86973,5003813.36574,2942694.83648,-0.00006,-0.00006,0.00004
5280.000,2018-12-01T22:28:00.000Z,27.59241,118.18048,18261.17937,-2679061.24656,5000518.41676,2945007.95712,-0.00006,-0.00006,0.00004
5340.000,2018-12-01T22:29:00.000Z,27.61663,118.22738,18234.86516,-2682552.75305,4997204.46456,2947380.68550,-0.00006,-0.00005,0.00004
