TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
720.000,2018-12-01T21:12:00.000Z,26.97583,117.22408,18195.24697,-2609563.17869,5072416.87422,2884083.05550,0.00002,0.00005,-0.00007
780.000,2018-12-01T21:13:00.000Z,26.93203,117.20160,18215.29559,-2608590.19821,5075418.11207,2879753.55147,0.00002,0.00005,-0.00007
840.000,2018-12-01T21:14:00.000Z,26.88866,117.17731,18247.07309,-2607447.59629,5078489.20393,2875470.26591,0.00002,0.00005,-0.00007
900.000,2018-12-01T21:15:00.000Z,26.84470,117.15550,18273.65861,-2606531.81754,5081466.84582,2871125.13244,0.00002,0.00005,-0.00007
960.000,2018-12-01T21:16:00.000Z,26.79825,117.14427,18262.34154,-2606594.26112,5084041.24295,2866513.02139,-0.00000,0.00004,-0.00008
1020.000,2018-12-01T21:17:00.000Z,26.75036,117.13909,18231.29518,-2607215.60171,5086385.25217,2861748.37339,-0.00002,0.00004,-0.00008
1080.000,2018-12-01T21:18:00.000Z,26.70217,117.13517,18199.77195,-2607952.77075,5088681.51598,2856952.12385,-0.00001,0.00004,-0.00008
1140.000,2018-12-01T21:19:00.000Z,26.65403,117.13108,18173.45991,-2608673.90150,5090984.39003,2852160.25138,-0.00001,0.00004,-0.00008
1200.000,2018-12-01T21:20:00.000Z,26.60591,117.12690,18152.03133,-2609386.49844,5093290.78950,2847370.69213,-0.00001,0.00004,-0.00008
1260.000,2018-12-01T21:21:00.000Z,26.55777,117.12279,18134.85126,-2610105.48501,5095594.54480,2842579.40962,-0.00001,0.00004,-0.00008
1320.000,2018-12-01T21:22:00.000Z,26.50963,117.11867,18122.24003,-2610823.35658,5097898.74027,2837788.46869,-0.00001,0.00004,-0.00008
1380.000,2018-12-01T21:23:00.000Z,26.46149,117.11455,18114.17664,-2611540.41350,5100203.37902,2832997.54310,-0.00001,0.00004,-0.00008
1440.000,2018-12-01T21:24:00.000Z,26.41335,117.11044,18110.61165,-2612258.19926,5102507.57361,2828206.69539,-0.00001,0.00004,-0.00008
1500.000,2018-12-01T21:25:00.000Z,26.36522,117.10634,18111.56450,-2612976.41354,5104811.32097,2823416.25182,-0.00001,0.00004,-0.00008
1560.000,2018-12-01T21:26:00.000Z,26.31706,117.10220,18117.07244,-2613691.75640,5107117.74867,2818623.70966,-0.00001,0.00004,-0.00008
1620.000,2018-12-01T21:27:00.000Z,26.26894,117.09812,18127.05441,-2614410.91352,5109420.60243,2813833.98116,-0.00001,0.00004,-0.00008
1680.000,2018-12-01T21:28:00.000Z,26.22086,117.09413,18141.45774,-2615137.18470,5111716.75418,2809049.56999,-0.00001,0.00004,-0.00008
1740.000,2018-12-01T21:29:00.000Z,26.17249,117.08963,18160.93401,-2615824.07035,5114049.98681,2804235.76494,-0.00001,0.00004,-0.00008
1800.000,2018-12-01T21:30:00.000Z,26.12452,117.08583,18184.18005,-2616563.62777,5116333.63125,2799461.26693,-0.00001,0.00004,-0.00008
1860.000,2018-12-01T21:31:00.000Z,26.07729,117.08333,18210.33243,-2617402.35764,5118523.90816,2794760.77975,-0.00001,0.00004,-0.00008
1920.000,2018-12-01T21:32:00.000Z,26.02593,117.07363,18250.01014,-2617692.55304,5121230.60939,2789650.93448,-0.00001,0.00004,-0.00008
1980.000,2018-12-01T21:33:00.000Z,25.98010,117.07357,18281.98827,-2618716.34203,5123246.66006,2785088.55270,-0.00001,0.00004,-0.00008
2040.000,2018-12-01T21:34:00.000Z,25.95710,117.11324,18264.70871,-2622765.86190,5122414.09857,2782784.20439,-0.00006,-0.00001,-0.00004
2100.000,2018-12-01T21:35:00.000Z,25.94176,117.16625,18234.30055,-2627831.61012,5120624.79333,2781238.24904,-0.00009,-0.00003,-0.00002
2160.000,2018-12-01T21:36:00.000Z,25.92410,117.21522,18213.47226,-2632591.71913,5119123.23959,2779464.19568,-0.00008,-0.00003,-0.00003
2220.000,2018-12-01T21:37:00.000Z,25.90687,117.26497,18196.16078,-2637411.26109,5117565.73868,2777734.48376,-0.00008,-0.00002,-0.00003
2280.000,2018-12-01T21:38:00.000Z,25.88985,117.31511,18182.89030,-2642262.34264,5115978.50718,2776028.37561,-0.00008,-0.00003,-0.00003
2340.000,2018-12-01T21:39:00.000Z,25.87265,117.36493,18174.45689,-2647089.85413,5114413.51582,2774304.58874,-0.00008,-0.00003,-0.00003
2400.000,2018-12-01T21:40:00.000Z,25.85545,117.41479,18170.46349,-2651921.69120,5112844.54725,2772583.86004,-0.00008,-0.00003,-0.00003
2460.000,2018-12-01T21:41:00.000Z,25.83826,117.46467,18170.93500,-2656755.47365,5111273.22350,2770865.51807,-0.00008,-0.00003,-0.00003
2520.000,2018-12-01T21:42:00.000Z,25.82104,117.51451,18175.93545,-2661587.98912,5109703.79205,2769144.98180,-0.00008,-0.00003,-0.00003
2580.000,2018-12-01T21:43:00.000Z,25.80378,117.56434,18185.45169,-2666421.61233,5108134.63269,2767422.92460,-0.00008,-0.00003,-0.00003
2640.000,2018-12-01T21:44:00.000Z,25.78660,117.61414,18199.35416,-2671250.96398,5106562.22052,2765710.66629,-0.00008,-0.00003,-0.00003
2700.000,2018-12-01T21:45:00.000Z,25.76927,117.66395,18217.90820,-2676086.12412,5104994.06827,2763985.37486,-0.00008,-0.00003,-0.00003
2760.000,2018-12-01T21:46:00.000Z,25.75169,117.71381,18241.28009,-2680932.47201,5103433.70083,2762235.73050,-0.00008,-0.00002,-0.00004
2820.000,2018-12-01T21:47:00.000Z,25.73616,117.76314,18266.42276,-2685684.20324,5101807.17179,2760692.62166,-0.00007,-0.00003,-0.00000
2880.000,2018-12-01T21:48:00.000Z,25.73683,117.80834,18273.81150,-2689696.78467,5099663.94784,2760762.68757,-0.00004,-0.00005,0.00006
2940.000,2018-12-01T21:49:00.000Z,25.76896,117.84560,18242.58609,-2692274.23568,5096517.48066,2763964.94165,-0.00004,-0.00006,0.00006
3000.000,2018-12-01T21:50:00.000Z,25.80847,117.88101,18206.39236,-2694515.32262,5093135.87587,2767901.31171,-0.00004,-0.00005,0.00006
3060.000,2018-12-01T21:51:00.000Z,25.84245,117.91783,18181.70572,-2697007.92186,5089930.09125,2771288.75738,-0.00004,-0.00005,0.00006
3120.000,2018-12-01T21:52:00.000Z,25.87742,117.95443,18160.27206,-2699455.04912,5086692.51949,2774775.44540,-0.00004,-0.00005,0.00006
3180.000,2018-12-01T21:53:00.000Z,25.91291,117.99091,18142.75313,-2701878.02231,5083438.06533,2778314.84391,-0.00004,-0.00005,0.00006
3240.000,2018-12-01T21:54:00.000Z,25.94799,118.02752,18130.18228,-2704319.05906,5080196.23466,2781814.82720,-0.00004,-0.00005,0.00006
3300.000,2018-12-01T21:55:00.000Z,25.98314,118.06413,18122.04323,-2706756.84262,5076952.12123,2785321.92868,-0.00004,-0.00005,0.00006
3360.000,2018-12-01T21:56:00.000Z,26.01831,118.10075,18118.36931,-2709192.82857,5073706.79807,2788832.85439,-0.00004,-0.00005,0.00006
3420.000,2018-12-01T21:57:00.000Z,26.05345,118.13740,18119.24156,-2711630.19625,5070462.37806,2792340.89701,-0.00004,-0.00005,0.00006
3480.000,2018-12-01T21:58:00.000Z,26.08858,118.17408,18124.63720,-2714067.49010,5067217.78821,2795849.35052,-0.00004,-0.00005,0.00006
3540.000,2018-12-01T21:59:00.000Z,26.12371,118.21077,18134.43431,-2716503.77140,5063973.14446,2799358.63266,-0.00004,-0.00005,0.00006
3600.000,2018-12-01T22:00:00.000Z,26.15882,118.24749,18148.88318,-2718941.33345,5060728.52147,2802866.96682,-0.00004,-0.00005,0.00006
3660.000,2018-12-01T22:01:00.000Z,26.19390,118.28425,18168.10671,-2721381.11495,5057483.80332,2806373.93528,-0.00004,-0.00005,0.00006
3720.000,2018-12-01T22:02:00.000Z,26.22906,118.32092,18190.36815,-2723808.52001,5054239.53815,2809888.68251,-0.00004,-0.00005,0.00006
3780.000,2018-12-01T22:03:00.000Z,26.26410,118.35776,18219.10598,-2726252.47064,5050994.66488,2813393.03663,-0.00004,-0.00005,0.00006
3840.000,2018-12-01T22:04:00.000Z,26.29892,118.39491,18256.06162,-2728727.56647,5047748.63038,2816877.85860,-0.00004,-0.00005,0.00006
3900.000,2018-12-01T22:05:00.000Z,26.33503,118.43036,18274.71715,-2731011.11631,5044509.72751,2820482.82620,-0.00004,-0.00005,0.00006
3960.000,2018-12-01T22:06:00.000Z,26.37285,118.46357,18267.94351,-2733043.10956,5041280.29439,2824245.45602,-0.00003,-0.00005,0.00006
4020.000,2018-12-01T22:07:00.000Z,26.41137,118.49588,18253.41382,-2734971.84277,5038054.82396,2828072.71429,-0.00003,-0.00005,0.00006
4080.000,2018-12-01T22:08:00.000Z,26.44998,118.52809,18241.59693,-2736886.61515,5034829.33960,2831909.36343,-0.00003,-0.00005,0.00006
4140.000,2018-12-01T22:09:00.000Z,26.48851,118.56041,18235.63013,-2738811.08976,5031604.20958,2835739.07681,-0.00003,-0.00005,0.00006
4200.000,2018-12-01T22:10:00.000Z,26.52705,118.59269,18233.90055,-2740730.36152,5028380.62536,2839570.44733,-0.00003,-0.00005,0.00006
4260.000,2018-12-01T22:11:00.000Z,26.56557,118.62518,18236.71854,-2742665.94530,5025148.95782,2843400.46794,-0.00003,-0.00005,0.00006
4320.000,2018-12-01T22:12:00.000Z,26.60410,118.65744,18243.92023,-2744579.06996,5021928.12477,2847232.69761,-0.00003,-0.00005,0.00006
4380.000,2018-12-01T22:13:00.000Z,26.64268,118.68924,18255.13985,-2746448.22020,5018727.75602,2851070.14258,-0.00004,-0.00006,0.00006
4440.000,2018-12-01T22:14:00.000Z,26.68101,118.72331,18273.08397,-2748521.49746,5015432.06768,2854883.76352,-0.00001,-0.00004,0.00007
4500.000,2018-12-01T22:15:00.000Z,26.72090,118.74329,18280.96029,-2749315.60973,5012733.50355,2858846.91903,0.00005,-0.00002,0.00007
4560.000,2018-12-01T22:16:00.000Z,26.76493,118.72604,18254.37806,-2746737.05188,5011609.25547,2863204.42753,0.00005,-0.00001,0.00007
4620.000,2018-12-01T22:17:00.000Z,26.80995,118.69982,18223.49139,-2743347.38641,5010863.62046,2867656.77620,0.00005,-0.00002,0.00007
4680.000,2018-12-01T22:18:00.000Z,26.85423,118.68028,18203.63081,-2740564.21266,5009834.88379,2872038.21031,0.00005,-0.00002,0.00007
4740.000,2018-12-01T22:19:00.000Z,26.89864,118.65952,18187.11868,-2737671.37502,5008857.33540,2876432.46947,0.00005,-0.00002,0.00007
4800.000,2018-12-01T22:20:00.000Z,26.94312,118.63809,18174.57222,-2734720.36513,5007906.94729,2880833.51792,0.00005,-0.00002,0.00007
4860.000,2018-12-01T22:21:00.000Z,26.98754,118.61713,18166.94834,-2731812.81559,5006936.26404,2885229.50159,0.00005,-0.00002,0.00007
4920.000,2018-12-01T22:22:00.000Z,27.03197,118.59607,18163.76855,-2728897.23477,5005969.31364,2889626.45626,0.00005,-0.00002,0.00007
4980.000,2018-12-01T22:23:00.000Z,27.07640,118.57495,18165.06734,-2725978.35003,5005003.99411,2894023.62073,0.00005,-0.00002,0.00007
5040.000,2018-12-01T22:24:00.000Z,27.12082,118.55383,18170.91282,-2723061.41852,5004037.64428,2898420.79288,0.00005,-0.00002,0.00007
5100.000,2018-12-01T22:25:00.000Z,27.16525,118.53267,18181.28425,-2720141.71148,5003072.36566,2902818.73594,0.00005,-0.00002,0.00007
5160.000,2018-12-01T22:26:00.000Z,27.20963,118.51162,18196.09067,-2717233.92692,5002102.76061,2907212.81968,0.00005,-0.00002,0.00007
5220.000,2018-12-01T22:27:00.000Z,27.25406,118.49038,18215.52341,-2714310.02145,5001139.02452,2911612.08416,0.00005,-0.00002,0.00007
5280.000,2018-12-01T22:28:00.000Z,27.29859,118.46880,18239.72665,-2711355.30040,5000186.55615,2916021.15460,0.00006,-0.00001,0.00008
5340.000,2018-12-01T22:29:00.000Z,27.34229,118.44995,18266.26672,-2708659.23339,4999139.55295,2920347.83634,0.00002,-0.00003,0.00006
