TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2340.000,2018-12-01T21:39:00.000Z,28.05256,119.50398,18197.77696,-2782063.31584,4916483.12189,2990205.42333,-0.00008,-0.00005,0.00000
2400.000,2018-12-01T21:40:00.000Z,28.05520,119.55838,18205.18361,-2786664.94185,4913725.70154,2990467.11900,-0.00008,-0.00005,0.00000
2460.000,2018-12-01T21:41:00.000Z,28.05830,119.61245,18216.44242,-2791225.71854,4910961.33328,2990776.62581,-0.00008,-0.00005,0.00001
2520.000,2018-12-01T21:42:00.000Z,28.06073,119.66696,18233.07459,-2795840.97908,4908206.17255,2991022.48182,-0.00008,-0.00005,0.00000
2580.000,2018-12-01T21:43:00.000Z,28.06191,119.72228,18256.03755,-2800558.44461,4905468.12781,2991149.24826,-0.00008,-0.00005,-0.00000
2640.000,2018-12-01T21:44:00.000Z,28.07081,119.77246,18271.88314,-2804629.45076,4902621.72864,2992029.45807,-0.00006,-0.00005,0.00002
2700.000,2018-12-01T21:45:00.000Z,28.09486,119.81256,18268.57663,-2807432.97376,4899562.91828,2994386.84683,-0.00002,-0.00005,0.00007
2760.000,2018-12-01T21:46:00.000Z,28.13438,119.84241,18245.98385,-2808945.09598,4896287.68704,2998249.29399,-0.00002,-0.00006,0.00007
2820.000,2018-12-01T21:47:00.000Z,28.17718,119.87008,18223.13090,-2810181.78904,4892966.23347,3002432.84231,-0.00002,-0.00005,0.00006
2880.000,2018-12-01T21:48:00.000Z,28.21751,119.89942,18208.32246,-2811624.37137,4889679.36840,3006376.30229,-0.00002,-0.00005,0.00007
2940.000,2018-12-01T21:49:00.000Z,28.25828,119.92848,18197.38747,-2813029.45331,4886386.37340,3010363.21875,-0.00002,-0.00005,0.00007
3000.000,2018-12-01T21:50:00.000Z,28.29928,119.95742,18190.67738,-2814416.14786,4883089.43963,3014372.94101,-0.00002,-0.00005,0.00007
3060.000,2018-12-01T21:51:00.000Z,28.34010,119.98648,18188.68091,-2815815.76898,4879795.81852,3018365.75775,-0.00002,-0.00005,0.00007
3120.000,2018-12-01T21:52:00.000Z,28.38095,120.01550,18191.10438,-2817209.20210,4876503.32269,3022362.31512,-0.00002,-0.00005,0.00007
3180.000,2018-12-01T21:53:00.000Z,28.42178,120.04474,18198.30759,-2818620.64769,4873201.89004,3026357.07216,-0.00002,-0.00006,0.00007
3240.000,2018-12-01T21:54:00.000Z,28.46263,120.07373,18209.65165,-2820007.16659,4869912.26864,3030355.21321,-0.00002,-0.00005,0.00007
3300.000,2018-12-01T21:55:00.000Z,28.50358,120.10220,18224.73617,-2821344.55902,4866644.51903,3034362.28113,-0.00002,-0.00005,0.00007
3360.000,2018-12-01T21:56:00.000Z,28.54400,120.13369,18248.60080,-2822952.51047,4863255.59926,3038321.33068,-0.00003,-0.00006,0.00007
3420.000,2018-12-01T21:57:00.000Z,28.58511,120.16119,18271.23353,-2824198.56420,4860028.71877,3042344.66867,-0.00002,-0.00005,0.00007
3480.000,2018-12-01T21:58:00.000Z,28.62931,120.17058,18271.51499,-2823812.84898,4857532.23902,3046658.23453,0.00002,-0.00004,0.00007
3540.000,2018-12-01T21:59:00.000Z,28.67598,120.16558,18254.85444,-2822132.34720,4855615.31661,3051202.10238,0.00004,-0.00003,0.00008
3600.000,2018-12-01T22:00:00.000Z,28.72365,120.15468,18234.12721,-2819920.82957,4853936.09880,3055840.39207,0.00004,-0.00003,0.00008
3660.000,2018-12-01T22:01:00.000Z,28.77117,120.14468,18219.24292,-2817791.49944,4852220.10945,3060464.03529,0.00003,-0.00003,0.00008
3720.000,2018-12-01T22:02:00.000Z,28.81861,120.13516,18209.55263,-2815706.12115,4850484.34701,3065080.03112,0.00004,-0.00003,0.00008
3780.000,2018-12-01T22:03:00.000Z,28.86611,120.12527,18203.87177,-2813587.71647,4848763.50176,3069701.67248,0.00004,-0.00003,0.00008
3840.000,2018-12-01T22:04:00.000Z,28.91359,120.11542,18202.77135,-2811474.51783,4847040.57260,3074321.96740,0.00004,-0.00003,0.00008
3900.000,2018-12-01T22:05:00.000Z,28.96108,120.10565,18206.38166,-2809368.31253,4845313.14345,3078943.35517,0.00004,-0.00003,0.00008
3960.000,2018-12-01T22:06:00.000Z,29.00855,120.09578,18214.27836,-2807254.60336,4843590.90471,3083562.95289,0.00004,-0.00003,0.00008
4020.000,2018-12-01T22:07:00.000Z,29.05598,120.08577,18226.32034,-2805131.60347,4841876.27281,3088178.32034,0.00004,-0.00003,0.00008
4080.000,2018-12-01T22:08:00.000Z,29.10363,120.07646,18244.97852,-2803062.56107,4840118.41630,3092816.62919,0.00003,-0.00003,0.00008
4140.000,2018-12-01T22:09:00.000Z,29.15098,120.06621,18265.34591,-2800921.49026,4838418.30766,3097424.23330,0.00004,-0.00003,0.00008
4200.000,2018-12-01T22:10:00.000Z,29.19670,120.05091,18274.97359,-2798393.54099,4837028.68967,3101866.38064,0.00005,-0.00002,0.00007
4260.000,2018-12-01T22:11:00.000Z,29.23983,120.02758,18264.74271,-2795248.62404,4836134.14870,3106044.80369,0.00006,-0.00001,0.00007
4320.000,2018-12-01T22:12:00.000Z,29.28120,119.99885,18242.72094,-2791689.38446,4835572.16213,3110045.95745,0.00006,-0.00001,0.00007
4380.000,2018-12-01T22:13:00.000Z,29.32284,119.97097,18227.84027,-2788197.51401,4834956.23238,3114075.68897,0.00006,-0.00001,0.00007
4440.000,2018-12-01T22:14:00.000Z,29.36463,119.94349,18218.86652,-2784738.65552,4834313.15206,3118120.78113,0.00006,-0.00001,0.00007
4500.000,2018-12-01T22:15:00.000Z,29.40631,119.91569,18213.35460,-2781256.59831,4833689.56668,3122154.29263,0.00006,-0.00001,0.00007
4560.000,2018-12-01T22:16:00.000Z,29.44799,119.88800,18212.49282,-2777785.69426,4833058.68255,3126189.44686,0.00006,-0.00001,0.00007
4620.000,2018-12-01T22:17:00.000Z,29.48970,119.85992,18216.51144,-2774282.22534,4832444.79760,3130227.96550,0.00006,-0.00001,0.00007
4680.000,2018-12-01T22:18:00.000Z,29.53136,119.83233,18224.60129,-2770823.81216,4831806.97122,3134262.62781,0.00006,-0.00001,0.00007
4740.000,2018-12-01T22:19:00.000Z,29.57297,119.80576,18236.40180,-2767454.17278,4831120.90551,3138291.71210,0.00006,-0.00001,0.00007
4800.000,2018-12-01T22:20:00.000Z,29.61487,119.77345,18257.27090,-2763595.60867,4830699.97789,3142352.54286,0.00006,-0.00001,0.00007
4860.000,2018-12-01T22:21:00.000Z,29.65636,119.74876,18276.46003,-2760391.02601,4829924.37577,3146370.96300,0.00006,-0.00001,0.00007
4920.000,2018-12-01T22:22:00.000Z,29.69609,119.75740,18270.74491,-2760031.46096,4827605.66995,3150205.19104,-0.00000,-0.00004,0.00006
4980.000,2018-12-01T22:23:00.000Z,29.73473,119.78652,18251.30045,-2761418.70833,4824339.51149,3153926.33279,-0.00004,-0.00006,0.00006
5040.000,2018-12-01T22:24:00.000Z,29.77308,119.82095,18231.95012,-2763255.88579,4820829.32330,3157618.33036,-0.00003,-0.00006,0.00006
5100.000,2018-12-01T22:25:00.000Z,29.81147,119.85463,18217.74121,-2765027.86171,4817354.50446,3161314.53665,-0.00003,-0.00006,0.00006
5160.000,2018-12-01T22:26:00.000Z,29.84987,119.88793,18208.34684,-2766765.08743,4813898.50122,3165013.07254,-0.00003,-0.00006,0.00006
5220.000,2018-12-01T22:27:00.000Z,29.88824,119.92156,18203.22856,-2768528.36235,4810428.41321,3168709.81445,-0.00003,-0.00006,0.00006
5280.000,2018-12-01T22:28:00.000Z,29.92661,119.95517,18202.61744,-2770287.23311,4806960.79809,3172406.63729,-0.00003,-0.00006,0.00006
5340.000,2018-12-01T22:29:00.000Z,29.96498,119.98875,18206.75745,-2772042.07555,4803494.90316,3176104.84956,-0.00003,-0.00006,0.00006
