TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
4844.638,2018-12-01T22:20:44.638Z,-2611071.71964,6447522.27900,-768603.16395,1128.85547,1339.37153,7434.38277,0.58837,-0.31450,0.57208,0.47711
4854.638,2018-12-01T22:20:54.638Z,-2599644.27777,6460516.15154,-694308.73251,1160.87048,1263.08970,7442.87854,0.59150,-0.31705,0.56883,0.47543
4864.637,2018-12-01T22:21:04.637Z,-2587898.14505,6472746.78498,-619933.72736,1192.64064,1186.61435,7450.51064,0.59461,-0.31960,0.56557,0.47373
4874.638,2018-12-01T22:21:14.638Z,-2575835.72388,6484212.32142,-545486.46627,1224.16211,1109.95439,7457.27816,0.59771,-0.32214,0.56229,0.47202
4884.637,2018-12-01T22:21:24.637Z,-2563459.74129,6494911.18156,-470976.20665,1255.43086,1033.11975,7463.18057,0.60078,-0.32468,0.55900,0.47028
4894.637,2018-12-01T22:21:34.637Z,-2550772.78847,6504841.94733,-396411.30954,1286.44325,956.11947,7468.21744,0.60383,-0.32721,0.55570,0.46853
4904.638,2018-12-01T22:21:44.638Z,-2537777.45161,6514003.18827,-321800.13508,1317.19563,878.96258,7472.38834,0.60686,-0.32973,0.55238,0.46676
4914.637,2018-12-01T22:21:54.637Z,-2524476.47439,6522393.36494,-247151.94411,1347.68400,801.65902,7475.69276,0.60988,-0.33226,0.54905,0.46497
4924.637,2018-12-01T22:22:04.637Z,-2510872.44422,6530011.04997,-172475.09693,1377.90471,724.21783,7478.13029,0.61287,-0.33477,0.54571,0.46317
4934.638,2018-12-01T22:22:14.638Z,-2496967.94365,6536854.80360,-97777.95342,1407.85411,646.64803,7479.70046,0.61584,-0.33728,0.54236,0.46134
4944.637,2018-12-01T22:22:24.637Z,-2482765.72367,6542923.10502,-23069.77508,1437.52820,568.95959,7480.40281,0.61879,-0.33979,0.53899,0.45950
4954.637,2018-12-01T22:22:34.637Z,-2468268.37336,6548214.53164,51641.07815,1466.92334,491.16152,7480.23691,0.62171,-0.34229,0.53561,0.45764
4964.638,2018-12-01T22:22:44.638Z,-2453478.62324,6552728.03500,126346.24585,1496.03607,413.26294,7479.20272,0.62462,-0.34478,0.53222,0.45576
4974.637,2018-12-01T22:22:54.637Z,-2438399.54363,6556462.93860,201036.46531,1524.86280,335.27395,7477.30071,0.62751,-0.34727,0.52881,0.45387
4984.637,2018-12-01T22:23:04.637Z,-2423034.03515,6559418.64377,275703.37557,1553.40029,257.20376,7474.53131,0.63037,-0.34976,0.52540,0.45195
4994.638,2018-12-01T22:23:14.638Z,-2407384.99379,6561594.53929,350338.61524,1581.64531,179.06153,7470.89499,0.63322,-0.35224,0.52197,0.45002
5004.637,2018-12-01T22:23:24.637Z,-2391455.50501,6562989.98924,424932.92219,1609.59428,100.85740,7466.39224,0.63604,-0.35471,0.51853,0.44807
5014.638,2018-12-01T22:23:34.638Z,-2375248.40020,6563604.38644,499478.23500,1637.24406,22.60023,7461.02346,0.63884,-0.35718,0.51507,0.44611
5024.638,2018-12-01T22:23:44.638Z,-2358766.76931,6563437.10756,573965.29224,1664.59109,-55.69984,7454.78919,0.64162,-0.35964,0.51161,0.44413
5034.637,2018-12-01T22:23:54.637Z,-2342013.50721,6562487.53822,648385.73237,1691.63213,-134.03364,7447.68984,0.64437,-0.36209,0.50813,0.44213
5044.638,2018-12-01T22:24:04.638Z,-2324991.50909,6560755.06573,722731.19420,1718.36394,-212.39198,7439.72587,0.64711,-0.36454,0.50464,0.44011
5054.638,2018-12-01T22:24:14.638Z,-2307704.00419,6558239.49082,796992.45831,1744.78317,-290.76470,7430.89824,0.64982,-0.36699,0.50114,0.43808
5064.637,2018-12-01T22:24:24.637Z,-2290154.15758,6554941.02455,871161.24572,1770.88700,-369.14256,7421.20826,0.65251,-0.36943,0.49763,0.43603
5074.638,2018-12-01T22:24:34.638Z,-2272345.13734,6550859.88742,945229.27812,1796.67265,-447.51633,7410.65727,0.65518,-0.37186,0.49411,0.43396
5084.638,2018-12-01T22:24:44.638Z,-2254280.32702,6545996.35075,1019187.38341,1822.13701,-525.87580,7399.24672,0.65782,-0.37428,0.49057,0.43187
5094.637,2018-12-01T22:24:54.637Z,-2235962.89571,6540350.63817,1093027.28372,1847.27727,-604.21174,7386.97794,0.66045,-0.37670,0.48703,0.42977
5104.638,2018-12-01T22:25:04.638Z,-2217396.00847,6533922.96073,1166740.69926,1872.09065,-682.51491,7373.85226,0.66305,-0.37912,0.48347,0.42766
5114.637,2018-12-01T22:25:14.637Z,-2198583.05493,6526713.60864,1240318.46079,1896.57402,-760.77511,7359.87115,0.66563,-0.38153,0.47990,0.42552
5124.637,2018-12-01T22:25:24.637Z,-2179527.20113,6518722.79608,1313752.28907,1920.72461,-838.98310,7345.03594,0.66818,-0.38393,0.47633,0.42337
5134.638,2018-12-01T22:25:34.638Z,-2160231.61319,6509950.73895,1387033.90519,1944.53960,-917.12965,7329.34795,0.67072,-0.38632,0.47274,0.42121
5144.637,2018-12-01T22:25:44.637Z,-2140699.80015,6500398.15237,1460154.21960,1968.01614,-995.20458,7312.80911,0.67323,-0.38871,0.46914,0.41903
5154.637,2018-12-01T22:25:54.637Z,-2120935.15898,6490066.07773,1533105.10834,1991.15187,-1073.19867,7295.42160,0.67571,-0.39109,0.46552,0.41683
5164.638,2018-12-01T22:26:04.638Z,-2100941.08909,6478955.56595,1605878.44891,2013.94448,-1151.10272,7277.18763,0.67818,-0.39347,0.46190,0.41461
5174.637,2018-12-01T22:26:14.637Z,-2080721.23169,6467067.80361,1678465.24074,2036.39134,-1228.90656,7258.10961,0.68062,-0.39584,0.45827,0.41239
5184.637,2018-12-01T22:26:24.637Z,-2060278.98710,6454403.84476,1750857.36206,2058.49013,-1306.60100,7238.18975,0.68304,-0.39820,0.45463,0.41014
5194.638,2018-12-01T22:26:34.638Z,-2039617.75205,6440964.73094,1823046.68794,2080.23851,-1384.17680,7217.43024,0.68543,-0.40055,0.45097,0.40788
5204.637,2018-12-01T22:26:44.637Z,-2018741.17313,6426751.66749,1895024.22253,2101.63388,-1461.62383,7195.83351,0.68780,-0.40290,0.44731,0.40560
5214.637,2018-12-01T22:26:54.637Z,-1997652.97414,6411765.67555,1966781.60596,2122.67451,-1538.93232,7173.40175,0.66956,-0.43751,0.46238,0.38272
5224.638,2018-12-01T22:27:04.638Z,-1976355.43320,6396007.99467,2038311.18616,2143.35674,-1616.09431,7150.13717,-0.53702,0.59701,-0.53922,-0.25381
5234.637,2018-12-01T22:27:14.637Z,-1954853.98456,6379479.83417,2109603.85300,2163.67930,-1693.09867,7126.04265,-0.36922,0.71732,-0.58086,-0.10831
5244.638,2018-12-01T22:27:24.638Z,-1933150.28998,6362183.53087,2180652.00430,2183.63983,-1769.93728,7101.12110,-0.20140,0.78438,-0.58612,0.02560
5245.638,2018-12-01T22:27:25.638Z,-1930969.05965,6360411.71457,2187742.98370,2185.61590,-1777.61155,7098.58361,-0.20140,0.78470,-0.58569,0.02550
5246.638,2018-12-01T22:27:26.638Z,-1928785.85776,6358632.23593,2194831.42524,2187.58833,-1785.28405,7096.03788,-0.20139,0.78502,-0.58526,0.02541
5247.638,2018-12-01T22:27:27.638Z,-1926600.68788,6356845.09692,2201917.32076,2189.55712,-1792.95478,7093.48392,-0.20139,0.78535,-0.58483,0.02531
5248.637,2018-12-01T22:27:28.637Z,-1924414.01989,6355050.15829,2209000.66209,2191.52240,-1800.62356,7090.92173,-0.20138,0.78567,-0.58441,0.02521
5249.636,2018-12-01T22:27:29.636Z,-1922227.10933,6353249.52690,2216074.32026,2193.48192,-1808.28300,7088.35391,-0.20138,0.78599,-0.58398,0.02512
5249.637,2018-12-01T22:27:29.637Z,-1922224.92513,6353247.70444,2216081.44105,2193.48390,-1808.29071,7088.35132,-0.20138,0.78599,-0.58398,0.02512
5258.270,2018-12-01T22:27:38.270Z,-1903247.08700,6337370.92954,2277095.46540,2210.26367,-1874.39818,7065.82189,-0.20134,0.78877,-0.58027,0.02429
5258.271,2018-12-01T22:27:38.271Z,-1903243.18264,6337367.10442,2277109.37781,2210.26760,-1874.41310,7065.81667,-0.20134,0.78877,-0.58027,0.02429
5259.272,2018-12-01T22:27:39.272Z,-1901034.85332,6335491.04482,2284165.33625,2212.19382,-1882.06294,7063.16708,-0.20133,0.78909,-0.57984,0.02419
5260.272,2018-12-01T22:27:40.272Z,-1898825.13768,6333607.29063,2291218.36152,2214.11642,-1889.71042,7060.50939,-0.20133,0.78942,-0.57940,0.02410
5261.272,2018-12-01T22:27:41.272Z,-1896613.50423,6331715.90249,2298268.72939,2216.03535,-1897.35599,7057.84352,-0.20132,0.78974,-0.57897,0.02400
5262.272,2018-12-01T22:27:42.272Z,-1894399.95678,6329816.88232,2305316.43168,2217.95061,-1904.99965,7055.16947,-0.20132,0.79006,-0.57854,0.02390
5263.270,2018-12-01T22:27:43.270Z,-1892187.19234,6327912.01493,2312354.37545,2219.86042,-1912.63354,7052.48993,-0.20131,0.79038,-0.57811,0.02381
5263.271,2018-12-01T22:27:43.271Z,-1892184.96303,6327910.09331,2312361.46023,2219.86234,-1912.64122,7052.48723,-0.20131,0.79038,-0.57811,0.02381
5270.441,2018-12-01T22:27:50.441Z,-1876244.42687,6314016.06044,2362795.45479,2233.46073,-1967.37551,7033.01615,-0.20127,0.79266,-0.57501,0.02312
5270.443,2018-12-01T22:27:50.443Z,-1876239.95938,6314012.10178,2362809.58524,2233.46453,-1967.39085,7033.01063,-0.20127,0.79266,-0.57501,0.02312
5271.443,2018-12-01T22:27:51.443Z,-1874009.02730,6312043.17155,2369832.45769,2235.34603,-1975.01651,7030.26165,-0.20126,0.79298,-0.57458,0.02303
5272.443,2018-12-01T22:27:52.443Z,-1871776.19991,6310066.63465,2376852.58148,2237.22384,-1982.64018,7027.50451,-0.20125,0.79330,-0.57415,0.02293
5273.444,2018-12-01T22:27:53.444Z,-1869540.98396,6308082.53367,2383870.23070,2239.09789,-1990.26229,7024.73911,-0.20125,0.79362,-0.57372,0.02283
5274.444,2018-12-01T22:27:54.444Z,-1867304.43278,6306090.77230,2390884.83252,2240.96832,-1997.88190,7021.96568,-0.20124,0.79394,-0.57328,0.02274
5275.444,2018-12-01T22:27:55.444Z,-1865066.01596,6304091.40460,2397896.66115,2242.83505,-2005.49947,7019.18410,-0.20123,0.79425,-0.57285,0.02264
5280.862,2018-12-01T22:28:00.862Z,-1852905.93821,6293126.61830,2435838.35365,2252.88468,-2046.73586,7003.97200,-0.20119,0.79597,-0.57050,0.02213
5280.863,2018-12-01T22:28:00.863Z,-1852903.67568,6293124.56203,2435845.38971,2252.88654,-2046.74351,7003.96915,-0.20119,0.79597,-0.57050,0.02213
5281.863,2018-12-01T22:28:01.863Z,-1850653.37015,6291076.41581,2442839.22269,2254.72949,-2054.34778,7001.13537,-0.20118,0.79628,-0.57006,0.02203
5282.862,2018-12-01T22:28:02.862Z,-1848401.68746,6289020.54221,2449830.22188,2256.56889,-2061.94978,6998.29348,-0.20117,0.79660,-0.56963,0.02194
5283.862,2018-12-01T22:28:03.862Z,-1846147.70843,6286957.21455,2456818.37910,2258.40443,-2069.54983,6995.44346,-0.20117,0.79692,-0.56919,0.02184
5284.862,2018-12-01T22:28:04.862Z,-1843891.89822,6284886.29905,2463803.68620,2260.23625,-2077.14776,6992.58534,-0.20116,0.79723,-0.56876,0.02175
5285.862,2018-12-01T22:28:05.862Z,-1841635.98061,6282809.94337,2470779.39413,2262.06244,-2084.73638,6989.72187,-0.20115,0.79754,-0.56832,0.02165
5292.089,2018-12-01T22:28:12.089Z,-1827536.70334,6269696.51056,2514194.55711,2273.36241,-2131.98702,6971.69144,-0.20109,0.79950,-0.56561,0.02106
5293.090,2018-12-01T22:28:13.090Z,-1825263.68392,6267561.10177,2521163.10954,2275.16542,-2139.57472,6968.76374,-0.20108,0.79981,-0.56517,0.02097
5294.090,2018-12-01T22:28:14.090Z,-1822991.15013,6265420.26520,2528121.73282,2276.96289,-2147.15259,6965.83089,-0.20107,0.80013,-0.56474,0.02087
5295.090,2018-12-01T22:28:15.090Z,-1820716.82258,6263271.86091,2535077.42243,2278.75662,-2154.72823,6962.88996,-0.20106,0.80044,-0.56430,0.02078
5296.090,2018-12-01T22:28:16.090Z,-1818440.70498,6261115.89085,2542030.17019,2280.54661,-2162.30164,6959.94096,-0.20105,0.80075,-0.56386,0.02068
5297.088,2018-12-01T22:28:17.088Z,-1816165.55203,6258954.40378,2548972.97907,2282.33124,-2169.86503,6956.98685,-0.20105,0.80107,-0.56343,0.02059
5297.089,2018-12-01T22:28:17.089Z,-1816163.25992,6258952.22384,2548979.96793,2282.33303,-2169.87264,6956.98387,-0.20105,0.80107,-0.56343,0.02059
5300.125,2018-12-01T22:28:20.125Z,-1809236.61506,6252337.39599,2570061.45757,2287.73322,-2192.84495,6947.95670,-0.20101,0.80201,-0.56210,0.02030
5300.128,2018-12-01T22:28:20.128Z,-1809231.56148,6252333.12258,2570075.41713,2287.73663,-2192.86033,6947.95070,-0.20101,0.80201,-0.56210,0.02030
5301.127,2018-12-01T22:28:21.127Z,-1806946.93920,6250138.93366,2577013.21955,2289.50794,-2200.42219,6944.96104,-0.20100,0.80233,-0.56166,0.02020
5302.127,2018-12-01T22:28:22.127Z,-1804660.09038,6247937.32359,2583948.03080,2291.27535,-2207.98193,6941.96332,-0.20099,0.80264,-0.56122,0.02011
5303.127,2018-12-01T22:28:23.127Z,-1802371.45880,6245728.16698,2590879.84270,2293.03900,-2215.53937,6938.95754,-0.20098,0.80295,-0.56079,0.02002
5304.128,2018-12-01T22:28:24.128Z,-1800080.55301,6243511.49262,2597808.92580,2294.79883,-2223.09497,6935.94359,-0.20097,0.80326,-0.56035,0.01992
5305.128,2018-12-01T22:28:25.128Z,-1797788.42198,6241287.23252,2604734.71438,2296.55498,-2230.64779,6932.92171,-0.20096,0.80357,-0.55991,0.01983
5307.404,2018-12-01T22:28:27.404Z,-1792564.99873,6236196.68608,2620486.52863,2300.53800,-2247.82931,6926.01392,-0.20094,0.80428,-0.55891,0.01961
5307.405,2018-12-01T22:28:27.405Z,-1792562.68831,6236194.42778,2620493.48636,2300.53976,-2247.83690,6926.01086,-0.20094,0.80428,-0.55891,0.01961
5308.405,2018-12-01T22:28:28.405Z,-1790264.82488,6233945.44710,2627409.33528,2302.28361,-2255.38206,6922.96262,-0.20093,0.80459,-0.55847,0.01952
5309.404,2018-12-01T22:28:29.404Z,-1787965.67693,6231688.79591,2634322.13358,2304.02387,-2262.92469,6919.90635,-0.20092,0.80490,-0.55803,0.01942
5310.404,2018-12-01T22:28:30.404Z,-1785664.33398,6229424.73860,2641231.87310,2305.76020,-2270.46513,6916.84204,-0.20090,0.80520,-0.55759,0.01933
5311.404,2018-12-01T22:28:31.404Z,-1783361.25687,6227153.14620,2648138.54579,2307.49277,-2278.00318,6913.76970,-0.20089,0.80551,-0.55715,0.01923
5312.404,2018-12-01T22:28:32.404Z,-1781058.21930,6224876.35641,2655035.47917,2309.21974,-2285.53175,6910.69232,-0.20088,0.80582,-0.55671,0.01914
5315.116,2018-12-01T22:28:35.116Z,-1774798.88572,6218657.47472,2673742.57329,2313.88932,-2305.95650,6902.29800,-0.20085,0.80666,-0.55552,0.01888
5315.117,2018-12-01T22:28:35.117Z,-1774794.76894,6218652.80894,2673756.16370,2313.89287,-2305.97118,6902.29188,-0.20085,0.80666,-0.55552,0.01888
5316.118,2018-12-01T22:28:36.118Z,-1772483.04018,6216345.77217,2680648.55394,2315.60759,-2313.49838,6899.18162,-0.20084,0.80697,-0.55508,0.01879
5317.118,2018-12-01T22:28:37.118Z,-1770170.13015,6214031.18368,2687537.55516,2317.31863,-2321.02270,6896.06349,-0.20082,0.80728,-0.55464,0.01870
5318.118,2018-12-01T22:28:38.118Z,-1767855.51196,6211709.07850,2694423.43686,2319.02590,-2328.54457,6892.93735,-0.20081,0.80758,-0.55420,0.01860
5319.118,2018-12-01T22:28:39.118Z,-1765539.18937,6209379.45939,2701306.19120,2320.72940,-2336.06400,6889.80321,-0.20080,0.80789,-0.55376,0.01851
5320.116,2018-12-01T22:28:40.116Z,-1763223.95398,6207044.55429,2708178.89214,2322.42758,-2343.57324,6886.66424,-0.20079,0.80820,-0.55332,0.01841
5320.117,2018-12-01T22:28:40.117Z,-1763221.62156,6207042.19976,2708185.81032,2322.42929,-2343.58080,6886.66108,-0.20079,0.80820,-0.55332,0.01841
5327.955,2018-12-01T22:28:47.955Z,-1744996.24438,6188466.32412,2761992.30517,2335.61899,-2402.40584,6861.75960,-0.20069,0.81060,-0.54986,0.01768
5327.956,2018-12-01T22:28:47.956Z,-1744993.89870,6188463.91048,2761999.19833,2335.62067,-2402.41338,6861.75637,-0.20069,0.81060,-0.54986,0.01768
5328.956,2018-12-01T22:28:48.956Z,-1742661.01402,6186060.51560,2768850.76706,2337.28695,-2409.90826,6858.54375,-0.20067,0.81090,-0.54941,0.01759
5329.956,2018-12-01T22:28:49.956Z,-1740326.46667,6183649.63667,2775699.12336,2338.94945,-2417.40059,6855.32318,-0.20066,0.81121,-0.54897,0.01749
5330.955,2018-12-01T22:28:50.955Z,-1737990.71395,6181231.14894,2782544.25940,2340.60833,-2424.89019,6852.09465,-0.20064,0.81151,-0.54853,0.01740
5331.955,2018-12-01T22:28:51.955Z,-1735652.85272,6178805.31031,2789386.16731,2342.26323,-2432.37740,6848.85817,-0.20063,0.81182,-0.54809,0.01731
5332.954,2018-12-01T22:28:52.954Z,-1733315.67628,6176374.45225,2796217.96232,2343.91268,-2439.85452,6845.61702,-0.20062,0.81212,-0.54764,0.01721
5332.955,2018-12-01T22:28:52.955Z,-1733313.34042,6176371.99589,2796224.83926,2343.91435,-2439.86204,6845.61375,-0.20062,0.81212,-0.54764,0.01721
5335.452,2018-12-01T22:28:55.452Z,-1727466.19985,6170265.88004,2813280.24734,2348.01884,-2458.53287,6837.48092,-0.20058,0.81288,-0.54654,0.01698
5335.453,2018-12-01T22:28:55.453Z,-1727462.01244,6170260.91714,2813293.71012,2348.02225,-2458.54744,6837.47448,-0.20058,0.81288,-0.54654,0.01698
5336.454,2018-12-01T22:28:56.454Z,-1725116.22623,6167801.49644,2820121.27550,2349.65996,-2466.02348,6834.20217,-0.20057,0.81319,-0.54609,0.01689
5337.454,2018-12-01T22:28:57.454Z,-1722769.33497,6165334.58957,2826945.29487,2351.29399,-2473.49643,6830.92207,-0.20055,0.81349,-0.54565,0.01679
5338.454,2018-12-01T22:28:58.454Z,-1720420.81381,6162860.22209,2833766.03511,2352.92421,-2480.96676,6827.63405,-0.20054,0.81379,-0.54521,0.01670
5339.453,2018-12-01T22:28:59.453Z,-1718071.11827,6160378.27080,2840583.48839,2354.55081,-2488.43429,6824.33811,-0.20052,0.81409,-0.54476,0.01661
5340.452,2018-12-01T22:29:00.452Z,-1715721.71484,6157891.49817,2847390.79461,2356.17179,-2495.89184,6821.03758,-0.20051,0.81440,-0.54432,0.01651
5340.453,2018-12-01T22:29:00.453Z,-1715719.34852,6157888.99063,2847397.64686,2356.17342,-2495.89935,6821.03425,-0.20051,0.81440,-0.54432,0.01651
5344.317,2018-12-01T22:29:04.317Z,-1706618.73563,6148202.93780,2873689.95967,2362.40569,-2524.71240,6808.19704,-0.20045,0.81556,-0.54260,0.01615
5344.318,2018-12-01T22:29:04.318Z,-1706614.53636,6148197.84110,2873703.36481,2362.40904,-2524.72692,6808.19046,-0.20045,0.81556,-0.54260,0.01615
5345.318,2018-12-01T22:29:05.318Z,-1704254.91082,6145672.33652,2880501.38199,2364.01311,-2532.17901,6804.84816,-0.20043,0.81587,-0.54215,0.01606
5346.319,2018-12-01T22:29:06.319Z,-1701893.17590,6143139.40592,2887296.33163,2365.61326,-2539.62885,6801.49784,-0.20042,0.81617,-0.54171,0.01597
5347.319,2018-12-01T22:29:07.319Z,-1699530.37284,6140599.02104,2894087.65914,2367.20970,-2547.07553,6798.13976,-0.20040,0.81647,-0.54126,0.01587
5348.319,2018-12-01T22:29:08.319Z,-1697165.97755,6138051.20294,2900875.63011,2368.80233,-2554.51950,6794.77380,-0.20039,0.81677,-0.54082,0.01578
5349.319,2018-12-01T22:29:09.319Z,-1694799.99395,6135495.95437,2907660.23670,2370.39114,-2561.96074,6791.39996,-0.20037,0.81707,-0.54037,0.01569
5354.801,2018-12-01T22:29:14.801Z,-1681801.53694,6121356.09345,2944793.56884,2379.03315,-2602.70512,6772.76467,-0.20028,0.81871,-0.53793,0.01518
5354.802,2018-12-01T22:29:14.802Z,-1681799.14766,6121353.47865,2944800.37261,2379.03472,-2602.71258,6772.76123,-0.20028,0.81871,-0.53793,0.01518
5355.802,2018-12-01T22:29:15.802Z,-1679422.95994,6118750.12546,2951562.97737,2380.59874,-2610.13595,6769.33641,-0.20027,0.81901,-0.53748,0.01509
5356.802,2018-12-01T22:29:16.802Z,-1677045.21255,6116139.36262,2958322.15901,2382.15893,-2617.55653,6765.90375,-0.20025,0.81931,-0.53703,0.01499
5357.801,2018-12-01T22:29:17.801Z,-1674666.35764,6113521.07009,2965077.90968,2383.71548,-2624.97414,6762.46324,-0.20023,0.81961,-0.53659,0.01490
5358.801,2018-12-01T22:29:18.801Z,-1672285.50219,6110895.49645,2971830.22155,2385.26801,-2632.38910,6759.01489,-0.20021,0.81991,-0.53614,0.01481
5359.800,2018-12-01T22:29:19.800Z,-1669905.47763,6108265.17848,2978572.30025,2386.81514,-2639.79381,6755.56218,-0.20020,0.82021,-0.53569,0.01472
5359.801,2018-12-01T22:29:19.801Z,-1669903.09849,6108262.52153,2978579.08675,2386.81671,-2639.80126,6755.55870,-0.20020,0.82021,-0.53569,0.01472
5363.721,2018-12-01T22:29:23.721Z,-1660551.04045,6097872.59342,3004994.85864,2392.84895,-2668.82268,6741.93828,-0.20013,0.82137,-0.53394,0.01435
5364.721,2018-12-01T22:29:24.721Z,-1658161.07686,6095203.25152,3011726.65530,2394.37876,-2676.22083,6738.44360,-0.20011,0.82167,-0.53349,0.01426
5365.721,2018-12-01T22:29:25.721Z,-1655769.58765,6092526.52482,3018454.95885,2395.90474,-2683.61611,6734.94111,-0.20009,0.82197,-0.53304,0.01417
5366.721,2018-12-01T22:29:26.721Z,-1653376.57672,6089842.41611,3025179.76144,2397.42687,-2691.00851,6731.43082,-0.20008,0.82226,-0.53259,0.01408
5367.720,2018-12-01T22:29:27.720Z,-1650982.49419,6087150.80711,3031901.05521,2398.94536,-2698.39784,6727.91271,-0.20006,0.82256,-0.53214,0.01398
5368.719,2018-12-01T22:29:28.719Z,-1648588.84384,6084454.66609,3038612.07713,2400.45827,-2705.77703,6724.39036,-0.20004,0.82286,-0.53170,0.01389
5368.720,2018-12-01T22:29:28.720Z,-1648586.45092,6084451.94294,3038618.83233,2400.45980,-2705.78445,6724.38681,-0.20004,0.82286,-0.53170,0.01389
5372.749,2018-12-01T22:29:32.749Z,-1638919.38510,6073506.28217,3065642.55364,2406.52087,-2735.50863,6710.10541,-0.19997,0.82405,-0.52989,0.01352
5372.750,2018-12-01T22:29:32.750Z,-1638916.96821,6073503.53401,3065649.29449,2406.52238,-2735.51605,6710.10183,-0.19996,0.82405,-0.52989,0.01352
5373.750,2018-12-01T22:29:33.750Z,-1636513.36812,6070767.61569,3072349.26719,2408.01746,-2742.88793,6706.53676,-0.19995,0.82434,-0.52944,0.01343
5374.750,2018-12-01T22:29:34.750Z,-1634108.27685,6068024.33781,3079045.67592,2409.50869,-2750.25686,6702.96391,-0.19993,0.82464,-0.52899,0.01334
5375.750,2018-12-01T22:29:35.750Z,-1631701.69814,6065273.70320,3085738.51282,2410.99606,-2757.62282,6699.38329,-0.19991,0.82493,-0.52854,0.01324
5376.749,2018-12-01T22:29:36.749Z,-1629294.08055,6062515.59512,3092427.77005,2412.47978,-2764.98563,6695.79490,-0.19989,0.82522,-0.52809,0.01315
5377.748,2018-12-01T22:29:37.748Z,-1626886.94484,6059753.04552,3099106.71690,2413.95794,-2772.33824,6692.20236,-0.19987,0.82552,-0.52764,0.01306
