TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
50.000,2018-12-01T21:00:50.000Z,6002571.86317,2018102.84836,3118939.85654,-2584.06892,-2602.70333,6657.25642,-0.38821,0.69137,0.60529,-0.07025
51.000,2018-12-01T21:00:51.000Z,5999987.18591,2015503.05119,3125587.20256,-2591.20797,-2604.59851,6653.72281,-0.38828,0.69221,0.60434,-0.06970
51.999,2018-12-01T21:00:51.999Z,5997395.23476,2012901.80362,3132231.01676,-2598.34420,-2606.48990,6650.18169,-0.38835,0.69305,0.60339,-0.06914
52.999,2018-12-01T21:00:52.999Z,5994796.30781,2010298.22958,3138871.29161,-2605.47797,-2608.37714,6646.63305,-0.38842,0.69390,0.60244,-0.06859
53.999,2018-12-01T21:00:53.999Z,5992190.25981,2007692.77318,3145508.01958,-2612.60908,-2610.26040,6643.07690,-0.38848,0.69473,0.60150,-0.06803
54.999,2018-12-01T21:00:54.999Z,5989577.09924,2005085.42070,3152141.19313,-2619.73754,-2612.13969,6639.51324,-0.38855,0.69557,0.60055,-0.06748
56.000,2018-12-01T21:00:56.000Z,5986956.85236,2002475.68471,3158771.07137,-2626.86379,-2614.01490,6635.94193,-0.38862,0.69640,0.59960,-0.06693
57.000,2018-12-01T21:00:57.000Z,5984329.45632,1999864.60478,3165397.11330,-2633.98688,-2615.88624,6632.36327,-0.38868,0.69723,0.59865,-0.06637
58.000,2018-12-01T21:00:58.000Z,5981694.94963,1997251.65821,3172019.57819,-2641.10728,-2617.75360,6628.77712,-0.38875,0.69806,0.59770,-0.06582
59.000,2018-12-01T21:00:59.000Z,5979053.33486,1994636.84899,3178638.45851,-2648.22498,-2619.61699,6625.18348,-0.38881,0.69889,0.59676,-0.06527
59.999,2018-12-01T21:00:59.999Z,5976404.46852,1992020.61934,3185253.74670,-2655.33979,-2621.47658,6621.58234,-0.38887,0.69971,0.59581,-0.06472
60.999,2018-12-01T21:01:00.999Z,5973748.64563,1989402.09630,3191865.43524,-2662.45206,-2623.33200,6617.97373,-0.38894,0.70053,0.59486,-0.06418
61.999,2018-12-01T21:01:01.999Z,5971085.72828,1986781.70494,3198473.51658,-2669.56162,-2625.18343,6614.35764,-0.38900,0.70135,0.59392,-0.06363
62.999,2018-12-01T21:01:02.999Z,5968415.70746,1984159.48410,3205077.98319,-2676.66844,-2627.03088,6610.73407,-0.38906,0.70217,0.59297,-0.06308
64.000,2018-12-01T21:01:04.000Z,5965738.62326,1981534.89456,3211679.09302,-2683.77299,-2628.87422,6607.10288,-0.38912,0.70298,0.59203,-0.06253
65.000,2018-12-01T21:01:05.000Z,5963054.41445,1978908.99177,3218276.30740,-2690.87432,-2630.71369,6603.46437,-0.38918,0.70379,0.59108,-0.06199
66.000,2018-12-01T21:01:06.000Z,5960363.11579,1976281.25391,3224869.88442,-2697.97288,-2632.54916,6599.81840,-0.38923,0.70460,0.59014,-0.06144
66.999,2018-12-01T21:01:06.999Z,5957664.58512,1973652.12179,3231459.81656,-2705.06849,-2634.38084,6596.16498,-0.38929,0.70541,0.58919,-0.06090
67.999,2018-12-01T21:01:07.999Z,5954959.11479,1971020.72524,3238046.09627,-2712.16151,-2636.20833,6592.50409,-0.38934,0.70621,0.58825,-0.06036
68.999,2018-12-01T21:01:08.999Z,5952246.56240,1968387.50541,3244628.71601,-2719.25174,-2638.03182,6588.83576,-0.38940,0.70701,0.58731,-0.05981
69.999,2018-12-01T21:01:09.999Z,5949526.93638,1965752.44872,3251207.66825,-2726.33919,-2639.85131,6585.15997,-0.38945,0.70781,0.58636,-0.05927
71.000,2018-12-01T21:01:11.000Z,5946800.25614,1963115.06918,3257783.20991,-2733.42429,-2641.66668,6581.47660,-0.38951,0.70860,0.58542,-0.05873
72.000,2018-12-01T21:01:12.000Z,5944066.47287,1960476.40307,3264354.80438,-2740.50612,-2643.47817,6577.78593,-0.38956,0.70940,0.58448,-0.05819
73.000,2018-12-01T21:01:13.000Z,5941325.61800,1957835.92937,3270922.70872,-2747.58512,-2645.28565,6574.08783,-0.38961,0.71019,0.58354,-0.05765
74.000,2018-12-01T21:01:14.000Z,5938577.69414,1955193.65206,3277486.91540,-2754.66130,-2647.08913,6570.38230,-0.38966,0.71098,0.58260,-0.05711
74.999,2018-12-01T21:01:14.999Z,5935822.56074,1952550.01030,3284047.41688,-2761.73444,-2648.88880,6566.66934,-0.38971,0.71176,0.58166,-0.05658
75.999,2018-12-01T21:01:15.999Z,5933060.50696,1949904.13725,3290604.20563,-2768.80494,-2650.68426,6562.94895,-0.38976,0.71254,0.58072,-0.05604
76.999,2018-12-01T21:01:16.999Z,5930291.39777,1947256.45489,3297157.27409,-2775.87258,-2652.47571,6559.22115,-0.38981,0.71332,0.57978,-0.05550
78.000,2018-12-01T21:01:18.000Z,5927515.24942,1944606.47800,3303706.87818,-2782.93783,-2654.26302,6555.48578,-0.38985,0.71410,0.57884,-0.05497
79.000,2018-12-01T21:01:19.000Z,5924732.01963,1941955.24118,3310252.48333,-2789.99973,-2656.04644,6551.74315,-0.38990,0.71488,0.57790,-0.05443
80.000,2018-12-01T21:01:20.000Z,5921941.73653,1939302.22432,3316794.34559,-2797.05875,-2657.82585,6547.99311,-0.38994,0.71565,0.57696,-0.05390
81.000,2018-12-01T21:01:21.000Z,5919144.40279,1936647.43123,3323332.45742,-2804.11488,-2659.60124,6544.23567,-0.38999,0.71642,0.57602,-0.05337
81.999,2018-12-01T21:01:21.999Z,5916339.87914,1933991.29985,3329866.81128,-2811.16792,-2661.37282,6540.47082,-0.39003,0.71719,0.57509,-0.05284
82.999,2018-12-01T21:01:22.999Z,5913528.45212,1931332.96598,3336397.39963,-2818.21824,-2663.14017,6536.69858,-0.39007,0.71795,0.57415,-0.05231
83.999,2018-12-01T21:01:23.999Z,5910709.98228,1928672.86775,3342924.21493,-2825.26565,-2664.90349,6532.91895,-0.39012,0.71871,0.57322,-0.05178
84.999,2018-12-01T21:01:24.999Z,5907884.47791,1926010.99167,3349447.24965,-2832.31015,-2666.66279,6529.13193,-0.39016,0.71947,0.57228,-0.05125
86.000,2018-12-01T21:01:26.000Z,5905051.95167,1923346.85334,3355966.75846,-2839.35217,-2668.41794,6525.33738,-0.39020,0.72023,0.57135,-0.05072
87.000,2018-12-01T21:01:27.000Z,5902212.36867,1920681.48556,3362482.20924,-2846.39079,-2670.16918,6521.53559,-0.39024,0.72099,0.57042,-0.05019
88.000,2018-12-01T21:01:28.000Z,5899365.75339,1918014.36900,3368993.85682,-2853.42645,-2671.91640,6517.72644,-0.39027,0.72174,0.56948,-0.04967
89.000,2018-12-01T21:01:29.000Z,5896512.10840,1915345.50768,3375501.69366,-2860.45915,-2673.65959,6513.90990,-0.39031,0.72249,0.56855,-0.04914
89.999,2018-12-01T21:01:29.999Z,5893651.29608,1912675.33772,3382005.71222,-2867.48869,-2675.39896,6510.08600,-0.39035,0.72324,0.56762,-0.04862
90.999,2018-12-01T21:01:30.999Z,5890783.59993,1910002.99830,3388505.90503,-2874.51545,-2677.13408,6506.25474,-0.39039,0.72398,0.56669,-0.04809
91.999,2018-12-01T21:01:31.999Z,5887908.88826,1907328.90880,3395002.26487,-2881.53924,-2678.86515,6502.41611,-0.39042,0.72472,0.56576,-0.04757
93.000,2018-12-01T21:01:33.000Z,5885027.17118,1904652.58581,3401495.04573,-2888.56049,-2680.59207,6498.56998,-0.39045,0.72546,0.56483,-0.04705
94.000,2018-12-01T21:01:34.000Z,5882138.42112,1901975.06042,3407983.71803,-2895.57827,-2682.31507,6494.71665,-0.39049,0.72620,0.56390,-0.04653
95.000,2018-12-01T21:01:35.000Z,5879242.65984,1899295.81464,3414468.53592,-2902.59305,-2684.03404,6490.85597,-0.39052,0.72693,0.56298,-0.04601
96.000,2018-12-01T21:01:36.000Z,5876339.89068,1896614.85250,3420949.49225,-2909.60480,-2685.74897,6486.98796,-0.39055,0.72767,0.56205,-0.04549
96.999,2018-12-01T21:01:36.999Z,5873429.97804,1893932.60900,3427426.57986,-2916.61334,-2687.46007,6483.11260,-0.39058,0.72840,0.56112,-0.04497
97.999,2018-12-01T21:01:37.999Z,5870513.20324,1891248.22641,3433899.79160,-2923.61903,-2689.16691,6479.22992,-0.39061,0.72912,0.56020,-0.04446
98.999,2018-12-01T21:01:38.999Z,5867589.43050,1888562.13991,3440369.12033,-2930.62169,-2690.86970,6475.33991,-0.39064,0.72985,0.55928,-0.04394
99.999,2018-12-01T21:01:39.999Z,5864658.66864,1885874.33642,3446834.55890,-2937.62130,-2692.56844,6471.44258,-0.39067,0.73057,0.55835,-0.04342
101.000,2018-12-01T21:01:41.000Z,5861720.92418,1883184.33351,3453296.36005,-2944.61831,-2694.26300,6467.53777,-0.39070,0.73129,0.55743,-0.04291
102.000,2018-12-01T21:01:42.000Z,5858776.17697,1880493.16019,3459753.99669,-2951.61178,-2695.95365,6463.62580,-0.39073,0.73201,0.55651,-0.04240
103.000,2018-12-01T21:01:43.000Z,5855824.44509,1877800.29940,3466207.72171,-2958.60218,-2697.64025,6459.70653,-0.39075,0.73272,0.55559,-0.04188
103.999,2018-12-01T21:01:43.999Z,5852865.59431,1875106.18461,3472657.52798,-2965.58930,-2699.32302,6455.77996,-0.39078,0.73343,0.55467,-0.04137
104.999,2018-12-01T21:01:44.999Z,5849899.90319,1872409.96118,3479103.40833,-2972.57352,-2701.00151,6451.84609,-0.39081,0.73414,0.55375,-0.04086
105.999,2018-12-01T21:01:45.999Z,5846927.23735,1869712.06265,3485545.35563,-2979.55465,-2702.67595,6447.90492,-0.39083,0.73485,0.55283,-0.04035
106.999,2018-12-01T21:01:46.999Z,5843947.60559,1867012.47600,3491983.36271,-2986.53267,-2704.34633,6443.95646,-0.39085,0.73555,0.55192,-0.03985
108.000,2018-12-01T21:01:48.000Z,5840961.01121,1864310.71976,3498417.68122,-2993.50803,-2706.01251,6440.00056,-0.39088,0.73625,0.55100,-0.03934
109.000,2018-12-01T21:01:49.000Z,5837967.44061,1861607.82097,3504847.78628,-3000.47980,-2707.67477,6436.03754,-0.39090,0.73695,0.55008,-0.03883
110.000,2018-12-01T21:01:50.000Z,5834966.90859,1858903.26355,3511273.92968,-3007.44844,-2709.33298,6432.06724,-0.39092,0.73765,0.54917,-0.03833
111.000,2018-12-01T21:01:51.000Z,5831959.41845,1856197.05167,3517696.10428,-3014.41393,-2710.98713,6428.08968,-0.39094,0.73834,0.54826,-0.03782
111.999,2018-12-01T21:01:51.999Z,5828944.83755,1853489.61703,3524114.30291,-3021.37607,-2712.63743,6424.10484,-0.39096,0.73903,0.54734,-0.03732
112.999,2018-12-01T21:01:52.999Z,5825923.44136,1850780.10834,3530528.51844,-3028.33525,-2714.28345,6420.11275,-0.39098,0.73972,0.54643,-0.03682
113.999,2018-12-01T21:01:53.999Z,5822895.10244,1848068.94045,3536938.74372,-3035.29128,-2715.92539,6416.11340,-0.39100,0.74041,0.54552,-0.03631
114.999,2018-12-01T21:01:54.999Z,5819859.81329,1845356.15163,3543344.97159,-3042.24412,-2717.56328,6412.10680,-0.39101,0.74110,0.54461,-0.03581
116.000,2018-12-01T21:01:56.000Z,5816817.58986,1842641.21011,3549747.45240,-3049.19424,-2719.19695,6408.09279,-0.39103,0.74178,0.54371,-0.03531
117.000,2018-12-01T21:01:57.000Z,5813768.42060,1839925.15778,3556145.66385,-3056.14070,-2720.82670,6404.07170,-0.39105,0.74246,0.54280,-0.03482
118.000,2018-12-01T21:01:58.000Z,5810712.31654,1837207.47972,3562539.85645,-3063.08396,-2722.45238,6400.04337,-0.39106,0.74313,0.54189,-0.03432
118.999,2018-12-01T21:01:58.999Z,5807649.14644,1834488.60607,3568930.02304,-3070.02382,-2724.07421,6396.00781,-0.39108,0.74381,0.54099,-0.03382
119.999,2018-12-01T21:01:59.999Z,5804579.18294,1831767.68874,3575316.15647,-3076.96065,-2725.69174,6391.96502,-0.39109,0.74448,0.54008,-0.03333
120.999,2018-12-01T21:02:00.999Z,5801502.29463,1829045.15804,3581698.24961,-3083.89426,-2727.30520,6387.91501,-0.39110,0.74515,0.53918,-0.03283
121.999,2018-12-01T21:02:01.999Z,5798418.49020,1826321.00109,3588076.29529,-3090.82464,-2728.91458,6383.85778,-0.39111,0.74581,0.53828,-0.03234
123.000,2018-12-01T21:02:03.000Z,5795327.76617,1823594.73824,3594450.54274,-3097.75225,-2730.51973,6379.79317,-0.39113,0.74648,0.53738,-0.03185
124.000,2018-12-01T21:02:04.000Z,5792230.12294,1820867.39228,3600820.47191,-3104.67613,-2732.12096,6375.72151,-0.39114,0.74714,0.53648,-0.03136
125.000,2018-12-01T21:02:05.000Z,5789125.56826,1818138.44931,3607186.33217,-3111.59675,-2733.71810,6371.64265,-0.39115,0.74780,0.53558,-0.03086
126.000,2018-12-01T21:02:06.000Z,5786014.10546,1815407.91349,3613548.11639,-3118.51410,-2735.31117,6367.55659,-0.39116,0.74846,0.53468,-0.03038
126.999,2018-12-01T21:02:06.999Z,5782895.60490,1812676.21314,3619905.81740,-3125.42798,-2736.90038,6363.46334,-0.39117,0.74911,0.53378,-0.02989
127.999,2018-12-01T21:02:07.999Z,5779770.33607,1809942.50368,3626259.42807,-3132.33877,-2738.48529,6359.36289,-0.39117,0.74976,0.53289,-0.02940
128.999,2018-12-01T21:02:08.999Z,5776638.17444,1807207.19668,3632608.94124,-3139.24628,-2740.06609,6355.25526,-0.39118,0.75041,0.53200,-0.02891
130.000,2018-12-01T21:02:10.000Z,5773499.11336,1804469.81356,3638954.60498,-3146.15095,-2741.64267,6351.14028,-0.39119,0.75106,0.53110,-0.02843
131.000,2018-12-01T21:02:11.000Z,5770353.15976,1801731.37493,3645295.90154,-3153.05184,-2743.21531,6347.01829,-0.39120,0.75171,0.53021,-0.02794
132.000,2018-12-01T21:02:12.000Z,5767200.31810,1798991.36797,3651633.07915,-3159.94942,-2744.78386,6342.88913,-0.39120,0.75235,0.52932,-0.02746
133.000,2018-12-01T21:02:13.000Z,5764040.59173,1796249.79683,3657966.13066,-3166.84366,-2746.34833,6338.75280,-0.39121,0.75299,0.52843,-0.02698
133.999,2018-12-01T21:02:13.999Z,5760873.85242,1793507.08820,3664295.04893,-3173.73438,-2747.90893,6334.60931,-0.39121,0.75363,0.52754,-0.02650
134.999,2018-12-01T21:02:14.999Z,5757700.36684,1790762.40074,3670619.82680,-3180.62195,-2749.46521,6330.45866,-0.39121,0.75426,0.52665,-0.02602
135.999,2018-12-01T21:02:15.999Z,5754520.00659,1788016.16138,3676940.45713,-3187.50616,-2751.01740,6326.30086,-0.39122,0.75489,0.52577,-0.02554
136.999,2018-12-01T21:02:16.999Z,5751332.78025,1785268.35734,3683256.93276,-3194.38703,-2752.56548,6322.13591,-0.39122,0.75553,0.52488,-0.02506
138.000,2018-12-01T21:02:18.000Z,5748138.67755,1782518.51107,3689569.50043,-3201.26500,-2754.10932,6317.96365,-0.39122,0.75615,0.52400,-0.02458
139.000,2018-12-01T21:02:19.000Z,5744937.71288,1779767.64073,3695877.64506,-3208.13911,-2755.64922,6313.78441,-0.39122,0.75678,0.52312,-0.02411
140.000,2018-12-01T21:02:20.000Z,5741729.88696,1777015.23478,3702181.61354,-3215.00984,-2757.18501,6309.59805,-0.39122,0.75740,0.52224,-0.02363
140.999,2018-12-01T21:02:20.999Z,5738515.07299,1774261.71828,3708481.39874,-3221.87698,-2758.71695,6305.40455,-0.39122,0.75802,0.52136,-0.02316
141.999,2018-12-01T21:02:21.999Z,5735293.53480,1771506.25323,3714776.99348,-3228.74092,-2760.24455,6301.20393,-0.39122,0.75864,0.52048,-0.02269
142.999,2018-12-01T21:02:22.999Z,5732065.14540,1768749.26487,3721068.39064,-3235.60145,-2761.76805,6296.99619,-0.39122,0.75926,0.51960,-0.02221
143.999,2018-12-01T21:02:23.999Z,5728829.91334,1765990.74051,3727355.58306,-3242.45856,-2763.28743,6292.78133,-0.39122,0.75987,0.51872,-0.02174
145.000,2018-12-01T21:02:25.000Z,5725587.82517,1763230.20359,3733638.81629,-3249.31272,-2764.80255,6288.55919,-0.39121,0.76048,0.51785,-0.02127
146.000,2018-12-01T21:02:26.000Z,5722338.90182,1760468.67003,3739917.57760,-3256.16297,-2766.31373,6284.33012,-0.39121,0.76109,0.51697,-0.02080
147.000,2018-12-01T21:02:27.000Z,5719083.14072,1757705.62943,3746192.11273,-3263.00978,-2767.82080,6280.09394,-0.39121,0.76170,0.51610,-0.02034
148.000,2018-12-01T21:02:28.000Z,5715820.54520,1754941.08592,3752462.41452,-3269.85313,-2769.32377,6275.85067,-0.39120,0.76230,0.51523,-0.01987
148.999,2018-12-01T21:02:28.999Z,5712550.99013,1752175.46260,3758728.47581,-3276.69282,-2770.82286,6271.60031,-0.39120,0.76290,0.51436,-0.01941
149.999,2018-12-01T21:02:29.999Z,5709274.73607,1749407.92531,3764990.28947,-3283.52925,-2772.31761,6267.34286,-0.39119,0.76350,0.51349,-0.01894
150.999,2018-12-01T21:02:30.999Z,5705991.65772,1746638.89729,3771247.84835,-3290.36221,-2773.80824,6263.07833,-0.39118,0.76410,0.51262,-0.01848
151.999,2018-12-01T21:02:31.999Z,5702701.76352,1743868.36595,3777501.14528,-3297.19168,-2775.29475,6258.80671,-0.39118,0.76470,0.51176,-0.01802
153.000,2018-12-01T21:02:33.000Z,5699405.03643,1741095.85596,3783750.42447,-3304.01813,-2776.77698,6254.52786,-0.39117,0.76529,0.51089,-0.01755
154.000,2018-12-01T21:02:34.000Z,5696101.50484,1738322.38052,3789995.17591,-3310.84060,-2778.25526,6250.24210,-0.39116,0.76588,0.51003,-0.01709
155.000,2018-12-01T21:02:35.000Z,5692791.16239,1735547.43068,3796235.64396,-3317.65956,-2779.72943,6245.94929,-0.39115,0.76647,0.50917,-0.01663
155.999,2018-12-01T21:02:35.999Z,5689473.88535,1732771.42788,3802471.82148,-3324.47480,-2781.19973,6241.64941,-0.39114,0.76705,0.50830,-0.01618
156.999,2018-12-01T21:02:36.999Z,5686149.93151,1729993.54121,3808703.70132,-3331.28672,-2782.66566,6237.34248,-0.39113,0.76764,0.50744,-0.01572
157.999,2018-12-01T21:02:37.999Z,5682819.17693,1727214.19236,3814931.27632,-3338.09511,-2784.12747,6233.02850,-0.39112,0.76822,0.50659,-0.01526
158.999,2018-12-01T21:02:38.999Z,5679481.63002,1724433.36873,3821154.53933,-3344.89996,-2785.58515,6228.70748,-0.39111,0.76880,0.50573,-0.01481
160.000,2018-12-01T21:02:40.000Z,5676137.27059,1721650.59609,3827373.73334,-3351.70172,-2787.03854,6224.37924,-0.39110,0.76938,0.50487,-0.01435
161.000,2018-12-01T21:02:41.000Z,5672786.13354,1718866.88525,3833588.35077,-3358.49945,-2788.48798,6220.04414,-0.39109,0.76995,0.50402,-0.01390
162.000,2018-12-01T21:02:42.000Z,5669428.20922,1716081.72852,3839798.63476,-3365.29361,-2789.93330,6215.70200,-0.39107,0.77052,0.50317,-0.01345
163.000,2018-12-01T21:02:43.000Z,5666063.50104,1713295.12987,3846004.57817,-3372.08419,-2791.37448,6211.35285,-0.39106,0.77109,0.50231,-0.01300
