TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1055.696,2018-12-01T21:17:35.696Z,-4053624.13997,5617016.96452,994691.46878,1880.78588,44.69366,7403.01311,0.70439,-0.27368,0.54958,0.35622
1065.697,2018-12-01T21:17:45.697Z,-4034612.10292,5617121.30973,1068570.73396,1927.56613,-23.03094,7391.02963,0.70735,-0.27569,0.54577,0.35467
1075.697,2018-12-01T21:17:55.697Z,-4015134.44971,5616548.81843,1142325.70101,1974.02521,-90.82078,7378.18849,0.71028,-0.27770,0.54194,0.35310
1085.696,2018-12-01T21:18:05.696Z,-3995194.15467,5615298.60697,1215948.06569,2020.15765,-158.66784,7364.49079,0.71319,-0.27971,0.53811,0.35151
1095.697,2018-12-01T21:18:15.697Z,-3974794.43944,5613370.17175,1289429.59416,2065.95823,-226.56405,7349.93810,0.71608,-0.28171,0.53426,0.34991
1105.697,2018-12-01T21:18:25.697Z,-3953938.98525,5610763.35969,1362761.22638,2111.42139,-294.50048,7334.53256,0.71894,-0.28371,0.53040,0.34830
1115.696,2018-12-01T21:18:35.696Z,-3932631.23447,5607478.00577,1435934.79141,2156.54210,-362.46900,7318.27615,0.72178,-0.28571,0.52652,0.34667
1125.697,2018-12-01T21:18:45.697Z,-3910874.62221,5603513.93404,1508942.11574,2201.31535,-430.46147,7301.17082,0.72460,-0.28771,0.52263,0.34503
1135.696,2018-12-01T21:18:55.696Z,-3888672.84710,5598871.01776,1581774.14502,2245.73556,-498.46896,7283.21874,0.72739,-0.28970,0.51873,0.34337
1145.696,2018-12-01T21:19:05.696Z,-3866029.34603,5593549.08372,1654422.70643,2289.79773,-566.48332,7264.42187,0.73016,-0.29169,0.51481,0.34170
1155.697,2018-12-01T21:19:15.697Z,-3842947.54880,5587547.94778,1726879.62422,2333.49682,-634.49645,7244.78218,0.73290,-0.29367,0.51089,0.34001
1165.696,2018-12-01T21:19:25.696Z,-3819431.16469,5580867.49958,1799135.84844,2376.82728,-702.49938,7224.30184,0.73562,-0.29565,0.50695,0.33831
1175.696,2018-12-01T21:19:35.696Z,-3795483.63897,5573507.58107,1871183.21103,2419.78411,-770.48399,7202.98284,0.73832,-0.29763,0.50299,0.33660
1185.697,2018-12-01T21:19:45.697Z,-3771108.64194,5565468.41817,1943013.65731,2462.36254,-838.44213,7180.82760,0.74099,-0.29961,0.49903,0.33487
1195.696,2018-12-01T21:19:55.696Z,-3746310.33231,5556750.66440,2014618.36339,2504.55754,-906.36481,7157.83922,0.74364,-0.30158,0.49505,0.33313
1205.696,2018-12-01T21:20:05.696Z,-3721092.58137,5547354.88765,2085989.37576,2546.36458,-974.24387,7134.02051,0.74626,-0.30355,0.49106,0.33138
1215.697,2018-12-01T21:20:15.697Z,-3695459.25363,5537281.64493,2157118.73719,2587.77913,-1042.07114,7109.37429,0.74886,-0.30551,0.48706,0.32961
1225.696,2018-12-01T21:20:25.696Z,-3669414.52385,5526531.61617,2227997.63239,2628.79616,-1109.83764,7083.90368,0.75143,-0.30747,0.48305,0.32783
1235.697,2018-12-01T21:20:35.697Z,-3642962.02180,5515105.57719,2298618.15227,2669.41188,-1177.53479,7057.61139,0.76764,-0.27276,0.46387,0.34808
1245.697,2018-12-01T21:20:45.697Z,-3616106.20163,5503003.64262,2368971.95851,2709.61998,-1245.15504,7030.50054,0.81529,-0.06863,0.35829,0.44970
1255.696,2018-12-01T21:20:55.696Z,-3588851.17617,5490226.43252,2439050.85641,2749.41676,-1312.68923,7002.57395,0.80971,0.13998,0.22918,0.52178
1265.697,2018-12-01T21:21:05.697Z,-3561199.59454,5476775.33519,2508846.89254,2788.79750,-1380.12978,6973.83444,0.76139,0.31551,0.10345,0.55682
1266.697,2018-12-01T21:21:06.697Z,-3558412.89731,5475393.15458,2515810.55419,2792.71250,-1386.86825,6970.91593,0.76170,0.31555,0.10329,0.55640
1267.697,2018-12-01T21:21:07.697Z,-3555622.28993,5474004.24181,2522771.29568,2796.62329,-1393.60568,6967.98933,0.76201,0.31559,0.10313,0.55598
1268.697,2018-12-01T21:21:08.697Z,-3552827.77683,5472608.59816,2529729.10909,2800.52987,-1400.34207,6965.05465,0.76232,0.31562,0.10297,0.55556
1269.696,2018-12-01T21:21:09.696Z,-3550029.76376,5471205.96453,2536683.98646,2804.43233,-1407.07719,6962.11188,0.76263,0.31566,0.10282,0.55514
1270.695,2018-12-01T21:21:10.695Z,-3547230.25684,5469798.29440,2543628.92884,2808.32655,-1413.80470,6959.16401,0.76294,0.31569,0.10266,0.55473
1270.696,2018-12-01T21:21:10.696Z,-3547227.45228,5469796.86328,2543635.91985,2808.33047,-1413.81147,6959.16103,0.76294,0.31569,0.10266,0.55473
1272.676,2018-12-01T21:21:12.676Z,-3541667.36860,5466987.00295,2557392.05950,2816.03633,-1427.14220,6953.29452,0.76356,0.31576,0.10235,0.55390
1272.678,2018-12-01T21:21:12.678Z,-3541661.72790,5466984.12436,2557406.02972,2816.04416,-1427.15574,6953.28855,0.76356,0.31576,0.10235,0.55389
1273.678,2018-12-01T21:21:13.678Z,-3538847.82172,5465554.96719,2564349.13697,2819.92968,-1433.88680,6950.31363,0.76387,0.31580,0.10219,0.55348
1274.678,2018-12-01T21:21:14.678Z,-3536030.01998,5464119.09744,2571289.26862,2823.81097,-1440.61677,6947.33065,0.76418,0.31584,0.10203,0.55306
1275.679,2018-12-01T21:21:15.679Z,-3533207.86088,5462676.68629,2578226.69577,2827.68807,-1447.34611,6944.33949,0.76449,0.31587,0.10188,0.55264
1276.679,2018-12-01T21:21:16.679Z,-3530382.32929,5461227.36368,2585160.85227,2831.56087,-1454.07386,6941.34039,0.76479,0.31591,0.10172,0.55222
1277.679,2018-12-01T21:21:17.679Z,-3527552.93130,5459771.32210,2592092.00933,2835.42942,-1460.80050,6938.33324,0.76510,0.31594,0.10156,0.55180
1279.282,2018-12-01T21:21:19.282Z,-3523009.30127,5457423.24713,2603196.49767,2841.62190,-1471.58106,6933.49594,0.76560,0.31600,0.10131,0.55113
1279.283,2018-12-01T21:21:19.283Z,-3523004.10757,5457420.09037,2603210.14950,2841.62961,-1471.59410,6933.48998,0.76560,0.31600,0.10131,0.55112
1280.283,2018-12-01T21:21:20.283Z,-3520164.64218,5455946.56265,2610133.45579,2845.48707,-1478.31779,6930.46187,0.76591,0.31603,0.10115,0.55071
1281.284,2018-12-01T21:21:21.284Z,-3517320.84374,5454466.49831,2617054.01238,2849.34031,-1485.04080,6927.42559,0.76622,0.31607,0.10099,0.55028
1282.284,2018-12-01T21:21:22.284Z,-3514473.69760,5452979.53263,2623971.25448,2853.18923,-1491.76217,6924.38141,0.76653,0.31610,0.10084,0.54986
1283.284,2018-12-01T21:21:23.284Z,-3511622.70960,5451485.85543,2630885.45262,2857.03388,-1498.48238,6921.32919,0.76683,0.31613,0.10068,0.54944
1284.284,2018-12-01T21:21:24.284Z,-3508767.88416,5449985.46802,2637796.59888,2860.87425,-1505.20141,6918.26895,0.76714,0.31617,0.10052,0.54902
1286.006,2018-12-01T21:21:26.006Z,-3503840.44912,5447384.31616,2649697.27560,2867.48124,-1516.77527,6912.97735,0.76767,0.31623,0.10025,0.54830
1286.008,2018-12-01T21:21:26.008Z,-3503834.68908,5447381.26784,2649711.16482,2867.48895,-1516.78878,6912.97115,0.76767,0.31623,0.10025,0.54830
1287.008,2018-12-01T21:21:27.008Z,-3500969.42867,5445862.60203,2656613.95435,2871.31764,-1523.50457,6909.88905,0.76798,0.31626,0.10009,0.54788
1288.008,2018-12-01T21:21:28.008Z,-3498100.34712,5444337.23098,2663513.66241,2875.14204,-1530.21916,6906.79894,0.76829,0.31629,0.09994,0.54745
1289.008,2018-12-01T21:21:29.008Z,-3495227.43285,5442805.16627,2670410.28104,2878.96213,-1536.93254,6903.70081,0.76859,0.31633,0.09978,0.54703
1290.009,2018-12-01T21:21:30.009Z,-3492350.22320,5441266.57258,2677304.07961,2882.77797,-1543.64516,6900.59456,0.76890,0.31636,0.09962,0.54661
1291.009,2018-12-01T21:21:31.009Z,-3489469.70441,5439721.09336,2684194.49545,2886.58946,-1550.35608,6897.48042,0.76921,0.31639,0.09946,0.54619
1293.281,2018-12-01T21:21:33.281Z,-3482910.98332,5436184.83556,2699838.05766,2895.23320,-1565.59879,6890.37533,0.76990,0.31647,0.09911,0.54523
1293.282,2018-12-01T21:21:33.282Z,-3482905.68252,5436181.49666,2699851.62460,2895.24080,-1565.61180,6890.36915,0.76990,0.31647,0.09911,0.54523
1294.282,2018-12-01T21:21:34.282Z,-3480012.71079,5434614.09754,2706731.81815,2899.03816,-1572.31864,6887.22884,0.77021,0.31650,0.09895,0.54481
1295.283,2018-12-01T21:21:35.283Z,-3477115.46654,5433040.17404,2713609.14907,2902.83123,-1579.02468,6884.08042,0.77051,0.31653,0.09879,0.54438
1296.283,2018-12-01T21:21:36.283Z,-3474214.93648,5431459.37456,2720483.05605,2906.61994,-1585.72897,6880.92414,0.77082,0.31656,0.09864,0.54396
1297.283,2018-12-01T21:21:37.283Z,-3471310.62576,5429871.88232,2727353.80790,2910.40431,-1592.43197,6877.75988,0.77112,0.31660,0.09848,0.54354
1298.283,2018-12-01T21:21:38.283Z,-3468402.53881,5428277.69864,2734221.39667,2914.18435,-1599.13369,6874.58765,0.77143,0.31663,0.09832,0.54312
1301.439,2018-12-01T21:21:41.439Z,-3459199.82763,5423202.54614,2755874.84434,2926.08575,-1620.27590,6864.52375,0.77239,0.31673,0.09783,0.54178
1301.440,2018-12-01T21:21:41.440Z,-3459196.88871,5423200.91806,2755881.74029,2926.08954,-1620.28264,6864.52053,0.77239,0.31673,0.09783,0.54178
1302.440,2018-12-01T21:21:42.440Z,-3456273.15070,5421578.93230,2762736.09492,2929.85150,-1626.97889,6861.31519,0.77270,0.31676,0.09767,0.54136
1303.440,2018-12-01T21:21:43.440Z,-3453345.65898,5419950.26207,2769587.24551,2933.60910,-1633.67382,6858.10189,0.77300,0.31679,0.09751,0.54093
1304.439,2018-12-01T21:21:44.439Z,-3450414.81525,5418314.65569,2776435.18413,2937.36247,-1640.36718,6854.88064,0.77330,0.31682,0.09735,0.54051
1305.439,2018-12-01T21:21:45.439Z,-3447479.82909,5416672.62079,2783279.90282,2941.11134,-1647.05940,6851.65144,0.77361,0.31685,0.09720,0.54008
1306.438,2018-12-01T21:21:46.438Z,-3444544.04411,5415025.57733,2790114.51387,2944.85208,-1653.74355,6848.41756,0.77391,0.31688,0.09704,0.53966
1306.439,2018-12-01T21:21:46.439Z,-3444541.10226,5415023.90553,2790121.39365,2944.85585,-1653.75027,6848.41430,0.77391,0.31688,0.09704,0.53966
1309.784,2018-12-01T21:21:49.784Z,-3434686.38620,5409462.29097,2812976.03350,2957.34568,-1676.11500,6837.53153,0.77492,0.31698,0.09651,0.53824
1309.785,2018-12-01T21:21:49.785Z,-3434683.41593,5409460.60680,2812982.90235,2957.34943,-1676.12172,6837.52824,0.77492,0.31698,0.09651,0.53824
1310.785,2018-12-01T21:21:50.785Z,-3431728.48677,5407782.88047,2819810.27576,2961.07490,-1682.80658,6834.25662,0.77523,0.31701,0.09636,0.53781
1311.784,2018-12-01T21:21:51.784Z,-3428770.23690,5406098.22947,2826634.37885,2964.79609,-1689.48982,6830.97708,0.77553,0.31704,0.09620,0.53739
1312.784,2018-12-01T21:21:52.784Z,-3425807.87738,5404407.15846,2833455.20368,2968.51277,-1696.17186,6827.68962,0.77583,0.31707,0.09604,0.53696
1313.784,2018-12-01T21:21:53.784Z,-3422841.80930,5402709.41704,2840272.74231,2972.22504,-1702.85248,6824.39424,0.77613,0.31710,0.09589,0.53654
1314.784,2018-12-01T21:21:54.784Z,-3419874.51032,5401006.90637,2847080.40855,2975.92921,-1709.52544,6821.09414,0.77643,0.31713,0.09573,0.53611
1319.938,2018-12-01T21:21:59.938Z,-3404509.70358,5392116.67214,2882148.58971,2994.96962,-1743.92708,6803.94363,0.77798,0.31728,0.09492,0.53391
1319.939,2018-12-01T21:21:59.939Z,-3404506.69548,5392114.91990,2882155.42482,2994.97332,-1743.93379,6803.94026,0.77798,0.31728,0.09492,0.53391
1320.939,2018-12-01T21:22:00.939Z,-3401514.22340,5390369.49770,2888949.22215,2998.65399,-1750.60400,6800.58836,0.77828,0.31731,0.09476,0.53349
1321.938,2018-12-01T21:22:01.938Z,-3398518.47345,5388617.16705,2895739.66851,3002.33035,-1757.27249,6797.22857,0.77858,0.31734,0.09461,0.53306
1322.938,2018-12-01T21:22:02.938Z,-3395518.65954,5386858.42798,2902526.75596,3006.00214,-1763.93971,6793.86090,0.77888,0.31737,0.09445,0.53263
1323.938,2018-12-01T21:22:03.938Z,-3392515.18126,5385093.03244,2909310.47657,3009.66949,-1770.60541,6790.48535,0.77918,0.31740,0.09429,0.53221
1324.938,2018-12-01T21:22:04.938Z,-3389510.55365,5383322.94470,2916084.27691,3013.32873,-1777.26339,6787.10519,0.77948,0.31742,0.09414,0.53178
1328.208,2018-12-01T21:22:08.208Z,-3379651.70690,5377481.90310,2938232.40097,3025.27537,-1799.04467,6775.98647,0.78046,0.31751,0.09362,0.53038
1328.209,2018-12-01T21:22:08.209Z,-3379648.66841,5377480.09547,2938239.20800,3025.27903,-1799.05136,6775.98304,0.78046,0.31751,0.09362,0.53038
1329.209,2018-12-01T21:22:09.209Z,-3376625.95107,5375679.64249,2945005.05395,3028.92290,-1805.70899,6772.56603,0.78076,0.31754,0.09347,0.52995
1330.208,2018-12-01T21:22:10.208Z,-3373599.99089,5373872.29423,2951767.48324,3032.56243,-1812.36483,6769.14117,0.78106,0.31757,0.09331,0.52952
1331.208,2018-12-01T21:22:11.208Z,-3370570.00378,5372058.54715,2958526.48795,3036.19736,-1819.01933,6765.70846,0.78136,0.31759,0.09315,0.52909
1332.208,2018-12-01T21:22:12.208Z,-3367536.38831,5370238.15504,2965282.06013,3039.82781,-1825.67225,6762.26790,0.78165,0.31762,0.09300,0.52866
1333.208,2018-12-01T21:22:13.208Z,-3364501.68965,5368413.13339,2972027.67363,3043.45014,-1832.31739,6758.82283,0.78195,0.31765,0.09284,0.52824
1337.302,2018-12-01T21:22:17.302Z,-3352029.47238,5360863.97995,2999635.04177,3058.24816,-1859.53143,6744.62330,0.78317,0.31776,0.09220,0.52648
1338.302,2018-12-01T21:22:18.302Z,-3348973.84354,5359003.12875,3006369.52770,3061.85124,-1866.17457,6741.13501,0.78346,0.31778,0.09204,0.52605
1339.302,2018-12-01T21:22:19.302Z,-3345914.61724,5357135.64232,3013100.52476,3065.44982,-1872.81606,6737.63890,0.78376,0.31781,0.09188,0.52562
1340.302,2018-12-01T21:22:20.302Z,-3342851.79776,5355261.52210,3019828.02501,3069.04388,-1879.45592,6734.13497,0.78406,0.31783,0.09173,0.52519
1341.301,2018-12-01T21:22:21.301Z,-3339785.78219,5353380.52448,3026552.02051,3072.63358,-1886.09389,6730.62323,0.78435,0.31786,0.09157,0.52476
1342.300,2018-12-01T21:22:22.300Z,-3336718.87910,5351495.04272,3033265.74539,3076.21501,-1892.72375,6727.10723,0.78465,0.31788,0.09141,0.52433
1342.301,2018-12-01T21:22:22.301Z,-3336715.78937,5351493.14101,3033272.50331,3076.21861,-1892.73042,6727.10368,0.78465,0.31788,0.09141,0.52433
1344.384,2018-12-01T21:22:24.384Z,-3330312.08075,5347542.51598,3047253.48416,3083.66813,-1906.54279,6719.75082,0.78526,0.31794,0.09109,0.52343
1344.385,2018-12-01T21:22:24.385Z,-3330306.40248,5347538.51711,3047266.71520,3083.67531,-1906.55564,6719.74384,0.78526,0.31794,0.09109,0.52343
1345.385,2018-12-01T21:22:25.385Z,-3327225.36692,5345630.70204,3053976.31481,3087.24639,-1913.18700,6716.20023,0.78556,0.31796,0.09093,0.52300
1346.386,2018-12-01T21:22:26.386Z,-3324140.27999,5343716.40874,3060682.63902,3090.81294,-1919.81715,6712.64868,0.78585,0.31799,0.09077,0.52257
1347.386,2018-12-01T21:22:27.386Z,-3321052.13112,5341795.33415,3067385.14029,3094.37494,-1926.44511,6709.08949,0.78615,0.31801,0.09062,0.52214
1348.386,2018-12-01T21:22:28.386Z,-3317960.42430,5339867.63700,3074084.08054,3097.93240,-1933.07135,6705.52251,0.78644,0.31803,0.09046,0.52171
1349.386,2018-12-01T21:22:29.386Z,-3314865.16378,5337933.31874,3080779.45183,3101.48531,-1939.69587,6701.94775,0.78674,0.31806,0.09030,0.52128
1350.943,2018-12-01T21:22:30.943Z,-3310036.07947,5334906.22478,3091203.68556,3107.01181,-1950.01318,6696.36279,0.78719,0.31810,0.09006,0.52060
1350.946,2018-12-01T21:22:30.946Z,-3310029.44689,5334902.54891,3091217.13959,3107.01880,-1950.02672,6696.35557,0.78720,0.31810,0.09006,0.52060
1351.945,2018-12-01T21:22:31.945Z,-3306925.50033,5332951.04509,3097903.33853,3110.56019,-1956.64657,6692.76090,0.78749,0.31812,0.08990,0.52017
1352.945,2018-12-01T21:22:32.945Z,-3303817.62514,5330993.16915,3104585.94098,3114.09689,-1963.26490,6689.15847,0.78778,0.31814,0.08975,0.51974
1353.945,2018-12-01T21:22:33.945Z,-3300706.20162,5329028.69010,3111264.93935,3117.62901,-1969.88147,6685.54827,0.78808,0.31817,0.08959,0.51931
1354.946,2018-12-01T21:22:34.946Z,-3297590.76532,5327057.74335,3117940.59459,3121.15658,-1976.49676,6681.93017,0.78837,0.31819,0.08943,0.51887
1355.946,2018-12-01T21:22:35.946Z,-3294472.30629,5325080.03469,3124612.36198,3124.67957,-1983.10978,6678.30446,0.78866,0.31821,0.08928,0.51844
1361.004,2018-12-01T21:22:41.004Z,-3278645.28197,5314975.57567,3158302.54985,3142.42875,-2016.53105,6659.84695,0.79014,0.31833,0.08848,0.51625
1361.005,2018-12-01T21:22:41.005Z,-3278642.12574,5314973.54950,3158309.24016,3142.43227,-2016.53769,6659.84326,0.79014,0.31833,0.08848,0.51625
1362.005,2018-12-01T21:22:42.005Z,-3275502.42096,5312955.84273,3164958.91694,3145.92748,-2023.13978,6656.17067,0.79043,0.31835,0.08833,0.51582
1363.004,2018-12-01T21:22:43.004Z,-3272359.61599,5310931.30180,3171604.92110,3149.41825,-2029.73980,6652.49036,0.79072,0.31837,0.08817,0.51538
1364.004,2018-12-01T21:22:44.004Z,-3269212.93631,5308900.40908,3178247.24509,3152.90427,-2036.33821,6648.80234,0.79101,0.31840,0.08801,0.51495
1365.004,2018-12-01T21:22:45.004Z,-3266062.77640,5306862.92633,3184885.88133,3156.38568,-2042.93477,6645.10660,0.79130,0.31842,0.08786,0.51452
1366.004,2018-12-01T21:22:46.004Z,-3262911.79865,5304821.07194,3191514.41735,3159.85898,-2049.52334,6641.40673,0.79160,0.31844,0.08770,0.51408
1371.057,2018-12-01T21:22:51.057Z,-3246920.73681,5294389.44501,3224990.57706,3177.36028,-2082.82398,6622.57184,0.79306,0.31855,0.08691,0.51189
1371.059,2018-12-01T21:22:51.059Z,-3246914.36961,5294385.24997,3225003.88279,3177.36722,-2082.83721,6622.56431,0.79306,0.31855,0.08691,0.51189
1372.059,2018-12-01T21:22:52.059Z,-3243739.79062,5292301.33352,3231616.28688,3180.81605,-2089.42048,6618.81429,0.79335,0.31857,0.08675,0.51145
1373.059,2018-12-01T21:22:53.059Z,-3240561.75396,5290210.85328,3238224.94228,3184.26024,-2096.00185,6615.05660,0.79364,0.31859,0.08660,0.51102
1374.060,2018-12-01T21:22:54.060Z,-3237379.79498,5288113.93577,3244830.10708,3187.69978,-2102.58177,6611.29109,0.79393,0.31861,0.08644,0.51058
1375.060,2018-12-01T21:22:55.060Z,-3234194.90369,5286010.30522,3251431.24225,3191.13470,-2109.15927,6607.51806,0.79422,0.31863,0.08628,0.51014
1376.060,2018-12-01T21:22:56.060Z,-3231006.58445,5283900.10760,3258028.60604,3194.56497,-2115.73482,6603.73738,0.79451,0.31865,0.08613,0.50971
1381.385,2018-12-01T21:23:01.385Z,-3213968.39394,5272550.39269,3293102.39241,3212.75639,-2150.72303,6583.47252,0.79604,0.31876,0.08529,0.50739
1381.388,2018-12-01T21:23:01.388Z,-3213961.55338,5272546.30651,3293115.61960,3212.76308,-2150.73647,6583.46482,0.79604,0.31876,0.08529,0.50739
1382.387,2018-12-01T21:23:02.387Z,-3210752.03789,5270394.36538,3299688.94253,3216.16404,-2157.29932,6579.63576,0.79633,0.31878,0.08514,0.50695
1383.387,2018-12-01T21:23:03.387Z,-3207538.74224,5268236.10828,3306258.43863,3219.56016,-2163.86040,6575.79907,0.79661,0.31880,0.08498,0.50651
1384.387,2018-12-01T21:23:04.387Z,-3204322.04246,5266071.31094,3312824.10033,3222.95161,-2170.41948,6571.95476,0.79690,0.31881,0.08482,0.50607
1385.388,2018-12-01T21:23:05.388Z,-3201101.47399,5263900.09451,3319386.18399,3226.33837,-2176.97702,6568.10268,0.79719,0.31883,0.08467,0.50564
1386.388,2018-12-01T21:23:06.388Z,-3197878.02661,5261722.19420,3325944.15404,3229.72046,-2183.53204,6564.24313,0.79747,0.31885,0.08451,0.50520
