TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
61.999,2018-12-01T21:01:01.999Z,-4789556.13014,4094679.16136,3419174.82702,-1550.38759,3594.38445,-6455.27981,0.38835,0.76658,-0.12078,0.49694
62.999,2018-12-01T21:01:02.999Z,-4791103.69989,4098271.45962,3412717.74295,-1544.70810,3590.20136,-6458.98392,0.38831,0.76631,-0.12097,0.49735
64.000,2018-12-01T21:01:04.000Z,-4792645.65276,4101859.71739,3406256.69911,-1539.02733,3586.01340,-6462.68119,0.38827,0.76603,-0.12116,0.49775
65.000,2018-12-01T21:01:05.000Z,-4794181.86350,4105443.64119,3399792.22230,-1533.34574,3581.82092,-6466.37130,0.38823,0.76576,-0.12135,0.49816
66.000,2018-12-01T21:01:06.000Z,-4795712.39308,4109023.37067,3393324.05958,-1527.66310,3577.62375,-6470.05441,0.38820,0.76548,-0.12153,0.49857
66.999,2018-12-01T21:01:06.999Z,-4797237.24030,4112598.90106,3386852.21788,-1521.97942,3573.42189,-6473.73051,0.38816,0.76521,-0.12172,0.49898
67.999,2018-12-01T21:01:07.999Z,-4798756.40399,4116170.22758,3380376.70412,-1516.29471,3569.21535,-6477.39959,0.38812,0.76493,-0.12191,0.49938
68.999,2018-12-01T21:01:08.999Z,-4800269.88297,4119737.34546,3373897.52524,-1510.60897,3565.00414,-6481.06165,0.38808,0.76465,-0.12210,0.49979
69.999,2018-12-01T21:01:09.999Z,-4801777.67606,4123300.24990,3367414.68816,-1504.92222,3560.78826,-6484.71670,0.38804,0.76438,-0.12228,0.50020
71.000,2018-12-01T21:01:11.000Z,-4803279.84239,4126859.07924,3360927.93877,-1499.23423,3556.56754,-6488.36486,0.38801,0.76410,-0.12247,0.50060
72.000,2018-12-01T21:01:12.000Z,-4804776.25991,4130413.54233,3354437.80593,-1493.54546,3552.34233,-6492.00584,0.38797,0.76382,-0.12266,0.50101
73.000,2018-12-01T21:01:13.000Z,-4806266.98799,4133963.77766,3347944.03567,-1487.85569,3548.11245,-6495.63979,0.38793,0.76355,-0.12284,0.50141
74.000,2018-12-01T21:01:14.000Z,-4807752.02544,4137509.78046,3341446.63492,-1482.16494,3543.87793,-6499.26670,0.38789,0.76327,-0.12303,0.50182
74.999,2018-12-01T21:01:14.999Z,-4809231.37109,4141051.54593,3334945.61061,-1476.47320,3539.63875,-6502.88656,0.38785,0.76299,-0.12322,0.50223
75.999,2018-12-01T21:01:15.999Z,-4810705.02376,4144589.06931,3328440.96966,-1470.78048,3535.39493,-6506.49938,0.38781,0.76271,-0.12341,0.50263
76.999,2018-12-01T21:01:16.999Z,-4812172.98225,4148122.34582,3321932.71901,-1465.08679,3531.14646,-6510.10514,0.38777,0.76244,-0.12359,0.50304
78.000,2018-12-01T21:01:18.000Z,-4813635.30411,4151651.51258,3315420.60351,-1459.39191,3526.89319,-6513.70400,0.38773,0.76216,-0.12378,0.50344
79.000,2018-12-01T21:01:19.000Z,-4815091.87049,4155176.28084,3308905.15408,-1453.69631,3522.63545,-6517.29564,0.38769,0.76188,-0.12397,0.50385
80.000,2018-12-01T21:01:20.000Z,-4816542.73916,4158696.78790,3302386.11572,-1447.99975,3518.37309,-6520.88023,0.38765,0.76160,-0.12416,0.50425
81.000,2018-12-01T21:01:21.000Z,-4817987.90893,4162213.02896,3295863.49536,-1442.30225,3514.10610,-6524.45774,0.38761,0.76132,-0.12434,0.50466
81.999,2018-12-01T21:01:21.999Z,-4819427.37861,4165724.99927,3289337.29993,-1436.60382,3509.83449,-6528.02818,0.38757,0.76105,-0.12453,0.50506
82.999,2018-12-01T21:01:22.999Z,-4820861.14704,4169232.69404,3282807.53636,-1430.90445,3505.55827,-6531.59154,0.38753,0.76077,-0.12472,0.50547
83.999,2018-12-01T21:01:23.999Z,-4822289.21302,4172736.10848,3276274.21157,-1425.20417,3501.27743,-6535.14783,0.38749,0.76049,-0.12491,0.50587
84.999,2018-12-01T21:01:24.999Z,-4823711.57538,4176235.23784,3269737.33249,-1419.50297,3496.99198,-6538.69702,0.38745,0.76021,-0.12509,0.50628
86.000,2018-12-01T21:01:26.000Z,-4825128.28981,4179730.21783,3263196.64283,-1413.80063,3492.70176,-6542.23927,0.38741,0.75993,-0.12528,0.50668
87.000,2018-12-01T21:01:27.000Z,-4826539.24114,4183220.76248,3256652.67581,-1408.09761,3488.40711,-6545.77428,0.38737,0.75965,-0.12547,0.50709
88.000,2018-12-01T21:01:28.000Z,-4827944.48530,4186707.00770,3250105.17528,-1402.39371,3484.10787,-6549.30220,0.38733,0.75937,-0.12565,0.50749
89.000,2018-12-01T21:01:29.000Z,-4829344.02110,4190188.94872,3243554.14817,-1396.68891,3479.80404,-6552.82301,0.38729,0.75909,-0.12584,0.50789
89.999,2018-12-01T21:01:29.999Z,-4830737.84737,4193666.58074,3236999.60141,-1390.98323,3475.49562,-6556.33671,0.38724,0.75881,-0.12603,0.50830
90.999,2018-12-01T21:01:30.999Z,-4832125.96302,4197139.89907,3230441.54198,-1385.27668,3471.18262,-6559.84331,0.38720,0.75853,-0.12622,0.50870
91.999,2018-12-01T21:01:31.999Z,-4833508.36739,4200608.89926,3223879.97709,-1379.56926,3466.86504,-6563.34279,0.38716,0.75825,-0.12640,0.50911
93.000,2018-12-01T21:01:33.000Z,-4834885.11518,4204073.71626,3217314.64982,-1373.86075,3462.54272,-6566.83529,0.38712,0.75797,-0.12659,0.50951
94.000,2018-12-01T21:01:34.000Z,-4836256.09506,4207534.06690,3210746.09571,-1368.15162,3458.21600,-6570.32053,0.38708,0.75769,-0.12678,0.50991
95.000,2018-12-01T21:01:35.000Z,-4837621.36195,4210990.08630,3204174.05797,-1362.44164,3453.88472,-6573.79864,0.38703,0.75741,-0.12697,0.51031
96.000,2018-12-01T21:01:36.000Z,-4838980.91529,4214441.77008,3197598.54386,-1356.73082,3449.54888,-6577.26963,0.38699,0.75712,-0.12715,0.51072
96.999,2018-12-01T21:01:36.999Z,-4840334.75452,4217889.11389,3191019.56067,-1351.01916,3445.20848,-6580.73348,0.38695,0.75684,-0.12734,0.51112
97.999,2018-12-01T21:01:37.999Z,-4841682.87907,4221332.11334,3184437.11567,-1345.30668,3440.86354,-6584.19020,0.38691,0.75656,-0.12753,0.51152
98.999,2018-12-01T21:01:38.999Z,-4843025.28837,4224770.76407,3177851.21612,-1339.59338,3436.51406,-6587.63978,0.38686,0.75628,-0.12771,0.51193
99.999,2018-12-01T21:01:39.999Z,-4844361.98187,4228205.06171,3171261.86931,-1333.87926,3432.16003,-6591.08222,0.38682,0.75600,-0.12790,0.51233
101.000,2018-12-01T21:01:41.000Z,-4845693.01241,4231635.13980,3164668.81719,-1328.16411,3427.80130,-6594.51765,0.38678,0.75571,-0.12809,0.51273
102.000,2018-12-01T21:01:42.000Z,-4847018.27236,4235060.71798,3158072.59752,-1322.44839,3423.43822,-6597.94579,0.38673,0.75543,-0.12828,0.51313
103.000,2018-12-01T21:01:43.000Z,-4848337.81479,4238481.92995,3151472.95242,-1316.73188,3419.07060,-6601.36678,0.38669,0.75515,-0.12846,0.51353
103.999,2018-12-01T21:01:43.999Z,-4849651.63914,4241898.77136,3144869.88913,-1311.01458,3414.69847,-6604.78062,0.38665,0.75487,-0.12865,0.51393
104.999,2018-12-01T21:01:44.999Z,-4850959.74486,4245311.23783,3138263.41495,-1305.29651,3410.32183,-6608.18729,0.38660,0.75458,-0.12884,0.51434
105.999,2018-12-01T21:01:45.999Z,-4852262.13137,4248719.32499,3131653.53714,-1299.57766,3405.94067,-6611.58680,0.38656,0.75430,-0.12903,0.51474
106.999,2018-12-01T21:01:46.999Z,-4853558.79810,4252123.02848,3125040.26298,-1293.85805,3401.55501,-6614.97914,0.38651,0.75402,-0.12921,0.51514
108.000,2018-12-01T21:01:48.000Z,-4854849.79632,4255522.48059,3118423.33345,-1288.13745,3397.16468,-6618.36445,0.38647,0.75373,-0.12940,0.51554
109.000,2018-12-01T21:01:49.000Z,-4856135.02158,4258917.40344,3111803.28827,-1282.41633,3392.77002,-6621.74245,0.38643,0.75345,-0.12959,0.51594
110.000,2018-12-01T21:01:50.000Z,-4857414.52537,4262307.92950,3105179.86855,-1276.69446,3388.37087,-6625.11328,0.38638,0.75317,-0.12977,0.51634
111.000,2018-12-01T21:01:51.000Z,-4858688.30712,4265694.05440,3098553.08157,-1270.97186,3383.96724,-6628.47692,0.38634,0.75288,-0.12996,0.51674
111.999,2018-12-01T21:01:51.999Z,-4859956.36627,4269075.77378,3091922.93460,-1265.24852,3379.55913,-6631.83337,0.38629,0.75260,-0.13015,0.51714
112.999,2018-12-01T21:01:52.999Z,-4861218.70225,4272453.08327,3085289.43492,-1259.52447,3375.14654,-6635.18264,0.38625,0.75231,-0.13034,0.51754
113.999,2018-12-01T21:01:53.999Z,-4862475.31449,4275825.97849,3078652.58980,-1253.79969,3370.72948,-6638.52472,0.38620,0.75203,-0.13052,0.51794
114.999,2018-12-01T21:01:54.999Z,-4863726.20243,4279194.45508,3072012.40651,-1248.07421,3366.30795,-6641.85960,0.38616,0.75174,-0.13071,0.51834
116.000,2018-12-01T21:01:56.000Z,-4864971.41549,4282558.64392,3065368.62497,-1242.34779,3361.88178,-6645.18742,0.38611,0.75146,-0.13090,0.51874
117.000,2018-12-01T21:01:57.000Z,-4866210.85291,4285918.26995,3058721.78703,-1236.62091,3357.45133,-6648.50790,0.38606,0.75117,-0.13109,0.51914
118.000,2018-12-01T21:01:58.000Z,-4867444.56432,4289273.46425,3052071.63275,-1230.89333,3353.01643,-6651.82118,0.38602,0.75089,-0.13127,0.51954
118.999,2018-12-01T21:01:58.999Z,-4868672.54917,4292624.22243,3045418.16939,-1225.16508,3348.57709,-6655.12725,0.38597,0.75060,-0.13146,0.51994
119.999,2018-12-01T21:01:59.999Z,-4869894.80689,4295970.54013,3038761.40423,-1219.43615,3344.13330,-6658.42611,0.38593,0.75032,-0.13165,0.52034
120.999,2018-12-01T21:02:00.999Z,-4871111.33691,4299312.41298,3032101.34454,-1213.70655,3339.68507,-6661.71775,0.38588,0.75003,-0.13183,0.52074
121.999,2018-12-01T21:02:01.999Z,-4872322.13867,4302649.83661,3025437.99760,-1207.97628,3335.23241,-6665.00217,0.38583,0.74975,-0.13202,0.52114
123.000,2018-12-01T21:02:03.000Z,-4873527.25997,4305982.94066,3018771.10240,-1202.24513,3330.77514,-6668.27950,0.38579,0.74946,-0.13221,0.52154
124.000,2018-12-01T21:02:04.000Z,-4874726.60328,4309311.45256,3012101.20264,-1196.51357,3326.31363,-6671.54947,0.38574,0.74917,-0.13240,0.52194
125.000,2018-12-01T21:02:05.000Z,-4875920.21663,4312635.50213,3005428.03744,-1190.78136,3321.84770,-6674.81222,0.38569,0.74889,-0.13258,0.52233
126.000,2018-12-01T21:02:06.000Z,-4877108.09945,4315955.08501,2998751.61409,-1185.04852,3317.37736,-6678.06772,0.38565,0.74860,-0.13277,0.52273
126.999,2018-12-01T21:02:06.999Z,-4878290.25118,4319270.19682,2992071.93985,-1179.31505,3312.90261,-6681.31600,0.38560,0.74831,-0.13296,0.52313
127.999,2018-12-01T21:02:07.999Z,-4879466.67125,4322580.83319,2985389.02199,-1173.58096,3308.42345,-6684.55703,0.38555,0.74803,-0.13315,0.52353
128.999,2018-12-01T21:02:08.999Z,-4880637.35909,4325886.98975,2978702.86779,-1167.84626,3303.93989,-6687.79082,0.38550,0.74774,-0.13333,0.52393
130.000,2018-12-01T21:02:10.000Z,-4881802.36090,4329188.79489,2972013.21533,-1162.11071,3299.45176,-6691.01749,0.38546,0.74745,-0.13352,0.52432
131.000,2018-12-01T21:02:11.000Z,-4882961.58237,4332485.97855,2965320.61014,-1156.37480,3294.95942,-6694.23678,0.38541,0.74716,-0.13371,0.52472
132.000,2018-12-01T21:02:12.000Z,-4884115.06992,4335778.66930,2958624.79043,-1150.63830,3290.46269,-6697.44882,0.38536,0.74687,-0.13389,0.52512
133.000,2018-12-01T21:02:13.000Z,-4885262.82298,4339066.86276,2951925.76347,-1144.90121,3285.96159,-6700.65360,0.38531,0.74659,-0.13408,0.52552
133.999,2018-12-01T21:02:13.999Z,-4886404.84098,4342350.55457,2945223.53654,-1139.16354,3281.45611,-6703.85111,0.38526,0.74630,-0.13427,0.52591
134.999,2018-12-01T21:02:14.999Z,-4887541.12337,4345629.74035,2938518.11691,-1133.42529,3276.94626,-6707.04137,0.38521,0.74601,-0.13446,0.52631
135.999,2018-12-01T21:02:15.999Z,-4888671.66957,4348904.41574,2931809.51185,-1127.68648,3272.43204,-6710.22435,0.38516,0.74572,-0.13464,0.52671
136.999,2018-12-01T21:02:16.999Z,-4889796.47901,4352174.57637,2925097.72863,-1121.94711,3267.91346,-6713.40007,0.38512,0.74543,-0.13483,0.52710
138.000,2018-12-01T21:02:18.000Z,-4890915.59605,4355440.34917,2918382.50430,-1116.20696,3263.39035,-6716.56863,0.38507,0.74514,-0.13502,0.52750
139.000,2018-12-01T21:02:19.000Z,-4892028.93007,4358701.46698,2911664.38647,-1110.46649,3258.86306,-6719.72979,0.38502,0.74485,-0.13520,0.52789
140.000,2018-12-01T21:02:20.000Z,-4893136.52563,4361958.05692,2904943.11231,-1104.72549,3254.33143,-6722.88367,0.38497,0.74456,-0.13539,0.52829
140.999,2018-12-01T21:02:20.999Z,-4894238.38218,4365210.11462,2898218.68908,-1098.98395,3249.79546,-6726.03026,0.38492,0.74428,-0.13558,0.52869
141.999,2018-12-01T21:02:21.999Z,-4895334.49915,4368457.63571,2891491.12406,-1093.24189,3245.25515,-6729.16956,0.38487,0.74399,-0.13577,0.52908
142.999,2018-12-01T21:02:22.999Z,-4896424.87597,4371700.61582,2884760.42453,-1087.49931,3240.71051,-6732.30157,0.38482,0.74370,-0.13595,0.52948
143.999,2018-12-01T21:02:23.999Z,-4897509.51208,4374939.05058,2878026.59776,-1081.75622,3236.16154,-6735.42629,0.38477,0.74341,-0.13614,0.52987
145.000,2018-12-01T21:02:25.000Z,-4898588.45020,4378173.06564,2871289.37991,-1076.01239,3231.60806,-6738.54383,0.38472,0.74312,-0.13633,0.53027
146.000,2018-12-01T21:02:26.000Z,-4899661.60295,4381402.39641,2864549.32035,-1070.26830,3227.05045,-6741.65394,0.38467,0.74283,-0.13652,0.53066
147.000,2018-12-01T21:02:27.000Z,-4900729.01329,4384627.16873,2857806.15537,-1064.52372,3222.48853,-6744.75674,0.38462,0.74253,-0.13670,0.53106
148.000,2018-12-01T21:02:28.000Z,-4901790.68065,4387847.37821,2851059.89224,-1058.77865,3217.92230,-6747.85223,0.38457,0.74224,-0.13689,0.53145
148.999,2018-12-01T21:02:28.999Z,-4902846.60447,4391063.02050,2844310.53824,-1053.03311,3213.35177,-6750.94041,0.38452,0.74195,-0.13708,0.53185
149.999,2018-12-01T21:02:29.999Z,-4903896.78418,4394274.09122,2837558.10063,-1047.28709,3208.77694,-6754.02128,0.38447,0.74166,-0.13726,0.53224
150.999,2018-12-01T21:02:30.999Z,-4904941.21922,4397480.58601,2830802.58670,-1041.54061,3204.19781,-6757.09482,0.38441,0.74137,-0.13745,0.53264
151.999,2018-12-01T21:02:31.999Z,-4905979.90902,4400682.50049,2824044.00371,-1035.79368,3199.61440,-6760.16104,0.38436,0.74108,-0.13764,0.53303
153.000,2018-12-01T21:02:33.000Z,-4907012.89445,4403879.95884,2817282.08683,-1030.04607,3195.02652,-6763.22005,0.38431,0.74079,-0.13783,0.53343
154.000,2018-12-01T21:02:34.000Z,-4908040.09183,4407072.69942,2810517.38743,-1024.29824,3190.43454,-6766.27161,0.38426,0.74050,-0.13801,0.53382
155.000,2018-12-01T21:02:35.000Z,-4909061.54227,4410260.84658,2803749.64079,-1018.54998,3185.83829,-6769.31584,0.38421,0.74020,-0.13820,0.53421
155.999,2018-12-01T21:02:35.999Z,-4910077.24521,4413444.39596,2796978.85419,-1012.80129,3181.23777,-6772.35273,0.38416,0.73991,-0.13839,0.53461
156.999,2018-12-01T21:02:36.999Z,-4911087.20008,4416623.34319,2790205.03491,-1007.05218,3176.63298,-6775.38227,0.38410,0.73962,-0.13857,0.53500
157.999,2018-12-01T21:02:37.999Z,-4912091.40632,4419797.68389,2783428.19021,-1001.30266,3172.02394,-6778.40447,0.38405,0.73933,-0.13876,0.53539
158.999,2018-12-01T21:02:38.999Z,-4913089.86335,4422967.41370,2776648.32736,-995.55272,3167.41064,-6781.41933,0.38400,0.73903,-0.13895,0.53579
160.000,2018-12-01T21:02:40.000Z,-4914082.61043,4426132.65550,2769865.18069,-989.80215,3162.79290,-6784.42695,0.38395,0.73874,-0.13914,0.53618
161.000,2018-12-01T21:02:41.000Z,-4915069.56713,4429293.15023,2763079.30326,-984.05142,3158.17111,-6787.42709,0.38389,0.73845,-0.13932,0.53657
162.000,2018-12-01T21:02:42.000Z,-4916050.77292,4432449.02096,2756290.42951,-978.30030,3153.54507,-6790.41988,0.38384,0.73815,-0.13951,0.53697
163.000,2018-12-01T21:02:43.000Z,-4917026.22725,4435600.26333,2749498.56671,-972.54881,3148.91480,-6793.40530,0.38379,0.73786,-0.13970,0.53736
