TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1020.000,2018-12-01T21:17:00.000Z,27.44622,116.74330,18202.88191,-2556155.32154,5072796.11669,2930573.09083,0.00006,-0.00001,0.00007
1080.000,2018-12-01T21:18:00.000Z,27.48617,116.71285,18196.80539,-2552536.74236,5072319.51958,2934509.67474,0.00006,-0.00001,0.00007
1140.000,2018-12-01T21:19:00.000Z,27.52609,116.68238,18195.27355,-2548918.00214,5071844.98182,2938442.92339,0.00006,-0.00001,0.00007
1200.000,2018-12-01T21:20:00.000Z,27.56593,116.65186,18198.23857,-2545298.79731,5071373.99018,2942370.46267,0.00006,-0.00001,0.00007
1260.000,2018-12-01T21:21:00.000Z,27.60584,116.62134,18205.74378,-2541680.14403,5070899.02766,2946304.38942,0.00006,-0.00001,0.00007
1320.000,2018-12-01T21:22:00.000Z,27.64582,116.59084,18217.84521,-2538062.34660,5070418.60758,2950247.07700,0.00006,-0.00001,0.00006
1380.000,2018-12-01T21:23:00.000Z,27.68529,116.56012,18233.99818,-2534439.71836,5069969.44615,2954139.57300,0.00006,-0.00001,0.00007
1440.000,2018-12-01T21:24:00.000Z,27.72543,116.52964,18255.29037,-2530823.54570,5069478.53573,2958099.10411,0.00006,-0.00001,0.00007
1500.000,2018-12-01T21:25:00.000Z,27.76273,116.49809,18278.13263,-2527180.33077,5069162.38714,2961778.02912,0.00007,0.00003,0.00000
1560.000,2018-12-01T21:26:00.000Z,27.76876,116.45516,18271.63635,-2523239.40908,5070770.16017,2962367.81083,0.00007,0.00006,-0.00004
1620.000,2018-12-01T21:27:00.000Z,27.74682,116.40207,18240.13080,-2519032.27954,5074098.26419,2960195.34637,0.00007,0.00005,-0.00003
1680.000,2018-12-01T21:28:00.000Z,27.72944,116.35066,18217.99075,-2514868.79201,5077144.31186,2958475.76684,0.00007,0.00005,-0.00003
1740.000,2018-12-01T21:29:00.000Z,27.71448,116.30014,18202.53483,-2510728.48661,5080040.71169,2956996.45635,0.00007,0.00005,-0.00003
1800.000,2018-12-01T21:30:00.000Z,27.69768,116.24899,18189.97131,-2506570.84104,5083048.93087,2955337.62303,0.00007,0.00005,-0.00003
1860.000,2018-12-01T21:31:00.000Z,27.68119,116.19797,18182.18807,-2502416.30884,5086036.56509,2953711.88084,0.00007,0.00005,-0.00003
1920.000,2018-12-01T21:32:00.000Z,27.66483,116.14702,18179.06338,-2498263.55264,5089015.30290,2952100.20671,0.00007,0.00005,-0.00003
1980.000,2018-12-01T21:33:00.000Z,27.64836,116.09605,18180.29894,-2494109.40255,5091999.59754,2950479.89968,0.00007,0.00005,-0.00003
2040.000,2018-12-01T21:34:00.000Z,27.63198,116.04512,18185.95095,-2489955.19593,5094977.76046,2948869.98282,0.00007,0.00005,-0.00003
2100.000,2018-12-01T21:35:00.000Z,27.61514,115.99411,18196.65620,-2485802.66581,5097981.02514,2947216.74804,0.00007,0.00005,-0.00003
2160.000,2018-12-01T21:36:00.000Z,27.59888,115.94325,18211.11414,-2481647.96405,5100950.26421,2945622.17634,0.00007,0.00005,-0.00003
2220.000,2018-12-01T21:37:00.000Z,27.58375,115.89265,18228.53136,-2477489.35766,5103854.24418,2944139.97580,0.00007,0.00005,-0.00002
2280.000,2018-12-01T21:38:00.000Z,27.56226,115.84068,18259.02210,-2473352.44606,5107118.54525,2942037.25638,0.00007,0.00005,-0.00003
2340.000,2018-12-01T21:39:00.000Z,27.54924,115.79058,18282.41662,-2469186.52555,5109900.93088,2940764.45300,0.00007,0.00005,-0.00003
2400.000,2018-12-01T21:40:00.000Z,27.57130,115.74816,18259.83402,-2464900.53582,5110688.05612,2942927.70824,0.00007,0.00002,0.00003
2460.000,2018-12-01T21:41:00.000Z,27.60584,115.70843,18224.06385,-2460571.82494,5110765.20191,2946313.62371,0.00007,-0.00000,0.00006
2520.000,2018-12-01T21:42:00.000Z,27.63748,115.66806,18196.75311,-2456253.00581,5111006.77426,2949416.38081,0.00007,0.00000,0.00005
2580.000,2018-12-01T21:43:00.000Z,27.66969,115.62778,18173.15584,-2451932.19412,5111215.25623,2952576.12430,0.00007,0.00000,0.00005
2640.000,2018-12-01T21:44:00.000Z,27.70220,115.58755,18153.68315,-2447610.33363,5111406.15576,2955766.13894,0.00007,0.00000,0.00005
2700.000,2018-12-01T21:45:00.000Z,27.73447,115.54725,18138.99938,-2443289.25229,5111610.20690,2958933.51536,0.00007,0.00000,0.00005
2760.000,2018-12-01T21:46:00.000Z,27.76676,115.50693,18128.77188,-2438968.00631,5111811.90168,2962104.96878,0.00007,0.00000,0.00005
2820.000,2018-12-01T21:47:00.000Z,27.79907,115.46659,18123.02348,-2434646.80436,5112012.22660,2965278.67539,0.00007,0.00000,0.00005
2880.000,2018-12-01T21:48:00.000Z,27.83135,115.42622,18121.80367,-2430325.49876,5112213.63953,2968450.64990,0.00007,0.00000,0.00005
2940.000,2018-12-01T21:49:00.000Z,27.86361,115.38583,18125.09556,-2426003.88087,5112415.15398,2971622.71611,0.00007,0.00000,0.00005
3000.000,2018-12-01T21:50:00.000Z,27.89588,115.34543,18132.84544,-2421683.92823,5112615.07282,2974796.05582,0.00007,0.00000,0.00005
3060.000,2018-12-01T21:51:00.000Z,27.92812,115.30498,18145.16575,-2417361.74524,5112817.07217,2977967.78444,0.00007,0.00000,0.00005
3120.000,2018-12-01T21:52:00.000Z,27.96031,115.26446,18162.11479,-2413035.35929,5113022.84894,2981136.71657,0.00007,0.00000,0.00005
3180.000,2018-12-01T21:53:00.000Z,27.99266,115.22421,18182.89084,-2408732.22140,5113207.65796,2984321.24013,0.00007,0.00000,0.00005
3240.000,2018-12-01T21:54:00.000Z,28.02478,115.18353,18209.08458,-2404397.99172,5113420.50481,2987484.91898,0.00007,0.00000,0.00005
3300.000,2018-12-01T21:55:00.000Z,28.05647,115.14206,18241.55796,-2400005.21719,5113686.13473,2990609.36669,0.00008,0.00001,0.00005
3360.000,2018-12-01T21:56:00.000Z,28.09076,115.10545,18267.21673,-2395985.79381,5113615.14767,2993984.01454,0.00006,-0.00001,0.00006
3420.000,2018-12-01T21:57:00.000Z,28.13067,115.07934,18272.60928,-2392771.68721,5112818.01575,2997898.44561,0.00004,-0.00003,0.00008
3480.000,2018-12-01T21:58:00.000Z,28.17693,115.06513,18254.61661,-2390468.48922,5111199.50885,3002423.46649,0.00003,-0.00003,0.00008
3540.000,2018-12-01T21:59:00.000Z,28.22458,115.05350,18235.19154,-2388364.21666,5109401.89820,3007081.39319,0.00004,-0.00003,0.00008
3600.000,2018-12-01T22:00:00.000Z,28.27119,115.03991,18224.72181,-2386110.87448,5107738.35100,3011639.97010,0.00004,-0.00003,0.00008
3660.000,2018-12-01T22:01:00.000Z,28.31799,115.02665,18217.99162,-2383882.95803,5106051.22622,3016216.64332,0.00004,-0.00003,0.00008
3720.000,2018-12-01T22:02:00.000Z,28.36488,115.01365,18215.25387,-2381676.98113,5104347.92480,3020802.18772,0.00004,-0.00003,0.00008
3780.000,2018-12-01T22:03:00.000Z,28.41170,115.00038,18217.49404,-2379450.06175,5102658.68625,3025381.49459,0.00004,-0.00003,0.00008
3840.000,2018-12-01T22:04:00.000Z,28.45855,114.98691,18224.50237,-2377205.68270,5100976.10703,3029963.79614,0.00004,-0.00003,0.00008
3900.000,2018-12-01T22:05:00.000Z,28.50532,114.97463,18234.30610,-2375069.54153,5099246.16603,3034537.36796,0.00004,-0.00003,0.00008
3960.000,2018-12-01T22:06:00.000Z,28.55220,114.96074,18250.92528,-2372789.24902,5097579.02150,3039123.01908,0.00004,-0.00003,0.00008
4020.000,2018-12-01T22:07:00.000Z,28.59930,114.94384,18276.56490,-2370239.10804,5096028.69488,3043732.47299,0.00004,-0.00003,0.00008
4080.000,2018-12-01T22:08:00.000Z,28.64505,114.94521,18279.31751,-2369334.17268,5093765.72638,3048197.50139,0.00002,-0.00004,0.00007
4140.000,2018-12-01T22:09:00.000Z,28.68933,114.96656,18256.43869,-2370227.35877,5090723.94847,3052504.57230,-0.00002,-0.00005,0.00007
4200.000,2018-12-01T22:10:00.000Z,28.73354,114.98875,18236.87135,-2371193.95179,5087650.37722,3056805.19825,-0.00002,-0.00005,0.00007
4260.000,2018-12-01T22:11:00.000Z,28.77780,115.01026,18222.80257,-2372098.18103,5084603.77811,3061111.33732,-0.00001,-0.00005,0.00007
4320.000,2018-12-01T22:12:00.000Z,28.82202,115.03231,18212.52344,-2373049.18294,5081536.97207,3065413.32261,-0.00002,-0.00005,0.00007
4380.000,2018-12-01T22:13:00.000Z,28.86624,115.05429,18206.91968,-2373992.38848,5078473.63796,3069715.91097,-0.00002,-0.00005,0.00007
4440.000,2018-12-01T22:14:00.000Z,28.91047,115.07621,18205.74968,-2374927.80197,5075413.15524,3074019.63196,-0.00002,-0.00005,0.00007
4500.000,2018-12-01T22:15:00.000Z,28.95468,115.09823,18209.24356,-2375871.00711,5072349.99567,3078322.07291,-0.00002,-0.00005,0.00007
4560.000,2018-12-01T22:16:00.000Z,28.99886,115.12035,18217.63906,-2376822.00101,5069284.77504,3082622.71090,-0.00002,-0.00005,0.00007
4620.000,2018-12-01T22:17:00.000Z,29.04316,115.14199,18228.46488,-2377726.25888,5066232.53849,3086933.64094,-0.00002,-0.00005,0.00007
4680.000,2018-12-01T22:18:00.000Z,29.08730,115.16431,18246.59832,-2378692.83128,5063163.01927,3091230.82321,-0.00002,-0.00005,0.00007
4740.000,2018-12-01T22:19:00.000Z,29.13114,115.18787,18274.55362,-2379776.24297,5060061.17224,3095502.16271,-0.00002,-0.00005,0.00007
4800.000,2018-12-01T22:20:00.000Z,29.17677,115.20398,18274.63611,-2380146.03442,5057156.81896,3099931.30389,-0.00001,-0.00005,0.00007
4860.000,2018-12-01T22:21:00.000Z,29.22443,115.21156,18242.27589,-2379702.70516,5054477.48920,3104540.25501,0.00001,-0.00004,0.00008
4920.000,2018-12-01T22:22:00.000Z,29.27236,115.21804,18209.60113,-2379152.88392,5051827.63087,3109172.75467,0.00001,-0.00004,0.00008
4980.000,2018-12-01T22:23:00.000Z,29.32026,115.22462,18181.85981,-2378612.26839,5049175.22558,3113803.21787,0.00001,-0.00004,0.00008
5040.000,2018-12-01T22:24:00.000Z,29.36819,115.23114,18158.32619,-2378064.77090,5046524.72410,3118435.20381,0.00001,-0.00004,0.00008
5100.000,2018-12-01T22:25:00.000Z,29.41611,115.23767,18139.36689,-2377518.52434,5043873.87413,3123066.91665,0.00001,-0.00004,0.00008
5160.000,2018-12-01T22:26:00.000Z,29.46402,115.24422,18124.95425,-2376972.90476,5041222.86100,3127698.47538,0.00001,-0.00004,0.00008
5220.000,2018-12-01T22:27:00.000Z,29.51194,115.25076,18115.03889,-2376426.83665,5038571.95900,3132330.15262,0.00001,-0.00004,0.00008
5280.000,2018-12-01T22:28:00.000Z,29.55986,115.25732,18109.64812,-2375880.94457,5035920.98585,3136961.82407,0.00001,-0.00004,0.00008
5340.000,2018-12-01T22:29:00.000Z,29.60777,115.26388,18108.76333,-2375334.62085,5033270.25723,3141593.40606,0.00001,-0.00004,0.00008
