START_TIME_SECS, END_TIME_SECS, START_TIME, END_TIME, START_ECF_X, START_ECF_Y, START_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, START_Q_X, START_Q_Y, START_Q_Z, START_Q_W, START_RATE_X, START_RATE_Y, START_RATE_Z, END_ECF_X, END_ECF_Y, END_ECF_Z, START_VEL_X, START_VEL_Y, START_VEL_Z, END_Q_X, END_Q_Y, END_Q_Z, END_Q_W, END_RATE_X, END_RATE_Y, END_RATE_Z
2424.315,2429.459,2018-12-01T21:40:24.315Z,2018-12-01T21:40:29.459Z,-5643714.95603,2867821.70523,2982865.08540,3356.03913,-414.92620,6752.42975,0.66882,0.51556,0.23005,0.48369,0.06164,0.00371,0.00173,-5626392.79380,2865640.69092,3017503.77246,3389.70408,-432.04896,6734.50638,0.67016,0.51622,0.22877,0.48174,0.06121,0.00366,0.00176
2434.460,2436.777,2018-12-01T21:40:34.460Z,2018-12-01T21:40:36.777Z,-5609383.14855,2863435.53386,3051097.34149,3422.33974,-448.68618,6716.87955,0.67145,0.51686,0.22752,0.47983,0.06164,0.00369,0.00177,-5601447.29547,2862385.70527,3066631.36814,3437.42629,-456.38982,6708.64688,0.67205,0.51716,0.22695,0.47895,0.06121,0.00365,0.00179
2441.777,2445.371,2018-12-01T21:40:41.777Z,2018-12-01T21:40:45.371Z,-5584199.66195,2860058.99971,3100094.73154,3469.91587,-473.00749,6690.73513,0.67334,0.51779,0.22570,0.47704,0.06165,0.00367,0.00180,-5571707.78623,2858336.12176,3124081.44891,3493.19628,-484.93816,6677.74633,0.67427,0.51824,0.22480,0.47566,0.06121,0.00363,0.00182
2450.371,2513.145,2018-12-01T21:40:50.371Z,2018-12-01T21:41:53.145Z,-5554181.96768,2855866.88622,3157389.61858,3525.51208,-501.53173,6659.50135,0.67555,0.51887,0.22355,0.47375,0.06165,0.00366,0.00184,-5320663.55408,2817856.07515,3567375.73610,3922.13434,-708.41071,6414.24447,-0.52632,0.69128,-0.44941,0.20774,-0.06121,-0.00349,0.00208
2518.146,2520.650,2018-12-01T21:41:58.146Z,2018-12-01T21:42:00.650Z,-5300995.24899,2814270.92457,3599367.95889,3952.99026,-724.76775,6393.42569,-0.52688,0.69250,-0.44745,0.20647,-0.06165,-0.00351,0.00210,-5291095.27191,2812446.21695,3615337.87858,3968.38767,-732.94499,6382.93815,-0.52716,0.69311,-0.44646,0.20584,-0.06121,-0.00347,0.00211
2525.649,2531.738,2018-12-01T21:42:05.649Z,2018-12-01T21:42:11.738Z,-5271204.20029,2808740.03284,3647160.11749,3999.05847,-749.26347,6361.84968,-0.52772,0.69433,-0.44450,0.20457,-0.06166,-0.00350,0.00213,-5246774.21255,2804116.62375,3685770.47546,4036.25263,-769.10664,6335.91894,-0.52839,0.69580,-0.44210,0.20302,-0.06121,-0.00345,0.00215
2536.740,2538.685,2018-12-01T21:42:16.740Z,2018-12-01T21:42:18.685Z,-5226540.49625,2800229.13233,3717363.40350,4066.67097,-785.37934,6314.41772,-0.52893,0.69701,-0.44013,0.20174,-0.06164,-0.00347,0.00216,-5218630.22847,2798695.27325,3729621.40673,4078.46938,-791.70193,6306.00600,-0.52914,0.69747,-0.43936,0.20124,-0.06121,-0.00343,0.00218
2543.685,2546.364,2018-12-01T21:42:23.685Z,2018-12-01T21:42:26.364Z,-5198186.20501,2794695.05729,3761064.03596,4108.72315,-807.94251,6284.25085,-0.52968,0.69867,-0.43738,0.19997,-0.06166,-0.00345,0.00219,-5187172.35740,2792518.81994,3777862.90404,4124.88095,-816.63284,6272.52172,-0.52997,0.69932,-0.43632,0.19928,-0.06121,-0.00341,0.00220
2551.366,2554.211,2018-12-01T21:42:31.366Z,2018-12-01T21:42:34.211Z,-5166496.83704,2788394.18720,3809137.87117,4154.95135,-832.83713,6250.48691,-0.53050,0.70051,-0.43434,0.19800,-0.06164,-0.00344,0.00222,-5154667.92456,2786011.66379,3826880.49286,4172.00417,-842.04469,6237.87074,-0.53080,0.70119,-0.43321,0.19727,-0.06121,-0.00339,0.00223
2559.212,2563.573,2018-12-01T21:42:39.212Z,2018-12-01T21:42:43.573Z,-5133753.51652,2781759.44085,3857987.72597,4201.89064,-858.21373,6215.54768,-0.53133,0.70237,-0.43122,0.19599,-0.06165,-0.00342,0.00225,-5115401.76101,2777987.14873,3885011.35296,4227.84192,-872.28721,6195.94258,-0.53178,0.70340,-0.42949,0.19487,-0.06121,-0.00337,0.00227
