TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1500.000,2018-12-01T21:25:00.000Z,-25.92298,25.09126,616704.13624,5700700.62885,2669343.44880,-3040990.47726,3615.90763,-74.97125,6727.31476
1560.000,2018-12-01T21:26:00.000Z,-22.23862,24.23608,615318.58895,5905294.02160,2658415.55146,-2631767.96337,3210.26949,-290.27582,6925.70478
1620.000,2018-12-01T21:27:00.000Z,-18.54974,23.41159,614091.69466,6085113.36776,2634725.69790,-2211521.73632,2789.32548,-500.79170,7095.11314
1680.000,2018-12-01T21:28:00.000Z,-14.85710,22.61114,613035.92399,6239291.63504,2598589.24585,-1782009.82079,2354.87768,-705.51082,7234.81530
1740.000,2018-12-01T21:29:00.000Z,-11.16144,21.82896,612169.43276,6367079.04978,2550384.38214,-1345031.47124,1908.79804,-903.46777,7344.22021
1800.000,2018-12-01T21:30:00.000Z,-7.46350,21.06000,611503.60013,6467836.18088,2490543.94496,-902417.01043,1453.01497,-1093.74024,7422.86079
1860.000,2018-12-01T21:31:00.000Z,-3.76399,20.29962,611042.72955,6541036.85699,2419553.13373,-456020.32142,989.50511,-1275.45318,7470.39601
1920.000,2018-12-01T21:32:00.000Z,-0.06362,19.54348,610796.29890,6586282.20536,2337951.13658,-7712.66292,520.28840,-1447.78788,7486.62486
1980.000,2018-12-01T21:33:00.000Z,3.63691,18.78739,610766.54793,6603291.67072,2246322.74072,440627.52945,47.41423,-1609.98118,7471.47490
2040.000,2018-12-01T21:34:00.000Z,7.33689,18.02717,610948.41813,6591904.20560,2145295.69744,887120.56793,-427.04536,-1761.32808,7425.00260
2100.000,2018-12-01T21:35:00.000Z,11.03561,17.25847,611341.92714,6552091.22091,2035540.52335,1329894.87655,-901.00479,-1901.19120,7347.40563
2160.000,2018-12-01T21:36:00.000Z,14.73234,16.47669,611939.90698,6483945.30472,1917762.49171,1767094.80767,-1372.37626,-2028.99781,7239.00950
2220.000,2018-12-01T21:37:00.000Z,18.42637,15.67674,612728.13860,6387680.14934,1792698.58960,2196886.55258,-1839.07700,-2144.24167,7100.26646
2280.000,2018-12-01T21:38:00.000Z,22.11694,14.85292,613697.84155,6263641.60067,1661115.64475,2617469.52105,-2299.04102,-2246.49198,6931.76556
2340.000,2018-12-01T21:39:00.000Z,25.80326,13.99856,614833.59930,6112294.63698,1523803.07796,3027081.46069,-2750.22767,-2335.38842,6734.21782
2400.000,2018-12-01T21:40:00.000Z,29.48451,13.10580,616113.61750,5934221.85578,1381569.49009,3424004.39866,-3190.62910,-2410.64222,6508.45371
2460.000,2018-12-01T21:41:00.000Z,33.15978,12.16504,617522.30459,5730132.50699,1235239.53116,3806576.88832,-3618.28350,-2472.04406,6255.43092
2520.000,2018-12-01T21:42:00.000Z,36.82805,11.16442,619038.36161,5500847.63877,1085647.22877,4173197.58387,-4031.28199,-2519.45765,5976.21794
2580.000,2018-12-01T21:43:00.000Z,40.48812,10.08885,620635.11332,5247298.01099,933632.99891,4522329.19322,-4427.77386,-2552.81959,5671.99119
2640.000,2018-12-01T21:44:00.000Z,44.13853,8.91884,622293.13337,4970529.83957,780038.70438,4852513.12115,-4805.98318,-2572.14629,5344.03907
2700.000,2018-12-01T21:45:00.000Z,47.77742,7.62851,623988.39177,4671689.77220,625702.75250,5162368.94460,-5164.21076,-2577.52595,4993.74601
2760.000,2018-12-01T21:46:00.000Z,51.40234,6.18277,625692.69155,4352021.21677,471456.79788,5450598.71713,-5500.83997,-2569.11775,4622.58799
2820.000,2018-12-01T21:47:00.000Z,55.00989,4.53264,627386.19335,4012867.42515,318119.92617,5716001.50143,-5814.35360,-2547.15704,4232.13381
2880.000,2018-12-01T21:48:00.000Z,58.59519,2.60771,629045.61884,3655656.28609,166495.20549,5957470.15852,-6103.33255,-2511.94648,3824.02946
2940.000,2018-12-01T21:49:00.000Z,62.15090,0.30319,630644.69375,3281895.70922,17366.61893,6173994.78457,-6366.46065,-2463.85435,3399.99283
3000.000,2018-12-01T21:50:00.000Z,65.66545,-2.54326,632166.54217,2893173.81275,-128507.46007,6364677.09871,-6602.54176,-2403.31800,2961.81204
3060.000,2018-12-01T21:51:00.000Z,69.11965,-6.19481,633591.87188,2491143.63764,-270396.29329,6528724.76943,-6810.49527,-2330.83437,2511.33022
3120.000,2018-12-01T21:52:00.000Z,72.47949,-11.10016,634899.39012,2077518.85023,-407599.09659,6665453.40602,-6989.35925,-2246.95787,2050.44074
3180.000,2018-12-01T21:53:00.000Z,75.68036,-18.06304,636077.99632,1654069.62537,-539452.44574,6774300.84369,-7138.30772,-2152.30154,1581.08128
3240.000,2018-12-01T21:54:00.000Z,78.58979,-28.55452,637114.96408,1222609.87133,-665330.14798,6854818.44881,-7256.64231,-2047.52792,1105.22165
3300.000,2018-12-01T21:55:00.000Z,80.92528,-44.98740,637996.20726,784990.90667,-784645.58899,6906672.60624,-7343.79472,-1933.34599,624.85708
3360.000,2018-12-01T21:56:00.000Z,82.15817,-69.06552,638718.31277,343095.65802,-896858.77821,6929657.38718,-7399.34238,-1810.51069,142.00089
3420.000,2018-12-01T21:57:00.000Z,81.77789,-95.76868,639276.67085,-101173.11643,-1001474.84571,6923684.01443,-7422.99753,-1679.81407,-341.32634
3480.000,2018-12-01T21:58:00.000Z,79.96679,-116.43451,639665.55495,-545899.10810,-1098045.68639,6888781.05716,-7414.60814,-1542.08186,-823.10320
3540.000,2018-12-01T21:59:00.000Z,77.32406,-129.82496,639890.02209,-989161.08124,-1186176.80208,6825105.59408,-7374.17195,-1398.17111,-1301.31736
3600.000,2018-12-01T22:00:00.000Z,74.26299,-138.47270,639953.92566,-1429042.46178,-1265524.26811,6732930.92634,-7301.82307,-1248.96219,-1773.97389
3660.000,2018-12-01T22:01:00.000Z,70.98410,-144.36826,639859.85260,-1863637.60817,-1335795.72251,6612645.64783,-7197.83158,-1095.35507,-2239.10143
3720.000,2018-12-01T22:02:00.000Z,67.58220,-148.63124,639620.89456,-2291062.90109,-1396756.65436,6464762.79393,-7062.61522,-938.26527,-2694.76432
3780.000,2018-12-01T22:03:00.000Z,64.10509,-151.87520,639248.50819,-2709462.98078,-1448225.92923,6289906.57816,-6896.72448,-778.61736,-3139.06724
3840.000,2018-12-01T22:04:00.000Z,60.57876,-154.45008,638752.36974,-3117018.52096,-1490076.34599,6088809.77673,-6700.84020,-617.34051,-3570.16287
3900.000,2018-12-01T22:05:00.000Z,57.01832,-156.56593,638152.00341,-3511957.37715,-1522239.79896,5862321.21820,-6475.78327,-455.36365,-3986.26355
3960.000,2018-12-01T22:06:00.000Z,53.43309,-158.35511,637464.56284,-3892559.41475,-1544701.91401,5611391.31527,-6222.49802,-293.60989,-4385.64453
4020.000,2018-12-01T22:07:00.000Z,49.82909,-159.90473,636704.55001,-4257162.24813,-1557501.70796,5337068.99282,-5942.04908,-132.99280,-4766.64929
4080.000,2018-12-01T22:08:00.000Z,46.21040,-161.27423,635895.40863,-4604175.31318,-1560735.88569,5040506.10038,-5635.62756,25.59013,-5127.70397
4140.000,2018-12-01T22:09:00.000Z,42.57987,-162.50556,635057.23816,-4932081.02264,-1554552.56609,4722943.01643,-5304.53423,181.26120,-5467.31683
4200.000,2018-12-01T22:10:00.000Z,38.93962,-163.62920,634206.41182,-5239439.76844,-1539150.28838,4385704.71883,-4950.17516,333.16587,-5784.08277
4260.000,2018-12-01T22:11:00.000Z,35.29122,-164.66780,633367.19849,-5524905.00417,-1514781.05771,4030202.42617,-4574.06473,480.48030,-6076.69841
4320.000,2018-12-01T22:12:00.000Z,31.63594,-165.63867,632559.44509,-5787221.24415,-1481743.58323,3657919.73136,-4177.80903,622.41307,-6343.95854
4380.000,2018-12-01T22:13:00.000Z,27.97483,-166.55529,631798.15180,-6025228.23671,-1440381.69952,3270407.88135,-3763.10058,758.20823,-6584.75976
4440.000,2018-12-01T22:14:00.000Z,24.30876,-167.42839,631105.17869,-6237876.63850,-1391085.96603,2869284.06632,-3331.71733,887.15348,-6798.11585
4500.000,2018-12-01T22:15:00.000Z,20.63853,-168.26670,630496.94247,-6424222.29320,-1334286.89984,2456219.87958,-2885.50843,1008.57963,-6983.15074
4560.000,2018-12-01T22:16:00.000Z,16.96486,-169.07748,629984.02028,-6583430.17832,-1270452.71009,2032934.55954,-2426.38663,1121.86355,-7139.10187
4620.000,2018-12-01T22:17:00.000Z,13.28844,-169.86689,629583.00113,-6714789.03281,-1200089.61505,1601191.95956,-1956.32544,1226.43603,-7265.33438
4680.000,2018-12-01T22:18:00.000Z,9.60992,-170.64032,629304.18831,-6817703.80002,-1123735.06178,1162788.63406,-1477.34454,1321.78001,-7361.33244
4740.000,2018-12-01T22:19:00.000Z,5.92992,-171.40257,629151.37891,-6891697.59119,-1041955.26876,719548.32475,-991.50327,1407.43234,-7426.70074
4800.000,2018-12-01T22:20:00.000Z,2.24907,-172.15807,629133.81361,-6936425.78572,-955343.99263,273315.67519,-500.89402,1482.99168,-7461.17797
4860.000,2018-12-01T22:21:00.000Z,-1.43202,-172.91103,629253.99397,-6951665.96801,-864516.26162,-174053.78626,-7.62962,1548.11495,-7464.62600
4920.000,2018-12-01T22:22:00.000Z,-5.11272,-173.66558,629507.62412,-6937318.71268,-770105.64624,-620699.37611,486.16341,1602.51847,-7437.03021
4980.000,2018-12-01T22:23:00.000Z,-8.79243,-174.42588,629895.68860,-6893420.20291,-672761.66103,-1064763.84690,978.35444,1645.98517,-7378.51155
5040.000,2018-12-01T22:24:00.000Z,-12.47053,-175.19631,630412.44105,-6820130.16294,-573144.29740,-1504401.13114,1466.81867,1678.35960,-7289.31394
5100.000,2018-12-01T22:25:00.000Z,-16.14638,-175.98157,631045.47181,-6717731.31844,-471921.07475,-1937782.40256,1949.44444,1699.54834,-7169.80342
5160.000,2018-12-01T22:26:00.000Z,-19.81936,-176.78688,631787.92875,-6586640.26897,-369763.42821,-2363105.89551,2424.14435,1709.52624,-7020.47848
5220.000,2018-12-01T22:27:00.000Z,-23.48879,-177.61820,632626.67621,-6427393.51452,-267341.91728,-2778603.59552,2888.86406,1708.33028,-6841.95588
5280.000,2018-12-01T22:28:00.000Z,-27.15398,-178.48251,633542.47320,-6240646.07681,-165323.63625,-3182545.46853,3341.58751,1696.05909,-6634.96908
5340.000,2018-12-01T22:29:00.000Z,-30.81416,-179.38813,634522.31647,-6027179.68620,-64367.23438,-3573252.36181,3780.35183,1672.87817,-6400.37595
