TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2040.000,2018-12-01T21:34:00.000Z,27.28865,119.30131,18253.43448,-2783973.56970,4960716.39779,2915045.49458,-0.00007,-0.00000,-0.00006
2100.000,2018-12-01T21:35:00.000Z,27.25098,119.33643,18233.72648,-2787944.63023,4960665.81812,2911315.74542,-0.00007,-0.00000,-0.00006
2160.000,2018-12-01T21:36:00.000Z,27.21553,119.37276,18222.65201,-2791968.96215,4960459.20474,2907808.31049,-0.00007,-0.00000,-0.00006
2220.000,2018-12-01T21:37:00.000Z,27.17965,119.40884,18215.35700,-2795983.90172,4960281.95661,2904258.52334,-0.00007,-0.00000,-0.00006
2280.000,2018-12-01T21:38:00.000Z,27.14366,119.44480,18212.12752,-2799992.53165,4960113.91595,2900698.18311,-0.00007,-0.00000,-0.00006
2340.000,2018-12-01T21:39:00.000Z,27.10766,119.48080,18213.78167,-2804006.59045,4959942.42719,2897139.31048,-0.00007,-0.00000,-0.00006
2400.000,2018-12-01T21:40:00.000Z,27.07136,119.51671,18220.12292,-2808022.99731,4959787.64803,2893550.10460,-0.00007,-0.00000,-0.00006
2460.000,2018-12-01T21:41:00.000Z,27.03656,119.55285,18229.67908,-2812022.23768,4959552.76886,2890111.09493,-0.00007,-0.00000,-0.00006
2520.000,2018-12-01T21:42:00.000Z,26.99971,119.58863,18245.49451,-2816044.21875,4959425.64963,2886470.31046,-0.00007,-0.00000,-0.00006
2580.000,2018-12-01T21:43:00.000Z,26.95898,119.62374,18269.71386,-2820108.45045,4959503.10008,2882447.22592,-0.00007,0.00000,-0.00007
2640.000,2018-12-01T21:44:00.000Z,26.94202,119.66279,18274.57456,-2823912.89325,4958325.28291,2880770.41937,-0.00006,-0.00002,-0.00003
2700.000,2018-12-01T21:45:00.000Z,26.95547,119.70692,18252.00700,-2827385.37901,4955543.07164,2882092.38853,-0.00006,-0.00006,0.00004
2760.000,2018-12-01T21:46:00.000Z,26.97988,119.75290,18222.72087,-2830738.11056,4952182.15220,2884496.03546,-0.00005,-0.00006,0.00005
2820.000,2018-12-01T21:47:00.000Z,27.00572,119.79915,18196.63034,-2834074.94848,4948744.45682,2887043.19221,-0.00006,-0.00006,0.00004
2880.000,2018-12-01T21:48:00.000Z,27.03046,119.84523,18176.00067,-2837423.67321,4945364.17142,2889483.03566,-0.00006,-0.00006,0.00004
2940.000,2018-12-01T21:49:00.000Z,27.05539,119.89137,18159.70112,-2840770.26089,4941973.51513,2891942.25364,-0.00006,-0.00006,0.00004
3000.000,2018-12-01T21:50:00.000Z,27.08040,119.93754,18147.83123,-2844115.64691,4938577.30336,2894411.91219,-0.00006,-0.00006,0.00004
3060.000,2018-12-01T21:51:00.000Z,27.10532,119.98373,18140.51554,-2847461.96740,4935185.27119,2896873.68278,-0.00006,-0.00006,0.00004
3120.000,2018-12-01T21:52:00.000Z,27.13023,120.02993,18137.68680,-2850808.28319,4931792.60708,2899336.49658,-0.00006,-0.00006,0.00004
3180.000,2018-12-01T21:53:00.000Z,27.15516,120.07616,18139.38775,-2854153.68580,4928398.92532,2901801.98067,-0.00006,-0.00006,0.00004
3240.000,2018-12-01T21:54:00.000Z,27.18003,120.12241,18145.55184,-2857500.26160,4925006.37096,2904264.32991,-0.00006,-0.00006,0.00004
3300.000,2018-12-01T21:55:00.000Z,27.20485,120.16869,18156.13422,-2860848.92062,4921615.32814,2906721.91834,-0.00006,-0.00006,0.00004
3360.000,2018-12-01T21:56:00.000Z,27.22992,120.21493,18171.68174,-2864185.99034,4918215.60024,2909206.44566,-0.00006,-0.00006,0.00004
3420.000,2018-12-01T21:57:00.000Z,27.25461,120.26127,18191.10906,-2867538.55579,4914827.47073,2911654.97704,-0.00006,-0.00006,0.00004
3480.000,2018-12-01T21:58:00.000Z,27.27861,120.30777,18213.80829,-2870920.28951,4911461.13623,2914035.81281,-0.00006,-0.00006,0.00004
3540.000,2018-12-01T21:59:00.000Z,27.30635,120.35351,18247.83553,-2874140.68618,4907974.22833,2916791.12256,-0.00005,-0.00006,0.00005
3600.000,2018-12-01T22:00:00.000Z,27.32905,120.40032,18277.18589,-2877576.84999,4904648.57051,2919045.62416,-0.00006,-0.00006,0.00004
3660.000,2018-12-01T22:01:00.000Z,27.33054,120.45157,18271.29205,-2881921.98578,4902002.25565,2919190.28324,-0.00007,-0.00004,0.00000
3720.000,2018-12-01T22:02:00.000Z,27.32251,120.50481,18252.09128,-2886674.83765,4899660.86231,2918388.22504,-0.00008,-0.00004,-0.00002
3780.000,2018-12-01T22:03:00.000Z,27.31437,120.55806,18237.22830,-2891431.45871,4897322.03587,2917577.85189,-0.00008,-0.00004,-0.00001
3840.000,2018-12-01T22:04:00.000Z,27.30616,120.61131,18226.77773,-2896190.41271,4894984.46973,2916762.90202,-0.00008,-0.00004,-0.00001
3900.000,2018-12-01T22:05:00.000Z,27.29789,120.66455,18220.73087,-2900949.60934,4892649.74410,2915942.77619,-0.00008,-0.00004,-0.00001
3960.000,2018-12-01T22:06:00.000Z,27.28964,120.71779,18219.27744,-2905709.16029,4890311.72661,2915127.99758,-0.00008,-0.00004,-0.00001
4020.000,2018-12-01T22:07:00.000Z,27.28144,120.77108,18222.43822,-2910471.15491,4887968.83753,2914319.16560,-0.00008,-0.00004,-0.00001
4080.000,2018-12-01T22:08:00.000Z,27.27286,120.82410,18229.40568,-2915220.57689,4885653.59826,2913475.25324,-0.00008,-0.00004,-0.00001
4140.000,2018-12-01T22:09:00.000Z,27.26473,120.87746,18241.79605,-2919986.86187,4883301.41735,2912678.14326,-0.00008,-0.00004,-0.00001
4200.000,2018-12-01T22:10:00.000Z,27.25747,120.93144,18260.52269,-2924785.02616,4880879.77341,2911968.86271,-0.00008,-0.00004,-0.00001
4260.000,2018-12-01T22:11:00.000Z,27.24456,120.98136,18271.99622,-2929380.02365,4878901.04305,2910699.45382,-0.00007,-0.00003,-0.00003
4320.000,2018-12-01T22:12:00.000Z,27.21957,121.02256,18262.08483,-2933538.06701,4877874.84118,2908225.45967,-0.00006,0.00000,-0.00007
4380.000,2018-12-01T22:13:00.000Z,27.18096,121.05392,18227.70701,-2937203.38008,4877922.77042,2904393.09246,-0.00006,0.00001,-0.00007
4440.000,2018-12-01T22:14:00.000Z,27.13937,121.08312,18191.76625,-2940761.46600,4878204.45942,2900265.10252,-0.00006,0.00000,-0.00006
4500.000,2018-12-01T22:15:00.000Z,27.09999,121.11390,18164.85205,-2944399.73033,4878311.35820,2896358.15885,-0.00006,0.00000,-0.00007
4560.000,2018-12-01T22:16:00.000Z,27.06021,121.14436,18141.63644,-2948023.49679,4878449.85959,2892411.25068,-0.00006,0.00000,-0.00007
4620.000,2018-12-01T22:17:00.000Z,27.02020,121.17466,18122.52517,-2951639.57192,4878605.13793,2888443.12148,-0.00006,0.00000,-0.00007
4680.000,2018-12-01T22:18:00.000Z,26.98035,121.20504,18108.22923,-2955261.39366,4878747.87523,2884490.85803,-0.00006,0.00000,-0.00007
4740.000,2018-12-01T22:19:00.000Z,26.94046,121.23538,18098.39032,-2958882.15544,4878892.89712,2880535.71685,-0.00006,0.00000,-0.00007
4800.000,2018-12-01T22:20:00.000Z,26.90055,121.26569,18093.04042,-2962502.47037,4879039.03704,2876579.09856,-0.00006,0.00000,-0.00007
4860.000,2018-12-01T22:21:00.000Z,26.86064,121.29599,18092.21814,-2966123.05698,4879184.39225,2872623.55721,-0.00006,0.00000,-0.00007
4920.000,2018-12-01T22:22:00.000Z,26.82073,121.32626,18095.89477,-2969743.30214,4879330.12933,2868667.69217,-0.00006,0.00000,-0.00007
4980.000,2018-12-01T22:23:00.000Z,26.78081,121.35653,18104.13721,-2973364.98286,4879474.74175,2864712.36861,-0.00006,0.00000,-0.00007
5040.000,2018-12-01T22:24:00.000Z,26.74088,121.38675,18116.81976,-2976984.72030,4879620.90927,2860756.25639,-0.00006,0.00000,-0.00007
5100.000,2018-12-01T22:25:00.000Z,26.70092,121.41690,18133.87303,-2980600.73919,4879770.13851,2856798.48848,-0.00006,0.00000,-0.00007
5160.000,2018-12-01T22:26:00.000Z,26.66105,121.44730,18156.22253,-2984237.29658,4879902.50415,2852849.78500,-0.00006,0.00000,-0.00007
5220.000,2018-12-01T22:27:00.000Z,26.62105,121.47732,18182.03431,-2987846.38363,4880057.42629,2848888.95557,-0.00006,0.00000,-0.00007
5280.000,2018-12-01T22:28:00.000Z,26.58083,121.50665,18210.34479,-2991403.73916,4880254.83009,2844905.28457,-0.00006,0.00000,-0.00007
5340.000,2018-12-01T22:29:00.000Z,26.54182,121.53964,18254.32090,-2995247.22273,4880217.26910,2841047.94722,-0.00006,0.00000,-0.00006
