TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
4200.000,2018-12-01T22:10:00.000Z,26.77291,118.56909,18097.69850,-2732740.58953,5018640.77091,2863925.90147,-0.00006,0.00001,-0.00007
4260.000,2018-12-01T22:11:00.000Z,26.73165,118.59704,18091.69321,-2736173.81807,5019114.44145,2859828.95702,-0.00006,0.00001,-0.00007
4320.000,2018-12-01T22:12:00.000Z,26.69039,118.62494,18090.21797,-2739604.30470,5019589.16350,2855732.81934,-0.00006,0.00001,-0.00007
4380.000,2018-12-01T22:13:00.000Z,26.64912,118.65283,18093.24478,-2743035.45573,5020063.30319,2851637.04109,-0.00006,0.00001,-0.00007
4440.000,2018-12-01T22:14:00.000Z,26.60783,118.68069,18100.82864,-2746466.02209,5020539.30251,2847538.66440,-0.00006,0.00001,-0.00007
4500.000,2018-12-01T22:15:00.000Z,26.56656,118.70854,18112.86702,-2749897.53308,5021012.74493,2843443.72756,-0.00006,0.00001,-0.00007
4560.000,2018-12-01T22:16:00.000Z,26.52536,118.73642,18129.29668,-2753331.24304,5021481.18919,2839355.18216,-0.00006,0.00001,-0.00007
4620.000,2018-12-01T22:17:00.000Z,26.48378,118.76405,18150.91870,-2756753.01132,5021977.18081,2835231.24241,-0.00006,0.00001,-0.00007
4680.000,2018-12-01T22:18:00.000Z,26.44269,118.79197,18176.14004,-2760190.76146,5022436.32635,2831154.63579,-0.00006,0.00001,-0.00007
4740.000,2018-12-01T22:19:00.000Z,26.40249,118.82046,18204.03398,-2763658.63412,5022826.08030,2827167.14807,-0.00006,0.00001,-0.00007
4800.000,2018-12-01T22:20:00.000Z,26.35729,118.84563,18246.67066,-2766959.91234,5023599.63831,2822686.73272,-0.00006,0.00001,-0.00007
4860.000,2018-12-01T22:21:00.000Z,26.31877,118.87521,18280.03654,-2770483.98984,5023859.90778,2818865.54401,-0.00006,0.00001,-0.00007
4920.000,2018-12-01T22:22:00.000Z,26.30793,118.92310,18258.71685,-2774931.63120,5021992.46470,2817777.01520,-0.00007,-0.00003,-0.00002
4980.000,2018-12-01T22:23:00.000Z,26.30713,118.97765,18220.62686,-2779714.30071,5019353.18291,2817679.77236,-0.00008,-0.00005,0.00000
5040.000,2018-12-01T22:24:00.000Z,26.30420,119.03081,18191.37411,-2784426.81836,5016875.51566,2817374.96569,-0.00008,-0.00004,-0.00000
5100.000,2018-12-01T22:25:00.000Z,26.30168,119.08424,18165.73185,-2789153.67450,5014364.81625,2817112.58228,-0.00008,-0.00004,-0.00001
5160.000,2018-12-01T22:26:00.000Z,26.29936,119.13783,18144.14563,-2793888.15172,5011836.56205,2816872.74449,-0.00008,-0.00004,-0.00000
5220.000,2018-12-01T22:27:00.000Z,26.29686,119.19130,18127.38219,-2798616.92549,5009321.44140,2816616.04050,-0.00008,-0.00004,-0.00000
5280.000,2018-12-01T22:28:00.000Z,26.29437,119.24479,18115.05578,-2803346.70782,5006803.97980,2816362.34823,-0.00008,-0.00004,-0.00000
5340.000,2018-12-01T22:29:00.000Z,26.29188,119.29829,18107.19824,-2808077.15093,5004285.08934,2816110.46352,-0.00008,-0.00004,-0.00000
