TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
900.000,2018-12-01T21:15:00.000Z,26.83267,117.81430,18258.99804,-2665061.60932,5051683.35148,2869925.69236,-0.00005,0.00002,-0.00007
960.000,2018-12-01T21:16:00.000Z,26.80560,117.84533,18270.52125,-2668435.96614,5051448.37359,2867246.27240,-0.00007,-0.00003,-0.00001
1020.000,2018-12-01T21:17:00.000Z,26.80273,117.89053,18254.13859,-2672480.47730,5049456.07914,2866954.01184,-0.00008,-0.00006,0.00003
1080.000,2018-12-01T21:18:00.000Z,26.81570,117.94503,18222.10039,-2676964.26610,5046311.91566,2868226.47172,-0.00007,-0.00005,0.00002
1140.000,2018-12-01T21:19:00.000Z,26.82610,117.99804,18197.80553,-2681377.28517,5043353.36418,2869246.77845,-0.00007,-0.00005,0.00001
1200.000,2018-12-01T21:20:00.000Z,26.83513,118.05026,18179.48666,-2685752.63173,5040493.40481,2870133.22303,-0.00007,-0.00005,0.00002
1260.000,2018-12-01T21:21:00.000Z,26.84515,118.10310,18164.57753,-2690156.19422,5037559.71628,2871119.73235,-0.00007,-0.00005,0.00002
1320.000,2018-12-01T21:22:00.000Z,26.85496,118.15583,18154.36155,-2694554.87461,5034639.31891,2872088.01544,-0.00007,-0.00005,0.00002
1380.000,2018-12-01T21:23:00.000Z,26.86466,118.20851,18148.72456,-2698949.74959,5031726.19490,2873047.36490,-0.00007,-0.00005,0.00002
1440.000,2018-12-01T21:24:00.000Z,26.87441,118.26125,18147.52769,-2703348.12235,5028807.51691,2874012.99297,-0.00007,-0.00005,0.00002
1500.000,2018-12-01T21:25:00.000Z,26.88411,118.31402,18150.85638,-2707748.91620,5025889.30273,2874975.60707,-0.00007,-0.00005,0.00002
1560.000,2018-12-01T21:26:00.000Z,26.89387,118.36664,18158.59075,-2712134.10681,5022974.32344,2875947.01241,-0.00007,-0.00005,0.00002
1620.000,2018-12-01T21:27:00.000Z,26.90350,118.41948,18170.95103,-2716540.05047,5020055.31753,2876906.25360,-0.00007,-0.00005,0.00002
1680.000,2018-12-01T21:28:00.000Z,26.91286,118.47270,18188.12674,-2720984.77070,5017129.51450,2877841.52521,-0.00007,-0.00005,0.00002
1740.000,2018-12-01T21:29:00.000Z,26.92354,118.52385,18208.02739,-2725214.84926,5014241.72760,2878908.80748,-0.00007,-0.00005,0.00002
1800.000,2018-12-01T21:30:00.000Z,26.93241,118.57779,18234.84693,-2729731.97860,5011303.11816,2879799.51422,-0.00007,-0.00005,0.00002
1860.000,2018-12-01T21:31:00.000Z,26.93787,118.63696,18271.72995,-2734789.58350,5008268.86843,2880357.66684,-0.00008,-0.00005,0.00001
1920.000,2018-12-01T21:32:00.000Z,26.96391,118.66434,18279.50414,-2736556.19409,5005817.00880,2882940.71476,-0.00004,-0.00004,0.00004
1980.000,2018-12-01T21:33:00.000Z,27.01212,118.65749,18254.87065,-2734781.70929,5003991.75373,2887702.61842,0.00003,-0.00003,0.00008
2040.000,2018-12-01T21:34:00.000Z,27.06045,118.65043,18234.63377,-2732986.40101,5002170.14213,2892477.40656,0.00004,-0.00003,0.00008
2100.000,2018-12-01T21:35:00.000Z,27.10782,118.64486,18220.24772,-2731344.96354,5000321.53293,2897157.11765,0.00003,-0.00003,0.00008
2160.000,2018-12-01T21:36:00.000Z,27.15590,118.63817,18209.40986,-2729588.65631,4998492.94184,2901908.04388,0.00003,-0.00003,0.00008
2220.000,2018-12-01T21:37:00.000Z,27.20387,118.63169,18203.27971,-2727853.98300,4996659.94067,2906646.66859,0.00003,-0.00003,0.00008
2280.000,2018-12-01T21:38:00.000Z,27.25173,118.62526,18201.67071,-2726126.00987,4994828.97183,2911375.58577,0.00003,-0.00003,0.00008
2340.000,2018-12-01T21:39:00.000Z,27.29969,118.61881,18204.62463,-2724395.60334,4992994.12996,2916113.46934,0.00003,-0.00003,0.00008
2400.000,2018-12-01T21:40:00.000Z,27.34771,118.61252,18212.30378,-2722677.69633,4991148.97178,2920857.72757,0.00003,-0.00003,0.00008
2460.000,2018-12-01T21:41:00.000Z,27.39532,118.60542,18223.41730,-2720899.72397,4989359.26695,2925561.14930,0.00003,-0.00003,0.00008
2520.000,2018-12-01T21:42:00.000Z,27.44347,118.59940,18240.51422,-2719202.55037,4987495.31807,2930318.89480,0.00003,-0.00003,0.00008
2580.000,2018-12-01T21:43:00.000Z,27.49264,118.59540,18265.09346,-2717658.74232,4985491.35763,2935178.16978,0.00002,-0.00003,0.00008
2640.000,2018-12-01T21:44:00.000Z,27.53553,118.57886,18275.94344,-2715170.36910,4984350.24695,2939411.21253,0.00004,-0.00002,0.00007
2700.000,2018-12-01T21:45:00.000Z,27.56987,118.54517,18265.83533,-2711392.15569,4984387.29983,2942789.26902,0.00007,0.00001,0.00005
2760.000,2018-12-01T21:46:00.000Z,27.60006,118.50322,18248.09723,-2706992.62869,4984991.89138,2945755.44642,0.00008,0.00001,0.00005
2820.000,2018-12-01T21:47:00.000Z,27.62957,118.45989,18232.97206,-2702491.17876,4985689.59715,2948654.03532,0.00007,0.00001,0.00005
2880.000,2018-12-01T21:48:00.000Z,27.65957,118.41755,18223.75633,-2698065.94132,4986317.67098,2951603.17386,0.00007,0.00001,0.00005
2940.000,2018-12-01T21:49:00.000Z,27.68947,118.37500,18218.79323,-2693626.92986,4986958.30089,2954543.22600,0.00007,0.00001,0.00005
3000.000,2018-12-01T21:50:00.000Z,27.71930,118.33233,18218.20569,-2689180.57614,4987605.78232,2957478.16042,0.00007,0.00001,0.00005
3060.000,2018-12-01T21:51:00.000Z,27.74916,118.28971,18222.22146,-2684739.72695,4988248.04212,2960417.07871,0.00007,0.00001,0.00005
3120.000,2018-12-01T21:52:00.000Z,27.77900,118.24706,18230.73623,-2680297.95558,4988890.78416,2963356.00882,0.00007,0.00001,0.00005
3180.000,2018-12-01T21:53:00.000Z,27.80879,118.20436,18243.68715,-2675855.29356,4989536.33624,2966290.89396,0.00007,0.00001,0.00005
3240.000,2018-12-01T21:54:00.000Z,27.83862,118.16167,18261.23022,-2671413.51258,4990178.41327,2969230.98355,0.00007,0.00001,0.00005
3300.000,2018-12-01T21:55:00.000Z,27.86580,118.11793,18278.78783,-2666945.82336,4990985.55248,2971909.22153,0.00008,0.00003,0.00001
3360.000,2018-12-01T21:56:00.000Z,27.87673,118.06793,18273.03762,-2662319.57294,4992805.08683,2972981.10489,0.00008,0.00005,-0.00001
3420.000,2018-12-01T21:57:00.000Z,27.87363,118.01254,18247.99717,-2657556.34176,4995499.53794,2972664.71712,0.00008,0.00004,-0.00000
3480.000,2018-12-01T21:58:00.000Z,27.87281,117.95802,18231.35046,-2652815.53842,4998050.70811,2972575.67550,0.00008,0.00004,0.00000
3540.000,2018-12-01T21:59:00.000Z,27.87317,117.90398,18221.17266,-2648086.60049,5000526.23351,2972606.68720,0.00008,0.00004,-0.00000
3600.000,2018-12-01T22:00:00.000Z,27.87261,117.84958,18214.01715,-2643348.81499,5003058.07906,2972548.30068,0.00008,0.00004,-0.00000
3660.000,2018-12-01T22:01:00.000Z,27.87221,117.79526,18211.59387,-2638612.74436,5005578.60858,2972507.80879,0.00008,0.00004,-0.00000
3720.000,2018-12-01T22:02:00.000Z,27.87178,117.74093,18213.94831,-2633876.94387,5008099.39970,2972467.24195,0.00008,0.00004,-0.00000
3780.000,2018-12-01T22:03:00.000Z,27.87139,117.68663,18220.49918,-2629141.28821,5010616.62017,2972431.88425,0.00008,0.00004,-0.00000
3840.000,2018-12-01T22:04:00.000Z,27.87122,117.63241,18231.16743,-2624407.21487,5013118.69628,2972419.70521,0.00008,0.00004,0.00000
3900.000,2018-12-01T22:05:00.000Z,27.86978,117.57775,18248.53668,-2619665.07879,5015700.06824,2972286.42366,0.00008,0.00004,-0.00000
3960.000,2018-12-01T22:06:00.000Z,27.86998,117.52368,18267.44313,-2614933.76144,5018175.16129,2972315.46782,0.00008,0.00004,-0.00000
4020.000,2018-12-01T22:07:00.000Z,27.87888,117.47272,18274.94549,-2610259.06849,5020094.78977,2973193.00555,0.00008,0.00002,0.00003
4080.000,2018-12-01T22:08:00.000Z,27.90046,117.42627,18263.59511,-2605666.92132,5021204.49435,2975307.75321,0.00008,0.00001,0.00005
4140.000,2018-12-01T22:09:00.000Z,27.93026,117.38273,18241.87468,-2601128.25779,5021789.64926,2978223.74534,0.00008,0.00001,0.00005
4200.000,2018-12-01T22:10:00.000Z,27.95872,117.33869,18227.04836,-2596580.99684,5022459.45877,2981010.37890,0.00008,0.00001,0.00005
4260.000,2018-12-01T22:11:00.000Z,27.98647,117.29438,18217.96099,-2592029.08919,5023173.15512,2983730.22597,0.00008,0.00001,0.00005
4320.000,2018-12-01T22:12:00.000Z,28.01471,117.25023,18212.44512,-2587480.69946,5023854.61257,2986498.98180,0.00008,0.00001,0.00005
4380.000,2018-12-01T22:13:00.000Z,28.04280,117.20601,18211.53595,-2582931.87781,5024544.59873,2989254.07377,0.00008,0.00001,0.00005
4440.000,2018-12-01T22:14:00.000Z,28.07107,117.16181,18215.54594,-2578381.70392,5025224.17929,2992028.57256,0.00008,0.00001,0.00005
4500.000,2018-12-01T22:15:00.000Z,28.09903,117.11753,18223.54939,-2573833.14113,5025919.57588,2994774.21826,0.00008,0.00001,0.00005
4560.000,2018-12-01T22:16:00.000Z,28.12635,117.07308,18235.15850,-2569287.10274,5026649.72387,2997457.94447,0.00008,0.00001,0.00004
4620.000,2018-12-01T22:17:00.000Z,28.15709,117.02936,18256.32662,-2564726.83414,5027190.29836,3000480.11942,0.00008,0.00001,0.00005
4680.000,2018-12-01T22:18:00.000Z,28.18322,116.98461,18275.18678,-2560185.58280,5027984.53919,3003049.45472,0.00008,0.00001,0.00005
4740.000,2018-12-01T22:19:00.000Z,28.18911,116.93546,18267.19253,-2555728.03155,5029897.09879,3003622.59549,0.00007,0.00004,0.00000
4800.000,2018-12-01T22:20:00.000Z,28.18125,116.88333,18242.26574,-2551327.31436,5032569.00696,3002840.30095,0.00007,0.00005,-0.00003
4860.000,2018-12-01T22:21:00.000Z,28.16894,116.83025,18215.14419,-2546944.90675,5035485.50626,3001621.40724,0.00007,0.00005,-0.00002
4920.000,2018-12-01T22:22:00.000Z,28.15727,116.77733,18193.52202,-2542559.74658,5038365.23935,3000468.14182,0.00007,0.00005,-0.00002
4980.000,2018-12-01T22:23:00.000Z,28.14594,116.72449,18176.89275,-2538173.12732,5041225.46395,2999349.69993,0.00007,0.00005,-0.00002
5040.000,2018-12-01T22:24:00.000Z,28.13432,116.67161,18164.39243,-2533787.59758,5044100.26626,2998205.23587,0.00007,0.00005,-0.00002
5100.000,2018-12-01T22:25:00.000Z,28.12273,116.61875,18156.45447,-2529401.86180,5046972.38992,2997065.55382,0.00007,0.00005,-0.00002
5160.000,2018-12-01T22:26:00.000Z,28.11114,116.56591,18153.05175,-2525016.06375,5049843.33106,2995927.98307,0.00007,0.00005,-0.00002
5220.000,2018-12-01T22:27:00.000Z,28.09952,116.51307,18154.11456,-2520630.28841,5052715.02626,2994789.06449,0.00007,0.00005,-0.00002
5280.000,2018-12-01T22:28:00.000Z,28.08789,116.46025,18159.66386,-2516244.39705,5055585.97609,2993651.47013,0.00007,0.00005,-0.00002
5340.000,2018-12-01T22:29:00.000Z,28.07618,116.40743,18169.79566,-2511859.06297,5058459.89880,2992508.60247,0.00007,0.00005,-0.00002
