TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2340.000,2018-12-01T21:39:00.000Z,25.71237,117.13899,18127.02774,-2630416.18251,5131669.28026,2758250.73605,0.00002,0.00005,-0.00007
2400.000,2018-12-01T21:40:00.000Z,25.67042,117.11260,18123.47112,-2628971.77037,5134675.82927,2754049.32568,0.00002,0.00005,-0.00007
2460.000,2018-12-01T21:41:00.000Z,25.62846,117.08623,18124.45136,-2627527.00762,5137682.51747,2749848.04071,0.00002,0.00005,-0.00007
2520.000,2018-12-01T21:42:00.000Z,25.58650,117.05988,18129.91972,-2626082.74535,5140689.01232,2745646.57764,0.00002,0.00005,-0.00007
2580.000,2018-12-01T21:43:00.000Z,25.54453,117.03356,18139.85918,-2624639.50804,5143695.12447,2741444.75176,0.00002,0.00005,-0.00007
2640.000,2018-12-01T21:44:00.000Z,25.50258,117.00720,18154.55953,-2623190.64543,5146703.34358,2737244.91792,0.00002,0.00005,-0.00007
2700.000,2018-12-01T21:45:00.000Z,25.46059,116.98093,18173.44563,-2621749.30819,5149708.74439,2733042.41923,0.00002,0.00005,-0.00007
2760.000,2018-12-01T21:46:00.000Z,25.41856,116.95484,18196.22120,-2620322.14654,5152708.83719,2728834.90087,0.00002,0.00005,-0.00007
2820.000,2018-12-01T21:47:00.000Z,25.37678,116.92793,18226.97283,-2618816.58156,5155738.28831,2724655.14573,0.00003,0.00005,-0.00007
2880.000,2018-12-01T21:48:00.000Z,25.33465,116.90215,18257.60533,-2617415.87103,5158728.47645,2720438.26083,0.00002,0.00005,-0.00007
2940.000,2018-12-01T21:49:00.000Z,25.29071,116.88204,18268.80609,-2616553.07018,5161517.24295,2716030.89869,0.00000,0.00004,-0.00008
3000.000,2018-12-01T21:50:00.000Z,25.24428,116.86980,18251.17184,-2616438.23043,5164025.93203,2711358.68170,-0.00001,0.00004,-0.00008
3060.000,2018-12-01T21:51:00.000Z,25.19627,116.86255,18216.99353,-2616797.65913,5166357.03155,2706518.52036,-0.00000,0.00004,-0.00008
3120.000,2018-12-01T21:52:00.000Z,25.14851,116.85450,18190.72235,-2617080.82798,5168716.68703,2701705.36244,-0.00000,0.00004,-0.00008
3180.000,2018-12-01T21:53:00.000Z,25.10088,116.84604,18170.75164,-2617323.50919,5171091.49878,2696906.55092,-0.00000,0.00004,-0.00008
3240.000,2018-12-01T21:54:00.000Z,25.05315,116.83790,18153.97194,-2617596.45745,5173454.98304,2692097.00865,-0.00000,0.00004,-0.00008
3300.000,2018-12-01T21:55:00.000Z,25.00544,116.82970,18141.95337,-2617863.90072,5175820.54060,2687289.39036,-0.00000,0.00004,-0.00008
3360.000,2018-12-01T21:56:00.000Z,24.95774,116.82149,18134.58041,-2618128.60189,5178187.05918,2682482.88287,-0.00000,0.00004,-0.00008
3420.000,2018-12-01T21:57:00.000Z,24.91003,116.81330,18131.63565,-2618395.25576,5180552.93453,2677675.49693,-0.00000,0.00004,-0.00008
3480.000,2018-12-01T21:58:00.000Z,24.86232,116.80511,18133.23281,-2618661.09944,5182919.27895,2672868.04575,-0.00000,0.00004,-0.00008
3540.000,2018-12-01T21:59:00.000Z,24.81461,116.79695,18139.33658,-2618929.04141,5185283.92128,2668061.79924,-0.00000,0.00004,-0.00008
3600.000,2018-12-01T22:00:00.000Z,24.76690,116.78876,18149.98587,-2619194.05408,5187650.88602,2663253.98522,-0.00000,0.00004,-0.00008
3660.000,2018-12-01T22:01:00.000Z,24.71915,116.78051,18165.22564,-2619453.22898,5190022.34432,2658443.33376,-0.00000,0.00004,-0.00008
3720.000,2018-12-01T22:02:00.000Z,24.67156,116.77265,18184.60574,-2619744.52226,5192369.01393,2653648.43391,-0.00001,0.00004,-0.00008
3780.000,2018-12-01T22:03:00.000Z,24.62376,116.76428,18209.02303,-2619992.85240,5194748.83751,2648832.47350,-0.00000,0.00004,-0.00008
3840.000,2018-12-01T22:04:00.000Z,24.57556,116.75493,18239.06575,-2620160.26376,5197191.10086,2643976.85614,0.00000,0.00005,-0.00008
3900.000,2018-12-01T22:05:00.000Z,24.52997,116.75207,18266.32869,-2620859.69869,5199222.82603,2639381.99542,-0.00003,0.00002,-0.00007
3960.000,2018-12-01T22:06:00.000Z,24.49182,116.76768,18276.21666,-2623072.23507,5200086.70014,2635529.23978,-0.00008,-0.00002,-0.00005
4020.000,2018-12-01T22:07:00.000Z,24.46406,116.80916,18260.29085,-2627405.48139,5199313.71485,2632716.67020,-0.00008,-0.00002,-0.00004
4080.000,2018-12-01T22:08:00.000Z,24.43862,116.85645,18242.54482,-2632217.18934,5198172.33485,2630137.04266,-0.00007,-0.00001,-0.00005
4140.000,2018-12-01T22:09:00.000Z,24.41144,116.89936,18233.96192,-2636670.92063,5197306.06989,2627384.11604,-0.00008,-0.00002,-0.00005
4200.000,2018-12-01T22:10:00.000Z,24.38460,116.94304,18229.01599,-2641188.37265,5196388.44107,2624666.64071,-0.00008,-0.00002,-0.00004
4260.000,2018-12-01T22:11:00.000Z,24.35770,116.98713,18228.34392,-2645745.19766,5195452.51646,2621945.20798,-0.00008,-0.00002,-0.00005
4320.000,2018-12-01T22:12:00.000Z,24.33095,117.03087,18232.24505,-2650269.60619,5194525.43963,2619238.99229,-0.00008,-0.00002,-0.00005
4380.000,2018-12-01T22:13:00.000Z,24.30472,117.07464,18240.11242,-2654785.94507,5193574.14273,2616587.40292,-0.00007,-0.00002,-0.00004
4440.000,2018-12-01T22:14:00.000Z,24.27562,117.11852,18255.17197,-2659375.04252,5192735.09963,2613647.46868,-0.00008,-0.00001,-0.00005
4500.000,2018-12-01T22:15:00.000Z,24.25034,117.16222,18271.06649,-2663868.29174,5191744.80938,2611093.86854,-0.00008,-0.00002,-0.00005
4560.000,2018-12-01T22:16:00.000Z,24.24416,117.20523,18271.12390,-2667894.12883,5189994.60780,2610467.24608,-0.00006,-0.00004,0.00002
4620.000,2018-12-01T22:17:00.000Z,24.26196,117.24740,18249.57062,-2671332.47172,5187289.84522,2612261.54592,-0.00005,-0.00006,0.00006
4680.000,2018-12-01T22:18:00.000Z,24.29421,117.28909,18217.65236,-2674416.72225,5184010.32710,2615513.87104,-0.00005,-0.00005,0.00005
4740.000,2018-12-01T22:19:00.000Z,24.32413,117.33087,18192.61908,-2677557.70527,5180822.89203,2618532.60000,-0.00005,-0.00005,0.00005
4800.000,2018-12-01T22:20:00.000Z,24.35281,117.37271,18173.17465,-2680728.83151,5177684.36843,2621427.24029,-0.00005,-0.00005,0.00005
4860.000,2018-12-01T22:21:00.000Z,24.38240,117.41454,18157.44008,-2683877.41145,5174509.26811,2624414.68141,-0.00005,-0.00005,0.00005
4920.000,2018-12-01T22:22:00.000Z,24.41181,117.45640,18146.35519,-2687030.03434,5171340.76269,2627385.41589,-0.00005,-0.00005,0.00005
4980.000,2018-12-01T22:23:00.000Z,24.44112,117.49828,18139.83464,-2690184.98879,5168175.85951,2630346.88274,-0.00005,-0.00005,0.00005
5040.000,2018-12-01T22:24:00.000Z,24.47049,117.54018,18137.78001,-2693338.10065,5165008.20913,2633315.49178,-0.00005,-0.00005,0.00005
5100.000,2018-12-01T22:25:00.000Z,24.49984,117.58209,18140.25252,-2696491.08279,5161840.80269,2636283.80543,-0.00005,-0.00005,0.00005
5160.000,2018-12-01T22:26:00.000Z,24.52912,117.62404,18147.16202,-2699646.55823,5158674.92160,2639246.45588,-0.00005,-0.00005,0.00005
5220.000,2018-12-01T22:27:00.000Z,24.55847,117.66599,18158.67207,-2702798.78985,5155507.15014,2642216.30216,-0.00005,-0.00005,0.00005
5280.000,2018-12-01T22:28:00.000Z,24.58792,117.70792,18174.88358,-2705945.15105,5152336.21055,2645198.70866,-0.00005,-0.00005,0.00005
5340.000,2018-12-01T22:29:00.000Z,24.61668,117.75007,18194.51798,-2709124.10828,5149183.00190,2648111.11828,-0.00005,-0.00005,0.00005
