TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
20.000,2018-12-01T21:00:20.000Z,-3250831.63955,-734823.93796,-6160454.36302,5672.88214,3743.24977,-3431.21914,-0.11475,-0.22234,0.89120,-0.37836
21.000,2018-12-01T21:00:21.000Z,-3245163.62778,-731085.71645,-6163877.65916,5677.17266,3743.26900,-3424.07995,-0.11488,-0.22205,0.89129,-0.37829
22.000,2018-12-01T21:00:22.000Z,-3239491.33461,-727347.47755,-6167293.82356,5681.45665,3743.28330,-3416.93677,-0.11500,-0.22177,0.89137,-0.37822
22.999,2018-12-01T21:00:22.999Z,-3233814.71359,-723609.46343,-6170702.85243,5685.73384,3743.29308,-3409.78961,-0.11513,-0.22149,0.89145,-0.37815
23.999,2018-12-01T21:00:23.999Z,-3228133.87778,-719871.20421,-6174104.74200,5690.00477,3743.29752,-3402.63849,-0.11525,-0.22122,0.89153,-0.37808
24.999,2018-12-01T21:00:24.999Z,-3222448.78254,-716132.93300,-6177499.48847,5694.26916,3743.29701,-3395.48340,-0.11538,-0.22094,0.89162,-0.37802
26.000,2018-12-01T21:00:26.000Z,-3216759.25146,-712394.29678,-6180887.22421,5698.52744,3743.29119,-3388.32407,-0.11550,-0.22066,0.89170,-0.37795
27.000,2018-12-01T21:00:27.000Z,-3211065.65050,-708656.04522,-6184267.67286,5702.77873,3743.28085,-3381.16109,-0.11563,-0.22038,0.89178,-0.37788
28.000,2018-12-01T21:00:28.000Z,-3205367.80790,-704917.80591,-6187640.96706,5707.02346,3743.26557,-3373.99417,-0.11575,-0.22010,0.89186,-0.37781
29.000,2018-12-01T21:00:29.000Z,-3199665.73029,-701179.58383,-6191007.10303,5711.26164,3743.24538,-3366.82333,-0.11587,-0.21983,0.89194,-0.37775
29.999,2018-12-01T21:00:29.999Z,-3193959.37314,-697441.61818,-6194366.07699,5715.49296,3743.22067,-3359.64856,-0.11600,-0.21955,0.89202,-0.37768
30.999,2018-12-01T21:00:30.999Z,-3188248.84567,-693703.44496,-6197717.88515,5719.71800,3743.19063,-3352.46988,-0.11612,-0.21927,0.89210,-0.37761
31.999,2018-12-01T21:00:31.999Z,-3182534.10308,-689965.30374,-6201062.52373,5723.93645,3743.15566,-3345.28731,-0.11624,-0.21900,0.89218,-0.37754
32.999,2018-12-01T21:00:32.999Z,-3176815.15403,-686227.19016,-6204399.98894,5728.14833,3743.11576,-3338.10084,-0.11636,-0.21872,0.89226,-0.37747
34.000,2018-12-01T21:00:34.000Z,-3171091.81882,-682488.75412,-6207730.41085,5732.35404,3743.07055,-3330.91019,-0.11649,-0.21845,0.89234,-0.37741
35.000,2018-12-01T21:00:35.000Z,-3165364.47027,-678750.73896,-6211053.51769,5736.55272,3743.02082,-3323.71595,-0.11661,-0.21818,0.89242,-0.37734
36.000,2018-12-01T21:00:36.000Z,-3159632.93314,-675012.77553,-6214369.43982,5740.74480,3742.96618,-3316.51785,-0.11673,-0.21790,0.89250,-0.37727
37.000,2018-12-01T21:00:37.000Z,-3153897.21409,-671274.86879,-6217678.17344,5744.93027,3742.90662,-3309.31588,-0.11685,-0.21763,0.89258,-0.37720
37.999,2018-12-01T21:00:37.999Z,-3148157.27079,-667537.25450,-6220979.71478,5749.10886,3742.84257,-3302.11007,-0.11697,-0.21736,0.89266,-0.37714
38.999,2018-12-01T21:00:38.999Z,-3142413.20809,-663799.47537,-6224274.06005,5753.28111,3742.77318,-3294.90041,-0.11709,-0.21709,0.89274,-0.37707
39.999,2018-12-01T21:00:39.999Z,-3136664.98532,-660061.75848,-6227561.20546,5757.44674,3742.69886,-3287.68691,-0.11721,-0.21681,0.89282,-0.37700
41.000,2018-12-01T21:00:41.000Z,-3130912.41995,-656323.75625,-6230841.27906,5761.60617,3742.61924,-3280.46929,-0.11733,-0.21654,0.89290,-0.37693
42.000,2018-12-01T21:00:42.000Z,-3125155.89075,-652586.20651,-6234114.01312,5765.75853,3742.53511,-3273.24815,-0.11745,-0.21627,0.89297,-0.37687
43.000,2018-12-01T21:00:43.000Z,-3119395.21949,-648848.74294,-6237379.53598,5769.90425,3742.44608,-3266.02320,-0.11757,-0.21600,0.89305,-0.37680
44.000,2018-12-01T21:00:44.000Z,-3113630.41282,-645111.37039,-6240637.84385,5774.04333,3742.35213,-3258.79444,-0.11769,-0.21573,0.89313,-0.37673
44.999,2018-12-01T21:00:44.999Z,-3107861.43036,-641374.32176,-6243888.93295,5778.17548,3742.25370,-3251.56189,-0.11781,-0.21546,0.89321,-0.37666
45.999,2018-12-01T21:00:45.999Z,-3102088.37311,-637637.14561,-6247132.79949,5782.30125,3742.14994,-3244.32555,-0.11793,-0.21520,0.89328,-0.37660
46.999,2018-12-01T21:00:46.999Z,-3096311.20040,-633900.07526,-6250369.43969,5786.42036,3742.04127,-3237.08544,-0.11805,-0.21493,0.89336,-0.37653
47.999,2018-12-01T21:00:47.999Z,-3090529.92075,-630163.10649,-6253598.84976,5790.53281,3741.92768,-3229.84156,-0.11817,-0.21466,0.89344,-0.37646
49.000,2018-12-01T21:00:49.000Z,-3084744.34836,-626425.89482,-6256821.15542,5794.63901,3741.80880,-3222.59362,-0.11829,-0.21439,0.89352,-0.37639
50.000,2018-12-01T21:00:50.000Z,-3078954.86880,-622689.17156,-6260036.09360,5798.73811,3741.68542,-3215.34223,-0.11841,-0.21413,0.89359,-0.37633
51.000,2018-12-01T21:00:51.000Z,-3073161.30041,-618952.57365,-6263243.79030,5802.83051,3741.55714,-3208.08709,-0.11853,-0.21386,0.89367,-0.37626
51.999,2018-12-01T21:00:51.999Z,-3067363.60474,-615216.33099,-6266444.24173,5806.91596,3741.42438,-3200.82821,-0.11864,-0.21359,0.89374,-0.37619
52.999,2018-12-01T21:00:52.999Z,-3061561.87896,-611479.99805,-6269637.44413,5810.99499,3741.28630,-3193.56561,-0.11876,-0.21333,0.89382,-0.37613
53.999,2018-12-01T21:00:53.999Z,-3055756.08433,-607743.80516,-6272823.39369,5815.06731,3741.14332,-3186.29928,-0.11888,-0.21306,0.89390,-0.37606
54.999,2018-12-01T21:00:54.999Z,-3049946.22931,-604007.74823,-6276002.08664,5819.13294,3740.99543,-3179.02925,-0.11900,-0.21280,0.89397,-0.37599
56.000,2018-12-01T21:00:56.000Z,-3044132.12526,-600271.48541,-6279173.64664,5823.19228,3740.84224,-3171.75522,-0.11911,-0.21254,0.89405,-0.37592
57.000,2018-12-01T21:00:57.000Z,-3038314.16366,-596535.74233,-6282337.81472,5827.24447,3740.68457,-3164.47779,-0.11923,-0.21227,0.89412,-0.37586
58.000,2018-12-01T21:00:58.000Z,-3032492.15990,-592800.15881,-6285494.71483,5831.28994,3740.52201,-3157.19668,-0.11935,-0.21201,0.89420,-0.37579
59.000,2018-12-01T21:00:59.000Z,-3026666.12061,-589064.73977,-6288644.34319,5835.32869,3740.35455,-3149.91188,-0.11946,-0.21175,0.89427,-0.37572
59.999,2018-12-01T21:00:59.999Z,-3020836.00956,-585329.71159,-6291786.69602,5839.36042,3740.18263,-3142.62342,-0.11958,-0.21149,0.89435,-0.37566
60.999,2018-12-01T21:01:00.999Z,-3015001.91956,-581594.63561,-6294921.76953,5843.38569,3740.00539,-3135.33130,-0.11969,-0.21122,0.89442,-0.37559
61.999,2018-12-01T21:01:01.999Z,-3009163.81574,-577859.72990,-6298049.55994,5847.40423,3739.82325,-3128.03552,-0.11981,-0.21096,0.89450,-0.37552
62.999,2018-12-01T21:01:02.999Z,-3003321.70141,-574125.01695,-6301170.06346,5851.41601,3739.63623,-3120.73610,-0.11992,-0.21070,0.89457,-0.37546
64.000,2018-12-01T21:01:04.000Z,-2997475.38981,-570390.13148,-6304283.40142,5855.42146,3739.44390,-3113.43275,-0.12004,-0.21044,0.89464,-0.37539
65.000,2018-12-01T21:01:05.000Z,-2991625.27744,-566655.80143,-6307389.31952,5859.41972,3739.24711,-3106.12607,-0.12015,-0.21018,0.89472,-0.37532
66.000,2018-12-01T21:01:06.000Z,-2985771.17628,-562921.66995,-6310487.93939,5863.41122,3739.04543,-3098.81577,-0.12027,-0.20992,0.89479,-0.37526
66.999,2018-12-01T21:01:06.999Z,-2979913.05200,-559187.96042,-6313579.25723,5867.39567,3738.83930,-3091.50185,-0.12038,-0.20966,0.89486,-0.37519
67.999,2018-12-01T21:01:07.999Z,-2974050.99358,-555454.24016,-6316663.26927,5871.37362,3738.62785,-3084.18434,-0.12050,-0.20941,0.89494,-0.37512
68.999,2018-12-01T21:01:08.999Z,-2968184.96641,-551720.73305,-6319739.97172,5875.34479,3738.41152,-3076.86323,-0.12061,-0.20915,0.89501,-0.37506
69.999,2018-12-01T21:01:09.999Z,-2962314.97879,-547987.43522,-6322809.36079,5879.30918,3738.19030,-3069.53853,-0.12072,-0.20889,0.89508,-0.37499
71.000,2018-12-01T21:01:11.000Z,-2956440.83608,-544254.01058,-6325871.55576,5883.26718,3737.96378,-3062.20996,-0.12084,-0.20863,0.89516,-0.37492
72.000,2018-12-01T21:01:12.000Z,-2950562.94234,-540521.17241,-6328926.30644,5887.21797,3737.73281,-3054.87812,-0.12095,-0.20838,0.89523,-0.37486
73.000,2018-12-01T21:01:13.000Z,-2944681.10660,-536788.56678,-6331973.73239,5891.16195,3737.49696,-3047.54272,-0.12106,-0.20812,0.89530,-0.37479
74.000,2018-12-01T21:01:14.000Z,-2938795.33554,-533056.19857,-6335013.82984,5895.09912,3737.25624,-3040.20376,-0.12118,-0.20786,0.89537,-0.37472
74.999,2018-12-01T21:01:14.999Z,-2932905.59704,-529324.28768,-6338046.59498,5899.02921,3737.01107,-3032.86126,-0.12129,-0.20761,0.89544,-0.37466
75.999,2018-12-01T21:01:15.999Z,-2927011.97569,-525592.40838,-6341072.02405,5902.95274,3736.76060,-3025.51522,-0.12140,-0.20735,0.89552,-0.37459
76.999,2018-12-01T21:01:16.999Z,-2921114.44062,-521860.77242,-6344090.11326,5906.86946,3736.50523,-3018.16566,-0.12151,-0.20710,0.89559,-0.37452
78.000,2018-12-01T21:01:18.000Z,-2915212.79444,-518129.04645,-6347100.97981,5910.77976,3736.24458,-3010.81228,-0.12163,-0.20685,0.89566,-0.37446
79.000,2018-12-01T21:01:19.000Z,-2909307.44701,-514397.93788,-6350104.37765,5914.68279,3735.97949,-3003.45569,-0.12174,-0.20659,0.89573,-0.37439
80.000,2018-12-01T21:01:20.000Z,-2903398.20442,-510667.09580,-6353100.42427,5918.57899,3735.70953,-2996.09559,-0.12185,-0.20634,0.89580,-0.37432
81.000,2018-12-01T21:01:21.000Z,-2897485.07337,-506936.52499,-6356089.11589,5922.46834,3735.43470,-2988.73200,-0.12196,-0.20609,0.89587,-0.37426
81.999,2018-12-01T21:01:21.999Z,-2891568.02366,-503206.44239,-6359070.44873,5926.35056,3735.15543,-2981.36492,-0.12207,-0.20583,0.89594,-0.37419
82.999,2018-12-01T21:01:22.999Z,-2885647.13606,-499476.42822,-6362044.41901,5930.22619,3734.87086,-2973.99437,-0.12218,-0.20558,0.89601,-0.37412
83.999,2018-12-01T21:01:23.999Z,-2879722.38009,-495746.69987,-6365011.02293,5934.09496,3734.58143,-2966.62034,-0.12229,-0.20533,0.89608,-0.37406
84.999,2018-12-01T21:01:24.999Z,-2873793.76392,-492017.25368,-6367970.25672,5937.95687,3734.28712,-2959.24286,-0.12240,-0.20508,0.89615,-0.37399
86.000,2018-12-01T21:01:26.000Z,-2867861.08696,-488287.75940,-6370922.23521,5941.81231,3733.98752,-2951.86162,-0.12251,-0.20483,0.89622,-0.37393
87.000,2018-12-01T21:01:27.000Z,-2861924.76570,-484558.91781,-6373866.71708,5945.66045,3733.68350,-2944.47724,-0.12262,-0.20458,0.89629,-0.37386
88.000,2018-12-01T21:01:28.000Z,-2855984.60291,-480830.38129,-6376803.81747,5949.50170,3733.37461,-2937.08942,-0.12273,-0.20433,0.89636,-0.37379
89.000,2018-12-01T21:01:29.000Z,-2850040.60528,-477102.15471,-6379733.53258,5953.33606,3733.06087,-2929.69818,-0.12284,-0.20408,0.89643,-0.37373
89.999,2018-12-01T21:01:29.999Z,-2844092.74481,-473374.45143,-6382655.85864,5957.16325,3732.74270,-2922.30351,-0.12295,-0.20383,0.89650,-0.37366
90.999,2018-12-01T21:01:30.999Z,-2838141.09798,-469646.85867,-6385570.79199,5960.98381,3732.41924,-2914.90544,-0.12306,-0.20358,0.89657,-0.37359
91.999,2018-12-01T21:01:31.999Z,-2832185.63815,-465919.58202,-6388478.32948,5964.79747,3732.09090,-2907.50396,-0.12317,-0.20333,0.89664,-0.37353
93.000,2018-12-01T21:01:33.000Z,-2826226.16235,-462192.29406,-6391378.58463,5968.60463,3731.75729,-2900.09879,-0.12328,-0.20308,0.89671,-0.37346
94.000,2018-12-01T21:01:34.000Z,-2820263.09320,-458465.68962,-6394271.32106,5972.40445,3731.41927,-2892.69053,-0.12339,-0.20284,0.89678,-0.37340
95.000,2018-12-01T21:01:35.000Z,-2814296.23086,-454739.42423,-6397156.65257,5976.19735,3731.07639,-2885.27890,-0.12350,-0.20259,0.89684,-0.37333
96.000,2018-12-01T21:01:36.000Z,-2808325.58242,-451013.50271,-6400034.57615,5979.98332,3730.72866,-2877.86390,-0.12360,-0.20234,0.89691,-0.37326
96.999,2018-12-01T21:01:36.999Z,-2802351.12211,-447288.13551,-6402905.08879,5983.76208,3730.37652,-2870.44554,-0.12371,-0.20210,0.89698,-0.37320
97.999,2018-12-01T21:01:37.999Z,-2796372.92291,-443562.91594,-6405768.18745,5987.53418,3730.01909,-2863.02383,-0.12382,-0.20185,0.89705,-0.37313
98.999,2018-12-01T21:01:38.999Z,-2790390.95879,-439838.05485,-6408623.86913,5991.29934,3729.65682,-2855.59878,-0.12393,-0.20160,0.89712,-0.37307
99.999,2018-12-01T21:01:39.999Z,-2784405.23809,-436113.54894,-6411472.13080,5995.05756,3729.28969,-2848.17040,-0.12403,-0.20136,0.89718,-0.37300
101.000,2018-12-01T21:01:41.000Z,-2778415.55472,-432389.07396,-6414313.08360,5998.80924,3728.91730,-2840.73839,-0.12414,-0.20111,0.89725,-0.37294
102.000,2018-12-01T21:01:42.000Z,-2772422.33783,-428665.31794,-6417146.49591,6002.55354,3728.54050,-2833.30337,-0.12425,-0.20087,0.89732,-0.37287
103.000,2018-12-01T21:01:43.000Z,-2766425.38431,-424941.93980,-6419972.47915,6006.29088,3728.15886,-2825.86504,-0.12436,-0.20063,0.89739,-0.37280
103.999,2018-12-01T21:01:43.999Z,-2760424.67032,-421219.14688,-6422791.03032,6010.02099,3727.77283,-2818.42341,-0.12446,-0.20038,0.89745,-0.37274
104.999,2018-12-01T21:01:44.999Z,-2754420.26501,-417496.53867,-6425602.14639,6013.74439,3727.38152,-2810.97849,-0.12457,-0.20014,0.89752,-0.37267
105.999,2018-12-01T21:01:45.999Z,-2748412.14429,-413774.32288,-6428405.82435,6017.46082,3726.98538,-2803.53030,-0.12467,-0.19990,0.89759,-0.37261
106.999,2018-12-01T21:01:46.999Z,-2742400.31644,-410052.49632,-6431202.06117,6021.17028,3726.58438,-2796.07883,-0.12478,-0.19965,0.89765,-0.37254
108.000,2018-12-01T21:01:48.000Z,-2736384.57263,-406330.73759,-6433990.96589,6024.87316,3726.17813,-2788.62379,-0.12489,-0.19941,0.89772,-0.37248
109.000,2018-12-01T21:01:49.000Z,-2730365.34771,-402609.72868,-6436772.31108,6028.56864,3725.76749,-2781.16581,-0.12499,-0.19917,0.89779,-0.37241
110.000,2018-12-01T21:01:50.000Z,-2724342.43570,-398889.13154,-6439546.20609,6032.25712,3725.35203,-2773.70457,-0.12510,-0.19893,0.89785,-0.37234
111.000,2018-12-01T21:01:51.000Z,-2718315.84367,-395168.95105,-6442312.64789,6035.93860,3724.93173,-2766.24010,-0.12520,-0.19869,0.89792,-0.37228
111.999,2018-12-01T21:01:51.999Z,-2712285.55000,-391449.39100,-6445071.63345,6039.61280,3724.50706,-2758.77240,-0.12531,-0.19845,0.89798,-0.37221
112.999,2018-12-01T21:01:52.999Z,-2706251.61946,-387730.05785,-6447823.15978,6043.28027,3724.07712,-2751.30148,-0.12541,-0.19821,0.89805,-0.37215
113.999,2018-12-01T21:01:53.999Z,-2700214.03129,-384011.14792,-6450567.22384,6046.94074,3723.64234,-2743.82735,-0.12552,-0.19797,0.89811,-0.37208
114.999,2018-12-01T21:01:54.999Z,-2694172.79032,-380292.68189,-6453303.82262,6050.59418,3723.20276,-2736.35002,-0.12562,-0.19773,0.89818,-0.37202
116.000,2018-12-01T21:01:56.000Z,-2688127.68799,-376574.31780,-6456033.06275,6054.24100,3722.75791,-2728.86920,-0.12573,-0.19749,0.89824,-0.37195
117.000,2018-12-01T21:01:57.000Z,-2682079.16452,-372856.73863,-6458754.72160,6057.88038,3722.30870,-2721.38548,-0.12583,-0.19725,0.89831,-0.37189
118.000,2018-12-01T21:01:58.000Z,-2676027.01065,-369139.60987,-6461468.90612,6061.51273,3721.85466,-2713.89860,-0.12593,-0.19701,0.89837,-0.37182
118.999,2018-12-01T21:01:58.999Z,-2669971.20667,-365423.13220,-6464175.61328,6065.13778,3721.39626,-2706.40854,-0.12604,-0.19678,0.89844,-0.37175
119.999,2018-12-01T21:01:59.999Z,-2663911.81355,-361706.91832,-6466874.84007,6068.75605,3720.93260,-2698.91533,-0.12614,-0.19654,0.89850,-0.37169
120.999,2018-12-01T21:02:00.999Z,-2657848.81131,-357991.16931,-6469566.58346,6072.36727,3720.46413,-2691.41896,-0.12624,-0.19630,0.89857,-0.37162
121.999,2018-12-01T21:02:01.999Z,-2651782.20809,-354275.88223,-6472250.84044,6075.97145,3719.99084,-2683.91946,-0.12635,-0.19606,0.89863,-0.37156
123.000,2018-12-01T21:02:03.000Z,-2645711.78927,-350560.74172,-6474927.71553,6079.56898,3719.51231,-2676.41652,-0.12645,-0.19583,0.89870,-0.37149
124.000,2018-12-01T21:02:04.000Z,-2639638.00183,-346846.41672,-6477596.99033,6083.15903,3719.02942,-2668.91076,-0.12655,-0.19559,0.89876,-0.37143
125.000,2018-12-01T21:02:05.000Z,-2633560.63367,-343132.57581,-6480258.76966,6086.74202,3718.54172,-2661.40188,-0.12666,-0.19536,0.89882,-0.37136
126.000,2018-12-01T21:02:06.000Z,-2627479.69188,-339419.22383,-6482913.05051,6090.31793,3718.04922,-2653.88989,-0.12676,-0.19512,0.89889,-0.37130
126.999,2018-12-01T21:02:06.999Z,-2621395.15895,-335706.55788,-6485559.82985,6093.88650,3717.55237,-2646.37481,-0.12686,-0.19489,0.89895,-0.37123
127.999,2018-12-01T21:02:07.999Z,-2615307.09150,-331994.19771,-6488199.10467,6097.44826,3717.05028,-2638.85664,-0.12696,-0.19465,0.89901,-0.37117
128.999,2018-12-01T21:02:08.999Z,-2609215.47270,-328282.33319,-6490830.87194,6101.00294,3716.54336,-2631.33538,-0.12706,-0.19442,0.89908,-0.37110
130.000,2018-12-01T21:02:10.000Z,-2603120.08527,-324570.65189,-6493455.23409,6104.55093,3716.03122,-2623.81076,-0.12717,-0.19418,0.89914,-0.37104
131.000,2018-12-01T21:02:11.000Z,-2597021.38179,-320859.81657,-6496071.97692,6108.09142,3715.51474,-2616.28337,-0.12727,-0.19395,0.89920,-0.37097
132.000,2018-12-01T21:02:12.000Z,-2590919.14732,-317149.49894,-6498681.20316,6111.62481,3714.99346,-2608.75292,-0.12737,-0.19372,0.89927,-0.37091
133.000,2018-12-01T21:02:13.000Z,-2584813.38898,-313439.70380,-6501282.90978,6115.15109,3714.46739,-2601.21943,-0.12747,-0.19348,0.89933,-0.37084
133.999,2018-12-01T21:02:13.999Z,-2578704.09115,-309730.62512,-6503877.09377,6118.66999,3713.93698,-2593.68291,-0.12757,-0.19325,0.89939,-0.37078
134.999,2018-12-01T21:02:14.999Z,-2572591.30666,-306021.88889,-6506463.75210,6122.18205,3713.40134,-2586.14335,-0.12767,-0.19302,0.89945,-0.37071
135.999,2018-12-01T21:02:15.999Z,-2566475.01964,-302313.68951,-6509042.88177,6125.68699,3712.86091,-2578.60078,-0.12777,-0.19279,0.89952,-0.37065
136.999,2018-12-01T21:02:16.999Z,-2560355.23807,-298606.02427,-6511614.47974,6129.18482,3712.31567,-2571.05519,-0.12787,-0.19255,0.89958,-0.37058
138.000,2018-12-01T21:02:18.000Z,-2554231.74165,-294898.58399,-6514178.64602,6132.67591,3711.76522,-2563.50630,-0.12797,-0.19232,0.89964,-0.37052
139.000,2018-12-01T21:02:19.000Z,-2548104.98930,-291192.02435,-6516735.17125,6136.15946,3711.21044,-2555.95471,-0.12807,-0.19209,0.89970,-0.37045
140.000,2018-12-01T21:02:20.000Z,-2541974.76290,-287486.02066,-6519284.15574,6139.63588,3710.65088,-2548.40015,-0.12817,-0.19186,0.89976,-0.37039
140.999,2018-12-01T21:02:20.999Z,-2535841.04873,-283780.76372,-6521825.59647,6143.10488,3710.08699,-2540.84260,-0.12827,-0.19163,0.89982,-0.37032
141.999,2018-12-01T21:02:21.999Z,-2529703.89584,-280075.88583,-6524359.49041,6146.56701,3709.51788,-2533.28209,-0.12837,-0.19140,0.89989,-0.37026
142.999,2018-12-01T21:02:22.999Z,-2523563.29024,-276371.57823,-6526885.83455,6150.02198,3708.94399,-2525.71862,-0.12847,-0.19117,0.89995,-0.37019
143.999,2018-12-01T21:02:23.999Z,-2517419.23987,-272667.83830,-6529404.62588,6153.46981,3708.36531,-2518.15220,-0.12857,-0.19094,0.90001,-0.37013
145.000,2018-12-01T21:02:25.000Z,-2511271.52178,-268964.35979,-6531915.96225,6156.91086,3707.78142,-2510.58253,-0.12867,-0.19071,0.90007,-0.37006
146.000,2018-12-01T21:02:26.000Z,-2505120.60044,-265261.79213,-6534419.63857,6160.34435,3707.19321,-2503.01023,-0.12877,-0.19049,0.90013,-0.37000
147.000,2018-12-01T21:02:27.000Z,-2498966.25490,-261559.81378,-6536915.75302,6163.77066,3706.60024,-2495.43501,-0.12887,-0.19026,0.90019,-0.36993
148.000,2018-12-01T21:02:28.000Z,-2492808.49231,-257858.42953,-6539404.30258,6167.18980,3706.00250,-2487.85688,-0.12897,-0.19003,0.90025,-0.36987
148.999,2018-12-01T21:02:28.999Z,-2486647.30115,-254157.82653,-6541885.28423,6170.60148,3705.40045,-2480.27583,-0.12907,-0.18980,0.90031,-0.36980
149.999,2018-12-01T21:02:29.999Z,-2480482.72611,-250457.64431,-6544358.69494,6174.00625,3704.79318,-2472.69189,-0.12916,-0.18958,0.90037,-0.36974
150.999,2018-12-01T21:02:30.999Z,-2474314.75540,-246758.07044,-6546824.53171,6177.40383,3704.18115,-2465.10506,-0.12926,-0.18935,0.90043,-0.36968
151.999,2018-12-01T21:02:31.999Z,-2468143.39689,-243059.10244,-6549282.79151,6180.79423,3703.56434,-2457.51535,-0.12936,-0.18912,0.90049,-0.36961
153.000,2018-12-01T21:02:33.000Z,-2461968.42461,-239360.43743,-6551733.56977,6184.17781,3702.94234,-2449.92246,-0.12946,-0.18890,0.90055,-0.36955
154.000,2018-12-01T21:02:34.000Z,-2455790.30933,-235662.71762,-6554176.66627,6187.55379,3702.31603,-2442.32701,-0.12956,-0.18867,0.90061,-0.36948
155.000,2018-12-01T21:02:35.000Z,-2449608.82694,-231965.62515,-6556612.17676,6190.92256,3701.68497,-2434.72871,-0.12965,-0.18845,0.90067,-0.36942
155.999,2018-12-01T21:02:35.999Z,-2443423.96783,-228269.34402,-6559040.09820,6194.28384,3701.04961,-2427.12756,-0.12975,-0.18822,0.90073,-0.36935
156.999,2018-12-01T21:02:36.999Z,-2437235.77291,-224573.52003,-6561460.42758,6197.63818,3700.40905,-2419.52358,-0.12985,-0.18800,0.90079,-0.36929
157.999,2018-12-01T21:02:37.999Z,-2431044.23230,-220878.33761,-6563873.16188,6200.98529,3699.76374,-2411.91677,-0.12994,-0.18777,0.90085,-0.36922
158.999,2018-12-01T21:02:38.999Z,-2424849.35378,-217183.79440,-6566278.29808,6204.32518,3699.11365,-2404.30713,-0.13004,-0.18755,0.90091,-0.36916
