TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
36.000,2018-12-01T21:00:36.000Z,2543084.82959,229669.21740,6509146.72776,-6214.15028,-3600.23027,2563.50819,-0.37441,0.89738,0.19683,0.12562
37.000,2018-12-01T21:00:37.000Z,2536876.68653,226074.08547,6511703.22356,-6217.61879,-3599.58969,2555.92615,-0.37434,0.89745,0.19658,0.12572
37.999,2018-12-01T21:00:37.999Z,2530665.06800,222479.78063,6514252.14808,-6221.07974,-3598.94490,2548.34116,-0.37428,0.89752,0.19634,0.12583
38.999,2018-12-01T21:00:38.999Z,2524450.01421,218885.93587,6516793.49843,-6224.53364,-3598.29499,2540.75324,-0.37421,0.89758,0.19609,0.12594
39.999,2018-12-01T21:00:39.999Z,2518231.51655,215292.73457,6519327.27175,-6227.98025,-3597.64039,2533.16239,-0.37414,0.89765,0.19585,0.12605
41.000,2018-12-01T21:00:41.000Z,2512009.34558,211699.87472,6521853.56664,-6231.41992,-3596.98067,2525.56832,-0.37408,0.89771,0.19560,0.12615
42.000,2018-12-01T21:00:42.000Z,2505783.97985,208107.99690,6524372.17696,-6234.85189,-3596.31676,2517.97164,-0.37401,0.89778,0.19536,0.12626
43.000,2018-12-01T21:00:43.000Z,2499555.19160,204516.78391,6526883.20163,-6238.27653,-3595.64818,2510.37206,-0.37394,0.89785,0.19511,0.12637
44.000,2018-12-01T21:00:44.000Z,2493322.98815,200926.24037,6529386.63777,-6241.69384,-3594.97495,2502.76959,-0.37388,0.89791,0.19487,0.12648
44.999,2018-12-01T21:00:44.999Z,2487087.36237,197336.55337,6531882.48251,-6245.10355,-3594.29751,2495.16423,-0.37381,0.89798,0.19463,0.12658
45.999,2018-12-01T21:00:45.999Z,2480848.35079,193747.36227,6534370.73298,-6248.50620,-3593.61497,2487.55600,-0.37375,0.89804,0.19438,0.12669
46.999,2018-12-01T21:00:46.999Z,2474605.94602,190158.85462,6536851.38630,-6251.90150,-3592.92776,2479.94490,-0.37368,0.89811,0.19414,0.12679
47.999,2018-12-01T21:00:47.999Z,2468360.15594,186571.02780,6539324.43960,-6255.28947,-3592.23589,2472.33095,-0.37361,0.89817,0.19390,0.12690
49.000,2018-12-01T21:00:49.000Z,2462110.74816,182983.58329,6541789.98904,-6258.67046,-3591.53891,2464.71384,-0.37355,0.89824,0.19366,0.12701
50.000,2018-12-01T21:00:50.000Z,2455858.20743,179397.15428,6544247.83337,-6262.04371,-3590.83776,2457.09420,-0.37348,0.89830,0.19342,0.12711
51.000,2018-12-01T21:00:51.000Z,2449602.30284,175811.42730,6546698.06907,-6265.40960,-3590.13196,2449.47173,-0.37341,0.89837,0.19317,0.12722
51.999,2018-12-01T21:00:51.999Z,2443343.02912,172226.58618,6549140.69325,-6268.76786,-3589.42197,2441.84644,-0.37335,0.89843,0.19293,0.12732
52.999,2018-12-01T21:00:52.999Z,2437080.41912,168642.27669,6551575.70304,-6272.11902,-3588.70688,2434.21834,-0.37328,0.89849,0.19269,0.12743
53.999,2018-12-01T21:00:53.999Z,2430814.46731,165058.68314,6554003.09557,-6275.46280,-3587.98715,2426.58743,-0.37322,0.89856,0.19245,0.12753
54.999,2018-12-01T21:00:54.999Z,2424545.18149,161475.80305,6556422.86798,-6278.79922,-3587.26277,2418.95373,-0.37315,0.89862,0.19221,0.12764
56.000,2018-12-01T21:00:56.000Z,2418272.32674,157893.34090,6558835.11427,-6282.12863,-3586.53329,2411.31693,-0.37308,0.89869,0.19197,0.12774
57.000,2018-12-01T21:00:57.000Z,2411996.39313,154311.92343,6561239.63748,-6285.45026,-3585.79965,2403.67767,-0.37302,0.89875,0.19173,0.12785
58.000,2018-12-01T21:00:58.000Z,2405717.14708,150731.24041,6563636.53194,-6288.76451,-3585.06137,2396.03564,-0.37295,0.89881,0.19149,0.12795
59.000,2018-12-01T21:00:59.000Z,2399434.59595,147151.29651,6566025.79477,-6292.07135,-3584.31847,2388.39085,-0.37289,0.89888,0.19126,0.12805
59.999,2018-12-01T21:00:59.999Z,2393148.73655,143572.27183,6568407.42311,-6295.37054,-3583.57139,2380.74331,-0.37282,0.89894,0.19102,0.12816
60.999,2018-12-01T21:01:00.999Z,2386859.59755,139993.81949,6570781.41407,-6298.66258,-3582.81923,2373.09302,-0.37275,0.89900,0.19078,0.12826
61.999,2018-12-01T21:01:01.999Z,2380567.17592,136416.11314,6573147.76479,-6301.94722,-3582.06242,2365.44001,-0.37269,0.89907,0.19054,0.12837
62.999,2018-12-01T21:01:02.999Z,2374271.47820,132839.17134,6575506.47239,-6305.22444,-3581.30100,2357.78427,-0.37262,0.89913,0.19030,0.12847
64.000,2018-12-01T21:01:04.000Z,2367972.26777,129262.68111,6577857.62844,-6308.49462,-3580.53449,2350.12551,-0.37256,0.89919,0.19007,0.12857
65.000,2018-12-01T21:01:05.000Z,2361670.04037,125687.26877,6580201.04088,-6311.75699,-3579.76384,2342.46435,-0.37249,0.89925,0.18983,0.12868
66.000,2018-12-01T21:01:06.000Z,2355364.55936,122112.62785,6582536.80158,-6315.01193,-3578.98856,2334.80050,-0.37242,0.89932,0.18959,0.12878
66.999,2018-12-01T21:01:06.999Z,2349055.82341,118538.93524,6584864.90767,-6318.25918,-3578.20914,2327.13396,-0.37236,0.89938,0.18936,0.12888
67.999,2018-12-01T21:01:07.999Z,2342743.85753,114965.85050,6587185.35628,-6321.49926,-3577.42463,2319.46474,-0.37229,0.89944,0.18912,0.12898
68.999,2018-12-01T21:01:08.999Z,2336428.66012,111393.55100,6589498.14453,-6324.73189,-3576.63551,2311.79284,-0.37223,0.89950,0.18889,0.12909
69.999,2018-12-01T21:01:09.999Z,2330110.23885,107822.03449,6591803.26955,-6327.95709,-3575.84177,2304.11829,-0.37216,0.89956,0.18865,0.12919
71.000,2018-12-01T21:01:11.000Z,2323788.35339,104251.01201,6594100.82074,-6331.17520,-3575.04295,2296.44078,-0.37210,0.89963,0.18842,0.12929
72.000,2018-12-01T21:01:12.000Z,2317463.50519,100681.09630,6596390.61038,-6334.38548,-3574.24001,2288.76093,-0.37203,0.89969,0.18818,0.12939
73.000,2018-12-01T21:01:13.000Z,2311135.45491,97111.98422,6598672.72816,-6337.58830,-3573.43246,2281.07845,-0.37196,0.89975,0.18795,0.12949
74.000,2018-12-01T21:01:14.000Z,2304804.20992,93543.68038,6600947.17122,-6340.78365,-3572.62031,2273.39334,-0.37190,0.89981,0.18771,0.12960
74.999,2018-12-01T21:01:14.999Z,2298469.77101,89976.35791,6603213.93668,-6343.97127,-3571.80402,2265.70561,-0.37183,0.89987,0.18748,0.12970
75.999,2018-12-01T21:01:15.999Z,2292132.15900,86409.68384,6605473.02168,-6347.15168,-3570.98267,2258.01528,-0.37177,0.89993,0.18725,0.12980
76.999,2018-12-01T21:01:16.999Z,2285791.37463,82843.82504,6607724.42333,-6350.32462,-3570.15670,2250.32235,-0.37170,0.89999,0.18701,0.12990
78.000,2018-12-01T21:01:18.000Z,2279447.17507,79278.49564,6609968.22888,-6353.49045,-3569.32568,2242.62652,-0.37164,0.90006,0.18678,0.13000
79.000,2018-12-01T21:01:19.000Z,2273100.06702,75714.30178,6612204.25492,-6356.64841,-3568.49054,2234.92841,-0.37157,0.90012,0.18655,0.13010
80.000,2018-12-01T21:01:20.000Z,2266749.80849,72150.94370,6614432.58900,-6359.79887,-3567.65081,2227.22774,-0.37150,0.90018,0.18632,0.13020
81.000,2018-12-01T21:01:21.000Z,2260396.40687,68588.42592,6616653.22824,-6362.94184,-3566.80649,2219.52450,-0.37144,0.90024,0.18609,0.13030
81.999,2018-12-01T21:01:21.999Z,2254039.86476,65026.91837,6618866.16978,-6366.07705,-3565.95805,2211.81871,-0.37137,0.90030,0.18585,0.13040
82.999,2018-12-01T21:01:22.999Z,2247680.19935,61466.09451,6621071.41073,-6369.20501,-3565.10456,2204.11037,-0.37131,0.90036,0.18562,0.13050
83.999,2018-12-01T21:01:23.999Z,2241317.41298,57906.12472,6623268.94823,-6372.32546,-3564.24649,2196.39950,-0.37124,0.90042,0.18539,0.13060
84.999,2018-12-01T21:01:24.999Z,2234951.51320,54347.00698,6625458.77940,-6375.43841,-3563.38381,2188.68609,-0.37118,0.90048,0.18516,0.13070
86.000,2018-12-01T21:01:26.000Z,2228582.25433,50788.45893,6627640.98901,-6378.54420,-3562.51609,2180.96986,-0.37111,0.90054,0.18493,0.13080
87.000,2018-12-01T21:01:27.000Z,2222210.14900,47231.07921,6629815.39860,-6381.64210,-3561.64428,2173.25143,-0.37105,0.90060,0.18470,0.13090
88.000,2018-12-01T21:01:28.000Z,2215834.95225,43674.57179,6631982.09324,-6384.73246,-3560.76789,2165.53050,-0.37098,0.90066,0.18447,0.13100
89.000,2018-12-01T21:01:29.000Z,2209456.67147,40118.94128,6634141.07006,-6387.81529,-3559.88692,2157.80707,-0.37092,0.90072,0.18424,0.13110
89.999,2018-12-01T21:01:29.999Z,2203075.31135,36564.35379,6636292.32619,-6390.89032,-3559.00185,2150.08117,-0.37085,0.90077,0.18401,0.13120
90.999,2018-12-01T21:01:30.999Z,2196690.88496,33010.49024,6638435.85888,-6393.95807,-3558.11175,2142.35278,-0.37078,0.90083,0.18379,0.13130
91.999,2018-12-01T21:01:31.999Z,2190303.39705,29457.51083,6640571.66595,-6397.01828,-3557.21705,2134.62194,-0.37072,0.90089,0.18356,0.13140
93.000,2018-12-01T21:01:33.000Z,2183912.59975,25905.13632,6642699.83079,-6400.07131,-3556.31733,2126.88832,-0.37065,0.90095,0.18333,0.13150
94.000,2018-12-01T21:01:34.000Z,2177519.01112,22353.95863,6644820.18010,-6403.11641,-3555.41352,2119.15257,-0.37059,0.90101,0.18310,0.13159
95.000,2018-12-01T21:01:35.000Z,2171122.38386,18803.68518,6646932.79760,-6406.15395,-3554.50516,2111.41438,-0.37052,0.90107,0.18287,0.13169
96.000,2018-12-01T21:01:36.000Z,2164722.72562,15254.32047,6649037.68122,-6409.18393,-3553.59224,2103.67377,-0.37046,0.90113,0.18265,0.13179
96.999,2018-12-01T21:01:36.999Z,2158320.04320,11706.02740,6651134.82891,-6412.20608,-3552.67523,2095.93073,-0.37039,0.90119,0.18242,0.13189
97.999,2018-12-01T21:01:37.999Z,2151914.34624,8158.49342,6653224.23859,-6415.22093,-3551.75320,2088.18528,-0.37033,0.90124,0.18219,0.13199
98.999,2018-12-01T21:01:38.999Z,2145505.64128,4611.88183,6655305.90821,-6418.22820,-3550.82661,2080.43743,-0.37026,0.90130,0.18197,0.13208
99.999,2018-12-01T21:01:39.999Z,2139093.93599,1066.19093,6657379.83571,-6421.22791,-3549.89546,2072.68719,-0.37020,0.90136,0.18174,0.13218
101.000,2018-12-01T21:01:41.000Z,2132678.97970,-2478.85495,6659446.10200,-6424.22039,-3548.95929,2064.93426,-0.37013,0.90142,0.18152,0.13228
102.000,2018-12-01T21:01:42.000Z,2126261.29635,-6022.67155,6661504.53875,-6427.20492,-3548.01907,2057.17926,-0.37007,0.90148,0.18129,0.13238
103.000,2018-12-01T21:01:43.000Z,2119840.63567,-9565.54762,6663555.22720,-6430.18187,-3547.07431,2049.42190,-0.37000,0.90153,0.18107,0.13247
103.999,2018-12-01T21:01:43.999Z,2113417.00628,-13107.32358,6665598.16527,-6433.15096,-3546.12548,2041.66218,-0.36994,0.90159,0.18084,0.13257
104.999,2018-12-01T21:01:44.999Z,2106990.41420,-16648.30540,6667633.35091,-6436.11271,-3545.17164,2033.90012,-0.36987,0.90165,0.18062,0.13267
105.999,2018-12-01T21:01:45.999Z,2100560.86778,-20188.33309,6669660.78206,-6439.06687,-3544.21326,2026.13572,-0.36981,0.90171,0.18039,0.13276
106.999,2018-12-01T21:01:46.999Z,2094128.37464,-23727.40827,6671680.45665,-6442.01343,-3543.25034,2018.36899,-0.36974,0.90176,0.18017,0.13286
108.000,2018-12-01T21:01:48.000Z,2087692.68168,-27265.80340,6673692.45341,-6444.95275,-3542.28241,2010.59963,-0.36968,0.90182,0.17994,0.13296
109.000,2018-12-01T21:01:49.000Z,2081254.31794,-30802.94099,6675696.60839,-6447.88408,-3541.31044,2002.82827,-0.36961,0.90188,0.17972,0.13305
110.000,2018-12-01T21:01:50.000Z,2074813.03056,-34339.10637,6677693.00062,-6450.80781,-3540.33395,1995.05462,-0.36955,0.90194,0.17950,0.13315
111.000,2018-12-01T21:01:51.000Z,2068368.82724,-37874.29501,6679681.62805,-6453.72391,-3539.35294,1987.27867,-0.36948,0.90199,0.17927,0.13324
111.999,2018-12-01T21:01:51.999Z,2061921.71867,-41408.35113,6681662.48861,-6456.63213,-3538.36789,1979.50043,-0.36942,0.90205,0.17905,0.13334
112.999,2018-12-01T21:01:52.999Z,2055471.70673,-44941.57320,6683635.58025,-6459.53299,-3537.37784,1971.71993,-0.36935,0.90211,0.17883,0.13344
113.999,2018-12-01T21:01:53.999Z,2049018.80172,-48473.81101,6685600.90089,-6462.42623,-3536.38325,1963.93716,-0.36929,0.90216,0.17861,0.13353
114.999,2018-12-01T21:01:54.999Z,2042563.01161,-52005.04800,6687558.44848,-6465.31182,-3535.38418,1956.15213,-0.36922,0.90222,0.17838,0.13363
116.000,2018-12-01T21:01:56.000Z,2036104.08013,-55535.57107,6689508.29925,-6468.19014,-3534.38009,1948.36455,-0.36916,0.90227,0.17816,0.13372
117.000,2018-12-01T21:01:57.000Z,2029642.54224,-59064.80446,6691450.29424,-6471.06046,-3533.37200,1940.57504,-0.36909,0.90233,0.17794,0.13382
118.000,2018-12-01T21:01:58.000Z,2023178.14216,-62593.02957,6693384.50999,-6473.92313,-3532.35939,1932.78331,-0.36903,0.90239,0.17772,0.13391
118.999,2018-12-01T21:01:58.999Z,2016710.89244,-66120.09397,6695310.94444,-6476.77789,-3531.34276,1924.98936,-0.36896,0.90244,0.17750,0.13401
119.999,2018-12-01T21:01:59.999Z,2010240.79132,-69646.28947,6697229.59553,-6479.62527,-3530.32116,1917.19319,-0.36890,0.90250,0.17728,0.13410
120.999,2018-12-01T21:02:00.999Z,2003767.85108,-73171.46319,6699140.46120,-6482.46498,-3529.29505,1909.39483,-0.36883,0.90255,0.17706,0.13419
121.999,2018-12-01T21:02:01.999Z,1997292.07919,-76695.61649,6701043.53938,-6485.29705,-3528.26443,1901.59428,-0.36877,0.90261,0.17684,0.13429
123.000,2018-12-01T21:02:03.000Z,1990813.21741,-80219.01504,6702938.90411,-6488.12180,-3527.22884,1893.79123,-0.36870,0.90267,0.17662,0.13438
124.000,2018-12-01T21:02:04.000Z,1984331.80559,-83741.09593,6704826.40082,-6490.93853,-3526.18925,1885.98632,-0.36864,0.90272,0.17640,0.13448
125.000,2018-12-01T21:02:05.000Z,1977847.58542,-87262.13710,6706706.10386,-6493.74758,-3525.14518,1878.17925,-0.36857,0.90278,0.17618,0.13457
126.000,2018-12-01T21:02:06.000Z,1971360.56459,-90782.13406,6708578.01117,-6496.54896,-3524.09661,1870.37003,-0.36851,0.90283,0.17596,0.13467
126.999,2018-12-01T21:02:06.999Z,1964870.75773,-94300.93817,6710442.12068,-6499.34241,-3523.04404,1862.55865,-0.36844,0.90289,0.17574,0.13476
127.999,2018-12-01T21:02:07.999Z,1958378.15894,-97818.83372,6712298.43034,-6502.12843,-3521.98652,1854.74515,-0.36838,0.90294,0.17553,0.13485
128.999,2018-12-01T21:02:08.999Z,1951882.78230,-101335.67735,6714146.93807,-6504.90677,-3520.92449,1846.92951,-0.36831,0.90300,0.17531,0.13495
130.000,2018-12-01T21:02:10.000Z,1945384.36720,-104851.73149,6715987.71573,-6507.67778,-3519.85750,1839.11145,-0.36825,0.90305,0.17509,0.13504
131.000,2018-12-01T21:02:11.000Z,1938883.45846,-108366.44012,6717820.61313,-6510.44073,-3518.78655,1831.29159,-0.36819,0.90310,0.17487,0.13513
132.000,2018-12-01T21:02:12.000Z,1932379.79526,-111880.07770,6719645.70242,-6513.19598,-3517.71111,1823.46963,-0.36812,0.90316,0.17465,0.13523
133.000,2018-12-01T21:02:13.000Z,1925873.38532,-115392.63974,6721462.98155,-6515.94353,-3516.63121,1815.64558,-0.36806,0.90321,0.17444,0.13532
133.999,2018-12-01T21:02:13.999Z,1919364.24504,-118903.98097,6723272.44845,-6518.68312,-3515.54732,1807.81945,-0.36799,0.90327,0.17422,0.13541
134.999,2018-12-01T21:02:14.999Z,1912852.36496,-122414.37902,6725074.10106,-6521.41526,-3514.45849,1799.99124,-0.36793,0.90332,0.17400,0.13550
135.999,2018-12-01T21:02:15.999Z,1906337.76125,-125923.68814,6726867.93732,-6524.13969,-3513.36520,1792.16098,-0.36786,0.90338,0.17379,0.13560
136.999,2018-12-01T21:02:16.999Z,1899820.44123,-129431.90945,6728653.95516,-6526.85641,-3512.26742,1784.32865,-0.36780,0.90343,0.17357,0.13569
138.000,2018-12-01T21:02:18.000Z,1893300.14162,-132939.30171,6730432.22391,-6529.56576,-3511.16470,1776.49397,-0.36773,0.90348,0.17336,0.13578
139.000,2018-12-01T21:02:19.000Z,1886777.41289,-136445.31678,6732202.59843,-6532.26703,-3510.05804,1768.65757,-0.36767,0.90354,0.17314,0.13587
140.000,2018-12-01T21:02:20.000Z,1880251.99138,-139950.22512,6733965.14835,-6534.96057,-3508.94692,1760.81915,-0.36760,0.90359,0.17293,0.13596
140.999,2018-12-01T21:02:20.999Z,1873723.89530,-143453.88483,6735719.87160,-6537.64613,-3507.83182,1752.97870,-0.36754,0.90364,0.17271,0.13606
141.999,2018-12-01T21:02:21.999Z,1867193.11160,-146956.56681,6737466.76613,-6540.32420,-3506.71180,1745.13625,-0.36748,0.90370,0.17250,0.13615
142.999,2018-12-01T21:02:22.999Z,1860659.65824,-150458.12870,6739205.82988,-6542.99454,-3505.58734,1737.29180,-0.36741,0.90375,0.17228,0.13624
143.999,2018-12-01T21:02:23.999Z,1854123.54251,-153958.57150,6740937.06077,-6545.65715,-3504.45841,1729.44536,-0.36735,0.90380,0.17207,0.13633
145.000,2018-12-01T21:02:25.000Z,1847584.49879,-157458.15072,6742660.52594,-6548.31235,-3503.32456,1721.59662,-0.36728,0.90386,0.17185,0.13642
146.000,2018-12-01T21:02:26.000Z,1841043.08244,-160956.32517,6744376.08464,-6550.95945,-3502.18677,1713.74623,-0.36722,0.90391,0.17164,0.13651
147.000,2018-12-01T21:02:27.000Z,1834499.02732,-164453.36178,6746083.80431,-6553.59880,-3501.04455,1705.89387,-0.36715,0.90396,0.17143,0.13660
148.000,2018-12-01T21:02:28.000Z,1827952.34115,-167949.25612,6747783.68289,-6556.23038,-3499.89789,1698.03956,-0.36709,0.90402,0.17121,0.13669
148.999,2018-12-01T21:02:28.999Z,1821403.04422,-171443.87015,6749475.71831,-6558.85396,-3498.74729,1690.18331,-0.36702,0.90407,0.17100,0.13679
149.999,2018-12-01T21:02:29.999Z,1814851.11938,-174937.46710,6751159.90851,-6561.47002,-3497.59177,1682.32512,-0.36696,0.90412,0.17079,0.13688
150.999,2018-12-01T21:02:30.999Z,1808296.58667,-178429.90851,6752836.25142,-6564.07831,-3496.43183,1674.46501,-0.36690,0.90417,0.17057,0.13697
151.999,2018-12-01T21:02:31.999Z,1801739.45327,-181921.19520,6754504.74500,-6566.67885,-3495.26744,1666.60297,-0.36683,0.90423,0.17036,0.13706
153.000,2018-12-01T21:02:33.000Z,1795179.45095,-185411.57896,6756165.45383,-6569.27194,-3494.09815,1658.73872,-0.36677,0.90428,0.17015,0.13715
154.000,2018-12-01T21:02:34.000Z,1788617.14061,-188900.52660,6757818.24222,-6571.85691,-3492.92494,1650.87288,-0.36670,0.90433,0.16994,0.13724
155.000,2018-12-01T21:02:35.000Z,1782052.25331,-192388.30098,6759463.17508,-6574.43409,-3491.74732,1643.00516,-0.36664,0.90438,0.16973,0.13733
155.999,2018-12-01T21:02:35.999Z,1775484.81115,-195874.76745,6761100.25035,-6577.00323,-3490.56577,1635.13555,-0.36658,0.90444,0.16951,0.13742
156.999,2018-12-01T21:02:36.999Z,1768914.79339,-199360.18256,6762729.46597,-6579.56484,-3489.37932,1627.26407,-0.36651,0.90449,0.16930,0.13751
157.999,2018-12-01T21:02:37.999Z,1762342.22186,-202844.41118,6764350.81987,-6582.11865,-3488.18846,1619.39074,-0.36645,0.90454,0.16909,0.13760
158.999,2018-12-01T21:02:38.999Z,1755767.10370,-206327.45404,6765964.31000,-6584.66467,-3486.99318,1611.51554,-0.36638,0.90459,0.16888,0.13769
160.000,2018-12-01T21:02:40.000Z,1749189.16838,-209809.55964,6767569.99874,-6587.20323,-3485.79300,1603.63819,-0.36632,0.90464,0.16867,0.13778
161.000,2018-12-01T21:02:41.000Z,1742608.98163,-213290.20180,6769167.75481,-6589.73363,-3484.58893,1595.75932,-0.36625,0.90469,0.16846,0.13786
162.000,2018-12-01T21:02:42.000Z,1736026.27207,-216769.63982,6770757.64093,-6592.25623,-3483.38046,1587.87863,-0.36619,0.90475,0.16825,0.13795
163.000,2018-12-01T21:02:43.000Z,1729441.04744,-220247.86934,6772339.65502,-6594.77101,-3482.16760,1579.99612,-0.36613,0.90480,0.16804,0.13804
163.999,2018-12-01T21:02:43.999Z,1722853.33188,-223724.75958,6773913.79502,-6597.27772,-3480.95082,1572.11180,-0.36606,0.90485,0.16783,0.13813
164.999,2018-12-01T21:02:44.999Z,1716263.10058,-227200.55935,6775480.05888,-6599.77686,-3479.72917,1564.22568,-0.36600,0.90490,0.16762,0.13822
165.999,2018-12-01T21:02:45.999Z,1709670.37677,-230675.14243,6777038.44453,-6602.26819,-3478.50311,1556.33778,-0.36593,0.90495,0.16741,0.13831
