TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
29.999,2018-12-01T21:00:29.999Z,-2625146.45838,-5028779.82656,-3869824.06779,539.94027,4493.74857,-6219.63713,-0.31135,0.33074,0.85704,-0.24321
30.999,2018-12-01T21:00:30.999Z,-2624604.75415,-5024289.19851,-3876033.12803,543.80764,4499.82222,-6214.87600,-0.31100,0.32955,0.85751,-0.24362
31.999,2018-12-01T21:00:31.999Z,-2624059.18897,-5019792.50948,-3882237.43113,547.67521,4505.88978,-6210.10726,-0.31064,0.32836,0.85798,-0.24402
32.999,2018-12-01T21:00:32.999Z,-2623509.77734,-5015289.75798,-3888436.96955,551.54300,4511.95125,-6205.33092,-0.31029,0.32718,0.85845,-0.24442
34.000,2018-12-01T21:00:34.000Z,-2622956.82018,-5010780.59939,-3894631.98492,555.41144,4518.00683,-6200.54678,-0.30994,0.32599,0.85891,-0.24482
35.000,2018-12-01T21:00:35.000Z,-2622399.67066,-5006265.76439,-3900821.97123,559.27961,4524.05610,-6195.75524,-0.30959,0.32481,0.85937,-0.24522
36.000,2018-12-01T21:00:36.000Z,-2621838.65955,-5001744.89316,-3907007.17031,563.14795,4530.09926,-6190.95611,-0.30923,0.32363,0.85983,-0.24562
37.000,2018-12-01T21:00:37.000Z,-2621273.78669,-4997217.99191,-3913187.57462,567.01648,4536.13630,-6186.14941,-0.30888,0.32245,0.86029,-0.24602
37.999,2018-12-01T21:00:37.999Z,-2620704.68579,-4992685.25900,-3919363.17664,570.88485,4542.16725,-6181.33512,-0.30853,0.32127,0.86074,-0.24641
38.999,2018-12-01T21:00:38.999Z,-2620132.08944,-4988146.31615,-3925533.96885,574.75372,4548.19203,-6176.51327,-0.30818,0.32010,0.86119,-0.24680
39.999,2018-12-01T21:00:39.999Z,-2619555.64550,-4983601.35414,-3931699.94372,578.62276,4554.21067,-6171.68385,-0.30783,0.31892,0.86164,-0.24720
41.000,2018-12-01T21:00:41.000Z,-2618975.65190,-4979050.02684,-3937861.34152,582.49243,4560.22336,-6166.84668,-0.30748,0.31775,0.86209,-0.24759
42.000,2018-12-01T21:00:42.000Z,-2618391.46824,-4974493.06783,-3944017.65895,586.36177,4566.22970,-6162.00216,-0.30712,0.31658,0.86253,-0.24798
43.000,2018-12-01T21:00:43.000Z,-2617803.42198,-4969930.11589,-3950169.13647,590.23125,4572.22987,-6157.15008,-0.30677,0.31541,0.86297,-0.24837
44.000,2018-12-01T21:00:44.000Z,-2617211.51310,-4965361.17716,-3956315.76656,594.10088,4578.22387,-6152.29047,-0.30642,0.31425,0.86341,-0.24875
44.999,2018-12-01T21:00:44.999Z,-2616615.37755,-4960786.44976,-3962457.54170,597.97030,4584.21174,-6147.42333,-0.30607,0.31308,0.86385,-0.24914
45.999,2018-12-01T21:00:45.999Z,-2616015.74327,-4956205.55597,-3968594.45436,601.84019,4590.19338,-6142.54866,-0.30572,0.31192,0.86428,-0.24952
46.999,2018-12-01T21:00:46.999Z,-2615412.24590,-4951618.69398,-3974726.49702,605.71020,4596.16883,-6137.66646,-0.30537,0.31076,0.86471,-0.24990
47.999,2018-12-01T21:00:47.999Z,-2614804.89988,-4947025.86225,-3980853.66214,609.58035,4602.13808,-6132.77675,-0.30502,0.30960,0.86514,-0.25029
49.000,2018-12-01T21:00:49.000Z,-2614193.99937,-4942426.71311,-3986976.18845,613.45107,4608.10132,-6127.87934,-0.30467,0.30844,0.86556,-0.25067
50.000,2018-12-01T21:00:50.000Z,-2613578.91163,-4937821.98328,-3993093.57576,617.32142,4614.05815,-6122.97462,-0.30433,0.30729,0.86599,-0.25104
51.000,2018-12-01T21:00:51.000Z,-2612959.96036,-4933211.30994,-3999206.06297,621.19187,4620.00876,-6118.06240,-0.30398,0.30614,0.86641,-0.25142
51.999,2018-12-01T21:00:51.999Z,-2612336.78392,-4928594.89087,-4005313.64256,625.06208,4625.95319,-6113.14269,-0.30363,0.30498,0.86683,-0.25180
52.999,2018-12-01T21:00:52.999Z,-2611710.10554,-4923972.34900,-4011416.30700,628.93271,4631.89133,-6108.21549,-0.30328,0.30384,0.86725,-0.25217
53.999,2018-12-01T21:00:53.999Z,-2611079.56324,-4919343.88217,-4017514.04878,632.80343,4637.82324,-6103.28082,-0.30293,0.30269,0.86766,-0.25255
54.999,2018-12-01T21:00:54.999Z,-2610445.17138,-4914709.48888,-4023606.86037,636.67424,4643.74889,-6098.33867,-0.30258,0.30154,0.86807,-0.25292
56.000,2018-12-01T21:00:56.000Z,-2609807.22094,-4910068.82006,-4029694.97907,640.54559,4649.66847,-6093.38886,-0.30224,0.30040,0.86848,-0.25329
57.000,2018-12-01T21:00:57.000Z,-2609165.08584,-4905422.61517,-4035777.90750,644.41653,4655.58160,-6088.43178,-0.30189,0.29926,0.86889,-0.25366
58.000,2018-12-01T21:00:58.000Z,-2608519.08642,-4900770.51002,-4041855.88317,648.28753,4661.48846,-6083.46725,-0.30154,0.29812,0.86929,-0.25402
59.000,2018-12-01T21:00:59.000Z,-2607869.22251,-4896112.51082,-4047928.89855,652.15858,4667.38904,-6078.49527,-0.30120,0.29698,0.86969,-0.25439
59.999,2018-12-01T21:00:59.999Z,-2607215.13533,-4891448.81493,-4053996.94612,656.02935,4673.28338,-6073.51584,-0.30085,0.29585,0.87009,-0.25476
60.999,2018-12-01T21:01:00.999Z,-2606557.54263,-4886779.04603,-4060060.01836,659.90049,4679.17138,-6068.52898,-0.30051,0.29472,0.87049,-0.25512
61.999,2018-12-01T21:01:01.999Z,-2605896.09945,-4882103.39397,-4066118.10774,663.77170,4685.05308,-6063.53469,-0.30016,0.29359,0.87089,-0.25548
62.999,2018-12-01T21:01:02.999Z,-2605230.77715,-4877421.88015,-4072171.20673,667.64292,4690.92847,-6058.53298,-0.29981,0.29246,0.87128,-0.25584
64.000,2018-12-01T21:01:04.000Z,-2604561.90603,-4872734.13104,-4078219.55106,671.51465,4696.79773,-6053.52364,-0.29947,0.29133,0.87167,-0.25620
65.000,2018-12-01T21:01:05.000Z,-2603888.85328,-4868040.89683,-4084262.64652,675.38592,4702.66048,-6048.50709,-0.29913,0.29021,0.87206,-0.25656
66.000,2018-12-01T21:01:06.000Z,-2603211.93535,-4863341.81181,-4090300.72903,679.25721,4708.51690,-6043.48314,-0.29878,0.28908,0.87244,-0.25692
66.999,2018-12-01T21:01:06.999Z,-2602530.79587,-4858637.07301,-4096333.79106,683.12816,4714.36704,-6038.45178,-0.29844,0.28796,0.87283,-0.25727
67.999,2018-12-01T21:01:07.999Z,-2601846.14780,-4853926.30478,-4102361.82509,686.99946,4720.21077,-6033.41303,-0.29809,0.28685,0.87321,-0.25763
68.999,2018-12-01T21:01:08.999Z,-2601157.63429,-4849209.70427,-4108384.82360,690.87076,4726.04816,-6028.36689,-0.29775,0.28573,0.87358,-0.25798
69.999,2018-12-01T21:01:09.999Z,-2600465.26953,-4844487.26999,-4114402.77906,694.74207,4731.87919,-6023.31336,-0.29741,0.28462,0.87396,-0.25833
71.000,2018-12-01T21:01:11.000Z,-2599769.33765,-4839758.64998,-4120415.92577,698.61384,4737.70404,-6018.25226,-0.29707,0.28350,0.87434,-0.25868
72.000,2018-12-01T21:01:12.000Z,-2599069.22696,-4835024.58941,-4126423.77236,702.48510,4743.52233,-6013.18399,-0.29672,0.28239,0.87471,-0.25903
73.000,2018-12-01T21:01:13.000Z,-2598365.25054,-4830284.72124,-4132426.55333,706.35634,4749.33423,-6008.10835,-0.29638,0.28129,0.87508,-0.25938
74.000,2018-12-01T21:01:14.000Z,-2597657.40825,-4825539.05167,-4138424.26116,710.22755,4755.13975,-6003.02536,-0.29604,0.28018,0.87544,-0.25972
74.999,2018-12-01T21:01:14.999Z,-2596945.34655,-4820787.77730,-4144416.88832,714.09838,4760.93893,-5997.93501,-0.29570,0.27908,0.87581,-0.26007
75.999,2018-12-01T21:01:15.999Z,-2596229.77274,-4816030.52336,-4150404.42730,717.96952,4766.73165,-5992.83732,-0.29536,0.27798,0.87617,-0.26041
76.999,2018-12-01T21:01:16.999Z,-2595510.34702,-4811267.47890,-4156386.87056,721.84062,4772.51796,-5987.73229,-0.29502,0.27688,0.87653,-0.26075
78.000,2018-12-01T21:01:18.000Z,-2594787.35030,-4806498.29065,-4162364.45097,725.71215,4778.29804,-5982.61971,-0.29468,0.27578,0.87689,-0.26109
79.000,2018-12-01T21:01:19.000Z,-2594060.17766,-4801723.70636,-4168336.68002,729.58313,4784.07151,-5977.50001,-0.29434,0.27469,0.87725,-0.26143
80.000,2018-12-01T21:01:20.000Z,-2593329.13872,-4796943.35771,-4174303.79080,733.45405,4789.83855,-5972.37299,-0.29400,0.27360,0.87760,-0.26177
81.000,2018-12-01T21:01:21.000Z,-2592594.23347,-4792157.25085,-4180265.77576,737.32489,4795.59915,-5967.23866,-0.29366,0.27251,0.87795,-0.26210
81.999,2018-12-01T21:01:21.999Z,-2591855.11068,-4787365.58208,-4186222.62739,741.19532,4801.35336,-5962.09701,-0.29333,0.27142,0.87830,-0.26244
82.999,2018-12-01T21:01:22.999Z,-2591112.47292,-4782567.97730,-4192174.33817,745.06601,4807.10106,-5956.94806,-0.29299,0.27033,0.87865,-0.26277
83.999,2018-12-01T21:01:23.999Z,-2590365.96859,-4777764.63287,-4198120.90057,748.93661,4812.84230,-5951.79181,-0.29265,0.26925,0.87900,-0.26311
84.999,2018-12-01T21:01:24.999Z,-2589615.61170,-4772955.54734,-4204062.30706,752.80714,4818.57707,-5946.62826,-0.29232,0.26817,0.87934,-0.26344
86.000,2018-12-01T21:01:26.000Z,-2588861.67948,-4768140.36594,-4209998.78886,756.67805,4824.30555,-5941.45723,-0.29198,0.26709,0.87968,-0.26377
87.000,2018-12-01T21:01:27.000Z,-2588103.57469,-4763319.83937,-4215929.86077,760.54837,4830.02736,-5936.27912,-0.29164,0.26601,0.88002,-0.26410
88.000,2018-12-01T21:01:28.000Z,-2587341.60317,-4758493.59780,-4221855.75421,764.41857,4835.74269,-5931.09373,-0.29131,0.26494,0.88036,-0.26442
89.000,2018-12-01T21:01:29.000Z,-2586575.76479,-4753661.64746,-4227776.46164,768.28866,4841.45152,-5925.90108,-0.29097,0.26387,0.88069,-0.26475
89.999,2018-12-01T21:01:29.999Z,-2585805.71125,-4748824.18413,-4233691.97556,772.15828,4847.15390,-5920.70116,-0.29064,0.26280,0.88102,-0.26507
90.999,2018-12-01T21:01:30.999Z,-2585032.13952,-4743980.83473,-4239602.28853,776.02812,4852.84972,-5915.49399,-0.29030,0.26173,0.88135,-0.26540
91.999,2018-12-01T21:01:31.999Z,-2584254.71504,-4739131.78812,-4245507.39351,779.89785,4858.53902,-5910.27957,-0.28997,0.26067,0.88168,-0.26572
93.000,2018-12-01T21:01:33.000Z,-2583473.71215,-4734276.68892,-4251407.52081,783.76792,4864.22196,-5905.05770,-0.28964,0.25960,0.88201,-0.26604
94.000,2018-12-01T21:01:34.000Z,-2582688.54092,-4729416.29086,-4257302.18876,787.63735,4869.89821,-5899.82880,-0.28931,0.25854,0.88233,-0.26636
95.000,2018-12-01T21:01:35.000Z,-2581899.50393,-4724550.22361,-4263191.62788,791.50664,4875.56791,-5894.59267,-0.28897,0.25748,0.88266,-0.26668
96.000,2018-12-01T21:01:36.000Z,-2581106.60157,-4719678.49395,-4269075.83122,795.37577,4881.23107,-5889.34932,-0.28864,0.25643,0.88298,-0.26699
96.999,2018-12-01T21:01:36.999Z,-2580309.48827,-4714801.29797,-4274954.79183,799.24438,4886.88774,-5884.09875,-0.28831,0.25537,0.88329,-0.26731
97.999,2018-12-01T21:01:37.999Z,-2579508.85635,-4709918.26389,-4280828.50279,803.11318,4892.53780,-5878.84098,-0.28798,0.25432,0.88361,-0.26762
98.999,2018-12-01T21:01:38.999Z,-2578704.35995,-4705029.58785,-4286696.95712,806.98181,4898.18129,-5873.57600,-0.28765,0.25327,0.88392,-0.26794
99.999,2018-12-01T21:01:39.999Z,-2577896.01316,-4700135.26910,-4292560.14790,810.85029,4903.81821,-5868.30383,-0.28732,0.25223,0.88424,-0.26825
101.000,2018-12-01T21:01:41.000Z,-2577084.08654,-4695234.95086,-4298418.30375,814.71906,4909.44872,-5863.02426,-0.28699,0.25118,0.88455,-0.26856
102.000,2018-12-01T21:01:42.000Z,-2576267.99801,-4690329.38964,-4304270.94635,818.58715,4915.07248,-5857.73771,-0.28666,0.25014,0.88485,-0.26887
103.000,2018-12-01T21:01:43.000Z,-2575448.04631,-4685418.21367,-4310118.30456,822.45504,4920.68966,-5852.44400,-0.28633,0.24910,0.88516,-0.26918
103.999,2018-12-01T21:01:43.999Z,-2574623.88840,-4680501.61864,-4315960.37142,826.32237,4926.30029,-5847.14311,-0.28601,0.24806,0.88546,-0.26948
104.999,2018-12-01T21:01:44.999Z,-2573796.21154,-4675579.23362,-4321797.13999,830.18986,4931.90427,-5841.83507,-0.28568,0.24703,0.88577,-0.26979
105.999,2018-12-01T21:01:45.999Z,-2572964.67248,-4670651.25427,-4327628.60332,834.05714,4937.50163,-5836.51987,-0.28535,0.24600,0.88607,-0.27009
106.999,2018-12-01T21:01:46.999Z,-2572129.28520,-4665717.67987,-4333454.75447,837.92422,4943.09238,-5831.19752,-0.28503,0.24496,0.88636,-0.27039
108.000,2018-12-01T21:01:48.000Z,-2571290.31691,-4660778.15249,-4339275.82058,841.79156,4948.67667,-5825.86782,-0.28470,0.24394,0.88666,-0.27070
109.000,2018-12-01T21:01:49.000Z,-2570447.19250,-4655833.43095,-4345091.32631,845.65818,4954.25416,-5820.53120,-0.28437,0.24291,0.88695,-0.27100
110.000,2018-12-01T21:01:50.000Z,-2569600.20720,-4650883.14233,-4350901.49902,849.52456,4959.82503,-5815.18745,-0.28405,0.24189,0.88725,-0.27129
111.000,2018-12-01T21:01:51.000Z,-2568749.36130,-4645927.29344,-4356706.33176,853.39070,4965.38924,-5809.83658,-0.28372,0.24087,0.88754,-0.27159
111.999,2018-12-01T21:01:51.999Z,-2567894.31469,-4640966.07948,-4362505.81759,857.25624,4970.94688,-5804.47860,-0.28340,0.23985,0.88783,-0.27189
112.999,2018-12-01T21:01:52.999Z,-2567035.74897,-4635999.13043,-4368299.94956,861.12188,4976.49780,-5799.11352,-0.28308,0.23883,0.88811,-0.27218
113.999,2018-12-01T21:01:53.999Z,-2566173.33723,-4631026.63402,-4374088.72072,864.98729,4982.04205,-5793.74133,-0.28276,0.23782,0.88840,-0.27248
114.999,2018-12-01T21:01:54.999Z,-2565307.05267,-4626048.61210,-4379872.12413,868.85242,4987.57964,-5788.36205,-0.28243,0.23681,0.88868,-0.27277
116.000,2018-12-01T21:01:56.000Z,-2564437.19948,-4621064.68278,-4385650.38520,872.71780,4993.11071,-5782.97547,-0.28211,0.23580,0.88896,-0.27306
117.000,2018-12-01T21:01:57.000Z,-2563563.19692,-4616075.61507,-4391423.03206,876.58239,4998.63494,-5777.58202,-0.28179,0.23479,0.88924,-0.27335
118.000,2018-12-01T21:01:58.000Z,-2562685.33619,-4611081.03472,-4397190.29032,880.44670,5004.15248,-5772.18150,-0.28147,0.23378,0.88952,-0.27364
118.999,2018-12-01T21:01:58.999Z,-2561803.27975,-4606081.13646,-4402952.15304,884.31037,5009.66340,-5766.77392,-0.28115,0.23278,0.88979,-0.27393
119.999,2018-12-01T21:01:59.999Z,-2560917.70403,-4601075.55122,-4408708.61328,888.17411,5015.16755,-5761.35928,-0.28083,0.23178,0.89007,-0.27422
120.999,2018-12-01T21:02:00.999Z,-2560028.27115,-4596064.47377,-4414459.66409,892.03755,5020.66499,-5755.93758,-0.28051,0.23078,0.89034,-0.27450
121.999,2018-12-01T21:02:01.999Z,-2559134.99493,-4591047.90343,-4420205.29853,895.90071,5026.15572,-5750.50884,-0.28019,0.22979,0.89061,-0.27479
123.000,2018-12-01T21:02:03.000Z,-2558238.13552,-4586025.47970,-4425945.74048,899.76406,5031.63988,-5745.07285,-0.27987,0.22880,0.89088,-0.27507
124.000,2018-12-01T21:02:04.000Z,-2557337.13276,-4580997.96634,-4431680.52111,903.62659,5037.11716,-5739.63004,-0.27956,0.22781,0.89114,-0.27535
125.000,2018-12-01T21:02:05.000Z,-2556432.27431,-4575964.98796,-4437409.86453,907.48880,5042.58771,-5734.18020,-0.27924,0.22682,0.89141,-0.27563
126.000,2018-12-01T21:02:06.000Z,-2555523.56051,-4570926.55139,-4443133.76378,911.35068,5048.05152,-5728.72335,-0.27892,0.22583,0.89167,-0.27591
126.999,2018-12-01T21:02:06.999Z,-2554610.65676,-4565882.85084,-4448852.21193,915.21187,5053.50865,-5723.25949,-0.27861,0.22485,0.89193,-0.27619
127.999,2018-12-01T21:02:07.999Z,-2553694.23370,-4560833.51823,-4454565.20203,919.07309,5058.95896,-5717.78862,-0.27829,0.22387,0.89219,-0.27647
128.999,2018-12-01T21:02:08.999Z,-2552773.96977,-4555778.74035,-4460272.72713,922.93399,5064.40251,-5712.31076,-0.27798,0.22289,0.89245,-0.27674
130.000,2018-12-01T21:02:10.000Z,-2551850.12168,-4550718.15563,-4465975.00959,926.79504,5069.83944,-5706.82568,-0.27766,0.22191,0.89270,-0.27702
131.000,2018-12-01T21:02:11.000Z,-2550922.13638,-4545652.52996,-4471671.58363,930.65522,5075.26946,-5701.33384,-0.27735,0.22094,0.89296,-0.27729
132.000,2018-12-01T21:02:12.000Z,-2549990.29797,-4540581.48689,-4477362.67184,934.51505,5080.69269,-5695.83502,-0.27704,0.21997,0.89321,-0.27756
133.000,2018-12-01T21:02:13.000Z,-2549054.60679,-4535505.03326,-4483048.26727,938.37451,5086.10914,-5690.32924,-0.27673,0.21900,0.89346,-0.27783
133.999,2018-12-01T21:02:13.999Z,-2548114.73087,-4530423.36277,-4488728.36297,942.23323,5091.51887,-5684.81649,-0.27641,0.21803,0.89371,-0.27810
134.999,2018-12-01T21:02:14.999Z,-2547171.33565,-4525336.10831,-4494402.95199,946.09195,5096.92173,-5679.29678,-0.27610,0.21707,0.89396,-0.27837
135.999,2018-12-01T21:02:15.999Z,-2546224.08879,-4520243.46368,-4500072.02739,949.95029,5102.31778,-5673.77012,-0.27579,0.21610,0.89420,-0.27864
136.999,2018-12-01T21:02:16.999Z,-2545273.00392,-4515145.42822,-4505735.58223,953.80825,5107.70702,-5668.23652,-0.27548,0.21514,0.89445,-0.27891
138.000,2018-12-01T21:02:18.000Z,-2544318.33397,-4510041.63907,-4511393.83708,957.66633,5113.08960,-5662.69576,-0.27517,0.21419,0.89469,-0.27917
139.000,2018-12-01T21:02:19.000Z,-2543359.53395,-4504932.86459,-4517046.32972,961.52350,5118.46520,-5657.14830,-0.27486,0.21323,0.89493,-0.27943
140.000,2018-12-01T21:02:20.000Z,-2542396.88388,-4499818.72711,-4522693.28095,965.38026,5123.83397,-5651.59391,-0.27455,0.21228,0.89517,-0.27970
140.999,2018-12-01T21:02:20.999Z,-2541430.05442,-4494699.41987,-4528334.68383,969.23623,5129.19597,-5646.03261,-0.27425,0.21133,0.89541,-0.27996
141.999,2018-12-01T21:02:21.999Z,-2540459.70571,-4489574.57677,-4533970.53142,973.09217,5134.55106,-5640.46440,-0.27394,0.21038,0.89564,-0.28022
142.999,2018-12-01T21:02:22.999Z,-2539485.50808,-4484444.39108,-4539600.81676,976.94769,5139.89930,-5634.88928,-0.27363,0.20943,0.89588,-0.28048
143.999,2018-12-01T21:02:23.999Z,-2538507.47506,-4479308.86217,-4545225.53291,980.80280,5145.24068,-5629.30727,-0.27333,0.20849,0.89611,-0.28074
145.000,2018-12-01T21:02:25.000Z,-2537525.85621,-4474167.62612,-4550844.89888,984.65797,5150.57535,-5623.71815,-0.27302,0.20755,0.89634,-0.28100
146.000,2018-12-01T21:02:26.000Z,-2536540.11366,-4469021.45335,-4556458.45559,988.51220,5155.90300,-5618.12237,-0.27272,0.20661,0.89657,-0.28125
147.000,2018-12-01T21:02:27.000Z,-2535550.52382,-4463869.96518,-4562066.42227,992.36598,5161.22377,-5612.51971,-0.27241,0.20567,0.89680,-0.28151
148.000,2018-12-01T21:02:28.000Z,-2534557.08706,-4458713.16840,-4567668.79198,996.21931,5166.53767,-5606.91019,-0.27211,0.20474,0.89702,-0.28176
148.999,2018-12-01T21:02:28.999Z,-2533559.47712,-4453551.25566,-4573265.55776,1000.07181,5171.84474,-5601.29381,-0.27180,0.20381,0.89725,-0.28201
149.999,2018-12-01T21:02:29.999Z,-2532558.34809,-4448383.86204,-4578856.71267,1003.92422,5177.14485,-5595.67057,-0.27150,0.20288,0.89747,-0.28227
150.999,2018-12-01T21:02:30.999Z,-2531553.37340,-4443211.18018,-4584442.24978,1007.77617,5182.43806,-5590.04048,-0.27120,0.20195,0.89769,-0.28252
151.999,2018-12-01T21:02:31.999Z,-2530544.56643,-4438033.20950,-4590022.16212,1011.62767,5187.72435,-5584.40356,-0.27090,0.20103,0.89791,-0.28277
153.000,2018-12-01T21:02:33.000Z,-2529532.17285,-4432849.58487,-4595596.66692,1015.47919,5193.00388,-5578.75957,-0.27060,0.20011,0.89813,-0.28301
154.000,2018-12-01T21:02:34.000Z,-2528515.66301,-4427661.07903,-4601165.30868,1019.32971,5198.27634,-5573.10898,-0.27030,0.19919,0.89835,-0.28326
155.000,2018-12-01T21:02:35.000Z,-2527495.30913,-4422467.31216,-4606728.30485,1023.17974,5203.54187,-5567.45157,-0.27000,0.19827,0.89856,-0.28351
155.999,2018-12-01T21:02:35.999Z,-2526470.78758,-4417268.47639,-4612285.64847,1027.02890,5208.80055,-5561.78735,-0.26970,0.19735,0.89878,-0.28375
156.999,2018-12-01T21:02:36.999Z,-2525442.74725,-4412064.20778,-4617837.33260,1030.87793,5214.05220,-5556.11632,-0.26940,0.19644,0.89899,-0.28400
157.999,2018-12-01T21:02:37.999Z,-2524410.86415,-4406854.69851,-4623383.35029,1034.72646,5219.29692,-5550.43849,-0.26910,0.19553,0.89920,-0.28424
158.999,2018-12-01T21:02:38.999Z,-2523375.15159,-4401639.94801,-4628923.69460,1038.57450,5224.53467,-5544.75387,-0.26880,0.19462,0.89941,-0.28448
160.000,2018-12-01T21:02:40.000Z,-2522335.85181,-4396419.59012,-4634458.58115,1042.42252,5229.76561,-5539.06223,-0.26851,0.19372,0.89962,-0.28472
161.000,2018-12-01T21:02:41.000Z,-2521292.44238,-4391194.39955,-4639987.55763,1046.26950,5234.98944,-5533.36405,-0.26821,0.19281,0.89982,-0.28496
