TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
3187.543,2018-12-01T21:53:07.543Z,-2808503.60036,3142948.55967,5427551.79025,-2490.44246,5665.28010,-4565.24325,0.49187,0.80807,-0.09417,0.31020
3197.542,2018-12-01T21:53:17.542Z,-2833166.01770,3199349.77923,5381627.22374,-2447.76972,5630.14274,-4631.53950,0.49180,0.80604,-0.09674,0.31477
3207.543,2018-12-01T21:53:27.543Z,-2857401.38950,3255396.67052,5335043.46586,-2404.85046,5594.25715,-4697.26793,0.49170,0.80399,-0.09931,0.31932
3217.542,2018-12-01T21:53:37.542Z,-2881207.04260,3311081.29518,5287806.54902,-2361.69137,5557.62760,-4762.41988,0.49159,0.80192,-0.10188,0.32387
3227.542,2018-12-01T21:53:47.542Z,-2904580.59722,3366396.39204,5239921.94470,-2318.29858,5520.25793,-4826.98750,0.49146,0.79982,-0.10444,0.32840
3237.543,2018-12-01T21:53:57.543Z,-2927519.66665,3421334.69402,5191395.11396,-2274.67826,5482.15195,-4890.96295,0.49131,0.79770,-0.10701,0.33292
3247.542,2018-12-01T21:54:07.542Z,-2950021.62941,3475888.30013,5142232.15490,-2230.83708,5443.31403,-4954.33764,0.49113,0.79556,-0.10957,0.33743
3257.542,2018-12-01T21:54:17.542Z,-2972084.49599,3530050.21743,5092439.01064,-2186.78133,5403.74861,-5017.10418,0.49094,0.79340,-0.11213,0.34193
3267.543,2018-12-01T21:54:27.543Z,-2993706.44997,3583813.57091,5042021.83268,-2142.51733,5363.46038,-5079.25537,0.49073,0.79121,-0.11469,0.34642
3277.542,2018-12-01T21:54:37.542Z,-3014885.41629,3637170.83842,4990987.38404,-2098.05195,5322.45454,-5140.78328,0.49050,0.78901,-0.11725,0.35090
3287.542,2018-12-01T21:54:47.542Z,-3035619.58176,3690115.14757,4939341.82044,-2053.39152,5280.73580,-5201.68071,0.49025,0.78678,-0.11980,0.35536
3297.543,2018-12-01T21:54:57.543Z,-3055907.12602,3742639.61930,4887091.28777,-2008.54236,5238.30886,-5261.94047,0.48998,0.78452,-0.12236,0.35982
3307.542,2018-12-01T21:55:07.542Z,-3075745.98475,3794736.74144,4834242.56381,-1963.51135,5195.17894,-5321.55464,0.48969,0.78225,-0.12491,0.36426
3317.543,2018-12-01T21:55:17.543Z,-3095134.41649,3846399.84363,4780801.58067,-1918.30462,5151.35055,-5380.51624,0.48938,0.77995,-0.12746,0.36869
3327.543,2018-12-01T21:55:27.543Z,-3114070.36415,3897621.42059,4726775.12570,-1872.92905,5106.82892,-5438.81737,0.48905,0.77764,-0.13001,0.37311
3337.542,2018-12-01T21:55:37.542Z,-3132552.04779,3948394.62563,4672169.38787,-1827.39098,5061.61880,-5496.45088,0.48870,0.77530,-0.13255,0.37751
3347.543,2018-12-01T21:55:47.543Z,-3150578.04239,3998712.89695,4616990.93689,-1781.69680,5015.72546,-5553.41007,0.48833,0.77294,-0.13510,0.38190
3357.543,2018-12-01T21:55:57.543Z,-3168146.89060,4048569.21502,4561247.20813,-1735.85348,4969.15496,-5609.68778,0.48794,0.77055,-0.13764,0.38628
3367.542,2018-12-01T21:56:07.542Z,-3185257.35501,4097957.16975,4504944.97364,-1689.86747,4921.91286,-5665.27756,0.48754,0.76815,-0.14018,0.39065
3377.543,2018-12-01T21:56:17.543Z,-3201908.19086,4146870.34353,4448090.99652,-1643.74518,4874.00464,-5720.17293,0.48711,0.76572,-0.14272,0.39500
3387.543,2018-12-01T21:56:27.543Z,-3218097.95331,4195301.72930,4390692.72717,-1597.49360,4825.43643,-5774.36675,0.48666,0.76328,-0.14525,0.39934
3397.542,2018-12-01T21:56:37.542Z,-3233825.39944,4243244.91135,4332756.93088,-1551.11917,4776.21373,-5827.85256,0.48619,0.76081,-0.14779,0.40367
3407.543,2018-12-01T21:56:47.543Z,-3249089.27888,4290693.46613,4274290.36429,-1504.62830,4726.34205,-5880.62387,0.48570,0.75832,-0.15032,0.40798
3417.543,2018-12-01T21:56:57.543Z,-3263888.15796,4337640.39837,4215300.49078,-1458.02798,4675.82751,-5932.67357,0.48519,0.75581,-0.15285,0.41228
3427.542,2018-12-01T21:57:07.542Z,-3278220.83084,4384079.32580,4155794.10957,-1411.32464,4624.67568,-5983.99524,0.48466,0.75328,-0.15538,0.41657
3437.543,2018-12-01T21:57:17.543Z,-3292086.45004,4430004.19486,4095778.35864,-1364.52472,4572.89258,-6034.58294,0.48411,0.75073,-0.15790,0.42084
3447.542,2018-12-01T21:57:27.542Z,-3305484.48223,4475408.54720,4035261.17570,-1317.63566,4520.48486,-6084.43056,0.51817,0.72495,-0.13921,0.43194
3457.542,2018-12-01T21:57:37.542Z,-3318413.73980,4520286.53727,3974250.08161,-1270.66301,4467.45943,-6133.53207,0.68292,0.56794,-0.02375,0.45880
3467.543,2018-12-01T21:57:47.543Z,-3330873.43619,4564632.50338,3912752.28599,-1223.61346,4413.82225,-6181.88197,0.80265,0.37349,0.09327,0.45559
3477.542,2018-12-01T21:57:57.542Z,-3342863.71583,4608439.32248,3850775.84218,-1176.49498,4359.57999,-6229.47399,0.86411,0.18286,0.19078,0.42834
3477.544,2018-12-01T21:57:57.544Z,-3342864.56015,4608443.94662,3850769.58457,-1176.48991,4359.57459,-6229.47873,0.86411,0.18286,0.19078,0.42834
3478.543,2018-12-01T21:57:58.543Z,-3344038.00475,4612794.53441,3844545.91230,-1171.77479,4354.11727,-6234.19601,0.86388,0.18272,0.19090,0.42881
3479.543,2018-12-01T21:57:59.543Z,-3345206.40344,4617139.91579,3838317.53427,-1167.05872,4348.65405,-6238.90564,0.86365,0.18258,0.19102,0.42929
3480.543,2018-12-01T21:58:00.543Z,-3346370.09347,4621479.83955,3832084.45804,-1162.34204,4343.18487,-6243.60763,0.86342,0.18243,0.19114,0.42976
3481.543,2018-12-01T21:58:01.543Z,-3347527.61808,4625810.36240,3825852.71662,-1157.62897,4337.71509,-6248.29743,0.86318,0.18229,0.19126,0.43024
3483.518,2018-12-01T21:58:03.518Z,-3349802.79292,4634354.92179,3813519.29088,-1148.31047,4326.88409,-6257.54632,0.86272,0.18201,0.19149,0.43118
3484.518,2018-12-01T21:58:04.518Z,-3350947.76352,4638673.09670,3807267.61848,-1143.59139,4321.39123,-6262.21786,0.86249,0.18187,0.19161,0.43165
3485.518,2018-12-01T21:58:05.518Z,-3352088.02211,4642985.78374,3801011.28548,-1138.87173,4315.89243,-6266.88172,0.86225,0.18173,0.19173,0.43212
3486.518,2018-12-01T21:58:06.518Z,-3353223.56793,4647292.97691,3794750.29943,-1134.15149,4310.38770,-6271.53790,0.86202,0.18159,0.19185,0.43260
3487.516,2018-12-01T21:58:07.516Z,-3354353.60649,4651590.10002,3788490.97241,-1129.43574,4304.88250,-6276.18172,0.86178,0.18145,0.19197,0.43307
3487.517,2018-12-01T21:58:07.517Z,-3354354.74154,4651594.42405,3788484.66789,-1129.43100,4304.87695,-6276.18639,0.86178,0.18145,0.19197,0.43307
3489.489,2018-12-01T21:58:09.489Z,-3356569.50378,4660057.31744,3776121.33504,-1120.12416,4293.99801,-6285.32618,0.86132,0.18117,0.19220,0.43401
3489.490,2018-12-01T21:58:09.490Z,-3356572.05193,4660065.52493,3776108.96018,-1120.11516,4293.98704,-6285.33530,0.86132,0.18117,0.19220,0.43401
3490.490,2018-12-01T21:58:10.490Z,-3357688.85403,4664350.84052,3769829.56223,-1115.39268,4288.45880,-6289.96090,0.86109,0.18102,0.19232,0.43448
3491.491,2018-12-01T21:58:11.491Z,-3358800.66955,4668631.03081,3763545.29591,-1110.66916,4282.92451,-6294.57897,0.86085,0.18088,0.19244,0.43496
3492.491,2018-12-01T21:58:12.491Z,-3359908.05190,4672905.28217,3757256.67443,-1105.94560,4277.38446,-6299.18914,0.86061,0.18074,0.19256,0.43543
3493.491,2018-12-01T21:58:13.491Z,-3361010.71681,4677173.99729,3750963.45260,-1101.22151,4271.83853,-6303.79159,0.86038,0.18060,0.19268,0.43590
3497.751,2018-12-01T21:58:17.751Z,-3365655.23083,4695296.67404,3724102.78519,-1081.09093,4248.14689,-6323.31146,0.85937,0.18000,0.19318,0.43792
3498.751,2018-12-01T21:58:18.751Z,-3366733.07082,4699536.16831,3717785.48988,-1076.36415,4242.57009,-6327.87318,0.85913,0.17985,0.19330,0.43839
3499.751,2018-12-01T21:58:19.751Z,-3367806.18919,4703770.08831,3711463.64155,-1071.63687,4236.98745,-6332.42714,0.85889,0.17971,0.19341,0.43886
3500.750,2018-12-01T21:58:20.750Z,-3368874.93061,4707998.18084,3705137.24776,-1066.90942,4231.39888,-6336.97334,0.85865,0.17957,0.19353,0.43934
3501.749,2018-12-01T21:58:21.749Z,-3369937.53659,4712216.68938,3698812.68620,-1062.18594,4225.81019,-6341.50720,0.85841,0.17943,0.19365,0.43981
3501.750,2018-12-01T21:58:21.750Z,-3369938.60408,4712220.93397,3698806.31606,-1062.18118,4225.80456,-6341.51176,0.85841,0.17943,0.19365,0.43981
3504.855,2018-12-01T21:58:24.855Z,-3373209.85607,4725293.14152,3679126.00638,-1047.50124,4208.40253,-6355.54966,0.85767,0.17899,0.19401,0.44127
3504.857,2018-12-01T21:58:24.857Z,-3373213.31877,4725305.40626,3679107.10898,-1047.48746,4208.38574,-6355.56309,0.85767,0.17899,0.19401,0.44127
3505.857,2018-12-01T21:58:25.857Z,-3374257.58816,4729505.15206,3672757.61926,-1042.75733,4202.76753,-6360.06953,0.85743,0.17885,0.19413,0.44175
3506.857,2018-12-01T21:58:26.857Z,-3375297.11740,4733699.29028,3666403.63024,-1038.02673,4197.14352,-6364.56817,0.85719,0.17871,0.19425,0.44222
3507.858,2018-12-01T21:58:27.858Z,-3376331.64153,4737888.20119,3660044.89356,-1033.29523,4191.51355,-6369.05918,0.85695,0.17856,0.19437,0.44269
3508.858,2018-12-01T21:58:28.858Z,-3377361.72965,4742071.07618,3653681.92842,-1028.56378,4185.87796,-6373.54220,0.85671,0.17842,0.19448,0.44316
3510.556,2018-12-01T21:58:30.556Z,-3379099.99714,4749160.72075,3642867.30963,-1020.52877,4176.29543,-6381.13649,0.85630,0.17818,0.19468,0.44396
3511.556,2018-12-01T21:58:31.556Z,-3380117.32733,4753328.37699,3636492.28411,-1015.79619,4170.64425,-6385.59840,0.85606,0.17804,0.19480,0.44443
3512.556,2018-12-01T21:58:32.556Z,-3381129.92824,4757490.38214,3630112.80312,-1011.06320,4164.98730,-6390.05247,0.85582,0.17790,0.19491,0.44490
3513.555,2018-12-01T21:58:33.555Z,-3382138.14900,4761646.48267,3623728.87469,-1006.33012,4159.32453,-6394.49870,0.85557,0.17776,0.19503,0.44537
3514.554,2018-12-01T21:58:34.554Z,-3383140.28458,4765792.99714,3617346.93474,-1001.60109,4153.66179,-6398.93263,0.85533,0.17762,0.19515,0.44584
3514.555,2018-12-01T21:58:34.555Z,-3383141.29119,4765797.16921,3617340.50688,-1001.59633,4153.65609,-6398.93709,0.85533,0.17762,0.19515,0.44584
3520.034,2018-12-01T21:58:40.034Z,-3388552.27798,4788434.39308,3582266.27683,-975.65742,4122.50244,-6423.11142,0.85400,0.17684,0.19578,0.44842
3521.035,2018-12-01T21:58:41.035Z,-3389525.75277,4792552.40434,3575842.88882,-970.91649,4116.79119,-6427.50328,0.85376,0.17670,0.19590,0.44889
3522.035,2018-12-01T21:58:42.035Z,-3390493.51608,4796660.57221,3569421.57379,-966.17997,4111.07997,-6431.88285,0.85351,0.17656,0.19601,0.44936
3523.035,2018-12-01T21:58:43.035Z,-3391456.54830,4800763.03200,3562995.88761,-961.44312,4105.36308,-6436.25453,0.85327,0.17641,0.19613,0.44983
3524.033,2018-12-01T21:58:44.033Z,-3392414.24021,4804855.41162,3556572.30808,-956.71100,4099.64618,-6440.61393,0.85302,0.17627,0.19625,0.45030
3524.034,2018-12-01T21:58:44.034Z,-3392415.20175,4804859.52938,3556565.83833,-956.70623,4099.64043,-6440.61831,0.85302,0.17627,0.19624,0.45030
3526.309,2018-12-01T21:58:46.309Z,-3394576.44040,4814154.60129,3541927.51795,-945.93224,4086.60607,-6450.51228,0.85246,0.17595,0.19651,0.45137
3527.309,2018-12-01T21:58:47.309Z,-3395519.24997,4818232.60320,3535483.24007,-941.19402,4080.86495,-6454.85020,0.85222,0.17581,0.19662,0.45184
3528.309,2018-12-01T21:58:48.309Z,-3396457.32759,4822304.86832,3529034.63348,-936.45550,4075.11817,-6459.18019,0.85197,0.17567,0.19674,0.45231
3529.309,2018-12-01T21:58:49.309Z,-3397390.67314,4826371.39118,3522581.70624,-931.71668,4069.36575,-6463.50228,0.85172,0.17553,0.19685,0.45277
3530.307,2018-12-01T21:58:50.307Z,-3398318.70901,4830427.83559,3516130.96347,-926.98264,4063.61342,-6467.81210,0.85148,0.17538,0.19697,0.45324
3530.308,2018-12-01T21:58:50.308Z,-3398319.64069,4830431.91715,3516124.46640,-926.97787,4063.60762,-6467.81643,0.85148,0.17538,0.19697,0.45324
3532.605,2018-12-01T21:58:52.605Z,-3400433.50942,4839734.07849,3501282.12979,-916.09535,4050.36569,-6477.69189,0.85091,0.17506,0.19723,0.45432
3532.607,2018-12-01T21:58:52.607Z,-3400436.58974,4839745.87112,3501262.86906,-916.08154,4050.34844,-6477.70467,0.85091,0.17506,0.19723,0.45432
3533.607,2018-12-01T21:58:53.607Z,-3401349.59035,4843787.64606,3494791.45894,-911.34152,4044.57184,-6481.99266,0.85066,0.17492,0.19735,0.45479
3534.607,2018-12-01T21:58:54.607Z,-3402257.84382,4847823.65992,3488315.77080,-906.60124,4038.78964,-6486.27270,0.85041,0.17477,0.19746,0.45526
3535.607,2018-12-01T21:58:55.607Z,-3403161.37844,4851853.88728,3481835.81270,-901.86071,4033.00184,-6490.54479,0.85017,0.17463,0.19757,0.45572
3536.608,2018-12-01T21:58:56.608Z,-3404059.87397,4855878.73419,3475351.33172,-897.11946,4027.20828,-6494.80909,0.84992,0.17449,0.19769,0.45619
3542.414,2018-12-01T21:59:02.414Z,-3409184.81641,4879130.28463,3437619.92904,-869.58983,3993.46156,-6519.40939,0.84847,0.17367,0.19835,0.45891
3543.414,2018-12-01T21:59:03.414Z,-3410051.39887,4883115.23322,3431106.91590,-864.84755,3987.63031,-6523.61925,0.84822,0.17353,0.19846,0.45937
3544.414,2018-12-01T21:59:04.414Z,-3410913.24702,4887094.35735,3424589.70366,-860.10507,3981.79353,-6527.82112,0.84797,0.17339,0.19858,0.45984
3545.414,2018-12-01T21:59:05.414Z,-3411770.36064,4891067.65163,3418068.30038,-855.36241,3975.95122,-6532.01499,0.84772,0.17324,0.19869,0.46031
3546.412,2018-12-01T21:59:06.412Z,-3412622.24372,4895030.87260,3411549.27986,-850.62463,3970.10921,-6536.19665,0.84747,0.17310,0.19881,0.46077
3546.413,2018-12-01T21:59:06.413Z,-3412623.09868,4895034.86028,3411542.71410,-850.61986,3970.10333,-6536.20086,0.84747,0.17310,0.19881,0.46077
3553.776,2018-12-01T21:59:13.776Z,-3418752.25599,4924063.64122,3363372.97292,-815.69749,3926.88209,-6566.77061,0.84561,0.17206,0.19964,0.46421
3554.776,2018-12-01T21:59:14.776Z,-3419565.03869,4927982.09174,3356812.72317,-810.95338,3920.98838,-6570.88935,0.84535,0.17192,0.19975,0.46467
3555.776,2018-12-01T21:59:15.776Z,-3420373.08560,4931894.65594,3350248.36576,-806.20915,3915.08922,-6575.00005,0.84510,0.17178,0.19986,0.46514
3556.776,2018-12-01T21:59:16.776Z,-3421176.39654,4935801.32841,3343679.90874,-801.46481,3909.18462,-6579.10268,0.84485,0.17164,0.19998,0.46560
3557.774,2018-12-01T21:59:17.774Z,-3421974.53290,4939697.93210,3337113.97311,-796.72542,3903.28046,-6583.19314,0.84459,0.17149,0.20009,0.46607
3557.775,2018-12-01T21:59:17.775Z,-3421975.33373,4939701.85268,3337107.36016,-796.72065,3903.27451,-6583.19726,0.84459,0.17149,0.20009,0.46607
3563.564,2018-12-01T21:59:23.564Z,-3426504.11856,4962163.86169,3298985.14838,-769.25747,3868.96048,-6606.73827,0.84311,0.17068,0.20074,0.46876
3563.565,2018-12-01T21:59:23.565Z,-3426505.99814,4962171.22712,3298972.14066,-769.24840,3868.94870,-6606.74624,0.84311,0.17068,0.20074,0.46876
3564.565,2018-12-01T21:59:24.565Z,-3427272.39776,4966031.82622,3292372.02314,-764.50339,3863.00193,-6610.78595,0.84286,0.17053,0.20085,0.46922
3565.566,2018-12-01T21:59:25.566Z,-3428033.75563,4969886.87197,3285767.61096,-759.75787,3857.04958,-6614.81772,0.84260,0.17039,0.20096,0.46969
3566.566,2018-12-01T21:59:26.566Z,-3428790.69540,4973735.57610,3279159.44358,-755.01276,3851.09205,-6618.84123,0.84234,0.17025,0.20107,0.47015
3567.566,2018-12-01T21:59:27.566Z,-3429542.89797,4977578.32972,3272547.26343,-750.26761,3845.12915,-6622.85663,0.84209,0.17011,0.20118,0.47061
3570.115,2018-12-01T21:59:30.115Z,-3431439.91612,4987350.10035,3255668.16310,-738.16764,3829.89951,-6633.05911,0.84143,0.16975,0.20147,0.47180
3570.118,2018-12-01T21:59:30.118Z,-3431442.15692,4987361.63089,3255648.17404,-738.15334,3829.88146,-6633.07115,0.84143,0.16975,0.20147,0.47180
3571.118,2018-12-01T21:59:31.118Z,-3432177.52783,4991183.19810,3249021.80157,-733.40809,3823.89955,-6637.05769,0.84117,0.16961,0.20158,0.47226
3572.118,2018-12-01T21:59:32.118Z,-3432908.16118,4994998.78993,3242391.45296,-728.66282,3817.91230,-6641.03611,0.84091,0.16947,0.20169,0.47272
3573.118,2018-12-01T21:59:33.118Z,-3433634.04214,4998808.41105,3235757.13627,-723.91754,3811.91973,-6645.00638,0.84065,0.16932,0.20180,0.47319
3574.119,2018-12-01T21:59:34.119Z,-3434354.87664,5002612.43059,3229118.59239,-719.17182,3805.92164,-6648.96867,0.84040,0.16918,0.20191,0.47365
3578.896,2018-12-01T21:59:38.896Z,-3437734.48716,5020699.67601,3197352.97436,-696.50375,3777.19635,-6667.78336,0.83915,0.16851,0.20244,0.47586
3578.898,2018-12-01T21:59:38.898Z,-3437736.92806,5020710.65390,3197333.14859,-696.48990,3777.17836,-6667.79503,0.83915,0.16851,0.20244,0.47586
3579.898,2018-12-01T21:59:39.898Z,-3438430.69939,5024479.57114,3190672.14037,-691.74476,3771.14986,-6671.71000,0.83889,0.16836,0.20255,0.47632
3580.898,2018-12-01T21:59:40.898Z,-3439119.71758,5028242.47525,3184007.22667,-686.99966,3765.11609,-6675.61679,0.83863,0.16822,0.20266,0.47679
3581.899,2018-12-01T21:59:41.899Z,-3439803.68510,5031999.73387,3177338.14716,-682.25416,3759.07685,-6679.51556,0.83837,0.16808,0.20277,0.47725
3582.899,2018-12-01T21:59:42.899Z,-3440483.24054,5035750.56490,3170665.44650,-677.50918,3753.03256,-6683.40598,0.83811,0.16794,0.20288,0.47771
3591.300,2018-12-01T21:59:51.300Z,-3446005.08311,5067022.43987,3114455.29380,-637.64952,3702.04759,-6715.76565,0.83591,0.16675,0.20380,0.48158
3592.300,2018-12-01T21:59:52.300Z,-3446640.08724,5070716.27732,3107746.42237,-632.90540,3695.95423,-6719.57887,0.83564,0.16661,0.20391,0.48204
3593.300,2018-12-01T21:59:53.300Z,-3447270.35197,5074404.02397,3101033.74527,-628.16140,3689.85570,-6723.38385,0.83538,0.16647,0.20402,0.48250
3594.299,2018-12-01T21:59:54.299Z,-3447896.24977,5078085.42143,3094317.27054,-623.41781,3683.75194,-6727.18058,0.83511,0.16633,0.20412,0.48296
3595.298,2018-12-01T21:59:55.298Z,-3448516.41388,5081757.27606,3087603.76760,-618.67885,3677.64922,-6730.96527,0.83485,0.16619,0.20423,0.48342
3595.299,2018-12-01T21:59:55.299Z,-3448517.03589,5081760.96999,3087597.00623,-618.67408,3677.64307,-6730.96907,0.83485,0.16619,0.20423,0.48342
3602.511,2018-12-01T22:00:02.511Z,-3452852.87207,5108084.70189,3039025.29020,-584.47120,3633.43934,-6758.04345,0.83293,0.16517,0.20501,0.48674
3602.513,2018-12-01T22:00:02.513Z,-3452854.98618,5108095.25106,3039005.19596,-584.45734,3633.42099,-6758.05454,0.83293,0.16517,0.20502,0.48674
3603.513,2018-12-01T22:00:03.513Z,-3453436.84190,5111720.47633,3032254.11032,-579.71500,3627.26996,-6761.77509,0.83266,0.16503,0.20512,0.48720
3604.513,2018-12-01T22:00:04.513Z,-3454013.94426,5115339.56212,3025499.31069,-574.97285,3621.11384,-6765.48734,0.83240,0.16489,0.20523,0.48766
3605.514,2018-12-01T22:00:05.514Z,-3454585.98618,5118952.87190,3018740.53354,-570.23047,3614.95241,-6769.19145,0.83213,0.16474,0.20534,0.48812
3606.514,2018-12-01T22:00:06.514Z,-3455153.62763,5122559.63386,3011978.33117,-565.48874,3608.78611,-6772.88711,0.83186,0.16460,0.20545,0.48857
3613.970,2018-12-01T22:00:13.970Z,-3459236.68180,5149257.17768,2961443.33843,-530.14156,3562.65047,-6800.18009,0.82986,0.16355,0.20625,0.49199
3613.971,2018-12-01T22:00:13.971Z,-3459238.10426,5149263.93750,2961429.94979,-530.13248,3562.63819,-6800.18724,0.82986,0.16355,0.20625,0.49199
3614.971,2018-12-01T22:00:14.971Z,-3459765.67754,5152818.42492,2954636.81586,-525.39280,3556.42922,-6803.81254,0.82959,0.16341,0.20635,0.49245
3615.972,2018-12-01T22:00:15.972Z,-3460288.19026,5156367.08425,2947839.79133,-520.65296,3550.21503,-6807.42965,0.82932,0.16327,0.20646,0.49290
3616.972,2018-12-01T22:00:16.972Z,-3460806.31155,5159909.14813,2941039.43157,-515.91385,3543.99605,-6811.03827,0.82904,0.16313,0.20657,0.49336
3617.972,2018-12-01T22:00:17.972Z,-3461319.70022,5163444.99823,2934235.47166,-511.17502,3537.77208,-6814.63854,0.82877,0.16299,0.20667,0.49382
3621.929,2018-12-01T22:00:21.929Z,-3463304.78734,5177375.43143,2907276.84884,-492.42627,3513.09482,-6828.80299,0.82770,0.16243,0.20709,0.49563
3622.930,2018-12-01T22:00:22.930Z,-3463795.21282,5180883.93170,2900448.30447,-487.68419,3506.83993,-6832.36541,0.82743,0.16229,0.20720,0.49608
