TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
900.000,2018-12-01T21:15:00.000Z,-78.59171,153.52934,795982.81834,-1273916.89093,634337.11418,-7010594.12398,6917.70017,2830.64599,-993.19482
960.000,2018-12-01T21:16:00.000Z,-80.62109,136.92168,795793.53727,-856408.64305,800805.34436,-7056371.04055,7011.16287,2723.16624,-534.03905
1020.000,2018-12-01T21:17:00.000Z,-81.57544,114.32307,795435.19111,-434145.20363,960493.70238,-7074558.02682,7076.36928,2604.38846,-72.70582
1080.000,2018-12-01T21:18:00.000Z,-81.10164,90.45472,794907.83720,-8831.40069,1112746.01122,-7065078.54468,7112.95953,2475.01866,389.00281
1140.000,2018-12-01T21:19:00.000Z,-79.38870,71.61315,794210.53110,417810.71534,1256948.46400,-7027960.78622,7120.68733,2335.80570,849.28238
1200.000,2018-12-01T21:20:00.000Z,-76.91370,58.77902,793351.98534,844046.75582,1392536.08737,-6963347.79196,7099.43261,2187.54133,1306.33208
1260.000,2018-12-01T21:21:00.000Z,-74.02611,50.14297,792339.80358,1268139.45242,1518991.09412,-6871486.76090,7049.19139,2031.05187,1758.36276
1320.000,2018-12-01T21:22:00.000Z,-70.91129,44.09502,791180.39990,1688354.13857,1635844.44538,-6752728.39069,6970.07623,1867.19505,2203.60221
1380.000,2018-12-01T21:23:00.000Z,-67.66311,39.64779,789889.59677,2102967.34649,1742682.67042,-6607535.44582,6862.32752,1696.85794,2640.30493
1440.000,2018-12-01T21:24:00.000Z,-64.33115,36.22826,788481.74710,2510273.60088,1839144.56273,-6436470.94554,6726.30156,1520.94956,3066.75718
1500.000,2018-12-01T21:25:00.000Z,-60.94328,33.49682,786969.49483,2908590.79875,1924922.12506,-6240196.56410,6562.46980,1340.39746,3481.28209
1560.000,2018-12-01T21:26:00.000Z,-57.51605,31.24416,785374.35200,3296270.87731,1999766.93878,-6019479.25082,6371.42822,1156.14404,3882.25116
1620.000,2018-12-01T21:27:00.000Z,-54.05988,29.33584,783715.70319,3671704.15889,2063485.57931,-5775178.82595,6153.88416,969.14030,4268.08681
1680.000,2018-12-01T21:28:00.000Z,-50.58157,27.68215,782010.43276,4033324.53894,2115939.94395,-5508245.44701,5910.65430,780.34224,4637.26721
1740.000,2018-12-01T21:29:00.000Z,-47.08579,26.22118,780283.51911,4379622.19416,2157052.91989,-5219723.60237,5642.67134,590.70550,4988.33950
1800.000,2018-12-01T21:30:00.000Z,-43.57584,24.90891,778556.93350,4709144.19641,2186802.60434,-4910740.48300,5350.97090,401.18110,5319.91858
1860.000,2018-12-01T21:31:00.000Z,-40.05416,23.71317,776849.17883,5020500.53871,2205222.14592,-4582501.57424,5036.68742,212.71119,5630.69273
1920.000,2018-12-01T21:32:00.000Z,-36.52259,22.60988,775185.96131,5312376.72169,2212404.25402,-4236293.27412,4701.05909,26.22311,5919.43635
1980.000,2018-12-01T21:33:00.000Z,-32.98260,21.58064,773588.94362,5583533.26143,2208494.84365,-3873470.21481,4345.41320,-157.37411,6185.00780
2040.000,2018-12-01T21:34:00.000Z,-29.43541,20.61104,772075.34245,5832809.69184,2193692.10134,-3495451.31633,3971.16221,-337.19306,6426.35282
2100.000,2018-12-01T21:35:00.000Z,-25.88201,19.68964,770668.63961,6059138.31665,2168249.84123,-3103719.44341,3579.80525,-512.37513,6642.51822
2160.000,2018-12-01T21:36:00.000Z,-22.32333,18.80712,769387.29648,6261541.01158,2132470.66417,-2699809.46161,3172.91380,-682.09230,6832.64710
2220.000,2018-12-01T21:37:00.000Z,-18.76017,17.95575,768244.41244,6439132.46728,2086704.46818,-2285303.69938,2752.12689,-845.55011,6995.98148
2280.000,2018-12-01T21:38:00.000Z,-15.19329,17.12900,767258.53371,6591133.92287,2031350.45244,-1861829.15685,2319.14958,-1001.99537,7131.87567
2340.000,2018-12-01T21:39:00.000Z,-11.62341,16.32122,766442.40505,6716867.43840,1966850.12059,-1431046.79314,1875.73963,-1150.71625,7239.78918
2400.000,2018-12-01T21:40:00.000Z,-8.05122,15.52738,765802.69333,6815758.27861,1893685.24372,-994646.22362,1423.70161,-1291.04481,7319.28841
2460.000,2018-12-01T21:41:00.000Z,-4.47742,14.74293,765350.95063,6887347.94501,1812378.61414,-554341.36985,964.88331,-1422.36472,7370.05916
2520.000,2018-12-01T21:42:00.000Z,-0.90266,13.96360,765092.44046,6931286.44386,1723486.93069,-111859.86653,501.16230,-1544.11002,7391.89763
2580.000,2018-12-01T21:43:00.000Z,2.67238,13.18527,765025.97162,6947333.27186,1627598.62740,331060.84700,34.44128,-1655.76657,7384.71086
2640.000,2018-12-01T21:44:00.000Z,6.24703,12.40389,765155.03109,6935369.74776,1525332.97113,772681.49319,-433.35982,-1756.88011,7348.52819
2700.000,2018-12-01T21:45:00.000Z,9.82063,11.61526,765476.66913,6895388.92168,1417333.63454,1211268.39416,-900.31401,-1847.05287,7283.49027
2760.000,2018-12-01T21:46:00.000Z,13.39250,10.81499,765981.54063,6827495.75167,1304266.05209,1645098.57494,-1364.49334,-1925.94485,7189.84866
2820.000,2018-12-01T21:47:00.000Z,16.96194,9.99832,766665.12494,6731917.77178,1186815.25496,2072468.93199,-1823.97858,-1993.28101,7067.97549
2880.000,2018-12-01T21:48:00.000Z,20.52824,9.15993,767516.73026,6608993.35499,1065680.13587,2491701.77721,-2276.86733,-2048.84658,6918.35111
2940.000,2018-12-01T21:49:00.000Z,24.09067,8.29374,768519.70685,6459170.81527,941570.65437,2901149.77946,-2721.28003,-2092.48758,6741.56266
3000.000,2018-12-01T21:50:00.000Z,27.64842,7.39267,769662.73754,6283017.21603,815204.48739,3299206.49915,-3155.37160,-2124.11715,6538.31179
3060.000,2018-12-01T21:51:00.000Z,31.20064,6.44825,770928.94087,6081205.09082,687302.07973,3684310.23531,-3577.33756,-2143.70965,6309.40099
3120.000,2018-12-01T21:52:00.000Z,34.74636,5.45014,772296.24832,5854511.03033,558584.16767,4054947.58799,-3985.41864,-2151.30043,6055.73189
3180.000,2018-12-01T21:53:00.000Z,38.28447,4.38553,773748.67795,5603821.59273,429766.95982,4409666.33423,-4377.91531,-2146.99106,5778.30983
3240.000,2018-12-01T21:54:00.000Z,41.81363,3.23813,775265.57914,5330119.98160,301558.77773,4747075.56384,-4753.18965,-2130.94243,5478.23068
3300.000,2018-12-01T21:55:00.000Z,45.33220,1.98692,776822.04781,5034482.88835,174657.22038,5065850.13685,-5109.67098,-2103.37384,5156.67726
3360.000,2018-12-01T21:56:00.000Z,48.83804,0.60406,778400.18099,4718084.50859,49743.94029,5364743.10166,-5445.87018,-2064.56691,4814.92228
3420.000,2018-12-01T21:57:00.000Z,52.32830,-0.94806,779978.42125,4382182.67020,-72517.66633,5642584.06802,-5760.37934,-2014.85800,4454.31474
3480.000,2018-12-01T21:58:00.000Z,55.79907,-2.72163,781531.94458,4028114.96040,-191484.96495,5898282.66116,-6051.87626,-1954.63668,4076.27580
3540.000,2018-12-01T21:59:00.000Z,59.24470,-4.79113,783043.86373,3657300.01714,-306541.91039,6130841.36320,-6319.13949,-1884.34811,3682.29913
3600.000,2018-12-01T22:00:00.000Z,62.65676,-7.26633,784494.59709,3271223.97153,-417099.97301,6339351.47322,-6561.04494,-1804.48524,3273.93783
3660.000,2018-12-01T22:01:00.000Z,66.02214,-10.31491,785862.22386,2871435.89439,-522600.29595,6522995.74525,-6776.56947,-1715.58664,2852.79982
3720.000,2018-12-01T22:02:00.000Z,69.31938,-14.20348,787133.57803,2459546.25742,-622519.84681,6681061.10306,-6964.80592,-1618.23728,2420.54544
3780.000,2018-12-01T22:03:00.000Z,72.51134,-19.37383,788293.57812,2037214.97911,-716370.75570,6812932.07360,-7124.95655,-1513.06105,1978.87631
3840.000,2018-12-01T22:04:00.000Z,75.52979,-26.58303,789325.55764,1606144.66892,-803702.44272,6918093.17185,-7256.33628,-1400.71773,1529.52853
3900.000,2018-12-01T22:05:00.000Z,78.24205,-37.12173,790222.17214,1168078.21665,-884107.35132,6996140.30540,-7358.38634,-1281.90254,1074.26970
3960.000,2018-12-01T22:06:00.000Z,80.38708,-52.86774,790974.72854,724786.80667,-957219.27304,7046772.74533,-7430.66573,-1157.33876,614.88786
4020.000,2018-12-01T22:07:00.000Z,81.52426,-74.78962,791573.36829,278064.33701,-1022714.59867,7069793.98224,-7472.85266,-1027.77480,153.18611
4080.000,2018-12-01T22:08:00.000Z,81.25227,-98.95723,792017.85393,-170278.96416,-1080318.12050,7065122.64068,-7484.75759,-893.98184,-309.02424
4140.000,2018-12-01T22:09:00.000Z,79.68236,-118.69527,792306.85016,-618426.08468,-1129799.97054,7032782.51819,-7466.31232,-756.74739,-769.93207
4200.000,2018-12-01T22:10:00.000Z,77.28660,-132.27463,792437.93883,-1064558.88254,-1170976.30711,6972902.45053,-7417.57012,-616.87211,-1227.73185
4260.000,2018-12-01T22:11:00.000Z,74.44167,-141.38146,792418.30253,-1506866.89135,-1203714.60476,6885725.83499,-7338.71722,-475.16606,-1680.63262
4320.000,2018-12-01T22:12:00.000Z,71.35160,-147.71548,792253.93470,-1943554.52605,-1227929.50183,6771599.39258,-7230.06011,-332.44337,-2126.86401
4380.000,2018-12-01T22:13:00.000Z,68.11948,-152.34146,791949.48781,-2372846.72303,-1243582.91661,6630972.05484,-7092.02453,-189.51895,-2564.68156
4440.000,2018-12-01T22:14:00.000Z,64.79932,-155.87745,791518.88223,-2793000.30179,-1250688.57785,6464402.47634,-6925.16457,-47.20337,-2992.37793
4500.000,2018-12-01T22:15:00.000Z,61.42118,-158.68789,790974.42856,-3202307.23567,-1249306.97069,6272547.48086,-6730.14938,93.70075,-3408.28510
4560.000,2018-12-01T22:16:00.000Z,58.00282,-160.99609,790326.53528,-3599101.56053,-1239544.90638,6056159.42753,-6507.76036,232.40242,-3810.78083
4620.000,2018-12-01T22:17:00.000Z,54.55526,-162.94462,789594.29098,-3981770.81320,-1221559.04887,5816092.27439,-6258.89847,368.12793,-4198.29974
4680.000,2018-12-01T22:18:00.000Z,51.08569,-164.62814,788794.44111,-4348758.51357,-1195550.28344,5553288.83855,-5984.56948,500.12362,-4569.33480
4740.000,2018-12-01T22:19:00.000Z,47.59901,-166.11167,787941.07213,-4698568.90612,-1161762.71816,5268778.00354,-5685.88082,627.65870,-4922.44165
4800.000,2018-12-01T22:20:00.000Z,44.09864,-167.44127,787056.13693,-5029780.19094,-1120486.08097,4963678.27618,-5364.04596,750.03195,-5256.25118
4860.000,2018-12-01T22:21:00.000Z,40.58708,-168.65045,786158.35892,-5341044.20683,-1072049.74133,4639185.08287,-5020.36957,866.57285,-5569.46848
4920.000,2018-12-01T22:22:00.000Z,37.06622,-169.76425,785262.88759,-5631090.56823,-1016821.22631,4296567.23342,-4656.24342,976.64410,-5860.87651
4980.000,2018-12-01T22:23:00.000Z,33.53753,-170.80170,784391.83219,-5898740.42090,-955207.37927,3937168.14369,-4273.14802,1079.64869,-6129.34907
5040.000,2018-12-01T22:24:00.000Z,30.00221,-171.77768,783563.14778,-6142903.41104,-887648.32952,3562393.69846,-3872.63833,1175.02945,-6373.84729
5100.000,2018-12-01T22:25:00.000Z,26.46125,-172.70399,782790.26535,-6362581.20117,-814615.53497,3173707.78663,-3456.33854,1262.27120,-6593.42266
5160.000,2018-12-01T22:26:00.000Z,22.91553,-173.59016,782092.71007,-6556880.88283,-736611.82221,2772631.87653,-3025.94167,1340.90772,-6787.22964
5220.000,2018-12-01T22:27:00.000Z,19.36580,-174.44412,781484.99654,-6725010.10119,-654165.31112,2360732.51916,-2583.19491,1410.52011,-6954.52051
5280.000,2018-12-01T22:28:00.000Z,15.81280,-175.27251,780976.29250,-6866278.84322,-567827.39141,1939617.86363,-2129.89542,1470.73803,-7094.64680
5340.000,2018-12-01T22:29:00.000Z,12.25717,-176.08109,780581.16672,-6980113.14098,-478171.25515,1510933.63427,-1667.88574,1521.24679,-7207.07216
