TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
3420.000,2018-12-01T21:57:00.000Z,81.56160,49.06701,646805.82133,677427.80124,781134.83506,6927282.75488,3541.30934,-6728.89264,421.70281
3480.000,2018-12-01T21:58:00.000Z,82.14824,22.96879,647420.56882,886320.42599,375651.01928,6938111.68671,3428.07616,-6799.37981,-60.36453
3540.000,2018-12-01T21:59:00.000Z,81.11435,-1.74683,647872.73493,1087986.87376,-33180.72994,6920054.77678,3300.16315,-6840.62953,-542.06496
3600.000,2018-12-01T22:00:00.000Z,78.90432,-19.09265,648161.87616,1281571.12685,-443599.73123,6873194.12533,3158.36349,-6852.35994,-1021.39253
3660.000,2018-12-01T22:01:00.000Z,76.06690,-30.21300,648286.40840,1466264.55067,-853831.84639,6797728.06690,3003.52811,-6834.41484,-1496.35184
3720.000,2018-12-01T22:02:00.000Z,72.91144,-37.55867,648255.38167,1641314.60774,-1262097.51562,6693981.37227,2836.56558,-6786.77699,-1964.96904
3780.000,2018-12-01T22:03:00.000Z,69.58438,-42.70120,648076.46813,1806022.90571,-1666620.01356,6562392.58678,2658.43192,-6709.55613,-2425.29792
3840.000,2018-12-01T22:04:00.000Z,66.15683,-46.50678,647755.88711,1959747.97783,-2065632.92551,6403512.17064,2470.12600,-6602.98856,-2875.42784
3900.000,2018-12-01T22:05:00.000Z,62.66593,-49.45817,647310.01629,2101913.04617,-2457388.66241,6218011.02944,2272.68809,-6467.44874,-3313.49442
3960.000,2018-12-01T22:06:00.000Z,59.13247,-51.83724,646753.29787,2232002.84309,-2840165.75101,6006666.52164,2067.19000,-6303.43533,-3737.68444
4020.000,2018-12-01T22:07:00.000Z,55.56892,-53.81702,646098.00931,2349565.01369,-3212274.64148,5770359.93475,1854.73084,-6111.56963,-4146.24147
4080.000,2018-12-01T22:08:00.000Z,51.98308,-55.50869,645365.81495,2454217.95778,-3572069.52711,5510082.22910,1636.43304,-5892.60464,-4537.47962
4140.000,2018-12-01T22:09:00.000Z,48.38014,-56.98665,644575.59073,2545645.76206,-3917952.38096,5226919.76178,1413.43405,-5647.40988,-4909.78471
4200.000,2018-12-01T22:10:00.000Z,44.76365,-58.30247,643743.06802,2623598.80460,-4248378.31669,4922050.83506,1186.88206,-5376.96870,-5261.61908
4260.000,2018-12-01T22:11:00.000Z,41.13614,-59.49296,642892.38566,2687900.78194,-4561868.95359,4596748.76931,957.93018,-5082.38449,-5591.53649
4320.000,2018-12-01T22:12:00.000Z,37.49951,-60.58518,642043.85984,2738442.26749,-4857013.54271,4252367.85694,727.72997,-4764.86504,-5898.17999
4380.000,2018-12-01T22:13:00.000Z,33.85522,-61.59946,641213.55396,2775180.54970,-5132473.77040,3890339.04454,497.42712,-4425.71871,-6180.28611
4440.000,2018-12-01T22:14:00.000Z,30.20444,-62.55147,640424.88704,2798145.55484,-5386998.37969,3512169.72220,268.15397,-4066.35707,-6436.70033
4500.000,2018-12-01T22:15:00.000Z,26.54816,-63.45353,639696.38871,2807432.28023,-5619420.54813,3119431.64433,41.02566,-3688.28060,-6666.37122
4560.000,2018-12-01T22:16:00.000Z,22.88724,-64.31553,639041.26496,2803199.96705,-5828662.85698,2713754.56804,-182.86471,-3293.07259,-6868.35460
4620.000,2018-12-01T22:17:00.000Z,19.22243,-65.14559,638479.12789,2785676.55932,-6013751.36995,2296824.62715,-402.45394,-2882.39986,-7041.82790
4680.000,2018-12-01T22:18:00.000Z,15.55445,-65.95051,638023.72476,2755150.59636,-6173811.32504,1870371.72351,-616.71139,-2457.99761,-7186.08281
4740.000,2018-12-01T22:19:00.000Z,11.88398,-66.73613,637682.65196,2711969.61220,-6308070.14849,1436164.21781,-824.64261,-2021.66395,-7300.52731
4800.000,2018-12-01T22:20:00.000Z,8.21165,-67.50761,637469.16825,2656543.06751,-6415871.74768,996004.02128,-1025.29820,-1575.25688,-7384.69976
4860.000,2018-12-01T22:21:00.000Z,4.53811,-68.26959,637390.01172,2589333.95548,-6496669.51938,551715.65116,-1217.77441,-1120.68047,-7438.25916
4920.000,2018-12-01T22:22:00.000Z,0.86397,-69.02641,637445.25875,2510856.61269,-6550028.34055,105140.60321,-1401.21616,-659.87876,-7460.98610
4980.000,2018-12-01T22:23:00.000Z,-2.81015,-69.78224,637640.26268,2421678.00435,-6575638.03051,-341869.97929,-1574.82621,-194.82982,-7452.79557
5040.000,2018-12-01T22:24:00.000Z,-6.48363,-70.54121,637973.62547,2322409.44454,-6573304.04287,-787464.16405,-1737.86370,272.46630,-7413.72531
5100.000,2018-12-01T22:25:00.000Z,-10.15586,-71.30756,638437.17960,2213703.83408,-6542948.29157,-1229795.30427,-1889.64657,739.99430,-7343.93562
5160.000,2018-12-01T22:26:00.000Z,-13.82620,-72.08576,639028.08082,2096255.51904,-6484621.34309,-1667030.73723,-2029.56042,1205.73160,-7243.72053
5220.000,2018-12-01T22:27:00.000Z,-17.49404,-72.88070,639736.94613,1970792.08560,-6398491.03126,-2097359.76879,-2157.05554,1667.65959,-7113.49452
5280.000,2018-12-01T22:28:00.000Z,-21.15870,-73.69786,640547.95942,1838071.63182,-6284842.22756,-2518997.98993,-2271.64804,2123.76881,-6953.79138
5340.000,2018-12-01T22:29:00.000Z,-24.81953,-74.54353,641451.10746,1698880.66992,-6144087.14062,-2930199.27978,-2372.92878,2572.07096,-6765.27320
