TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2400.000,2018-12-01T21:40:00.000Z,28.62312,115.77348,18179.44820,-2443189.56063,5059956.33970,3046010.39149,0.00008,0.00002,0.00003
2460.000,2018-12-01T21:41:00.000Z,28.64199,115.72312,18170.49160,-2438301.79205,5061189.00771,3047847.27350,0.00008,0.00002,0.00003
2520.000,2018-12-01T21:42:00.000Z,28.66090,115.67278,18166.21925,-2433415.68346,5062417.96835,3049689.33666,0.00008,0.00002,0.00003
2580.000,2018-12-01T21:43:00.000Z,28.67980,115.62241,18166.43382,-2428528.43907,5063646.75640,3051532.55656,0.00008,0.00002,0.00003
2640.000,2018-12-01T21:44:00.000Z,28.69857,115.57204,18171.02245,-2423645.21361,5064880.11479,3053364.81166,0.00008,0.00002,0.00003
2700.000,2018-12-01T21:45:00.000Z,28.71747,115.52162,18180.26979,-2418756.49643,5066107.54772,3055211.49486,0.00008,0.00002,0.00003
2760.000,2018-12-01T21:46:00.000Z,28.73662,115.47114,18194.32700,-2413857.13278,5067324.31226,3057084.72768,0.00008,0.00002,0.00003
2820.000,2018-12-01T21:47:00.000Z,28.75425,115.42092,18211.14342,-2409016.49319,5068600.34419,3058810.78428,0.00008,0.00002,0.00003
2880.000,2018-12-01T21:48:00.000Z,28.77386,115.37030,18234.81257,-2404097.30939,5069797.12709,3060733.65305,0.00008,0.00002,0.00003
2940.000,2018-12-01T21:49:00.000Z,28.79724,115.31896,18267.93459,-2399030.21084,5070844.72520,3063027.05985,0.00008,0.00002,0.00004
3000.000,2018-12-01T21:50:00.000Z,28.79749,115.27196,18275.36640,-2394867.44854,5072804.45783,3063054.97565,0.00007,0.00003,0.00001
3060.000,2018-12-01T21:51:00.000Z,28.77061,115.23012,18251.06056,-2391766.01489,5075834.67040,3060424.11392,0.00005,0.00005,-0.00005
3120.000,2018-12-01T21:52:00.000Z,28.73849,115.18928,18224.41046,-2388868.96229,5079071.02387,3057281.25322,0.00005,0.00006,-0.00006
3180.000,2018-12-01T21:53:00.000Z,28.70623,115.14850,18202.11700,-2385976.72280,5082312.23918,3054126.32131,0.00005,0.00005,-0.00005
3240.000,2018-12-01T21:54:00.000Z,28.67405,115.10772,18184.44003,-2383080.88913,5085549.82019,3050980.41072,0.00005,0.00005,-0.00005
3300.000,2018-12-01T21:55:00.000Z,28.64184,115.06697,18171.25073,-2380185.72754,5088788.06329,3047832.84686,0.00005,0.00005,-0.00005
3360.000,2018-12-01T21:56:00.000Z,28.60962,115.02624,18162.54997,-2377290.79974,5092026.63023,3044684.52801,0.00005,0.00005,-0.00005
3420.000,2018-12-01T21:57:00.000Z,28.57738,114.98554,18158.37303,-2374395.76337,5095264.96998,3041536.70751,0.00005,0.00005,-0.00005
3480.000,2018-12-01T21:58:00.000Z,28.54513,114.94487,18158.72156,-2371501.05671,5098503.42081,3038388.48708,0.00005,0.00005,-0.00005
3540.000,2018-12-01T21:59:00.000Z,28.51288,114.90421,18163.46148,-2368604.81008,5101741.54341,3035241.76794,0.00005,0.00005,-0.00005
3600.000,2018-12-01T22:00:00.000Z,28.48060,114.86359,18172.86065,-2365710.63761,5104980.11977,3032093.00431,0.00005,0.00005,-0.00005
3660.000,2018-12-01T22:01:00.000Z,28.44826,114.82303,18187.05506,-2362820.40897,5108219.58922,3028940.29497,0.00005,0.00005,-0.00005
3720.000,2018-12-01T22:02:00.000Z,28.41615,114.78231,18204.15561,-2359908.38512,5111454.14153,3025809.35663,0.00005,0.00005,-0.00005
3780.000,2018-12-01T22:03:00.000Z,28.38371,114.74186,18227.90318,-2357025.51184,5114695.26955,3022649.30110,0.00005,0.00005,-0.00005
3840.000,2018-12-01T22:04:00.000Z,28.35068,114.70189,18260.21125,-2354197.52363,5117948.78848,3019434.40690,0.00005,0.00005,-0.00005
3900.000,2018-12-01T22:05:00.000Z,28.32121,114.65914,18272.04836,-2351031.39646,5121125.98048,3016557.34726,0.00005,0.00005,-0.00005
3960.000,2018-12-01T22:06:00.000Z,28.29657,114.61262,18254.49708,-2347407.28994,5124199.79128,3014137.85928,0.00006,0.00005,-0.00004
4020.000,2018-12-01T22:07:00.000Z,28.27417,114.56435,18225.62121,-2343569.14042,5127225.28430,3011932.22522,0.00007,0.00005,-0.00004
4080.000,2018-12-01T22:08:00.000Z,28.25213,114.51581,18198.70588,-2339696.47131,5130242.99550,3009761.06576,0.00006,0.00005,-0.00004
4140.000,2018-12-01T22:09:00.000Z,28.22979,114.46751,18178.18933,-2335849.62603,5133266.52218,3007564.12441,0.00006,0.00005,-0.00004
4200.000,2018-12-01T22:10:00.000Z,28.20748,114.41919,18161.83021,-2331998.16945,5136288.98213,3005371.82563,0.00006,0.00005,-0.00004
4260.000,2018-12-01T22:11:00.000Z,28.18518,114.37086,18149.79149,-2328143.94557,5139310.96026,3003182.09587,0.00006,0.00005,-0.00004
4320.000,2018-12-01T22:12:00.000Z,28.16285,114.32257,18142.38772,-2324291.96212,5142333.25309,3000990.38954,0.00006,0.00005,-0.00004
4380.000,2018-12-01T22:13:00.000Z,28.14050,114.27431,18139.45669,-2320440.37586,5145355.27511,2998798.78066,0.00006,0.00005,-0.00004
4440.000,2018-12-01T22:14:00.000Z,28.11814,114.22603,18141.03365,-2316584.56840,5148378.33242,2996608.66406,0.00006,0.00005,-0.00004
4500.000,2018-12-01T22:15:00.000Z,28.09575,114.17782,18147.09332,-2312734.29821,5151399.98400,2994416.65468,0.00006,0.00005,-0.00004
4560.000,2018-12-01T22:16:00.000Z,28.07331,114.12974,18157.58343,-2308894.17776,5154418.92840,2992221.35431,0.00006,0.00005,-0.00004
4620.000,2018-12-01T22:17:00.000Z,28.05104,114.08109,18172.95730,-2304997.77385,5157452.81246,2990044.40305,0.00006,0.00005,-0.00004
4680.000,2018-12-01T22:18:00.000Z,28.02851,114.03325,18192.30644,-2301176.63430,5160466.71491,2987842.91981,0.00006,0.00005,-0.00004
4740.000,2018-12-01T22:19:00.000Z,28.00549,113.98689,18214.94123,-2297497.19229,5163442.98889,2985595.26450,0.00006,0.00005,-0.00004
4800.000,2018-12-01T22:20:00.000Z,27.98502,113.93243,18248.88024,-2293033.99824,5166627.38681,2983603.00149,0.00007,0.00005,-0.00003
4860.000,2018-12-01T22:21:00.000Z,27.96111,113.88885,18278.02661,-2289618.97039,5169533.44582,2981269.18494,0.00006,0.00005,-0.00004
4920.000,2018-12-01T22:22:00.000Z,27.92278,113.89085,18268.57091,-2290604.02950,5171271.07309,2977501.55579,-0.00001,0.00003,-0.00006
4980.000,2018-12-01T22:23:00.000Z,27.87825,113.91242,18245.27228,-2293480.64632,5172506.43124,2973117.49374,-0.00006,0.00002,-0.00008
5040.000,2018-12-01T22:24:00.000Z,27.83392,113.93336,18227.00039,-2296298.36911,5173757.39233,2968752.68479,-0.00005,0.00002,-0.00007
5100.000,2018-12-01T22:25:00.000Z,27.78951,113.95452,18213.03666,-2299139.25729,5175002.13475,2964380.44186,-0.00005,0.00002,-0.00007
5160.000,2018-12-01T22:26:00.000Z,27.74504,113.97579,18203.50634,-2301992.04342,5176244.09113,2960003.68400,-0.00005,0.00002,-0.00007
5220.000,2018-12-01T22:27:00.000Z,27.70061,113.99695,18198.54747,-2304836.14990,5177487.85237,2955630.60857,-0.00005,0.00002,-0.00007
5280.000,2018-12-01T22:28:00.000Z,27.65619,114.01813,18198.07202,-2307682.84092,5178729.98439,2951258.30154,-0.00005,0.00002,-0.00007
5340.000,2018-12-01T22:29:00.000Z,27.61168,114.03922,18202.22294,-2310525.28893,5179978.45766,2946878.47000,-0.00005,0.00002,-0.00007
