TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1020.000,2018-12-01T21:17:00.000Z,28.30884,117.35122,18260.21488,-2589262.37806,5005620.33062,3015341.01137,0.00001,-0.00004,0.00008
1080.000,2018-12-01T21:18:00.000Z,28.35706,117.35574,18218.55053,-2588472.07351,5003123.93349,3020038.94959,0.00001,-0.00004,0.00008
1140.000,2018-12-01T21:19:00.000Z,28.40524,117.35937,18186.85567,-2587606.27133,5000674.61165,3024735.14568,0.00002,-0.00004,0.00008
1200.000,2018-12-01T21:20:00.000Z,28.45340,117.36252,18162.56167,-2586700.37101,4998250.29291,3029430.41516,0.00001,-0.00004,0.00008
1260.000,2018-12-01T21:21:00.000Z,28.50157,117.36604,18140.63253,-2585824.45476,4995807.27753,3034126.37799,0.00001,-0.00004,0.00008
1320.000,2018-12-01T21:22:00.000Z,28.54974,117.36949,18123.61174,-2584943.12333,4993367.63815,3038822.21773,0.00001,-0.00004,0.00008
1380.000,2018-12-01T21:23:00.000Z,28.59791,117.37291,18111.31529,-2584058.88373,4990929.81544,3043517.97956,0.00001,-0.00004,0.00008
1440.000,2018-12-01T21:24:00.000Z,28.64608,117.37636,18103.38446,-2583176.83601,4988490.62157,3048213.80639,0.00001,-0.00004,0.00008
1500.000,2018-12-01T21:25:00.000Z,28.69425,117.37981,18100.00157,-2582294.47317,4986051.61587,3052909.65303,0.00001,-0.00004,0.00008
1560.000,2018-12-01T21:26:00.000Z,28.74242,117.38325,18101.14526,-2581411.49407,4983613.04051,3057605.33560,0.00001,-0.00004,0.00008
1620.000,2018-12-01T21:27:00.000Z,28.79059,117.38671,18106.80617,-2580529.21726,4981173.96561,3062301.23479,0.00001,-0.00004,0.00008
1680.000,2018-12-01T21:28:00.000Z,28.83876,117.39018,18117.00670,-2579647.94403,4978734.14945,3066997.53357,0.00001,-0.00004,0.00008
1740.000,2018-12-01T21:29:00.000Z,28.88691,117.39358,18131.62238,-2578760.95180,4976298.54240,3071691.61147,0.00001,-0.00004,0.00008
1800.000,2018-12-01T21:30:00.000Z,28.93509,117.39708,18150.89675,-2577881.59851,4973857.30965,3076388.66318,0.00001,-0.00004,0.00008
1860.000,2018-12-01T21:31:00.000Z,28.98332,117.40077,18174.97119,-2577016.60537,4971405.49709,3081091.31642,0.00002,-0.00004,0.00008
1920.000,2018-12-01T21:32:00.000Z,29.03125,117.40346,18202.00447,-2576072.17311,4969012.21087,3085762.98523,0.00001,-0.00004,0.00008
1980.000,2018-12-01T21:33:00.000Z,29.07958,117.40749,18235.65445,-2575233.97976,4966540.65369,3090476.09158,0.00001,-0.00004,0.00008
2040.000,2018-12-01T21:34:00.000Z,29.12823,117.41250,18275.47455,-2574473.67480,4964011.71368,3095219.57605,0.00005,-0.00001,0.00006
2100.000,2018-12-01T21:35:00.000Z,29.16938,117.39347,18279.89311,-2571800.91385,4962891.77300,3099217.10961,0.00007,0.00000,0.00005
2160.000,2018-12-01T21:36:00.000Z,29.20343,117.35160,18251.13636,-2567313.87518,4963108.52077,3102506.95088,0.00007,-0.00000,0.00006
2220.000,2018-12-01T21:37:00.000Z,29.23863,117.31345,18233.09920,-2563125.05297,4963105.58050,3105913.07424,0.00007,-0.00000,0.00006
2280.000,2018-12-01T21:38:00.000Z,29.27444,117.27727,18222.68645,-2559094.68634,4962985.76460,3109381.22154,0.00007,-0.00000,0.00006
2340.000,2018-12-01T21:39:00.000Z,29.30978,117.23957,18214.46213,-2554945.79582,4962953.44936,3112802.84724,0.00007,-0.00000,0.00006
2400.000,2018-12-01T21:40:00.000Z,29.34518,117.20211,18211.15107,-2550818.14036,4962905.82235,3116232.21112,0.00007,-0.00000,0.00006
2460.000,2018-12-01T21:41:00.000Z,29.38065,117.16479,18212.62302,-2546702.83072,4962847.25351,3119669.40800,0.00007,-0.00000,0.00006
2520.000,2018-12-01T21:42:00.000Z,29.41603,117.12731,18218.35851,-2542577.71647,4962798.37796,3123098.74360,0.00007,-0.00000,0.00006
2580.000,2018-12-01T21:43:00.000Z,29.45132,117.08977,18228.45399,-2538451.69158,4962754.82578,3126520.11916,0.00007,0.00000,0.00006
2640.000,2018-12-01T21:44:00.000Z,29.48709,117.05250,18244.04542,-2534340.02438,4962674.96343,3129989.15630,0.00007,-0.00000,0.00006
2700.000,2018-12-01T21:45:00.000Z,29.52219,117.01482,18262.82478,-2530209.63711,4962643.30655,3133394.63997,0.00007,-0.00000,0.00006
2760.000,2018-12-01T21:46:00.000Z,29.55229,116.97410,18275.64385,-2525939.61468,4962980.08472,3136311.58084,0.00008,0.00002,0.00003
2820.000,2018-12-01T21:47:00.000Z,29.56816,116.92484,18263.00176,-2521272.69211,4964363.61991,3137840.67804,0.00008,0.00004,0.00001
2880.000,2018-12-01T21:48:00.000Z,29.57286,116.86888,18231.60160,-2516293.69396,4966570.03198,3138278.81516,0.00008,0.00003,0.00001
2940.000,2018-12-01T21:49:00.000Z,29.57934,116.81400,18208.48810,-2511365.53196,4968642.40294,3138894.66076,0.00008,0.00003,0.00001
3000.000,2018-12-01T21:50:00.000Z,29.58678,116.75968,18191.79267,-2506464.34831,4970643.63118,3139604.83181,0.00008,0.00003,0.00001
3060.000,2018-12-01T21:51:00.000Z,29.59346,116.70493,18178.16226,-2501543.00274,4972698.03120,3140244.50114,0.00008,0.00003,0.00001
3120.000,2018-12-01T21:52:00.000Z,29.60026,116.65025,18169.28425,-2496625.35870,4974742.70225,3140897.05109,0.00008,0.00003,0.00001
3180.000,2018-12-01T21:53:00.000Z,29.60710,116.59560,18165.04156,-2491709.37224,4976782.84500,3141555.69927,0.00008,0.00003,0.00001
3240.000,2018-12-01T21:54:00.000Z,29.61387,116.54092,18165.18577,-2486792.31152,4978826.03042,3142210.18712,0.00008,0.00003,0.00001
3300.000,2018-12-01T21:55:00.000Z,29.62064,116.48625,18169.81912,-2481876.21815,4980867.05880,3142867.29735,0.00008,0.00003,0.00001
3360.000,2018-12-01T21:56:00.000Z,29.62730,116.43150,18179.09212,-2476956.36228,4982915.82972,3143515.45606,0.00008,0.00003,0.00001
3420.000,2018-12-01T21:57:00.000Z,29.63407,116.37684,18192.67225,-2472041.62030,4984954.02964,3144175.87311,0.00008,0.00003,0.00001
3480.000,2018-12-01T21:58:00.000Z,29.64106,116.32236,18210.37629,-2467136.72206,4986971.75899,3144860.12237,0.00008,0.00003,0.00001
3540.000,2018-12-01T21:59:00.000Z,29.64666,116.26685,18234.64899,-2462177.49123,4989102.41223,3145412.95223,0.00008,0.00004,0.00001
3600.000,2018-12-01T22:00:00.000Z,29.65407,116.21270,18260.62106,-2457290.92908,4991082.02887,3146141.55909,0.00008,0.00003,0.00001
3660.000,2018-12-01T22:01:00.000Z,29.67127,116.16581,18275.21997,-2452793.67157,4992253.04448,3147811.03071,0.00007,0.00000,0.00005
3720.000,2018-12-01T22:02:00.000Z,29.70389,116.13033,18269.08490,-2448908.89003,4992154.08947,3150957.41084,0.00006,-0.00002,0.00007
3780.000,2018-12-01T22:03:00.000Z,29.74679,116.10244,18251.09255,-2445431.23125,4991207.59569,3155090.66759,0.00006,-0.00001,0.00007
3840.000,2018-12-01T22:04:00.000Z,29.78803,116.07327,18240.26659,-2441885.05847,4990399.10216,3159064.92633,0.00006,-0.00001,0.00006
3900.000,2018-12-01T22:05:00.000Z,29.82837,116.04358,18235.16954,-2438318.28689,4989656.87560,3162953.48958,0.00006,-0.00001,0.00007
3960.000,2018-12-01T22:06:00.000Z,29.86938,116.01414,18233.72866,-2434758.42428,4988868.87731,3166906.80458,0.00006,-0.00001,0.00007
4020.000,2018-12-01T22:07:00.000Z,29.91029,115.98418,18237.21418,-2431157.55621,4988106.84064,3170851.56818,0.00006,-0.00001,0.00007
4080.000,2018-12-01T22:08:00.000Z,29.95097,115.95641,18243.94305,-2427754.80645,4987260.76763,3174774.33698,0.00006,-0.00001,0.00007
4140.000,2018-12-01T22:09:00.000Z,29.99191,115.92563,18256.96935,-2424085.61731,4986530.15894,3178722.94156,0.00006,-0.00001,0.00007
4200.000,2018-12-01T22:10:00.000Z,30.03322,115.88909,18278.76441,-2419910.86501,4986025.01251,3182710.82532,0.00007,-0.00001,0.00007
4260.000,2018-12-01T22:11:00.000Z,30.07211,115.88735,18279.41894,-2418813.71346,4984151.03994,3186453.98765,0.00003,-0.00003,0.00006
4320.000,2018-12-01T22:12:00.000Z,30.10839,115.92348,18256.02565,-2421063.14126,4980788.07686,3189931.85502,-0.00004,-0.00006,0.00006
4380.000,2018-12-01T22:13:00.000Z,30.14458,115.96073,18236.39207,-2423410.04578,4977381.80004,3193401.91214,-0.00005,-0.00006,0.00006
4440.000,2018-12-01T22:14:00.000Z,30.18086,115.99659,18222.15485,-2425630.46258,4974031.76002,3196882.04013,-0.00004,-0.00006,0.00006
4500.000,2018-12-01T22:15:00.000Z,30.21706,116.03354,18211.77847,-2427945.91266,4970639.49787,3200354.56727,-0.00004,-0.00006,0.00006
4560.000,2018-12-01T22:16:00.000Z,30.25325,116.07035,18206.04235,-2430246.30196,4967254.07030,3203828.13301,-0.00004,-0.00006,0.00006
4620.000,2018-12-01T22:17:00.000Z,30.28946,116.10697,18204.77953,-2432526.96044,4963876.69408,3207304.10437,-0.00004,-0.00006,0.00006
4680.000,2018-12-01T22:18:00.000Z,30.32563,116.14385,18208.10291,-2434828.68405,4960490.91887,3210777.27953,-0.00004,-0.00006,0.00006
4740.000,2018-12-01T22:19:00.000Z,30.36174,116.18104,18216.18866,-2437156.14281,4957095.52789,3214246.29148,-0.00004,-0.00006,0.00006
4800.000,2018-12-01T22:20:00.000Z,30.39810,116.21660,18227.40558,-2439333.86065,4953756.61474,3217738.91569,-0.00004,-0.00006,0.00006
4860.000,2018-12-01T22:21:00.000Z,30.43410,116.25440,18244.99836,-2441711.45544,4950342.33988,3221199.99179,-0.00004,-0.00006,0.00006
4920.000,2018-12-01T22:22:00.000Z,30.46946,116.29637,18271.10337,-2444464.40326,4946786.60974,3224601.74430,-0.00005,-0.00006,0.00006
4980.000,2018-12-01T22:23:00.000Z,30.50872,116.31300,18277.30574,-2444920.43990,4944096.53179,3228366.47158,-0.00001,-0.00005,0.00006
5040.000,2018-12-01T22:24:00.000Z,30.55264,116.29947,18258.21141,-2442646.96211,4942435.14126,3232562.53982,0.00005,-0.00002,0.00007
5100.000,2018-12-01T22:25:00.000Z,30.59757,116.27935,18237.26192,-2439777.99177,4940998.18000,3236852.70998,0.00005,-0.00002,0.00007
5160.000,2018-12-01T22:26:00.000Z,30.64255,116.25887,18220.53042,-2436878.75786,4939572.61069,3241147.67819,0.00005,-0.00002,0.00007
5220.000,2018-12-01T22:27:00.000Z,30.68748,116.23863,18208.53310,-2434002.07764,4938138.56058,3245439.06019,0.00005,-0.00002,0.00007
5280.000,2018-12-01T22:28:00.000Z,30.73243,116.21831,18201.01512,-2431120.96640,4936706.21861,3249731.09767,0.00005,-0.00002,0.00007
5340.000,2018-12-01T22:29:00.000Z,30.77737,116.19798,18197.97173,-2428239.45655,4935273.81667,3254023.44407,0.00005,-0.00002,0.00007
