ID, TIME, LAT, LON
Entity_55,2018-12-01T21:36:00.000Z,28.19708,123.00341
Entity_55,2018-12-01T21:37:00.000Z,28.20049,122.99794
Entity_55,2018-12-01T21:38:00.000Z,28.20390,122.99246
Entity_55,2018-12-01T21:39:00.000Z,28.20731,122.98698
Entity_55,2018-12-01T21:40:00.000Z,28.21071,122.98150
Entity_55,2018-12-01T21:41:00.000Z,28.21412,122.97602
Entity_55,2018-12-01T21:42:00.000Z,28.21752,122.97054
Entity_55,2018-12-01T21:43:00.000Z,28.22093,122.96506
Entity_55,2018-12-01T21:44:00.000Z,28.22434,122.95958
Entity_55,2018-12-01T21:45:00.000Z,28.22774,122.95410
Entity_55,2018-12-01T21:46:00.000Z,28.23115,122.94862
Entity_55,2018-12-01T21:47:00.000Z,28.22563,122.95072
Entity_55,2018-12-01T21:48:00.000Z,28.22002,122.95289
Entity_55,2018-12-01T21:49:00.000Z,28.21441,122.95506
Entity_55,2018-12-01T21:50:00.000Z,28.20880,122.95724
Entity_55,2018-12-01T21:51:00.000Z,28.20304,122.95874
Entity_55,2018-12-01T21:52:00.000Z,28.19720,122.95992
Entity_55,2018-12-01T21:53:00.000Z,28.19137,122.96110
Entity_55,2018-12-01T21:54:00.000Z,28.18553,122.96228
Entity_55,2018-12-01T21:55:00.000Z,28.17969,122.96347
Entity_55,2018-12-01T21:56:00.000Z,28.17386,122.96465
Entity_55,2018-12-01T21:57:00.000Z,28.16802,122.96583
Entity_55,2018-12-01T21:58:00.000Z,28.16218,122.96701
Entity_55,2018-12-01T21:59:00.000Z,28.15635,122.96820
Entity_55,2018-12-01T22:00:00.000Z,28.15051,122.96938
Entity_55,2018-12-01T22:01:00.000Z,28.14467,122.97056
Entity_55,2018-12-01T22:02:00.000Z,28.13884,122.97174
Entity_55,2018-12-01T22:03:00.000Z,28.13300,122.97292
Entity_55,2018-12-01T22:04:00.000Z,28.12716,122.97411
Entity_55,2018-12-01T22:05:00.000Z,28.12133,122.97529
Entity_55,2018-12-01T22:06:00.000Z,28.12063,122.98069
Entity_55,2018-12-01T22:07:00.000Z,28.12143,122.98732
Entity_55,2018-12-01T22:08:00.000Z,28.12222,122.99394
Entity_55,2018-12-01T22:09:00.000Z,28.12302,123.00057
Entity_55,2018-12-01T22:10:00.000Z,28.12381,123.00720
Entity_55,2018-12-01T22:11:00.000Z,28.12461,123.01383
Entity_55,2018-12-01T22:12:00.000Z,28.12541,123.02046
Entity_55,2018-12-01T22:13:00.000Z,28.12620,123.02709
Entity_55,2018-12-01T22:14:00.000Z,28.12699,123.03372
Entity_55,2018-12-01T22:15:00.000Z,28.12779,123.04034
Entity_55,2018-12-01T22:16:00.000Z,28.12858,123.04697
Entity_55,2018-12-01T22:17:00.000Z,28.12938,123.05360
Entity_55,2018-12-01T22:18:00.000Z,28.13017,123.06023
Entity_55,2018-12-01T22:19:00.000Z,28.13096,123.06686
Entity_55,2018-12-01T22:20:00.000Z,28.13175,123.07349
Entity_55,2018-12-01T22:21:00.000Z,28.13525,123.07603
Entity_55,2018-12-01T22:22:00.000Z,28.14111,123.07499
Entity_55,2018-12-01T22:23:00.000Z,28.14697,123.07396
Entity_55,2018-12-01T22:24:00.000Z,28.15149,123.07717
Entity_55,2018-12-01T22:25:00.000Z,28.15547,123.08214
Entity_55,2018-12-01T22:26:00.000Z,28.15944,123.08711
Entity_55,2018-12-01T22:27:00.000Z,28.16341,123.09207
Entity_55,2018-12-01T22:28:00.000Z,28.16738,123.09704
Entity_55,2018-12-01T22:29:00.000Z,28.17136,123.10201
Entity_58,2018-12-01T21:00:00.000Z,32.31562,121.44402
Entity_58,2018-12-01T21:01:00.000Z,32.31854,121.44710
Entity_58,2018-12-01T21:02:00.000Z,32.32146,121.45019
Entity_58,2018-12-01T21:03:00.000Z,32.32438,121.45327
Entity_58,2018-12-01T21:04:00.000Z,32.32730,121.45636
Entity_58,2018-12-01T21:05:00.000Z,32.33022,121.45944
Entity_58,2018-12-01T21:06:00.000Z,32.33314,121.46253
Entity_58,2018-12-01T21:07:00.000Z,32.33606,121.46561
Entity_58,2018-12-01T21:08:00.000Z,32.33898,121.46870
Entity_58,2018-12-01T21:09:00.000Z,32.34189,121.47178
Entity_58,2018-12-01T21:10:00.000Z,32.34481,121.47487
Entity_58,2018-12-01T21:11:00.000Z,32.34773,121.47796
Entity_58,2018-12-01T21:12:00.000Z,32.35065,121.48104
Entity_58,2018-12-01T21:13:00.000Z,32.35357,121.48413
Entity_58,2018-12-01T21:14:00.000Z,32.35649,121.48722
Entity_58,2018-12-01T21:15:00.000Z,32.35940,121.49031
Entity_58,2018-12-01T21:16:00.000Z,32.36232,121.49339
Entity_58,2018-12-01T21:17:00.000Z,32.36524,121.49648
Entity_58,2018-12-01T21:18:00.000Z,32.36816,121.49957
Entity_58,2018-12-01T21:19:00.000Z,32.37107,121.50266
Entity_58,2018-12-01T21:20:00.000Z,32.37399,121.50575
Entity_58,2018-12-01T21:21:00.000Z,32.37691,121.50884
Entity_58,2018-12-01T21:22:00.000Z,32.37983,121.51192
Entity_58,2018-12-01T21:23:00.000Z,32.38275,121.51501
Entity_58,2018-12-01T21:24:00.000Z,32.38566,121.51810
Entity_58,2018-12-01T21:25:00.000Z,32.38858,121.52119
Entity_58,2018-12-01T21:26:00.000Z,32.39150,121.52428
Entity_58,2018-12-01T21:27:00.000Z,32.39441,121.52737
Entity_58,2018-12-01T21:28:00.000Z,32.39733,121.53046
Entity_58,2018-12-01T21:29:00.000Z,32.40025,121.53355
Entity_58,2018-12-01T21:30:00.000Z,32.40317,121.53664
Entity_58,2018-12-01T21:31:00.000Z,32.40607,121.53974
Entity_58,2018-12-01T21:32:00.000Z,32.40878,121.54309
Entity_58,2018-12-01T21:33:00.000Z,32.41148,121.54644
Entity_58,2018-12-01T21:34:00.000Z,32.41419,121.54979
Entity_58,2018-12-01T21:35:00.000Z,32.41689,121.55314
Entity_58,2018-12-01T21:36:00.000Z,32.41960,121.55648
Entity_58,2018-12-01T21:37:00.000Z,32.42230,121.55983
Entity_58,2018-12-01T21:38:00.000Z,32.42501,121.56318
Entity_58,2018-12-01T21:39:00.000Z,32.42771,121.56653
Entity_58,2018-12-01T21:40:00.000Z,32.43042,121.56988
Entity_58,2018-12-01T21:41:00.000Z,32.43312,121.57323
Entity_58,2018-12-01T21:42:00.000Z,32.43582,121.57658
Entity_58,2018-12-01T21:43:00.000Z,32.43853,121.57993
Entity_58,2018-12-01T21:44:00.000Z,32.44123,121.58328
Entity_58,2018-12-01T21:45:00.000Z,32.44394,121.58663
Entity_58,2018-12-01T21:46:00.000Z,32.44664,121.58998
Entity_58,2018-12-01T21:47:00.000Z,32.44935,121.59333
Entity_58,2018-12-01T21:48:00.000Z,32.45205,121.59668
Entity_58,2018-12-01T21:49:00.000Z,32.45475,121.60003
Entity_58,2018-12-01T21:50:00.000Z,32.45746,121.60338
Entity_58,2018-12-01T21:51:00.000Z,32.46016,121.60673
Entity_58,2018-12-01T21:52:00.000Z,32.46286,121.61008
Entity_58,2018-12-01T21:53:00.000Z,32.46488,121.61375
Entity_58,2018-12-01T21:54:00.000Z,32.46484,121.61838
Entity_58,2018-12-01T21:55:00.000Z,32.46479,121.62300
Entity_58,2018-12-01T21:56:00.000Z,32.46474,121.62763
Entity_58,2018-12-01T21:57:00.000Z,32.46469,121.63225
Entity_58,2018-12-01T21:58:00.000Z,32.46464,121.63688
Entity_58,2018-12-01T21:59:00.000Z,32.46460,121.64151
Entity_58,2018-12-01T22:00:00.000Z,32.46455,121.64613
Entity_58,2018-12-01T22:01:00.000Z,32.46601,121.65000
Entity_58,2018-12-01T22:02:00.000Z,32.46887,121.65316
