TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
900.000,2018-12-01T21:15:00.000Z,-20.93625,127.99231,800539.04846,-4128702.72526,5285960.77028,-2550860.22095,2928.91612,-1024.49815,-6877.71495
960.000,2018-12-01T21:16:00.000Z,-24.47383,127.11709,801758.20081,-3945403.95388,5213525.61641,-2958289.49434,3178.50025,-1389.53846,-6698.86878
1020.000,2018-12-01T21:17:00.000Z,-28.00625,126.20615,803053.68311,-3747593.11149,5119283.00641,-3354204.84281,3412.52207,-1751.18868,-6494.02814
1080.000,2018-12-01T21:18:00.000Z,-31.53268,125.25090,804409.91140,-3536230.13968,5003482.58193,-3737070.60683,3630.12051,-2107.91154,-6264.01495
1140.000,2018-12-01T21:19:00.000Z,-35.05220,124.24088,805806.66351,-3312322.75771,4866462.75775,-4105402.05736,3830.51191,-2458.18489,-6009.74497
1200.000,2018-12-01T21:20:00.000Z,-38.56370,123.16306,807230.08872,-3076926.19544,4708658.50316,-4457775.42128,4012.99966,-2800.50945,-5732.23268
1260.000,2018-12-01T21:21:00.000Z,-42.06587,122.00096,808662.08247,-2831133.29844,4530590.94660,-4792828.89270,4176.96907,-3133.41422,-5432.57721
1320.000,2018-12-01T21:22:00.000Z,-45.55705,120.73326,810080.70272,-2576070.65706,4332865.93070,-5109266.55766,4321.88870,-3455.46122,-5111.95851
1380.000,2018-12-01T21:23:00.000Z,-49.03511,119.33179,811471.10156,-2312895.81372,4116179.66909,-5405870.37306,4447.31989,-3765.25560,-4771.63924
1440.000,2018-12-01T21:24:00.000Z,-52.49717,117.75849,812815.04631,-2042788.83715,3881307.88519,-5681498.11997,4552.90938,-4061.44803,-4412.95161
1500.000,2018-12-01T21:25:00.000Z,-55.93926,115.96066,814091.29248,-1766948.33775,3629103.59240,-5935086.55236,4638.38957,-4342.73877,-4037.29315
1560.000,2018-12-01T21:26:00.000Z,-59.35562,113.86319,815286.40722,-1486586.95853,3360500.75357,-6165663.66313,4703.58693,-4607.88872,-3646.12635
1620.000,2018-12-01T21:27:00.000Z,-62.73768,111.35569,816384.40382,-1202924.53809,3076503.35408,-6372344.26899,4748.41316,-4855.71921,-3240.96684
1680.000,2018-12-01T21:28:00.000Z,-66.07209,108.27003,817367.02363,-917184.10782,2778182.44811,-6554332.40795,4772.86465,-5085.11554,-2823.37892
1740.000,2018-12-01T21:29:00.000Z,-69.33705,104.34007,818224.44106,-630585.55453,2466677.30104,-6710933.62695,4777.02953,-5295.03873,-2394.97258
1800.000,2018-12-01T21:30:00.000Z,-72.49499,99.12759,818944.96035,-344341.47859,2143185.81283,-6841547.96630,4761.07789,-5484.52238,-1957.39477
1860.000,2018-12-01T21:31:00.000Z,-75.47735,91.88870,819515.18250,-59652.29298,1808959.84086,-6945672.13598,4725.26059,-5652.67634,-1512.32322
1920.000,2018-12-01T21:32:00.000Z,-78.15221,81.37348,819930.60435,222300.28067,1465305.31554,-7022910.71968,4669.91484,-5798.69799,-1061.46328
1980.000,2018-12-01T21:33:00.000Z,-80.26403,65.80438,820185.28152,500356.79556,1113571.91447,-7072968.09878,4595.45410,-5921.86803,-606.53887
2040.000,2018-12-01T21:34:00.000Z,-81.38908,44.31653,820271.93046,773383.54997,755149.17248,-7095649.19448,4502.36627,-6021.55273,-149.28817
2100.000,2018-12-01T21:35:00.000Z,-81.14337,20.62163,820192.38158,1040280.48664,391463.94705,-7090870.08018,4391.21777,-6097.21554,308.54212
2160.000,2018-12-01T21:36:00.000Z,-79.62368,1.05639,819947.20920,1299982.86727,23971.10895,-7058648.42969,4262.64349,-6148.41120,765.20389
2220.000,2018-12-01T21:37:00.000Z,-77.27822,-12.56684,819535.71490,1551464.40289,-345850.74365,-6999103.47296,4117.34448,-6174.78736,1218.95208
2280.000,2018-12-01T21:38:00.000Z,-74.47618,-21.77402,818966.29067,1793745.74729,-716503.89550,-6912465.40837,3956.09045,-6176.09598,1668.05202
2340.000,2018-12-01T21:39:00.000Z,-71.42224,-28.20449,818245.99354,2025894.29597,-1086479.48482,-6799064.77840,3779.71007,-6152.18591,2110.78478
2400.000,2018-12-01T21:40:00.000Z,-68.22124,-32.91070,817380.36532,2247027.04763,-1454262.34554,-6659331.49569,3589.08803,-6103.00385,2545.45199
2460.000,2018-12-01T21:41:00.000Z,-64.92855,-36.51140,816383.78549,2456319.02992,-1818336.95820,-6493803.03918,3385.16634,-6028.60529,2970.38410
2520.000,2018-12-01T21:42:00.000Z,-61.57511,-39.37413,815268.93705,2653002.04170,-2177195.09588,-6303112.55863,3168.93439,-5929.14549,3383.94545
2580.000,2018-12-01T21:43:00.000Z,-58.17925,-41.72510,814046.48751,2836366.16687,-2529339.43695,-6087987.60694,2941.42633,-5804.87998,3784.53747
2640.000,2018-12-01T21:44:00.000Z,-54.75237,-43.70914,812735.48892,3005768.95500,-2873292.61419,-5849256.09934,2703.71995,-5656.17424,4170.61011
2700.000,2018-12-01T21:45:00.000Z,-51.30191,-45.42259,811352.65697,3160631.84377,-3207602.00510,-5587834.29684,2456.92800,-5483.49359,4540.66377
2760.000,2018-12-01T21:46:00.000Z,-47.83292,-46.93171,809912.02067,3300441.67317,-3530844.31288,-5304724.37846,2202.19461,-5287.40257,4893.25364
2820.000,2018-12-01T21:47:00.000Z,-44.34895,-48.28349,808435.35261,3424759.19557,-3841635.68075,-5001018.55820,1940.69263,-5068.57330,5227.00195
2880.000,2018-12-01T21:48:00.000Z,-40.85259,-49.51212,806941.29233,3533214.07985,-4138634.70119,-4677886.76833,1673.61563,-4827.77402,5540.59815
2940.000,2018-12-01T21:49:00.000Z,-37.34578,-50.64315,805444.98081,3625505.77305,-4420546.81591,-4336573.48303,1402.17401,-4565.86755,5832.80304
3000.000,2018-12-01T21:50:00.000Z,-33.83007,-51.69605,803968.58254,3701411.30091,-4686135.61542,-3978399.69211,1127.59057,-4283.81757,6102.46203
3060.000,2018-12-01T21:51:00.000Z,-30.30668,-52.68599,802530.24489,3760779.03834,-4934224.08581,-3604750.14787,851.09307,-3982.67578,6348.50353
3120.000,2018-12-01T21:52:00.000Z,-26.77666,-53.62501,801143.79748,3803528.70126,-5163697.96516,-3217070.49464,573.91096,-3663.58004,6569.94196
3180.000,2018-12-01T21:53:00.000Z,-23.24090,-54.52287,799829.35219,3829658.30737,-5373518.69353,-2816865.63014,297.26817,-3327.75711,6765.89230
3240.000,2018-12-01T21:54:00.000Z,-19.70021,-55.38763,798602.20877,3839236.62439,-5562721.55019,-2405688.76981,22.37802,-2976.51020,6935.56534
3300.000,2018-12-01T21:55:00.000Z,-16.15534,-56.22610,797472.57663,3832402.63750,-5730419.32841,-1985136.60277,-249.56112,-2611.21490,7078.27080
3360.000,2018-12-01T21:56:00.000Z,-12.60700,-57.04411,796456.33927,3809371.04597,-5875814.87771,-1556846.31015,-517.37379,-2233.31985,7193.43094
3420.000,2018-12-01T21:57:00.000Z,-9.05587,-57.84683,795563.93453,3770423.95255,-5998197.35832,-1122484.96949,-779.91123,-1844.33372,7280.57383
3480.000,2018-12-01T21:58:00.000Z,-5.50261,-58.63891,794800.14539,3715909.53264,-6096944.92482,-683744.59267,-1036.05544,-1445.82044,7339.33518
3540.000,2018-12-01T21:59:00.000Z,-1.94786,-59.42471,794175.03756,3646246.01885,-6171537.18289,-242336.60701,-1284.72832,-1039.39661,7369.47118
3600.000,2018-12-01T22:00:00.000Z,1.60772,-60.20834,793692.83935,3561912.85700,-6221549.12485,200017.30412,-1524.89348,-626.71911,7370.84930
3660.000,2018-12-01T22:01:00.000Z,5.16348,-60.99388,793351.87749,3463448.69700,-6246652.87877,641590.33476,-1755.55985,-209.47964,7343.44887
3720.000,2018-12-01T22:02:00.000Z,8.71876,-61.78547,793155.64672,3351453.62536,-6246629.44352,1080658.39101,-1975.79150,210.60097,7287.37241
3780.000,2018-12-01T22:03:00.000Z,12.27291,-62.58742,793101.71943,3226580.40881,-6221360.49388,1515506.60480,-2184.70693,631.78306,7202.83428
3840.000,2018-12-01T22:04:00.000Z,15.82525,-63.40438,793181.88134,3089531.44443,-6170829.09254,1944436.22468,-2381.48282,1052.31562,7090.15986
3900.000,2018-12-01T22:05:00.000Z,19.37509,-64.24148,793393.24231,2941059.67244,-6095130.19748,2365772.40445,-2565.36304,1470.44289,6949.79486
3960.000,2018-12-01T22:06:00.000Z,22.92170,-65.10453,793727.28132,2781959.71407,-5994460.66859,2777869.99922,-2735.65640,1884.41394,6782.29231
4020.000,2018-12-01T22:07:00.000Z,26.46430,-66.00029,794170.08570,2613064.78933,-5869118.90034,3179118.59527,-2891.73880,2292.48871,6588.31063
4080.000,2018-12-01T22:08:00.000Z,30.00206,-66.93674,794713.50736,2435245.50395,-5719513.63367,3567953.31427,-3033.06251,2692.94813,6368.62028
4140.000,2018-12-01T22:09:00.000Z,33.53406,-67.92357,795344.35124,2249401.80706,-5546152.60161,3942857.49216,-3159.15151,3084.10054,6124.08996
4200.000,2018-12-01T22:10:00.000Z,37.05921,-68.97270,796044.67154,2056459.62682,-5349641.11787,4302367.19250,-3269.60264,3464.28730,5855.68362
4260.000,2018-12-01T22:11:00.000Z,40.57626,-70.09917,796802.92446,1857367.99033,-5130688.85323,4645083.17482,-3364.09408,3831.89461,5564.46448
4320.000,2018-12-01T22:12:00.000Z,44.08364,-71.32223,797603.29473,1653092.07733,-4890097.70003,4969670.90669,-3442.37885,4185.35693,5251.58123
4380.000,2018-12-01T22:13:00.000Z,47.57939,-72.66715,798426.00160,1444609.70070,-4628759.35534,5274864.50179,-3504.28499,4523.16198,4918.26415
4440.000,2018-12-01T22:14:00.000Z,51.06089,-74.16776,799258.39981,1232906.69186,-4347659.43285,5559479.66204,-3549.72295,4843.86405,4565.82614
4500.000,2018-12-01T22:15:00.000Z,54.52460,-75.87047,800084.41532,1018972.00180,-4047865.98199,5822410.17669,-3578.67749,5146.08329,4195.65072
4560.000,2018-12-01T22:16:00.000Z,57.96548,-77.84072,800884.82360,803793.43043,-3730525.19803,6062632.17287,-3591.20719,5428.51118,3809.18630
4620.000,2018-12-01T22:17:00.000Z,61.37614,-80.17360,801648.26728,588352.55033,-3396864.14118,6279216.18697,-3587.45022,5689.92320,3407.94615
4680.000,2018-12-01T22:18:00.000Z,64.74529,-83.01201,802360.71907,373620.41882,-3048178.19402,6471322.57149,-3567.61560,5929.17670,2993.49596
4740.000,2018-12-01T22:19:00.000Z,68.05485,-86.57902,803005.76165,160554.34060,-2685827.20930,6638203.78982,-3531.98182,6145.21427,2567.44930
4800.000,2018-12-01T22:20:00.000Z,71.27432,-91.23705,803575.43870,-49908.51359,-2311235.34067,6779216.68192,-3480.90107,6337.07705,2131.46482
4860.000,2018-12-01T22:21:00.000Z,74.34921,-97.59668,804059.75516,-256853.70514,-1925879.21408,6893815.71173,-3414.79017,6503.90006,1687.23544
4920.000,2018-12-01T22:22:00.000Z,77.17634,-106.69950,804446.87869,-459392.48498,-1531283.49885,6981554.44705,-3334.12854,6644.91475,1236.48368
4980.000,2018-12-01T22:23:00.000Z,79.55383,-120.18349,804733.84592,-656668.80143,-1129018.35458,7042097.12350,-3239.46091,6759.46206,780.95684
5040.000,2018-12-01T22:24:00.000Z,81.11418,-139.63516,804916.07964,-847860.18366,-720688.79464,7075210.11540,-3131.38827,6846.98564,322.41825
5100.000,2018-12-01T22:25:00.000Z,81.40108,-163.38862,804987.44084,-1032180.45348,-307929.51363,7080762.55286,-3010.56530,6907.03360,-137.35806
5160.000,2018-12-01T22:26:00.000Z,80.30097,174.91368,804950.84493,-1208886.75475,107599.23581,7058736.87789,-2877.70176,6939.27103,-596.59293
5220.000,2018-12-01T22:27:00.000Z,78.19525,159.16210,804807.73958,-1377279.39324,524222.16545,7009218.86213,-2733.55337,6943.47154,-1053.51069
5280.000,2018-12-01T22:28:00.000Z,75.51562,148.53905,804558.00252,-1536703.39327,940252.85314,6932397.33868,-2578.91929,6919.51806,-1506.34260
5340.000,2018-12-01T22:29:00.000Z,72.52353,141.24180,804210.51699,-1686556.21416,1354001.44390,6828573.45569,-2414.64159,6867.41469,-1953.33588
