TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
2078.915,2018-12-01T21:34:38.915Z,-3713279.57932,5911436.32165,490779.83460,1590.18166,377.04327,7461.53365,0.67288,-0.28686,0.56008,0.38891
2088.916,2018-12-01T21:34:48.916Z,-3697186.90976,5914844.53948,565272.69881,1633.52141,306.32489,7455.39964,0.67591,-0.28902,0.55642,0.38731
2098.915,2018-12-01T21:34:58.915Z,-3680662.88729,5917545.95220,639699.69620,1676.56977,235.50802,7448.40067,0.67892,-0.29117,0.55275,0.38569
2108.915,2018-12-01T21:35:08.915Z,-3663710.49025,5919539.81386,714052.50712,1719.32188,164.60106,7440.53774,0.68190,-0.29331,0.54907,0.38406
2118.916,2018-12-01T21:35:18.916Z,-3646332.69007,5920825.36710,788322.81067,1761.77286,93.61240,7431.81183,0.68486,-0.29545,0.54538,0.38241
2128.915,2018-12-01T21:35:28.915Z,-3628532.66880,5921401.84051,862501.38972,1803.91736,22.55127,7422.22401,0.68780,-0.29759,0.54167,0.38075
2138.916,2018-12-01T21:35:38.916Z,-3610313.32544,5921268.47763,936580.22157,1845.75067,-48.57420,7411.77523,0.69071,-0.29973,0.53795,0.37907
2148.916,2018-12-01T21:35:48.916Z,-3591677.84881,5920424.51844,1010550.09061,1887.26742,-119.75478,7400.46659,0.69360,-0.30186,0.53421,0.37738
2158.915,2018-12-01T21:35:58.915Z,-3572629.20865,5918869.20275,1084402.67557,1928.46275,-190.98208,7388.29906,0.69647,-0.30398,0.53047,0.37567
2168.916,2018-12-01T21:36:08.916Z,-3553170.41910,5916601.85166,1158129.66897,1969.33184,-262.24769,7375.27371,0.69932,-0.30611,0.52671,0.37394
2178.916,2018-12-01T21:36:18.916Z,-3533305.01333,5913622.32966,1231721.96048,2009.86969,-333.54228,7361.39236,0.70214,-0.30823,0.52293,0.37220
2188.915,2018-12-01T21:36:28.915Z,-3513036.38814,5909930.65282,1305171.35989,2050.07189,-404.85737,7346.65688,0.70494,-0.31034,0.51915,0.37045
2198.916,2018-12-01T21:36:38.916Z,-3492367.93396,5905526.82591,1378469.67474,2089.93400,-476.18446,7331.06913,0.70772,-0.31245,0.51535,0.36868
2208.916,2018-12-01T21:36:48.916Z,-3471303.29148,5900410.90828,1451607.82811,2129.45115,-547.51420,7314.63116,0.71047,-0.31456,0.51154,0.36690
2218.915,2018-12-01T21:36:58.915Z,-3449845.85272,5894582.90757,1524577.62817,2168.61890,-618.83810,7297.34482,0.71320,-0.31667,0.50772,0.36510
2228.916,2018-12-01T21:37:08.916Z,-3427999.00338,5888042.81995,1597370.88035,2207.43284,-690.14767,7279.21196,0.71590,-0.31877,0.50388,0.36328
2238.915,2018-12-01T21:37:18.915Z,-3405766.39364,5880790.72196,1669978.51181,2245.88808,-761.43355,7260.23464,0.71859,-0.32086,0.50003,0.36145
2248.915,2018-12-01T21:37:28.915Z,-3383151.41074,5872826.61265,1742392.32872,2283.98020,-832.68725,7240.41473,0.72124,-0.32295,0.49617,0.35961
2258.916,2018-12-01T21:37:38.916Z,-3360157.48185,5864150.57301,1814604.15910,2321.70483,-903.90029,7219.75414,0.72388,-0.32504,0.49230,0.35775
2268.915,2018-12-01T21:37:48.915Z,-3336788.56792,5854763.30851,1886605.09835,2359.05747,-975.06329,7198.25567,0.72649,-0.32712,0.48842,0.35588
2278.915,2018-12-01T21:37:58.915Z,-3313048.44123,5844665.60016,1958387.16168,2396.03421,-1046.16776,7175.92204,0.72908,-0.32920,0.48452,0.35400
2288.916,2018-12-01T21:38:08.916Z,-3288940.86821,5833858.21768,2029942.36083,2432.63111,-1117.20518,7152.75596,0.73164,-0.33128,0.48061,0.35210
2298.915,2018-12-01T21:38:18.915Z,-3264469.90697,5822342.06265,2101261.84432,2468.84380,-1188.16620,7128.76043,0.73418,-0.33335,0.47669,0.35018
2308.915,2018-12-01T21:38:28.915Z,-3239639.32539,5810117.90765,2172337.62482,2504.66834,-1259.04230,7103.93816,0.73669,-0.33541,0.47276,0.34826
2318.916,2018-12-01T21:38:38.916Z,-3214452.74856,5797186.74426,2243161.47477,2540.10140,-1329.82440,7078.29186,0.75419,-0.30148,0.45274,0.36787
2328.915,2018-12-01T21:38:48.915Z,-3188914.95638,5783548.75107,2313725.02120,2575.13740,-1400.50418,7051.82454,0.80961,-0.09996,0.34268,0.46595
2338.915,2018-12-01T21:38:58.915Z,-3163028.67990,5769205.47182,2384020.03760,2609.77298,-1471.07285,7024.53891,0.81216,0.10809,0.21013,0.53344
2348.915,2018-12-01T21:39:08.915Z,-3136800.41605,5754159.29339,2454031.53571,2644.00091,-1541.51477,6996.44064,0.77083,0.28487,0.08239,0.56380
2348.916,2018-12-01T21:39:08.916Z,-3136797.76053,5754157.74445,2454038.56416,2644.00433,-1541.52185,6996.43777,0.77083,0.28487,0.08239,0.56380
2349.916,2018-12-01T21:39:09.916Z,-3134155.96019,5752614.25999,2461024.82713,2647.40507,-1548.55973,6993.58296,0.77115,0.28490,0.08225,0.56338
2350.915,2018-12-01T21:39:10.915Z,-3131511.18588,5751063.51550,2468008.23395,2650.80184,-1555.59612,6990.72004,0.77146,0.28492,0.08211,0.56296
2351.915,2018-12-01T21:39:11.915Z,-3128862.59801,5749505.97211,2474988.77664,2654.19441,-1562.63140,6987.84900,0.77178,0.28495,0.08197,0.56254
2352.915,2018-12-01T21:39:12.915Z,-3126210.60598,5747941.41064,2481966.44721,2657.58288,-1569.66537,6984.96986,0.77209,0.28497,0.08183,0.56211
2353.916,2018-12-01T21:39:13.916Z,-3123554.73611,5746369.97094,2488941.51824,2660.96729,-1576.69849,6982.08249,0.77240,0.28500,0.08169,0.56169
2357.958,2018-12-01T21:39:17.958Z,-3112787.38050,5739946.01297,2517104.13444,2674.60520,-1605.11079,6970.32971,0.77367,0.28510,0.08112,0.55998
2357.959,2018-12-01T21:39:17.959Z,-3112784.69428,5739944.40010,2517111.13666,2674.60858,-1605.11786,6970.32677,0.77367,0.28510,0.08112,0.55998
2358.959,2018-12-01T21:39:18.959Z,-3110112.33893,5738337.39695,2524071.28105,2677.97227,-1612.14369,6967.39871,0.77398,0.28512,0.08098,0.55955
2359.958,2018-12-01T21:39:19.958Z,-3107437.04672,5736723.14974,2531028.49710,2681.33195,-1619.16796,6964.46256,0.77429,0.28514,0.08083,0.55913
2360.958,2018-12-01T21:39:20.958Z,-3104757.98022,5735102.11605,2537982.77685,2684.68740,-1626.19104,6961.51834,0.77461,0.28517,0.08069,0.55871
2361.958,2018-12-01T21:39:21.958Z,-3102075.54762,5733474.07853,2544934.11231,2688.03872,-1633.21273,6958.56604,0.77492,0.28519,0.08055,0.55828
2362.959,2018-12-01T21:39:22.959Z,-3099389.27520,5731839.17277,2551882.77498,2691.38594,-1640.23349,6955.60555,0.77523,0.28522,0.08041,0.55786
2365.513,2018-12-01T21:39:25.513Z,-3092514.65444,5727631.40117,2569615.58370,2699.91597,-1658.15696,6948.00811,0.77602,0.28527,0.08005,0.55677
2366.513,2018-12-01T21:39:26.513Z,-3089817.03967,5725971.43679,2576553.40975,2703.24847,-1665.17219,6945.01908,0.77634,0.28530,0.07991,0.55635
2367.513,2018-12-01T21:39:27.513Z,-3087116.09915,5724304.46818,2583488.24717,2706.57683,-1672.18598,6942.02200,0.77665,0.28532,0.07977,0.55592
2368.513,2018-12-01T21:39:28.513Z,-3084411.83700,5722630.49697,2590420.08800,2709.90104,-1679.19833,6939.01687,0.77696,0.28534,0.07963,0.55550
2369.512,2018-12-01T21:39:29.512Z,-3081704.67712,5720949.29868,2597348.92424,2713.22123,-1686.20901,6936.00368,0.77727,0.28537,0.07949,0.55507
2370.511,2018-12-01T21:39:30.511Z,-3078996.51273,5719263.02850,2604267.78320,2716.53380,-1693.21137,6932.98550,0.77758,0.28539,0.07935,0.55465
2370.512,2018-12-01T21:39:30.512Z,-3078993.78434,5719261.32717,2604274.74791,2716.53714,-1693.21842,6932.98246,0.77758,0.28539,0.07935,0.55465
2373.138,2018-12-01T21:39:33.138Z,-3071861.47082,5714797.29381,2622440.81719,2725.22156,-1711.61147,6925.01343,0.77839,0.28545,0.07898,0.55353
2373.139,2018-12-01T21:39:33.139Z,-3071858.73370,5714795.57401,2622447.77389,2725.22489,-1711.61852,6925.01036,0.77839,0.28545,0.07898,0.55353
2374.139,2018-12-01T21:39:34.139Z,-3069135.86279,5713082.23538,2629362.60696,2728.52570,-1718.62254,6921.96000,0.77870,0.28547,0.07884,0.55310
2375.138,2018-12-01T21:39:35.138Z,-3066410.11718,5711361.67970,2636274.39054,2731.82248,-1725.62485,6918.90161,0.77901,0.28549,0.07870,0.55267
2376.138,2018-12-01T21:39:36.138Z,-3063680.66302,5709634.35866,2643183.11665,2735.11495,-1732.62585,6915.83520,0.77932,0.28551,0.07856,0.55225
2377.138,2018-12-01T21:39:37.138Z,-3060947.92360,5707900.04870,2650088.77730,2738.40324,-1739.62533,6912.76077,0.77963,0.28553,0.07842,0.55182
2378.138,2018-12-01T21:39:38.138Z,-3058214.12818,5706160.66044,2656984.70086,2741.68406,-1746.61671,6909.68131,0.77993,0.28555,0.07828,0.55139
2380.007,2018-12-01T21:39:40.007Z,-3053091.72938,5702887.45960,2669877.37562,2747.81086,-1759.69173,6903.89875,0.78051,0.28559,0.07802,0.55059
2380.008,2018-12-01T21:39:40.008Z,-3053088.96958,5702885.69151,2669884.31112,2747.81415,-1759.69876,6903.89563,0.78051,0.28559,0.07802,0.55059
2381.008,2018-12-01T21:39:41.008Z,-3050343.55923,5701124.35592,2676778.03623,2751.08625,-1766.69226,6900.79021,0.78082,0.28562,0.07788,0.55017
2382.008,2018-12-01T21:39:42.008Z,-3047594.88407,5699356.03920,2683668.65703,2754.35415,-1773.68418,6897.67679,0.78113,0.28564,0.07774,0.54974
2383.007,2018-12-01T21:39:43.007Z,-3044843.36627,5697580.51958,2690556.16552,2757.61799,-1780.67433,6894.55537,0.78143,0.28566,0.07760,0.54931
2384.007,2018-12-01T21:39:44.007Z,-3042088.17408,5695798.24555,2697440.55374,2760.87749,-1787.66309,6891.42595,0.78174,0.28568,0.07745,0.54888
2385.007,2018-12-01T21:39:45.007Z,-3039331.97725,5694010.94915,2704315.17067,2764.12952,-1794.64372,6888.29158,0.78205,0.28570,0.07731,0.54845
2387.272,2018-12-01T21:39:47.272Z,-3033069.80299,5689930.52465,2719896.37598,2771.49053,-1810.47039,6881.15274,0.78274,0.28574,0.07700,0.54748
2387.275,2018-12-01T21:39:47.275Z,-3033063.81852,5689927.10894,2719910.20130,2771.49692,-1810.48464,6881.14638,0.78274,0.28574,0.07700,0.54748
2388.274,2018-12-01T21:39:48.274Z,-3030295.19600,5688114.85529,2726781.18551,2774.73859,-1817.46635,6877.98289,0.78305,0.28576,0.07686,0.54705
2389.274,2018-12-01T21:39:49.274Z,-3027522.92196,5686295.85458,2733649.00740,2777.97591,-1824.44662,6874.81143,0.78335,0.28578,0.07672,0.54663
2390.274,2018-12-01T21:39:50.274Z,-3024747.40121,5684469.89485,2740513.65899,2781.20899,-1831.42527,6871.63200,0.78366,0.28580,0.07658,0.54620
2391.275,2018-12-01T21:39:51.275Z,-3021968.15936,5682637.09882,2747375.40830,2784.43785,-1838.40273,6868.44447,0.78397,0.28582,0.07644,0.54577
2392.275,2018-12-01T21:39:52.275Z,-3019186.20786,5680797.19874,2754233.69522,2787.66249,-1845.37806,6865.24911,0.78427,0.28584,0.07630,0.54534
2395.252,2018-12-01T21:39:55.252Z,-3010882.95294,5675276.53192,2774638.66987,2797.24046,-1866.14045,6855.68620,0.78518,0.28590,0.07588,0.54406
2395.255,2018-12-01T21:39:55.255Z,-3010876.91782,5675273.00278,2774652.44404,2797.24678,-1866.15467,6855.67972,0.78518,0.28590,0.07588,0.54406
2396.254,2018-12-01T21:39:56.254Z,-3008082.60205,5673405.17852,2781497.97053,2800.45467,-1873.12312,6852.45270,0.78548,0.28592,0.07574,0.54363
2397.254,2018-12-01T21:39:57.254Z,-3005284.66940,5671530.61838,2788340.27100,2803.65818,-1880.09007,6849.21773,0.78579,0.28594,0.07560,0.54320
2398.254,2018-12-01T21:39:58.254Z,-3002483.54026,5669649.10318,2795179.33748,2806.85744,-1887.05532,6845.97482,0.78609,0.28595,0.07546,0.54277
2399.254,2018-12-01T21:39:59.254Z,-2999679.20211,5667760.64338,2802015.16198,2810.05243,-1894.01885,6842.72397,0.78640,0.28597,0.07532,0.54234
2400.255,2018-12-01T21:40:00.255Z,-2996871.18059,5665865.35752,2808848.01136,2813.24317,-1900.98113,6839.46505,0.78670,0.28599,0.07518,0.54190
2402.064,2018-12-01T21:40:02.064Z,-2991781.95534,5662416.80361,2821206.52945,2819.00763,-1913.57722,6833.54656,0.78725,0.28602,0.07492,0.54112
2402.066,2018-12-01T21:40:02.066Z,-2991776.30938,5662412.94958,2821220.25915,2819.01404,-1913.59120,6833.53996,0.78725,0.28602,0.07492,0.54112
2403.066,2018-12-01T21:40:03.066Z,-2988959.85729,5660497.98902,2828043.65195,2822.19279,-1920.54810,6830.25889,0.78755,0.28604,0.07478,0.54069
2404.066,2018-12-01T21:40:04.066Z,-2986140.21645,5658576.09157,2834863.76436,2825.36726,-1927.50325,6826.96989,0.78786,0.28606,0.07464,0.54026
2405.067,2018-12-01T21:40:05.067Z,-2983316.91234,5656647.37365,2841680.86261,2828.53745,-1934.45710,6823.67284,0.78816,0.28608,0.07450,0.53983
2406.067,2018-12-01T21:40:06.067Z,-2980490.95646,5654711.58051,2848494.39019,2831.70336,-1941.40870,6820.36801,0.78846,0.28609,0.07436,0.53940
2407.067,2018-12-01T21:40:07.067Z,-2977661.84109,5652768.84654,2855304.61344,2834.86500,-1948.35851,6817.05528,0.78876,0.28611,0.07422,0.53897
2411.252,2018-12-01T21:40:11.252Z,-2965787.71281,5644563.17078,2883769.59406,2848.05001,-1977.42412,6803.10562,0.79003,0.28618,0.07364,0.53716
2411.253,2018-12-01T21:40:11.253Z,-2965782.52034,5644559.05919,2883782.98923,2848.05634,-1977.43759,6803.09902,0.79003,0.28618,0.07364,0.53716
2412.253,2018-12-01T21:40:12.253Z,-2962937.06698,5642580.35827,2890575.94485,2851.19570,-1984.37801,6799.74531,0.79033,0.28620,0.07350,0.53672
2413.254,2018-12-01T21:40:13.254Z,-2960087.98476,5640594.84630,2897365.81986,2854.33075,-1991.31706,6796.38358,0.79063,0.28621,0.07336,0.53629
2414.254,2018-12-01T21:40:14.254Z,-2957236.28493,5638602.27637,2904152.05994,2857.46150,-1998.25378,6793.01411,0.79093,0.28623,0.07322,0.53586
2415.254,2018-12-01T21:40:15.254Z,-2954381.45993,5636602.77893,2910934.93035,2860.58794,-2005.18864,6789.63675,0.79123,0.28625,0.07308,0.53542
2416.254,2018-12-01T21:40:16.254Z,-2951523.51383,5634596.35567,2917714.42311,2863.71007,-2012.12163,6786.25152,0.79153,0.28626,0.07294,0.53499
2419.314,2018-12-01T21:40:19.314Z,-2942758.77455,5628413.63844,2938438.79660,2873.23703,-2033.32511,6775.84373,0.79245,0.28631,0.07251,0.53366
2419.315,2018-12-01T21:40:19.315Z,-2942753.53128,5628409.41847,2938452.13809,2873.24330,-2033.33856,6775.83700,0.79245,0.28631,0.07251,0.53366
2420.315,2018-12-01T21:40:20.315Z,-2939882.93390,5626374.88806,2945217.82876,2876.34786,-2040.26389,6772.41981,0.79275,0.28633,0.07237,0.53323
2421.316,2018-12-01T21:40:21.316Z,-2937008.74147,5624333.55597,2951980.37337,2879.44807,-2047.18779,6768.99463,0.79305,0.28634,0.07223,0.53279
2422.316,2018-12-01T21:40:22.316Z,-2934131.96512,5622285.18294,2958739.21981,2882.54397,-2054.10929,6765.56173,0.79334,0.28636,0.07209,0.53236
2423.316,2018-12-01T21:40:23.316Z,-2931252.09722,5620229.89563,2965494.63223,2885.63552,-2061.02886,6762.12098,0.79364,0.28637,0.07195,0.53192
2424.314,2018-12-01T21:40:24.314Z,-2928372.45544,5618169.55858,2972239.81302,2888.71979,-2067.93932,6758.67586,0.79394,0.28639,0.07181,0.53149
2424.315,2018-12-01T21:40:24.315Z,-2928369.55405,5618167.48091,2972246.60265,2888.72289,-2067.94628,6758.67239,0.79394,0.28639,0.07181,0.53149
2429.459,2018-12-01T21:40:29.459Z,-2913493.40558,5607452.60361,3006917.51304,2904.53164,-2103.49317,6740.81236,0.79547,0.28646,0.07109,0.52925
2429.460,2018-12-01T21:40:29.460Z,-2913490.48834,5607450.49018,3006924.28471,2904.53472,-2103.50011,6740.80884,0.79547,0.28646,0.07109,0.52925
2430.460,2018-12-01T21:40:30.460Z,-2910588.65639,5605345.85469,3013654.93219,2907.59518,-2110.40566,6737.31212,0.79577,0.28648,0.07095,0.52882
2431.459,2018-12-01T21:40:31.459Z,-2907684.17807,5603234.10539,3020382.08082,2910.65143,-2117.30899,6733.80758,0.79607,0.28649,0.07081,0.52838
2432.459,2018-12-01T21:40:32.459Z,-2904776.23588,5601115.67129,3027105.72298,2913.70315,-2124.21053,6730.29522,0.79636,0.28650,0.07067,0.52794
2433.459,2018-12-01T21:40:33.459Z,-2901865.22912,5598990.34974,3033825.85105,2916.75049,-2131.11006,6726.77505,0.79666,0.28652,0.07053,0.52751
2434.460,2018-12-01T21:40:34.460Z,-2898950.68367,5596858.24428,3040542.72757,2919.79343,-2138.00804,6723.24694,0.79696,0.28653,0.07040,0.52707
2436.777,2018-12-01T21:40:36.777Z,-2892187.19978,5591891.40658,3056091.51960,2926.82716,-2153.98170,6715.04265,0.79764,0.28656,0.07007,0.52606
2436.778,2018-12-01T21:40:36.778Z,-2892184.26018,5591889.24238,3056098.26537,2926.83020,-2153.98863,6715.03908,0.79764,0.28656,0.07007,0.52606
2437.778,2018-12-01T21:40:37.778Z,-2889260.15958,5589734.16198,3062803.13199,2929.85863,-2160.87935,6711.48524,0.79794,0.28657,0.06993,0.52562
2438.778,2018-12-01T21:40:38.778Z,-2886333.03484,5587572.19807,3069504.44401,2932.88267,-2167.76801,6707.92361,0.79823,0.28659,0.06979,0.52519
2439.777,2018-12-01T21:40:39.777Z,-2883403.30022,5585403.14146,3076202.19382,2935.90248,-2174.65439,6704.35419,0.79853,0.28660,0.06965,0.52475
2440.777,2018-12-01T21:40:40.777Z,-2880470.14063,5583227.41775,3082896.37379,2938.91773,-2181.53890,6700.77700,0.79882,0.28661,0.06951,0.52431
2441.777,2018-12-01T21:40:41.777Z,-2877536.39772,5581047.13945,3089580.51759,2941.92552,-2188.41489,6697.19550,0.79912,0.28662,0.06937,0.52387
2445.371,2018-12-01T21:40:45.371Z,-2866959.01402,5573146.15343,3113596.93987,2952.71019,-2213.13301,6684.24705,0.80018,0.28667,0.06887,0.52230
2445.372,2018-12-01T21:40:45.372Z,-2866956.04836,5573143.92982,3113603.65469,2952.71320,-2213.13993,6684.24341,0.80018,0.28667,0.06887,0.52230
2446.372,2018-12-01T21:40:46.372Z,-2864006.10588,5570929.76852,3120277.72437,2955.70381,-2220.01266,6680.62279,0.80047,0.28668,0.06873,0.52186
2447.372,2018-12-01T21:40:47.372Z,-2861053.17814,5568708.74384,3126948.17399,2958.69000,-2226.88325,6676.99442,0.80076,0.28669,0.06859,0.52142
2448.371,2018-12-01T21:40:48.371Z,-2858097.67786,5566480.64853,3133614.99593,2961.67193,-2233.75149,6673.35831,0.80106,0.28670,0.06846,0.52098
2449.371,2018-12-01T21:40:49.371Z,-2855138.79299,5564245.90434,3140278.18258,2964.64928,-2240.61779,6669.71446,0.80135,0.28671,0.06832,0.52055
2450.371,2018-12-01T21:40:50.371Z,-2852179.38983,5562006.68082,3146931.29761,2967.61918,-2247.47552,6666.06641,0.80164,0.28672,0.06818,0.52011
2460.371,2018-12-01T21:41:00.371Z,-2822398.28303,5539214.06554,3213325.00095,2997.10456,-2315.99657,6629.12606,0.71611,0.46324,-0.04450,0.52021
2470.370,2018-12-01T21:41:10.370Z,-2792325.37158,5515738.19878,3279346.03178,3026.14434,-2384.29205,6591.41717,0.57323,0.63611,-0.17052,0.48754
2480.371,2018-12-01T21:41:20.371Z,-2761963.82430,5491581.96447,3344987.03608,3054.73510,-2452.35435,6552.94406,0.39185,0.76626,-0.28504,0.42196
2490.371,2018-12-01T21:41:30.371Z,-2731319.59660,5466747.32164,3410239.86831,3082.87418,-2520.17373,6513.71155,0.18417,0.84496,-0.38029,0.32788
2500.370,2018-12-01T21:41:40.370Z,-2700397.05083,5441236.57129,3475097.17598,3110.55876,-2587.74190,6473.72398,-0.03588,0.86691,-0.44987,0.21167
2510.371,2018-12-01T21:41:50.371Z,-2669199.34515,5415052.60198,3539551.60027,3137.78546,-2655.05125,6432.98566,-0.25351,0.83064,-0.48906,0.08116
2513.145,2018-12-01T21:41:53.145Z,-2660497.26712,5407670.14290,3557358.72182,3145.25669,-2673.67558,6421.55252,-0.28715,0.81958,-0.49224,0.05947
2513.146,2018-12-01T21:41:53.146Z,-2660491.45612,5407664.69066,3557371.36572,3145.26218,-2673.68859,6421.54438,-0.28715,0.81958,-0.49224,0.05947
2514.147,2018-12-01T21:41:54.147Z,-2657348.86766,5404990.80772,3563783.10567,3147.94669,-2680.39784,6417.40861,-0.28715,0.81986,-0.49179,0.05933
2515.147,2018-12-01T21:41:55.147Z,-2654204.10562,5402310.14310,3570190.45126,3150.62666,-2687.10390,6413.26558,-0.28715,0.82014,-0.49135,0.05919
2516.147,2018-12-01T21:41:56.147Z,-2651056.66729,5399622.77915,3576593.65291,3153.30201,-2693.80723,6409.11510,-0.28715,0.82041,-0.49090,0.05905
2517.146,2018-12-01T21:41:57.146Z,-2647906.95303,5396928.52404,3582992.70301,3155.97294,-2700.50759,6404.95718,-0.28715,0.82069,-0.49045,0.05891
2518.145,2018-12-01T21:41:58.145Z,-2644757.34792,5394230.48873,3589381.16382,3158.63637,-2707.19872,6400.79603,-0.28715,0.82097,-0.49000,0.05877
2518.146,2018-12-01T21:41:58.146Z,-2644754.17539,5394227.76887,3589387.59393,3158.63905,-2707.20545,6400.79184,-0.28715,0.82097,-0.49000,0.05877
