TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1980.000,2018-12-01T21:33:00.000Z,28.55594,117.44190,18190.63294,-2591127.08842,4989857.02420,3039459.01415,0.00006,0.00005,-0.00003
2040.000,2018-12-01T21:34:00.000Z,28.53647,117.39181,18180.63715,-2587235.96631,4993030.18648,3037553.82769,0.00006,0.00005,-0.00003
2100.000,2018-12-01T21:35:00.000Z,28.51715,117.34182,18175.26179,-2583346.97320,4996192.85682,3035664.22744,0.00006,0.00005,-0.00003
2160.000,2018-12-01T21:36:00.000Z,28.49770,117.29179,18174.29262,-2579456.45204,4999362.82213,3033763.80748,0.00006,0.00005,-0.00003
2220.000,2018-12-01T21:37:00.000Z,28.47828,117.24181,18177.80948,-2575566.50616,5002528.89298,3031869.25062,0.00006,0.00005,-0.00003
2280.000,2018-12-01T21:38:00.000Z,28.45866,117.19177,18185.98787,-2571675.21191,5005707.14112,3029956.19801,0.00006,0.00005,-0.00003
2340.000,2018-12-01T21:39:00.000Z,28.43929,117.14185,18198.44751,-2567785.81565,5008868.62005,3028068.60082,0.00006,0.00005,-0.00003
2400.000,2018-12-01T21:40:00.000Z,28.42041,117.09213,18214.91730,-2563900.23920,5011997.25952,3026230.81702,0.00006,0.00005,-0.00003
2460.000,2018-12-01T21:41:00.000Z,28.39868,117.04141,18238.62241,-2559993.66312,5015306.86757,3024118.50964,0.00007,0.00006,-0.00004
2520.000,2018-12-01T21:42:00.000Z,28.38072,116.99207,18263.09751,-2556115.17927,5018374.41797,3022373.39415,0.00006,0.00005,-0.00003
2580.000,2018-12-01T21:43:00.000Z,28.38206,116.94978,18270.53751,-2552380.55721,5020202.59311,3022508.34999,0.00006,0.00001,0.00004
2640.000,2018-12-01T21:44:00.000Z,28.41009,116.91717,18251.97693,-2548844.65048,5020318.81507,3025240.25538,0.00006,-0.00002,0.00008
2700.000,2018-12-01T21:45:00.000Z,28.45500,116.89066,18219.80393,-2545434.35297,5019352.90523,3029613.70157,0.00006,-0.00001,0.00007
2760.000,2018-12-01T21:46:00.000Z,28.49718,116.86315,18195.05493,-2542003.86546,5018560.94759,3033723.26983,0.00006,-0.00001,0.00007
2820.000,2018-12-01T21:47:00.000Z,28.53792,116.83509,18176.11102,-2538562.64191,5017861.41097,3037692.64494,0.00006,-0.00001,0.00007
2880.000,2018-12-01T21:48:00.000Z,28.57973,116.80740,18160.73333,-2535129.45327,5017092.74795,3041766.87469,0.00006,-0.00001,0.00007
2940.000,2018-12-01T21:49:00.000Z,28.62134,116.77962,18150.03970,-2531694.84557,5016336.48969,3045822.27431,0.00006,-0.00001,0.00007
3000.000,2018-12-01T21:50:00.000Z,28.66283,116.75178,18143.92466,-2528259.29837,5015587.33404,3049866.96986,0.00006,-0.00001,0.00007
3060.000,2018-12-01T21:51:00.000Z,28.70441,116.72395,18142.27902,-2524824.55358,5014832.59067,3053920.04781,0.00006,-0.00001,0.00007
3120.000,2018-12-01T21:52:00.000Z,28.74598,116.69610,18145.17567,-2521390.13556,5014077.56259,3057973.37749,0.00006,-0.00001,0.00007
3180.000,2018-12-01T21:53:00.000Z,28.78745,116.66817,18152.47787,-2517953.28359,5013329.54626,3062017.06344,0.00006,-0.00001,0.00007
3240.000,2018-12-01T21:54:00.000Z,28.82903,116.64029,18164.44061,-2514519.65389,5012572.43339,3066073.22093,0.00006,-0.00001,0.00007
3300.000,2018-12-01T21:55:00.000Z,28.87084,116.61252,18181.23394,-2511092.00555,5011798.92715,3070151.74730,0.00006,-0.00001,0.00007
3360.000,2018-12-01T21:56:00.000Z,28.91138,116.58401,18200.77746,-2507631.22812,5011116.48424,3074105.95774,0.00006,-0.00001,0.00007
3420.000,2018-12-01T21:57:00.000Z,28.95360,116.55644,18227.21693,-2504214.75420,5010312.27610,3078226.39405,0.00006,-0.00001,0.00007
3480.000,2018-12-01T21:58:00.000Z,28.99902,116.53066,18263.15150,-2500881.69424,5009278.84607,3082659.74102,0.00006,-0.00002,0.00008
3540.000,2018-12-01T21:59:00.000Z,29.02485,116.49375,18273.13712,-2497037.46738,5009650.12550,3085175.51538,0.00006,0.00000,0.00004
3600.000,2018-12-01T22:00:00.000Z,29.02662,116.44321,18249.25959,-2492565.42808,5011746.65743,3085336.14396,0.00008,0.00004,-0.00001
3660.000,2018-12-01T22:01:00.000Z,29.02154,116.38880,18219.15605,-2487915.04791,5014333.27673,3084827.75328,0.00008,0.00005,-0.00001
3720.000,2018-12-01T22:02:00.000Z,29.01576,116.33401,18192.56684,-2483247.01780,5016968.39702,3084253.15461,0.00008,0.00004,-0.00001
3780.000,2018-12-01T22:03:00.000Z,29.01046,116.27952,18171.19918,-2478592.18787,5019567.24944,3083728.06288,0.00008,0.00004,-0.00001
3840.000,2018-12-01T22:04:00.000Z,29.00506,116.22497,18154.19637,-2473934.96929,5022172.65819,3083194.02270,0.00008,0.00004,-0.00001
3900.000,2018-12-01T22:05:00.000Z,28.99958,116.17041,18141.62888,-2469276.48756,5024781.55668,3082655.21711,0.00008,0.00004,-0.00001
3960.000,2018-12-01T22:06:00.000Z,28.99411,116.11587,18133.60095,-2464618.94767,5027387.84145,3082119.98180,0.00008,0.00004,-0.00001
4020.000,2018-12-01T22:07:00.000Z,28.98862,116.06133,18130.05634,-2459961.22505,5029994.57858,3081584.13386,0.00008,0.00004,-0.00001
4080.000,2018-12-01T22:08:00.000Z,28.98310,116.00680,18131.02759,-2455303.47422,5032601.66762,3081047.77882,0.00008,0.00004,-0.00001
4140.000,2018-12-01T22:09:00.000Z,28.97756,115.95228,18136.46573,-2450645.70746,5035208.43346,3080511.90073,0.00008,0.00004,-0.00001
4200.000,2018-12-01T22:10:00.000Z,28.97200,115.89776,18146.33919,-2445987.77026,5037814.97657,3079976.39404,0.00008,0.00004,-0.00001
4260.000,2018-12-01T22:11:00.000Z,28.96640,115.84324,18161.04057,-2441330.70117,5040422.95651,3079438.55337,0.00008,0.00004,-0.00001
4320.000,2018-12-01T22:12:00.000Z,28.96080,115.78874,18179.79356,-2436672.46725,5043029.02546,3078903.81965,0.00008,0.00004,-0.00001
4380.000,2018-12-01T22:13:00.000Z,28.95525,115.73423,18202.20464,-2432012.03087,5045631.52335,3078374.89837,0.00008,0.00004,-0.00001
4440.000,2018-12-01T22:14:00.000Z,28.94933,115.67975,18233.74508,-2427363.77784,5048253.78406,3077813.80866,0.00008,0.00004,-0.00001
4500.000,2018-12-01T22:15:00.000Z,28.94385,115.62525,18263.58371,-2422699.22704,5050849.61747,3077295.73857,0.00008,0.00004,-0.00001
4560.000,2018-12-01T22:16:00.000Z,28.94057,115.57060,18268.97316,-2417958.60286,5053322.12478,3076978.43457,0.00008,0.00004,-0.00000
4620.000,2018-12-01T22:17:00.000Z,28.93938,115.51580,18251.03189,-2413144.83686,5055676.08952,3076854.12478,0.00008,0.00004,0.00000
4680.000,2018-12-01T22:18:00.000Z,28.93923,115.46092,18223.64820,-2408294.44833,5057970.65113,3076826.50289,0.00008,0.00004,-0.00000
4740.000,2018-12-01T22:19:00.000Z,28.93889,115.40605,18202.96072,-2403449.88837,5060274.59500,3076783.57433,0.00008,0.00004,-0.00000
4800.000,2018-12-01T22:20:00.000Z,28.93844,115.35119,18187.93769,-2398608.17087,5062583.51338,3076732.72908,0.00008,0.00004,-0.00000
4860.000,2018-12-01T22:21:00.000Z,28.93804,115.29632,18176.53545,-2393764.46408,5064888.71660,3076687.68910,0.00008,0.00004,-0.00000
4920.000,2018-12-01T22:22:00.000Z,28.93759,115.24147,18169.78220,-2388921.75407,5067194.61239,3076641.06437,0.00008,0.00004,-0.00000
4980.000,2018-12-01T22:23:00.000Z,28.93714,115.18658,18167.63302,-2384076.04940,5069500.76049,3076596.55807,0.00008,0.00004,-0.00000
5040.000,2018-12-01T22:24:00.000Z,28.93664,115.13174,18169.88286,-2379234.47982,5071806.78207,3076548.87530,0.00008,0.00004,-0.00000
5100.000,2018-12-01T22:25:00.000Z,28.93605,115.07696,18176.56008,-2374401.03450,5074113.11846,3076494.31289,0.00008,0.00004,-0.00000
5160.000,2018-12-01T22:26:00.000Z,28.93582,115.02178,18188.18276,-2369522.82954,5076418.00886,3076477.32512,0.00008,0.00004,-0.00000
5220.000,2018-12-01T22:27:00.000Z,28.93505,114.96715,18203.69056,-2364704.49556,5078724.84754,3076410.06151,0.00008,0.00004,-0.00000
5280.000,2018-12-01T22:28:00.000Z,28.93329,114.91355,18222.33938,-2359998.92197,5081035.39268,3076248.06784,0.00008,0.00004,-0.00000
5340.000,2018-12-01T22:29:00.000Z,28.93686,114.85425,18253.05901,-2354669.67536,5083325.45731,3076610.00029,0.00009,0.00004,0.00000
