TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1740.000,2018-12-01T21:29:00.000Z,4.85797,-160.57155,628863.19777,-6584410.75770,-2322412.52577,589791.60118,-1111.41883,1249.41124,-7438.86248
1800.000,2018-12-01T21:30:00.000Z,1.17736,-161.33033,628951.12359,-6636981.26617,-2242579.01411,143099.49466,-642.73244,1414.88206,-7464.31561
1860.000,2018-12-01T21:31:00.000Z,-2.50324,-162.08775,629173.56881,-6661333.08217,-2153124.58681,-304187.80106,-170.02580,1570.37230,-7458.72063
1920.000,2018-12-01T21:32:00.000Z,-6.18321,-162.84798,629533.20770,-6657290.21857,-2054668.70931,-750209.92114,304.66053,1715.21736,-7422.10983
1980.000,2018-12-01T21:33:00.000Z,-9.86193,-163.61525,630025.92665,-6624795.58023,-1947867.33648,-1193112.69010,779.27427,1848.81280,-7354.63888
2040.000,2018-12-01T21:34:00.000Z,-13.53877,-164.39406,630640.88461,-6563911.34392,-1833410.08429,-1631053.78510,1251.75796,1970.61618,-7256.58632
2100.000,2018-12-01T21:35:00.000Z,-17.21309,-165.18929,631372.70970,-6474830.62221,-1712018.87874,-2062212.89744,1720.05899,2080.15567,-7128.36414
2160.000,2018-12-01T21:36:00.000Z,-20.88426,-166.00639,632209.57545,-6357865.22614,-1584440.73380,-2484797.80955,2182.13865,2177.02572,-6970.50409
2220.000,2018-12-01T21:37:00.000Z,-24.55158,-166.85163,633133.42113,-6213444.85750,-1451444.64981,-2897049.91896,2635.97883,2260.88815,-6783.65607
2280.000,2018-12-01T21:38:00.000Z,-28.21433,-167.73239,634132.22583,-6042126.72778,-1313818.76224,-3297256.10256,3079.59429,2331.48008,-6568.59652
2340.000,2018-12-01T21:39:00.000Z,-31.87172,-168.65757,635188.26014,-5844582.02135,-1172364.09101,-3683752.11559,3511.03897,2388.60799,-6326.21389
2400.000,2018-12-01T21:40:00.000Z,-35.52286,-169.63811,636278.38297,-5621593.72039,-1027891.19398,-4054928.04062,3928.41262,2432.14806,-6057.50580
2460.000,2018-12-01T21:41:00.000Z,-39.16669,-170.68775,637386.37390,-5374064.22241,-881216.26286,-4409240.78655,4329.87444,2462.05299,-5763.58538
2520.000,2018-12-01T21:42:00.000Z,-42.80192,-171.82418,638491.31831,-5103000.24013,-733155.58246,-4745215.96400,4713.64756,2478.34492,-5445.66554
2580.000,2018-12-01T21:43:00.000Z,-46.42695,-173.07055,639567.92692,-4809510.34283,-584522.72666,-5061451.39840,5078.02375,2481.11478,-5105.05613
2640.000,2018-12-01T21:44:00.000Z,-50.03961,-174.45804,640598.89207,-4494809.12867,-436123.05217,-5356631.70389,5421.37983,2470.52797,-4743.16667
2700.000,2018-12-01T21:45:00.000Z,-53.63697,-176.02960,641563.28889,-4160202.46342,-288750.00246,-5629526.30809,5742.17777,2446.81619,-4361.49157
2760.000,2018-12-01T21:46:00.000Z,-57.21483,-177.84616,642436.95218,-3807083.43974,-143182.07649,-5878993.24344,6038.96981,2410.27616,-3961.60568
2820.000,2018-12-01T21:47:00.000Z,-60.76695,-179.99705,643204.73216,-3436933.99520,-176.67000,-6103993.46141,6310.41506,2361.27362,-3545.16463
2880.000,2018-12-01T21:48:00.000Z,-64.28369,177.38177,643848.90159,-3051310.25950,139532.16409,-6303586.37211,6555.27665,2300.23464,-3113.89047
2940.000,2018-12-01T21:49:00.000Z,-67.74935,174.07444,644349.50088,-2651837.68074,275236.45384,-6476932.79069,6772.42593,2227.64365,-2669.56654
3000.000,2018-12-01T21:50:00.000Z,-71.13688,169.72115,644696.48435,-2240209.81911,406260.97125,-6623308.97865,6960.85925,2144.04569,-2214.03512
3060.000,2018-12-01T21:51:00.000Z,-74.39646,163.69150,644878.05340,-1818173.82901,531964.07944,-6742099.88229,7119.69221,2050.03746,-1749.18340
3120.000,2018-12-01T21:52:00.000Z,-77.42928,154.83992,644880.95075,-1387526.05258,651739.72282,-6832800.79156,7248.16239,1946.26491,-1276.93910
3180.000,2018-12-01T21:53:00.000Z,-80.02722,141.15902,644702.44042,-950106.51806,765024.72308,-6895031.02087,7345.64622,1833.42346,-799.26374
3240.000,2018-12-01T21:54:00.000Z,-81.76826,120.23338,644338.58483,-507787.17934,871297.62443,-6928524.50694,7411.64972,1712.24943,-318.14185
3300.000,2018-12-01T21:55:00.000Z,-82.06655,93.68431,643784.36910,-62465.48891,970080.62796,-6933130.83538,7445.81067,1583.51690,164.42561
3360.000,2018-12-01T21:56:00.000Z,-80.78035,70.10547,643045.57821,383942.65342,1060946.40010,-6908827.34080,7447.91380,1448.03635,646.42916
3420.000,2018-12-01T21:57:00.000Z,-78.42542,54.04263,642126.96169,829513.57267,1143515.64136,-6855707.99215,7417.87930,1306.64647,1125.86051
3480.000,2018-12-01T21:58:00.000Z,-75.51283,43.73766,641032.16693,1272322.12351,1217458.31984,-6773983.19737,7355.76341,1160.21080,1600.71882
3540.000,2018-12-01T21:59:00.000Z,-72.31483,36.86264,639775.54578,1710451.49454,1282500.10738,-6663990.27900,7261.77206,1009.61442,2069.02129
3600.000,2018-12-01T22:00:00.000Z,-68.95996,31.99899,638370.14376,2142001.60090,1338418.56683,-6526180.78674,7136.24702,855.75691,2528.81048
3660.000,2018-12-01T22:01:00.000Z,-65.51144,28.36718,636827.49353,2565095.32608,1385043.73250,-6361119.20292,6979.66518,699.54856,2978.16048
3720.000,2018-12-01T22:02:00.000Z,-62.00269,25.52950,635169.35908,2977890.70171,1422263.83282,-6169491.27366,6792.64975,541.90559,3415.18967
3780.000,2018-12-01T22:03:00.000Z,-58.45270,23.22802,633415.52030,3378585.90950,1450020.24350,-5952090.57623,6575.95510,383.74448,3838.06464
3840.000,2018-12-01T22:04:00.000Z,-54.87293,21.30302,631583.48956,3765426.91270,1468307.54736,-5709815.36881,6330.46379,225.97768,4245.00779
3900.000,2018-12-01T22:05:00.000Z,-51.27067,19.65110,629700.18803,4136719.64611,1477178.09143,-5443675.31694,6057.19581,69.50796,4634.30983
3960.000,2018-12-01T22:06:00.000Z,-47.65078,18.20259,627789.59945,4490833.50623,1476736.13928,-5154776.84070,5757.29160,-84.77617,5004.33232
4020.000,2018-12-01T22:07:00.000Z,-44.01664,16.90895,625872.37671,4826206.93823,1467137.13578,-4844319.66460,5432.00845,-236.00413,5353.51303
4080.000,2018-12-01T22:08:00.000Z,-40.37069,15.73531,623977.54641,5141362.34457,1448591.19111,-4513600.15905,5082.72581,-383.33044,5680.38124
4140.000,2018-12-01T22:09:00.000Z,-36.71479,14.65596,622130.06186,5434905.87639,1421356.53067,-4163996.95449,4710.92810,-525.93745,5983.55647
4200.000,2018-12-01T22:10:00.000Z,-33.05037,13.65145,620350.33852,5705532.20690,1385738.13023,-3796966.63135,4318.19990,-663.03859,6261.75308
4260.000,2018-12-01T22:11:00.000Z,-29.37864,12.70678,618666.05249,5952040.23433,1342089.83243,-3414044.11718,3906.22765,-793.88642,6513.79617
4320.000,2018-12-01T22:12:00.000Z,-25.70060,11.81006,617099.64077,6173329.68823,1290807.49312,-3016828.97508,3476.78284,-917.77340,6738.61726
4380.000,2018-12-01T22:13:00.000Z,-22.01717,10.95174,615667.83146,6368404.96969,1232327.05858,-2606980.29725,3031.71608,-1034.03471,6935.25787
4440.000,2018-12-01T22:14:00.000Z,-18.32917,10.12393,614393.58638,6536391.10853,1167125.12938,-2186213.57466,2572.95442,-1142.05678,7102.88565
4500.000,2018-12-01T22:15:00.000Z,-14.63736,9.31997,613293.61061,6676526.77448,1095712.33932,-1756289.53832,2102.48712,-1241.27579,7240.78643
4560.000,2018-12-01T22:16:00.000Z,-10.94251,8.53411,612377.95096,6788167.61229,1018630.72724,-1319006.95690,1622.35719,-1331.18032,7348.36739
4620.000,2018-12-01T22:17:00.000Z,-7.24533,7.76128,611662.13593,6870800.97114,936453.02298,-876198.14344,1134.65671,-1411.31938,7425.17173
4680.000,2018-12-01T22:18:00.000Z,-3.54655,6.99683,611154.69123,6924036.87991,849776.13189,-429717.52253,641.51217,-1481.29958,7470.86888
4740.000,2018-12-01T22:19:00.000Z,0.15313,6.23640,610856.95729,6947609.45621,759218.43420,18564.20776,145.07736,-1540.78655,7485.25569
4800.000,2018-12-01T22:20:00.000Z,3.85298,5.47577,610775.36078,6941390.64136,665417.48458,466767.91055,-352.47553,-1589.51275,7468.26999
4860.000,2018-12-01T22:21:00.000Z,7.55231,4.71070,610909.05346,6905378.71942,569024.20387,913015.32525,-848.96816,-1627.27286,7419.97849
4920.000,2018-12-01T22:22:00.000Z,11.25038,3.93682,611249.92357,6839698.42389,470699.97657,1355435.04869,-1342.22346,-1653.92445,7340.57659
4980.000,2018-12-01T22:23:00.000Z,14.94649,3.14945,611795.00928,6744612.76961,371113.03175,1792172.64471,-1830.07751,-1669.39487,7230.40000
5040.000,2018-12-01T22:24:00.000Z,18.63989,2.34343,612534.31589,6620509.68404,270933.61888,2221397.45272,-2310.38881,-1673.67517,7089.91088
5100.000,2018-12-01T22:25:00.000Z,22.32982,1.51295,613450.97037,6467900.64549,170830.97524,2641308.77697,-2781.04601,-1666.81996,6919.69612
5160.000,2018-12-01T22:26:00.000Z,26.01549,0.65125,614533.76821,6287430.43242,71468.79046,3050147.12835,-3239.98141,-1648.95305,6720.47689
5220.000,2018-12-01T22:27:00.000Z,29.69605,-0.24972,615765.16279,6079861.87077,-26498.76316,3446199.68966,-3685.17848,-1620.26025,6493.09290
5280.000,2018-12-01T22:28:00.000Z,33.37058,-1.19972,617121.53010,5846073.74919,-122429.60516,3827804.57784,-4114.67739,-1580.98838,6238.50014
5340.000,2018-12-01T22:29:00.000Z,37.03803,-2.21092,618585.80764,5587067.31486,-215699.48783,4193364.90243,-4526.59199,-1531.44940,5957.77696
