TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1320.000,2018-12-01T21:22:00.000Z,28.13136,118.40913,18202.57624,-2685653.23606,4965121.02409,2997932.86184,-0.00007,-0.00005,0.00002
1380.000,2018-12-01T21:23:00.000Z,28.14114,118.46237,18201.89516,-2690021.36992,4962172.12856,2998890.96127,-0.00007,-0.00005,0.00002
1440.000,2018-12-01T21:24:00.000Z,28.15072,118.51579,18205.66435,-2694408.54322,4959223.37452,2999831.77076,-0.00007,-0.00005,0.00002
1500.000,2018-12-01T21:25:00.000Z,28.16010,118.56945,18214.23821,-2698819.94519,4956272.65380,3000754.79785,-0.00007,-0.00005,0.00002
1560.000,2018-12-01T21:26:00.000Z,28.17054,118.62182,18225.78458,-2703091.16436,4953331.62502,3001784.02688,-0.00007,-0.00005,0.00002
1620.000,2018-12-01T21:27:00.000Z,28.17952,118.67592,18243.90583,-2707549.54105,4950377.57326,3002671.62987,-0.00007,-0.00005,0.00002
1680.000,2018-12-01T21:28:00.000Z,28.18574,118.73329,18271.04162,-2712359.48619,4947398.84043,3003293.62206,-0.00008,-0.00005,0.00001
1740.000,2018-12-01T21:29:00.000Z,28.20867,118.77077,18275.13819,-2715017.34264,4944571.06700,3005541.76594,-0.00005,-0.00005,0.00003
1800.000,2018-12-01T21:30:00.000Z,28.25162,118.78445,18249.78635,-2715099.27256,4941924.00641,3009736.27568,0.00001,-0.00004,0.00008
1860.000,2018-12-01T21:31:00.000Z,28.29925,118.79259,18221.21894,-2714581.59585,4939319.00748,3014383.85377,0.00001,-0.00004,0.00008
1920.000,2018-12-01T21:32:00.000Z,28.34716,118.80038,18196.72400,-2714025.53401,4936716.70217,3019060.43515,0.00001,-0.00004,0.00008
1980.000,2018-12-01T21:33:00.000Z,28.39486,118.80844,18177.07616,-2713498.17753,4934112.38162,3023715.32833,0.00001,-0.00004,0.00008
2040.000,2018-12-01T21:34:00.000Z,28.44259,118.81647,18161.88743,-2712965.64718,4931508.42017,3028374.13616,0.00001,-0.00004,0.00008
2100.000,2018-12-01T21:35:00.000Z,28.49035,118.82447,18151.19219,-2712430.28082,4928904.67849,3033035.05898,0.00001,-0.00004,0.00008
2160.000,2018-12-01T21:36:00.000Z,28.53809,118.83250,18145.03269,-2711897.08250,4926300.75684,3037694.38099,0.00001,-0.00004,0.00008
2220.000,2018-12-01T21:37:00.000Z,28.58583,118.84054,18143.38306,-2711363.71437,4923696.79454,3042353.90185,0.00001,-0.00004,0.00008
2280.000,2018-12-01T21:38:00.000Z,28.63357,118.84857,18146.27841,-2710829.02727,4921093.21547,3047014.02928,0.00001,-0.00004,0.00008
2340.000,2018-12-01T21:39:00.000Z,28.68131,118.85663,18153.65569,-2710295.98747,4918489.13206,3051673.43364,0.00001,-0.00004,0.00008
2400.000,2018-12-01T21:40:00.000Z,28.72903,118.86472,18165.47845,-2709765.74387,4915884.11919,3056331.70944,0.00001,-0.00004,0.00008
2460.000,2018-12-01T21:41:00.000Z,28.77682,118.87265,18182.22210,-2709219.87163,4913284.25619,3060996.35430,0.00001,-0.00004,0.00008
2520.000,2018-12-01T21:42:00.000Z,28.82452,118.88082,18202.94415,-2708694.89245,4910677.50727,3065652.48630,0.00001,-0.00004,0.00008
2580.000,2018-12-01T21:43:00.000Z,28.87206,118.88940,18227.14259,-2708209.23177,4908057.79612,3070292.60249,0.00001,-0.00004,0.00008
2640.000,2018-12-01T21:44:00.000Z,28.92043,118.89583,18261.30245,-2707518.36587,4905505.73364,3075016.30834,-0.00000,-0.00005,0.00007
2700.000,2018-12-01T21:45:00.000Z,28.96638,118.90858,18283.99253,-2707425.36750,4902756.57644,3079496.47409,-0.00003,-0.00006,0.00006
2760.000,2018-12-01T21:46:00.000Z,29.00485,118.94085,18261.67691,-2709173.79571,4899400.36961,3083226.53783,-0.00004,-0.00006,0.00006
2820.000,2018-12-01T21:47:00.000Z,29.04150,118.97788,18231.99267,-2711369.61617,4895896.68153,3086774.34591,-0.00003,-0.00006,0.00006
2880.000,2018-12-01T21:48:00.000Z,29.07950,119.01139,18215.67474,-2713230.90123,4892503.26773,3090458.44110,-0.00003,-0.00006,0.00006
2940.000,2018-12-01T21:49:00.000Z,29.11725,119.04557,18202.26798,-2715152.64989,4889089.90380,3094117.93350,-0.00003,-0.00006,0.00006
3000.000,2018-12-01T21:50:00.000Z,29.15485,119.08012,18192.54096,-2717106.61593,4885666.01633,3097764.15267,-0.00003,-0.00006,0.00006
3060.000,2018-12-01T21:51:00.000Z,29.19255,119.11443,18187.94299,-2719036.43496,4882249.95902,3101420.40812,-0.00003,-0.00006,0.00006
3120.000,2018-12-01T21:52:00.000Z,29.23022,119.14882,18187.74624,-2720970.35100,4878832.30918,3105075.36610,-0.00003,-0.00006,0.00006
3180.000,2018-12-01T21:53:00.000Z,29.26785,119.18326,18191.98277,-2722907.92773,4875414.79416,3108726.77268,-0.00003,-0.00006,0.00006
3240.000,2018-12-01T21:54:00.000Z,29.30551,119.21770,18200.79713,-2724841.96869,4871996.65032,3112382.37513,-0.00003,-0.00006,0.00006
3300.000,2018-12-01T21:55:00.000Z,29.34323,119.25214,18214.17095,-2726772.91114,4868576.14867,3116044.42910,-0.00003,-0.00006,0.00006
3360.000,2018-12-01T21:56:00.000Z,29.38056,119.28672,18231.72796,-2728722.88194,4865168.06487,3119670.02962,-0.00003,-0.00006,0.00007
3420.000,2018-12-01T21:57:00.000Z,29.41839,119.32119,18254.23622,-2730647.50242,4861743.34161,3123344.34215,-0.00003,-0.00006,0.00006
3480.000,2018-12-01T21:58:00.000Z,29.45268,119.35667,18277.75048,-2732749.90281,4858436.09871,3126675.83153,-0.00007,-0.00004,-0.00000
3540.000,2018-12-01T21:59:00.000Z,29.45572,119.40105,18273.63926,-2736428.31293,4856170.64734,3126967.69124,-0.00008,-0.00002,-0.00004
3600.000,2018-12-01T22:00:00.000Z,29.43108,119.45325,18246.36766,-2741501.70573,4854827.21470,3124569.23803,-0.00008,-0.00003,-0.00003
3660.000,2018-12-01T22:01:00.000Z,29.41095,119.50414,18228.15633,-2746346.59430,4853332.59418,3122611.71850,-0.00008,-0.00003,-0.00003
3720.000,2018-12-01T22:02:00.000Z,29.39321,119.55433,18216.47208,-2751069.69795,4851758.26880,3120887.82001,-0.00008,-0.00003,-0.00003
3780.000,2018-12-01T22:03:00.000Z,29.37366,119.60502,18207.80386,-2755884.09308,4850243.22527,3118989.53353,-0.00008,-0.00003,-0.00003
3840.000,2018-12-01T22:04:00.000Z,29.35442,119.65562,18203.92658,-2760683.06768,4848715.97815,3117124.16899,-0.00008,-0.00003,-0.00003
3900.000,2018-12-01T22:05:00.000Z,29.33527,119.70606,18204.53392,-2765467.85982,4847190.46501,3115268.58029,-0.00008,-0.00003,-0.00003
3960.000,2018-12-01T22:06:00.000Z,29.31606,119.75663,18209.73172,-2770266.48042,4845659.23583,3113409.82903,-0.00008,-0.00003,-0.00003
4020.000,2018-12-01T22:07:00.000Z,29.29704,119.80740,18219.80067,-2775077.69048,4844108.35338,3111571.06168,-0.00008,-0.00002,-0.00003
4080.000,2018-12-01T22:08:00.000Z,29.27702,119.85693,18232.39595,-2779812.12480,4842661.45333,3109635.53734,-0.00008,-0.00003,-0.00003
4140.000,2018-12-01T22:09:00.000Z,29.25830,119.90807,18252.15157,-2784648.86777,4841075.24640,3107830.12453,-0.00008,-0.00003,-0.00003
4200.000,2018-12-01T22:10:00.000Z,29.24193,119.96205,18281.47486,-2789665.66083,4839242.03273,3106256.60984,-0.00006,0.00001,-0.00006
4260.000,2018-12-01T22:11:00.000Z,29.20939,119.99644,18280.84773,-2793452.03837,4839095.54410,3103100.34889,-0.00004,0.00002,-0.00008
4320.000,2018-12-01T22:12:00.000Z,29.16083,120.01138,18250.57995,-2796017.54242,4840622.96928,3098373.18739,-0.00005,0.00002,-0.00007
4380.000,2018-12-01T22:13:00.000Z,29.11491,120.02952,18230.47835,-2798784.26180,4841874.64048,3093904.72486,-0.00005,0.00002,-0.00007
4440.000,2018-12-01T22:14:00.000Z,29.07039,120.04932,18217.67910,-2801657.06106,4842980.20886,3089573.81109,-0.00005,0.00002,-0.00007
4500.000,2018-12-01T22:15:00.000Z,29.02481,120.06785,18207.32957,-2804450.96464,4844194.83778,3085139.95908,-0.00005,0.00002,-0.00007
4560.000,2018-12-01T22:16:00.000Z,28.97942,120.08661,18201.88122,-2807261.11254,4845388.87753,3080724.31262,-0.00005,0.00002,-0.00007
4620.000,2018-12-01T22:17:00.000Z,28.93414,120.10537,18201.06732,-2810068.93261,4846576.80187,3076320.57947,-0.00005,0.00002,-0.00007
4680.000,2018-12-01T22:18:00.000Z,28.88876,120.12417,18204.72251,-2812884.38685,4847766.70627,3071906.73078,-0.00005,0.00002,-0.00007
4740.000,2018-12-01T22:19:00.000Z,28.84333,120.14324,18213.12000,-2815726.04742,4848944.11697,3067489.05875,-0.00005,0.00002,-0.00007
4800.000,2018-12-01T22:20:00.000Z,28.79821,120.16077,18224.92301,-2818429.04217,4850182.01611,3063100.61895,-0.00005,0.00002,-0.00007
4860.000,2018-12-01T22:21:00.000Z,28.75268,120.18033,18242.75962,-2821317.80907,4851338.57477,3058673.50247,-0.00005,0.00002,-0.00007
4920.000,2018-12-01T22:22:00.000Z,28.70640,120.20377,18268.46518,-2824557.22027,4852340.81081,3054174.65374,-0.00006,0.00002,-0.00008
4980.000,2018-12-01T22:23:00.000Z,28.66473,120.20339,18278.21580,-2825648.05254,4854288.19898,3050116.08597,-0.00002,0.00003,-0.00007
5040.000,2018-12-01T22:24:00.000Z,28.62874,120.17372,18266.32915,-2824092.42926,4857399.80452,3046599.73583,0.00004,0.00006,-0.00006
5100.000,2018-12-01T22:25:00.000Z,28.59438,120.13559,18251.54933,-2821770.33842,4860848.56134,3043240.46664,0.00005,0.00006,-0.00005
5160.000,2018-12-01T22:26:00.000Z,28.56018,120.09661,18240.61746,-2819370.30449,4864331.71719,3039897.01661,0.00004,0.00006,-0.00006
5220.000,2018-12-01T22:27:00.000Z,28.52585,120.05831,18234.66962,-2817028.41722,4867789.14290,3036541.85821,0.00004,0.00006,-0.00006
5280.000,2018-12-01T22:28:00.000Z,28.49153,120.01991,18233.10460,-2814675.38891,4871251.17978,3033189.37896,0.00004,0.00006,-0.00006
5340.000,2018-12-01T22:29:00.000Z,28.45718,119.98150,18236.20434,-2812319.91904,4874715.89101,3029835.21223,0.00004,0.00006,-0.00006
