TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
2820.000,2018-12-01T21:47:00.000Z,29.28841,117.01389,18275.40267,-2535929.56345,4974061.43928,3110761.35014,0.00004,-0.00002,0.00006
2880.000,2018-12-01T21:48:00.000Z,29.32972,117.03544,18254.41451,-2536770.06165,4971088.82166,3114755.19285,-0.00002,-0.00005,0.00007
2940.000,2018-12-01T21:49:00.000Z,29.37124,117.06341,18230.47813,-2538157.71854,4967816.57094,3118766.70204,-0.00003,-0.00006,0.00007
3000.000,2018-12-01T21:50:00.000Z,29.41277,117.09162,18210.81811,-2539564.28478,4964533.97574,3122778.80790,-0.00002,-0.00005,0.00007
3060.000,2018-12-01T21:51:00.000Z,29.45428,117.11969,18195.84437,-2540956.68657,4961259.12305,3126790.47498,-0.00002,-0.00005,0.00007
3120.000,2018-12-01T21:52:00.000Z,29.49579,117.14782,18185.34926,-2542351.52935,4957982.90996,3130802.25111,-0.00002,-0.00005,0.00007
3180.000,2018-12-01T21:53:00.000Z,29.53729,117.17599,18179.36411,-2543748.33068,4954705.75859,3134813.91810,-0.00002,-0.00005,0.00007
3240.000,2018-12-01T21:54:00.000Z,29.57879,117.20416,18177.88555,-2545143.31149,4951429.42444,3138825.75711,-0.00002,-0.00005,0.00007
3300.000,2018-12-01T21:55:00.000Z,29.62028,117.23234,18180.88487,-2546536.95486,4948153.48382,3142837.98823,-0.00002,-0.00005,0.00007
3360.000,2018-12-01T21:56:00.000Z,29.66175,117.26063,18188.57535,-2547939.10594,4944874.75836,3146848.08679,-0.00002,-0.00005,0.00007
3420.000,2018-12-01T21:57:00.000Z,29.70324,117.28883,18200.53763,-2549329.93641,4941599.72583,3150861.03924,-0.00002,-0.00005,0.00007
3480.000,2018-12-01T21:58:00.000Z,29.74478,117.31682,18216.54567,-2550699.60112,4938331.56458,3154879.37026,-0.00002,-0.00005,0.00007
3540.000,2018-12-01T21:59:00.000Z,29.78599,117.34609,18239.64862,-2552186.41524,4935025.35403,3158867.95455,-0.00003,-0.00006,0.00007
3600.000,2018-12-01T22:00:00.000Z,29.82763,117.37371,18263.79941,-2553516.56133,4931770.02723,3162896.32137,-0.00002,-0.00005,0.00007
3660.000,2018-12-01T22:01:00.000Z,29.87145,117.39284,18274.53864,-2554051.74383,4928772.89113,3167126.55228,0.00001,-0.00005,0.00007
3720.000,2018-12-01T22:02:00.000Z,29.91820,117.40055,18265.60961,-2553519.25430,4926122.52700,3171627.86620,0.00002,-0.00004,0.00008
3780.000,2018-12-01T22:03:00.000Z,29.96678,117.40113,18246.28054,-2552320.64194,4923688.50091,3176298.35259,0.00002,-0.00004,0.00008
3840.000,2018-12-01T22:04:00.000Z,30.01507,117.40285,18233.87117,-2551228.59442,4921219.84127,3180941.84329,0.00002,-0.00004,0.00008
3900.000,2018-12-01T22:05:00.000Z,30.06320,117.40520,18227.18531,-2550195.48596,4918732.15847,3185570.02738,0.00002,-0.00004,0.00008
3960.000,2018-12-01T22:06:00.000Z,30.11145,117.40708,18224.13785,-2549117.04584,4916259.03886,3190210.17809,0.00002,-0.00004,0.00008
4020.000,2018-12-01T22:07:00.000Z,30.15971,117.40898,18225.86212,-2548040.89996,4913784.87254,3194850.60546,0.00002,-0.00004,0.00008
4080.000,2018-12-01T22:08:00.000Z,30.20783,117.41123,18231.70700,-2546998.61456,4911301.37657,3199477.68294,0.00002,-0.00004,0.00008
4140.000,2018-12-01T22:09:00.000Z,30.25612,117.41304,18242.65584,-2545913.44975,4908829.57681,3204122.00360,0.00002,-0.00004,0.00008
4200.000,2018-12-01T22:10:00.000Z,30.30473,117.41407,18259.43080,-2544753.83928,4906377.75623,3208797.19397,0.00002,-0.00004,0.00008
4260.000,2018-12-01T22:11:00.000Z,30.35127,117.42025,18272.22848,-2544085.00925,4903794.00373,3213269.50340,-0.00000,-0.00005,0.00007
4320.000,2018-12-01T22:12:00.000Z,30.39216,117.44047,18265.77395,-2544753.01822,4900850.93938,3217189.02065,-0.00004,-0.00006,0.00005
4380.000,2018-12-01T22:13:00.000Z,30.42535,117.47985,18231.59133,-2547245.78802,4897417.40270,3220354.03953,-0.00005,-0.00006,0.00005
4440.000,2018-12-01T22:14:00.000Z,30.45680,117.52357,18194.93073,-2550148.35536,4893873.71382,3223349.62293,-0.00004,-0.00006,0.00005
4500.000,2018-12-01T22:15:00.000Z,30.48952,117.56409,18167.96436,-2552744.50366,4890412.38877,3226471.89966,-0.00004,-0.00006,0.00005
4560.000,2018-12-01T22:16:00.000Z,30.52200,117.60523,18144.56819,-2555396.05272,4886936.17406,3229571.26746,-0.00004,-0.00006,0.00005
4620.000,2018-12-01T22:17:00.000Z,30.55435,117.64670,18125.20834,-2558077.01500,4883452.04615,3232658.48468,-0.00004,-0.00006,0.00005
4680.000,2018-12-01T22:18:00.000Z,30.58677,117.68796,18110.70216,-2560735.98909,4879973.83816,3235754.77867,-0.00004,-0.00006,0.00005
4740.000,2018-12-01T22:19:00.000Z,30.61916,117.72930,18100.63794,-2563398.96255,4876494.57362,3238849.39110,-0.00004,-0.00006,0.00005
4800.000,2018-12-01T22:20:00.000Z,30.65154,117.77069,18095.05049,-2566063.92732,4873014.67191,3241943.33455,-0.00004,-0.00006,0.00005
4860.000,2018-12-01T22:21:00.000Z,30.68390,117.81209,18093.98784,-2568727.47452,4869535.28755,3245037.65768,-0.00004,-0.00006,0.00005
4920.000,2018-12-01T22:22:00.000Z,30.71624,117.85352,18097.41852,-2571391.61223,4866056.00116,3248131.34788,-0.00004,-0.00006,0.00005
4980.000,2018-12-01T22:23:00.000Z,30.74860,117.89496,18105.39549,-2574054.21497,4862575.70753,3251227.82301,-0.00004,-0.00006,0.00005
5040.000,2018-12-01T22:24:00.000Z,30.78091,117.93645,18117.82111,-2576718.95995,4859096.73693,3254320.53668,-0.00004,-0.00006,0.00005
5100.000,2018-12-01T22:25:00.000Z,30.81312,117.97800,18134.63428,-2579387.97391,4855620.19295,3257406.07248,-0.00004,-0.00006,0.00005
5160.000,2018-12-01T22:26:00.000Z,30.84574,118.01942,18156.60358,-2582033.50257,4852130.19051,3260531.26117,-0.00004,-0.00006,0.00005
5220.000,2018-12-01T22:27:00.000Z,30.87779,118.06107,18182.20092,-2584710.44539,4848658.18632,3263603.41569,-0.00004,-0.00006,0.00005
5280.000,2018-12-01T22:28:00.000Z,30.90879,118.10313,18210.54309,-2587446.55358,4845220.06942,3266575.70179,-0.00005,-0.00006,0.00005
5340.000,2018-12-01T22:29:00.000Z,30.94552,118.14312,18253.16975,-2589855.42083,4841594.51773,3270100.36427,-0.00004,-0.00006,0.00006
