TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1860.000,2018-12-01T21:31:00.000Z,28.16166,116.10317,18229.88607,-2483014.93008,5067754.28606,3000915.57171,0.00006,-0.00001,0.00006
1920.000,2018-12-01T21:32:00.000Z,28.20098,116.07134,18230.82839,-2479292.19142,5067279.94383,3004768.15949,0.00006,-0.00001,0.00006
1980.000,2018-12-01T21:33:00.000Z,28.23987,116.03919,18235.93955,-2475553.24525,5066837.91129,3008579.17152,0.00006,-0.00001,0.00006
2040.000,2018-12-01T21:34:00.000Z,28.27824,116.00665,18244.50417,-2471793.05247,5066435.24995,3012339.51972,0.00006,-0.00001,0.00006
2100.000,2018-12-01T21:35:00.000Z,28.31959,115.97622,18263.26217,-2468155.30027,5065803.42294,3016394.76283,0.00006,-0.00001,0.00007
2160.000,2018-12-01T21:36:00.000Z,28.35695,115.94291,18278.87417,-2464354.05400,5065477.48641,3020056.37996,0.00006,-0.00001,0.00006
2220.000,2018-12-01T21:37:00.000Z,28.37717,115.89732,18264.84443,-2459850.41045,5066465.06224,3022027.74287,0.00008,0.00002,0.00003
2280.000,2018-12-01T21:38:00.000Z,28.38777,115.84483,18236.09027,-2454952.41466,5068190.09279,3023050.13450,0.00008,0.00003,0.00001
2340.000,2018-12-01T21:39:00.000Z,28.39647,115.79098,18208.18310,-2449977.70690,5070058.59258,3023887.90659,0.00008,0.00003,0.00001
2400.000,2018-12-01T21:40:00.000Z,28.40541,115.73731,18185.26801,-2445013.45581,5071907.53508,3024750.84612,0.00008,0.00003,0.00002
2460.000,2018-12-01T21:41:00.000Z,28.41446,115.68373,18167.09727,-2440054.76160,5073746.08150,3025627.16259,0.00008,0.00003,0.00001
2520.000,2018-12-01T21:42:00.000Z,28.42339,115.63006,18153.23929,-2435091.91216,5075592.40587,3026493.47053,0.00008,0.00003,0.00001
2580.000,2018-12-01T21:43:00.000Z,28.43232,115.57640,18143.91347,-2430129.81293,5077437.34484,3027361.55941,0.00008,0.00003,0.00001
2640.000,2018-12-01T21:44:00.000Z,28.44124,115.52274,18139.08807,-2425168.11772,5079281.43290,3028230.75212,0.00008,0.00003,0.00001
2700.000,2018-12-01T21:45:00.000Z,28.45012,115.46906,18138.76387,-2420206.11741,5081126.21916,3029099.03446,0.00008,0.00003,0.00001
2760.000,2018-12-01T21:46:00.000Z,28.45899,115.41538,18142.97068,-2415244.15823,5082971.16911,3029967.08355,0.00008,0.00003,0.00001
2820.000,2018-12-01T21:47:00.000Z,28.46785,115.36169,18151.49660,-2410282.29853,5084814.60236,3030837.20927,0.00008,0.00003,0.00001
2880.000,2018-12-01T21:48:00.000Z,28.47666,115.30798,18164.75695,-2405320.32267,5086660.03244,3031704.59839,0.00008,0.00003,0.00001
2940.000,2018-12-01T21:49:00.000Z,28.48540,115.25425,18182.96484,-2400358.17229,5088509.13976,3032566.94102,0.00008,0.00003,0.00001
3000.000,2018-12-01T21:50:00.000Z,28.49442,115.20061,18203.17467,-2395397.01079,5090337.86400,3033457.25271,0.00008,0.00003,0.00001
3060.000,2018-12-01T21:51:00.000Z,28.50301,115.14682,18231.21789,-2390434.52793,5092193.84573,3034310.16233,0.00008,0.00003,0.00001
3120.000,2018-12-01T21:52:00.000Z,28.51083,115.09279,18270.06032,-2385469.56600,5094101.14313,3035092.65333,0.00008,0.00003,0.00001
3180.000,2018-12-01T21:53:00.000Z,28.52322,115.04023,18274.97202,-2380519.72907,5095695.53816,3036304.52361,0.00008,0.00003,0.00002
3240.000,2018-12-01T21:54:00.000Z,28.54067,114.98932,18241.74226,-2375586.66787,5096942.89645,3037992.61332,0.00008,0.00002,0.00003
3300.000,2018-12-01T21:55:00.000Z,28.55847,114.93850,18209.90747,-2370654.82863,5098164.97289,3039715.39601,0.00008,0.00002,0.00003
3360.000,2018-12-01T21:56:00.000Z,28.57612,114.88763,18183.68918,-2365722.54866,5099396.17417,3041425.65701,0.00008,0.00002,0.00003
3420.000,2018-12-01T21:57:00.000Z,28.59385,114.83677,18161.13400,-2360790.59800,5100620.55270,3043145.28075,0.00008,0.00002,0.00003
3480.000,2018-12-01T21:58:00.000Z,28.61154,114.78588,18143.22863,-2355858.58671,5101846.16580,3044863.21088,0.00008,0.00002,0.00003
3540.000,2018-12-01T21:59:00.000Z,28.62921,114.73498,18129.90193,-2350926.54931,5103072.42882,3046580.24629,0.00008,0.00002,0.00003
3600.000,2018-12-01T22:00:00.000Z,28.64686,114.68406,18121.01432,-2345994.52814,5104298.20896,3048297.94817,0.00008,0.00002,0.00003
3660.000,2018-12-01T22:01:00.000Z,28.66449,114.63312,18116.63649,-2341062.48867,5105524.09086,3050015.51768,0.00008,0.00002,0.00003
3720.000,2018-12-01T22:02:00.000Z,28.68210,114.58217,18116.76208,-2336130.52132,5106749.94761,3051733.08372,0.00008,0.00002,0.00003
3780.000,2018-12-01T22:03:00.000Z,28.69969,114.53120,18121.38365,-2331198.45828,5107975.86521,3053450.61560,0.00008,0.00002,0.00003
3840.000,2018-12-01T22:04:00.000Z,28.71727,114.48021,18130.50791,-2326266.20155,5109201.97245,3055167.98704,0.00008,0.00002,0.00003
3900.000,2018-12-01T22:05:00.000Z,28.73483,114.42921,18144.11368,-2321335.00238,5110427.07228,3056886.19715,0.00008,0.00002,0.00003
3960.000,2018-12-01T22:06:00.000Z,28.75236,114.37818,18162.24168,-2316402.38842,5111653.52147,3058603.28303,0.00008,0.00002,0.00003
4020.000,2018-12-01T22:07:00.000Z,28.76985,114.32710,18184.91842,-2311467.10938,5112882.51683,3060318.24523,0.00008,0.00002,0.00003
4080.000,2018-12-01T22:08:00.000Z,28.78744,114.27620,18211.81565,-2306546.57055,5114097.43195,3062044.95008,0.00009,0.00002,0.00003
4140.000,2018-12-01T22:09:00.000Z,28.80485,114.22502,18243.58731,-2301606.31856,5115331.17772,3063755.95046,0.00008,0.00002,0.00003
4200.000,2018-12-01T22:10:00.000Z,28.82454,114.17753,18274.13260,-2296944.31848,5116299.12675,3065688.62174,0.00004,-0.00002,0.00006
4260.000,2018-12-01T22:11:00.000Z,28.86102,114.15703,18266.64462,-2294310.43549,5115329.74056,3069237.00537,0.00001,-0.00005,0.00008
4320.000,2018-12-01T22:12:00.000Z,28.91221,114.16016,18227.13556,-2293451.16065,5112665.18145,3074199.14040,0.00002,-0.00004,0.00008
4380.000,2018-12-01T22:13:00.000Z,28.96098,114.15942,18198.15000,-2292301.25866,5110278.24217,3078929.74276,0.00002,-0.00004,0.00008
4440.000,2018-12-01T22:14:00.000Z,29.00848,114.15662,18176.55775,-2290997.00327,5108038.74292,3083537.38583,0.00002,-0.00004,0.00008
4500.000,2018-12-01T22:15:00.000Z,29.05693,114.15536,18157.35756,-2289808.16465,5105688.99593,3088236.97131,0.00002,-0.00004,0.00008
4560.000,2018-12-01T22:16:00.000Z,29.10521,114.15382,18143.05824,-2288598.46680,5103359.17778,3092919.93276,0.00002,-0.00004,0.00008
4620.000,2018-12-01T22:17:00.000Z,29.15340,114.15213,18133.46260,-2287377.64922,5101039.96460,3097594.06903,0.00002,-0.00004,0.00008
4680.000,2018-12-01T22:18:00.000Z,29.20165,114.15055,18128.24689,-2286165.16865,5098712.81041,3102274.80223,0.00002,-0.00004,0.00008
4740.000,2018-12-01T22:19:00.000Z,29.24989,114.14895,18127.56551,-2284951.28560,5096387.03908,3106954.33347,0.00002,-0.00004,0.00008
4800.000,2018-12-01T22:20:00.000Z,29.29813,114.14733,18131.46028,-2283736.07797,5094062.29446,3111633.27754,0.00002,-0.00004,0.00008
4860.000,2018-12-01T22:21:00.000Z,29.34637,114.14573,18139.80324,-2282522.17265,5091736.62489,3116312.63314,0.00002,-0.00004,0.00008
4920.000,2018-12-01T22:22:00.000Z,29.39461,114.14413,18152.54917,-2281309.49172,5089410.38652,3120991.78551,0.00002,-0.00004,0.00008
4980.000,2018-12-01T22:23:00.000Z,29.44285,114.14245,18170.46119,-2280089.38657,5087087.91709,3125671.54251,0.00002,-0.00004,0.00008
5040.000,2018-12-01T22:24:00.000Z,29.49109,114.14089,18192.02550,-2278879.17666,5084760.43937,3130350.46405,0.00002,-0.00004,0.00008
5100.000,2018-12-01T22:25:00.000Z,29.53931,114.13953,18216.47507,-2277687.51003,5082423.61453,3135027.74448,0.00002,-0.00004,0.00008
5160.000,2018-12-01T22:26:00.000Z,29.58759,114.13699,18254.47683,-2276393.23097,5080138.53200,3139714.06909,0.00002,-0.00004,0.00008
5220.000,2018-12-01T22:27:00.000Z,29.63579,114.13603,18284.91179,-2275236.18066,5077784.25385,3144388.29497,0.00002,-0.00004,0.00008
5280.000,2018-12-01T22:28:00.000Z,29.68374,114.14154,18270.37022,-2274640.58421,5075146.89811,3149012.98215,0.00001,-0.00004,0.00008
5340.000,2018-12-01T22:29:00.000Z,29.73161,114.14895,18245.90664,-2274209.11217,5072426.87869,3153623.08896,0.00001,-0.00005,0.00008
