TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
1680.000,2018-12-01T21:28:00.000Z,28.44102,118.48325,18154.22285,-2684275.82003,4947270.34803,3028216.55838,0.00002,-0.00004,0.00008
1740.000,2018-12-01T21:29:00.000Z,28.48934,118.48403,18137.58580,-2683115.79740,4944970.58349,3032930.37303,0.00002,-0.00004,0.00008
1800.000,2018-12-01T21:30:00.000Z,28.53758,118.48503,18125.75844,-2681976.39429,4942665.08814,3037635.94974,0.00002,-0.00004,0.00008
1860.000,2018-12-01T21:31:00.000Z,28.58584,118.48599,18118.39972,-2680833.26341,4940360.63113,3042343.01628,0.00002,-0.00004,0.00008
1920.000,2018-12-01T21:32:00.000Z,28.63410,118.48693,18115.52405,-2679688.15258,4938056.71469,3047050.86857,0.00002,-0.00004,0.00008
1980.000,2018-12-01T21:33:00.000Z,28.68236,118.48789,18117.20003,-2678544.52234,4935752.39991,3051758.13627,0.00002,-0.00004,0.00008
2040.000,2018-12-01T21:34:00.000Z,28.73061,118.48885,18123.41699,-2677400.62487,4933448.18457,3056465.52343,0.00002,-0.00004,0.00008
2100.000,2018-12-01T21:35:00.000Z,28.77887,118.48980,18134.01010,-2676256.58293,4931143.87035,3061172.89788,0.00002,-0.00004,0.00008
2160.000,2018-12-01T21:36:00.000Z,28.82713,118.49076,18149.31192,-2675112.65039,4928839.71167,3065880.32280,0.00002,-0.00004,0.00008
2220.000,2018-12-01T21:37:00.000Z,28.87538,118.49172,18169.48745,-2673968.70448,4926535.90687,3070587.93039,0.00002,-0.00004,0.00008
2280.000,2018-12-01T21:38:00.000Z,28.92364,118.49268,18192.21705,-2672824.71601,4924230.17718,3075294.57418,0.00002,-0.00004,0.00008
2340.000,2018-12-01T21:39:00.000Z,28.97189,118.49364,18222.09262,-2671680.77844,4921927.02344,3080002.50933,0.00002,-0.00004,0.00008
2400.000,2018-12-01T21:40:00.000Z,29.02015,118.49457,18261.43369,-2670536.92044,4919628.72330,3084712.88454,0.00002,-0.00004,0.00008
2460.000,2018-12-01T21:41:00.000Z,29.06840,118.49565,18275.01064,-2669392.56379,4917300.71359,3089408.33118,0.00002,-0.00004,0.00008
2520.000,2018-12-01T21:42:00.000Z,29.11664,118.49689,18256.69337,-2668247.57938,4914937.00429,3094085.81347,0.00002,-0.00004,0.00008
2580.000,2018-12-01T21:43:00.000Z,29.16489,118.49818,18234.08565,-2667102.41838,4912564.68203,3098758.93410,0.00002,-0.00004,0.00008
2640.000,2018-12-01T21:44:00.000Z,29.21314,118.49947,18215.36953,-2665957.40332,4910191.59886,3103431.84177,0.00002,-0.00004,0.00008
2700.000,2018-12-01T21:45:00.000Z,29.26138,118.50076,18201.63973,-2664812.18683,4907819.17005,3108104.85151,0.00002,-0.00004,0.00008
2760.000,2018-12-01T21:46:00.000Z,29.30963,118.50204,18192.33928,-2663666.57471,4905447.02269,3112777.57517,0.00002,-0.00004,0.00008
2820.000,2018-12-01T21:47:00.000Z,29.35789,118.50336,18187.53542,-2662523.14219,4903072.81374,3117451.62715,0.00002,-0.00004,0.00008
2880.000,2018-12-01T21:48:00.000Z,29.40612,118.50463,18187.25211,-2661376.79429,4900701.33582,3122123.88955,0.00002,-0.00004,0.00008
2940.000,2018-12-01T21:49:00.000Z,29.45433,118.50584,18191.41273,-2660224.95577,4898334.93195,3126792.74798,0.00002,-0.00004,0.00008
3000.000,2018-12-01T21:50:00.000Z,29.50272,118.50745,18200.46874,-2659103.48574,4895940.42682,3131480.41575,0.00002,-0.00004,0.00008
3060.000,2018-12-01T21:51:00.000Z,29.55086,118.50852,18213.52989,-2657941.40174,4893583.50158,3136142.92759,0.00002,-0.00004,0.00008
3120.000,2018-12-01T21:52:00.000Z,29.59851,118.50855,18230.01624,-2656702.84596,4891297.33427,3140758.06485,0.00002,-0.00004,0.00008
3180.000,2018-12-01T21:53:00.000Z,29.64884,118.51433,18257.10921,-2655887.26382,4888619.79903,3145635.22785,0.00001,-0.00004,0.00008
3240.000,2018-12-01T21:54:00.000Z,29.69559,118.51242,18280.47168,-2654506.00919,4886465.66735,3150161.96564,0.00002,-0.00004,0.00008
3300.000,2018-12-01T21:55:00.000Z,29.72734,118.47831,18271.65658,-2650758.91731,4886500.61680,3153223.05523,0.00006,-0.00000,0.00005
3360.000,2018-12-01T21:56:00.000Z,29.75292,118.43097,18252.40170,-2646041.20591,4887433.81071,3155682.59359,0.00008,0.00002,0.00004
3420.000,2018-12-01T21:57:00.000Z,29.77895,118.38461,18238.73553,-2641396.78673,4888299.01102,3158187.84628,0.00008,0.00001,0.00004
3480.000,2018-12-01T21:58:00.000Z,29.80484,118.33794,18229.29896,-2636731.16086,4889183.50155,3160680.54116,0.00008,0.00001,0.00004
3540.000,2018-12-01T21:59:00.000Z,29.83067,118.29122,18224.16501,-2632065.16591,4890070.17146,3163169.79816,0.00008,0.00002,0.00004
3600.000,2018-12-01T22:00:00.000Z,29.85650,118.24442,18223.72156,-2627393.58644,4890959.55081,3165659.88734,0.00008,0.00001,0.00004
3660.000,2018-12-01T22:01:00.000Z,29.88222,118.19726,18227.97754,-2622695.58483,4891868.75045,3168141.68879,0.00008,0.00002,0.00004
3720.000,2018-12-01T22:02:00.000Z,29.90835,118.15182,18235.52557,-2618135.27551,4892676.13966,3170664.09841,0.00008,0.00001,0.00004
3780.000,2018-12-01T22:03:00.000Z,29.93390,118.10401,18249.22429,-2613390.38615,4893620.09059,3173131.92841,0.00008,0.00001,0.00004
3840.000,2018-12-01T22:04:00.000Z,29.95833,118.05175,18271.19413,-2608296.79558,4894822.23504,3175496.28683,0.00009,0.00002,0.00004
3900.000,2018-12-01T22:05:00.000Z,29.98946,118.02670,18274.56672,-2605345.18956,4894438.47776,3178496.04015,0.00005,-0.00001,0.00005
3960.000,2018-12-01T22:06:00.000Z,30.02927,118.03685,18251.00395,-2605162.60550,4892004.54820,3182317.22513,-0.00002,-0.00005,0.00007
4020.000,2018-12-01T22:07:00.000Z,30.07241,118.06049,18220.27774,-2606038.28640,4888787.08804,3186452.33734,-0.00002,-0.00006,0.00007
4080.000,2018-12-01T22:08:00.000Z,30.11600,118.08603,18192.65254,-2607061.78568,4885460.18237,3190631.30187,-0.00001,-0.00005,0.00007
4140.000,2018-12-01T22:09:00.000Z,30.15924,118.11018,18170.57457,-2607974.75765,4882215.11316,3194777.47475,-0.00002,-0.00005,0.00007
4200.000,2018-12-01T22:10:00.000Z,30.20253,118.13461,18152.82479,-2608907.72105,4878955.24872,3198929.56833,-0.00002,-0.00005,0.00007
4260.000,2018-12-01T22:11:00.000Z,30.24586,118.15919,18139.51067,-2609851.25463,4875687.52397,3203084.85008,-0.00002,-0.00005,0.00007
4320.000,2018-12-01T22:12:00.000Z,30.28916,118.18370,18130.76618,-2610786.90981,4872425.67812,3207237.72437,-0.00002,-0.00005,0.00007
4380.000,2018-12-01T22:13:00.000Z,30.33245,118.20824,18126.52299,-2611724.10766,4869162.77692,3211390.92290,-0.00002,-0.00005,0.00007
4440.000,2018-12-01T22:14:00.000Z,30.37575,118.23281,18126.79993,-2612661.46931,4865899.27798,3215544.90214,-0.00002,-0.00005,0.00007
4500.000,2018-12-01T22:15:00.000Z,30.41904,118.25741,18131.57873,-2613599.06197,4862636.24308,3219697.97399,-0.00002,-0.00005,0.00007
4560.000,2018-12-01T22:16:00.000Z,30.46230,118.28204,18140.84133,-2614538.26597,4859373.20959,3223849.68840,-0.00002,-0.00005,0.00007
4620.000,2018-12-01T22:17:00.000Z,30.50564,118.30662,18154.77810,-2615469.18165,4856109.70716,3228009.09473,-0.00002,-0.00005,0.00007
4680.000,2018-12-01T22:18:00.000Z,30.54887,118.33132,18173.01139,-2616411.21413,4852846.80805,3232158.22361,-0.00002,-0.00005,0.00007
4740.000,2018-12-01T22:19:00.000Z,30.59189,118.35622,18195.32333,-2617374.26309,4849584.98259,3236288.02567,-0.00002,-0.00005,0.00007
4800.000,2018-12-01T22:20:00.000Z,30.63601,118.38012,18224.55906,-2618221.11285,4846317.18554,3240524.73927,-0.00001,-0.00005,0.00007
4860.000,2018-12-01T22:21:00.000Z,30.67865,118.40542,18255.06258,-2619223.36629,4843057.37301,3244618.47323,-0.00002,-0.00005,0.00007
4920.000,2018-12-01T22:22:00.000Z,30.71302,118.43848,18271.09721,-2621094.71500,4839842.19993,3247912.61476,-0.00005,-0.00005,0.00003
4980.000,2018-12-01T22:23:00.000Z,30.73293,118.48507,18258.13033,-2624485.36490,4836705.06149,3249808.95800,-0.00008,-0.00005,0.00001
5040.000,2018-12-01T22:24:00.000Z,30.74278,118.54108,18226.85463,-2628931.91649,4833622.15978,3250733.83807,-0.00007,-0.00005,0.00002
5100.000,2018-12-01T22:25:00.000Z,30.75423,118.59558,18203.76464,-2633207.68995,4830530.48841,3251815.83581,-0.00007,-0.00005,0.00002
5160.000,2018-12-01T22:26:00.000Z,30.76652,118.64929,18187.01450,-2637392.75842,4827434.14342,3252981.30697,-0.00007,-0.00005,0.00002
5220.000,2018-12-01T22:27:00.000Z,30.77813,118.70362,18173.39098,-2641645.65236,4824341.30283,3254084.34556,-0.00007,-0.00005,0.00002
5280.000,2018-12-01T22:28:00.000Z,30.78985,118.75785,18164.50988,-2645886.29374,4821247.87411,3255198.59459,-0.00007,-0.00005,0.00002
5340.000,2018-12-01T22:29:00.000Z,30.80160,118.81203,18160.25394,-2650120.37257,4818153.88150,3256319.22398,-0.00007,-0.00005,0.00002
