TIME_SECS, TIME, LAT_DEG, LON_DEG, ALT_M, ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z
780.000,2018-12-01T21:13:00.000Z,28.01664,117.90041,18178.67496,-2644261.16315,4994054.53302,2986672.16951,-0.00003,-0.00005,0.00007
840.000,2018-12-01T21:14:00.000Z,28.05644,117.93115,18200.06650,-2645975.88189,4990814.64838,2990586.20333,-0.00003,-0.00005,0.00007
900.000,2018-12-01T21:15:00.000Z,28.09605,117.96228,18228.93873,-2647726.92998,4987569.06006,2994484.07721,-0.00003,-0.00005,0.00007
960.000,2018-12-01T21:16:00.000Z,28.13531,117.99409,18267.79832,-2649546.34491,4984312.60302,2998351.49604,-0.00003,-0.00005,0.00006
1020.000,2018-12-01T21:17:00.000Z,28.17663,118.02187,18277.69754,-2650948.73022,4981122.36336,3002404.66442,-0.00002,-0.00005,0.00007
1080.000,2018-12-01T21:18:00.000Z,28.22024,118.04514,18254.70936,-2651885.18904,4978006.12192,3006665.35800,-0.00001,-0.00005,0.00007
1140.000,2018-12-01T21:19:00.000Z,28.26405,118.06802,18232.91801,-2652780.29616,4974896.44667,3010944.47002,-0.00001,-0.00005,0.00007
1200.000,2018-12-01T21:20:00.000Z,28.30780,118.09103,18216.47002,-2653685.78033,4971785.11429,3015218.96990,-0.00002,-0.00005,0.00007
1260.000,2018-12-01T21:21:00.000Z,28.35159,118.11398,18203.91734,-2654583.48593,4968675.02904,3019496.92142,-0.00001,-0.00005,0.00007
1320.000,2018-12-01T21:22:00.000Z,28.39537,118.13696,18195.98993,-2655482.50760,4965564.75589,3023774.26282,-0.00001,-0.00005,0.00007
1380.000,2018-12-01T21:23:00.000Z,28.43914,118.15997,18192.64517,-2656382.72747,4962454.17506,3028051.20319,-0.00001,-0.00005,0.00007
1440.000,2018-12-01T21:24:00.000Z,28.48291,118.18299,18193.75963,-2657281.78281,4959343.93615,3032328.48484,-0.00001,-0.00005,0.00007
1500.000,2018-12-01T21:25:00.000Z,28.52667,118.20602,18199.37483,-2658179.79152,4956234.15895,3036605.89866,-0.00002,-0.00005,0.00007
1560.000,2018-12-01T21:26:00.000Z,28.57043,118.22913,18209.63170,-2659084.19797,4953121.73126,3040882.31038,-0.00001,-0.00005,0.00007
1620.000,2018-12-01T21:27:00.000Z,28.61419,118.25218,18224.23564,-2659980.07970,4950012.84326,3045160.04826,-0.00001,-0.00005,0.00007
1680.000,2018-12-01T21:28:00.000Z,28.65797,118.27506,18243.03514,-2660859.99213,4946910.60776,3049440.24571,-0.00002,-0.00005,0.00007
1740.000,2018-12-01T21:29:00.000Z,28.70164,118.29868,18267.65169,-2661804.97096,4943781.27757,3053710.40982,-0.00000,-0.00005,0.00007
1800.000,2018-12-01T21:30:00.000Z,28.74648,118.31461,18282.56986,-2662049.17951,4940943.74001,3058088.71381,0.00003,-0.00003,0.00008
1860.000,2018-12-01T21:31:00.000Z,28.79425,118.31145,18266.72759,-2660558.70434,4938828.50424,3062734.71221,0.00003,-0.00003,0.00008
1920.000,2018-12-01T21:32:00.000Z,28.84271,118.30371,18247.12275,-2658652.10191,4936886.53153,3067445.00645,0.00003,-0.00003,0.00008
1980.000,2018-12-01T21:33:00.000Z,28.89065,118.29940,18238.19719,-2657057.14752,4934814.80204,3072107.10300,0.00003,-0.00003,0.00008
2040.000,2018-12-01T21:34:00.000Z,28.93868,118.29448,18232.63647,-2655408.16393,4932765.58775,3076777.34537,0.00003,-0.00003,0.00008
2100.000,2018-12-01T21:35:00.000Z,28.98678,118.28911,18231.23468,-2653717.67830,4930733.55421,3081455.05631,0.00003,-0.00003,0.00008
2160.000,2018-12-01T21:36:00.000Z,29.03481,118.28415,18234.49106,-2652065.11552,4928685.86406,3086125.49218,0.00003,-0.00003,0.00008
2220.000,2018-12-01T21:37:00.000Z,29.08278,118.27946,18241.62313,-2650437.94846,4926627.85178,3090789.33022,0.00003,-0.00003,0.00008
2280.000,2018-12-01T21:38:00.000Z,29.13114,118.27295,18256.36917,-2648645.88000,4924637.10677,3095493.43249,0.00003,-0.00003,0.00008
2340.000,2018-12-01T21:39:00.000Z,29.17897,118.26885,18271.45067,-2647073.08353,4922556.92608,3100143.88137,0.00003,-0.00003,0.00008
2400.000,2018-12-01T21:40:00.000Z,29.22417,118.27671,18269.38538,-2646585.94137,4920034.00174,3104527.93860,-0.00001,-0.00005,0.00007
2460.000,2018-12-01T21:41:00.000Z,29.26601,118.29974,18244.18230,-2647475.74697,4916949.54091,3108574.14426,-0.00003,-0.00006,0.00006
2520.000,2018-12-01T21:42:00.000Z,29.30582,118.33198,18207.03309,-2649199.29890,4913525.06440,3112415.80137,-0.00003,-0.00006,0.00006
2580.000,2018-12-01T21:43:00.000Z,29.34595,118.36277,18177.03181,-2650789.21928,4910155.08510,3116290.24297,-0.00002,-0.00006,0.00006
2640.000,2018-12-01T21:44:00.000Z,29.38625,118.39280,18152.88356,-2652308.16851,4906814.04900,3120182.09626,-0.00003,-0.00006,0.00006
2700.000,2018-12-01T21:45:00.000Z,29.42641,118.42345,18132.24786,-2653880.18592,4903451.37085,3124060.93009,-0.00003,-0.00006,0.00006
2760.000,2018-12-01T21:46:00.000Z,29.46658,118.45401,18116.30381,-2655442.61109,4900092.60466,3127942.11728,-0.00003,-0.00006,0.00006
2820.000,2018-12-01T21:47:00.000Z,29.50677,118.48454,18104.96249,-2656999.92925,4896735.92073,3131824.55715,-0.00003,-0.00006,0.00006
2880.000,2018-12-01T21:48:00.000Z,29.54693,118.51513,18098.06468,-2658561.07294,4893377.67731,3135706.05882,-0.00003,-0.00006,0.00006
2940.000,2018-12-01T21:49:00.000Z,29.58709,118.54575,18095.69120,-2660121.55693,4890019.70406,3139587.72295,-0.00003,-0.00006,0.00006
3000.000,2018-12-01T21:50:00.000Z,29.62724,118.57638,18097.83146,-2661681.51382,4886661.93949,3143469.51287,-0.00003,-0.00006,0.00006
3060.000,2018-12-01T21:51:00.000Z,29.66739,118.60704,18104.48348,-2663241.95996,4883303.98376,3147351.18755,-0.00003,-0.00006,0.00006
3120.000,2018-12-01T21:52:00.000Z,29.70752,118.63773,18115.65751,-2664802.76097,4879945.90222,3151232.77921,-0.00003,-0.00006,0.00006
3180.000,2018-12-01T21:53:00.000Z,29.74766,118.66842,18131.28812,-2666361.29731,4876588.64314,3155114.89857,-0.00003,-0.00006,0.00006
3240.000,2018-12-01T21:54:00.000Z,29.78778,118.69916,18151.50340,-2667922.84698,4873230.29021,3158996.31627,-0.00003,-0.00006,0.00006
3300.000,2018-12-01T21:55:00.000Z,29.82788,118.72999,18176.37315,-2669490.03024,4869869.89360,3162876.42345,-0.00002,-0.00006,0.00007
3360.000,2018-12-01T21:56:00.000Z,29.86805,118.76051,18204.95997,-2671026.03219,4866520.80928,3166763.78491,-0.00003,-0.00006,0.00006
3420.000,2018-12-01T21:57:00.000Z,29.90810,118.79150,18239.12280,-2672603.73400,4863156.59667,3170641.44500,-0.00003,-0.00006,0.00006
3480.000,2018-12-01T21:58:00.000Z,29.94852,118.82092,18273.95783,-2674034.34781,4859845.74591,3174553.32463,0.00001,-0.00004,0.00007
3540.000,2018-12-01T21:59:00.000Z,29.99345,118.83119,18266.85451,-2673698.73407,4857175.66257,3178876.11085,0.00003,-0.00003,0.00008
3600.000,2018-12-01T22:00:00.000Z,30.04241,118.82424,18222.79207,-2671778.24266,4855080.55480,3183567.61347,0.00003,-0.00004,0.00008
3660.000,2018-12-01T22:01:00.000Z,30.09072,118.82011,18190.05644,-2670117.61594,4852891.17094,3188198.65973,0.00003,-0.00004,0.00008
3720.000,2018-12-01T22:02:00.000Z,30.13867,118.81747,18165.34317,-2668595.00318,4850651.71611,3192797.59889,0.00003,-0.00004,0.00008
3780.000,2018-12-01T22:03:00.000Z,30.18688,118.81371,18142.53529,-2666969.19169,4848449.70323,3197420.54322,0.00003,-0.00004,0.00008
3840.000,2018-12-01T22:04:00.000Z,30.23505,118.81015,18124.71707,-2665362.02981,4846240.92374,3202039.15056,0.00003,-0.00004,0.00008
3900.000,2018-12-01T22:05:00.000Z,30.28319,118.80670,18111.65872,-2663764.81649,4844028.53238,3206655.44389,0.00003,-0.00004,0.00008
3960.000,2018-12-01T22:06:00.000Z,30.33135,118.80316,18102.93814,-2662160.14071,4841818.85166,3211273.47297,0.00003,-0.00004,0.00008
4020.000,2018-12-01T22:07:00.000Z,30.37951,118.79963,18098.77004,-2660556.70385,4839608.72731,3215891.21390,0.00003,-0.00004,0.00008
4080.000,2018-12-01T22:08:00.000Z,30.42766,118.79611,18099.12499,-2658954.53487,4837398.11050,3220508.65985,0.00003,-0.00004,0.00008
4140.000,2018-12-01T22:09:00.000Z,30.47582,118.79257,18104.00048,-2657351.08974,4835188.00009,3225126.40272,0.00003,-0.00004,0.00008
4200.000,2018-12-01T22:10:00.000Z,30.52398,118.78902,18113.42582,-2655746.33947,4832978.44491,3229744.44932,0.00003,-0.00004,0.00008
4260.000,2018-12-01T22:11:00.000Z,30.57212,118.78555,18127.20386,-2654149.39102,4830765.60721,3234360.68035,0.00003,-0.00004,0.00008
4320.000,2018-12-01T22:12:00.000Z,30.62028,118.78196,18145.72138,-2652542.03876,4828557.14852,3238979.33247,0.00003,-0.00004,0.00008
4380.000,2018-12-01T22:13:00.000Z,30.66849,118.77814,18169.19009,-2650915.17605,4826356.90703,3243602.52407,0.00003,-0.00004,0.00008
4440.000,2018-12-01T22:14:00.000Z,30.71645,118.77554,18194.77513,-2649396.27153,4824111.20352,3248200.59101,0.00003,-0.00004,0.00008
4500.000,2018-12-01T22:15:00.000Z,30.76474,118.77131,18228.09917,-2647732.98779,4821926.29695,3252832.26222,0.00003,-0.00004,0.00008
4560.000,2018-12-01T22:16:00.000Z,30.81365,118.76402,18272.21312,-2645797.85382,4819855.86310,3257527.20893,0.00003,-0.00003,0.00008
4620.000,2018-12-01T22:17:00.000Z,30.85875,118.77531,18282.78451,-2645515.14497,4817089.61517,3261837.53664,0.00001,-0.00004,0.00007
4680.000,2018-12-01T22:18:00.000Z,30.89988,118.80585,18258.42003,-2646941.36709,4813603.76100,3265750.06651,-0.00002,-0.00006,0.00007
4740.000,2018-12-01T22:19:00.000Z,30.94134,118.83479,18241.90409,-2648222.97755,4810178.80279,3269696.22877,-0.00002,-0.00006,0.00007
4800.000,2018-12-01T22:20:00.000Z,30.98305,118.86249,18232.47962,-2649392.51938,4806801.02419,3273668.63412,-0.00002,-0.00006,0.00007
4860.000,2018-12-01T22:21:00.000Z,31.02457,118.89115,18225.62832,-2650644.62248,4803388.49482,3277621.61168,-0.00002,-0.00006,0.00007
4920.000,2018-12-01T22:22:00.000Z,31.06612,118.91959,18223.56198,-2651876.01106,4799984.71563,3281579.01502,-0.00002,-0.00006,0.00007
4980.000,2018-12-01T22:23:00.000Z,31.10764,118.94830,18226.57369,-2653128.41095,4796571.93634,3285533.71727,-0.00002,-0.00006,0.00007
5040.000,2018-12-01T22:24:00.000Z,31.14920,118.97666,18233.44036,-2654347.87786,4793173.22865,3289493.15685,-0.00002,-0.00006,0.00007
5100.000,2018-12-01T22:25:00.000Z,31.19089,119.00421,18243.79320,-2655492.68651,4789806.34122,3293464.46254,-0.00002,-0.00006,0.00007
5160.000,2018-12-01T22:26:00.000Z,31.23186,119.03637,18264.49459,-2657043.72017,4786266.27865,3297371.70307,-0.00002,-0.00006,0.00007
5220.000,2018-12-01T22:27:00.000Z,31.27377,119.06241,18281.85523,-2658051.13325,4782957.96247,3301364.70202,-0.00002,-0.00006,0.00007
5280.000,2018-12-01T22:28:00.000Z,31.31965,119.06266,18269.78991,-2656780.20273,4780620.89778,3305717.26485,0.00002,-0.00004,0.00007
5340.000,2018-12-01T22:29:00.000Z,31.36718,119.05215,18248.15610,-2654559.66754,4778688.62422,3310219.73082,0.00004,-0.00003,0.00008
